candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
2,700,5,10,log2,4.0,gini,balanced,False,0.9486724500525764,0.0003770437253420666,0.7881889763779527,0.005206518221752602,0.6306882638497666,0.0027483807383613104,0.6209352905807469,0.011957261254148508
20,200,100,5,log2,4.0,entropy,balanced,True,0.9121526213008864,0.0013511829504310746,0.7675853018372705,0.008231182037042943,0.6282187243728838,0.004047547417567682,0.6196462760717064,0.011265404256037502
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.945945996695208,0.0021684697474320665,0.7902887139107612,0.003066488568385276,0.6760009747573072,0.0063171347010997315,0.616489614457431,0.006752162868756
23,300,2,1,sqrt,4.0,gini,balanced,False,0.957828225927595,0.0011346542402278408,0.7935695538057743,0.0028023827433153,0.643375379471936,0.004717622200831953,0.6106921877552519,0.009422901725624414
28,200,100,1,log2,4.0,entropy,balanced,True,0.9140829202343397,0.0018146263965964843,0.7686351706036746,0.008551356723173193,0.627553246197204,0.0018980500377988744,0.6091335674760758,0.013153220997001327
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.947737344149016,0.0009021202078786989,0.7846456692913385,0.0012027757729543035,0.6762590290554708,0.005135028033822171,0.6086296426148128,0.002570019692902337
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9643889890340993,4.965068306494546e-17,0.7227690288713912,0.0,0.7715261363668999,0.0,0.6073446327683616,0.0
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9378304791948325,0.0023795599711723485,0.7695538057742783,0.009019863662697955,0.6613683937093683,0.008579941354582774,0.6071395381029842,0.015447972457073769
5,700,20,1,,20.0,gini,balanced,False,0.9852504882079014,0.0,0.675524934383202,0.0,0.7986922918415865,0.0,0.6037280701754386,0.0
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9413061439086675,0.003504690820029486,0.7793307086614173,0.00506398461458655,0.614097005395568,0.009534723793496387,0.6023839870878082,0.01026444703819647
35,150,50,2,,,entropy,,False,0.9582394471984378,0.0003219623741828553,0.7385170603674539,0.0,0.6913624965171357,0.0,0.5841880341880341,0.0
11,200,5,3,log2,40.0,entropy,balanced,True,0.9990817936007209,0.00025096942236146663,0.8233595800524934,0.011922772602345299,0.9670080179080337,0.006438586168574845,0.5749351196128011,0.051399526955977805
24,150,5,10,,20.0,entropy,balanced,False,0.9701479645485955,5.493742991710154e-05,0.6782808398950131,0.0002624671916010346,0.698026778560342,0.001303349914463804,0.5664379288833437,0.0
15,200,10,2,log2,40.0,gini,balanced,True,0.9987700916328676,0.0001816642124448241,0.8540682414698164,0.00746533472615638,0.9599330544591697,0.009378365655350884,0.5589812300964451,0.059164020396886965
4,100,2,1,log2,40.0,entropy,balanced,False,0.9999906113865105,0.0,0.8377952755905511,0.029500279028428663,0.9953122017754976,1.1102230246251565e-16,0.5340553785836805,0.02929184023523646
21,200,10,10,log2,,gini,,False,0.9850476941565269,0.0001726688287903641,0.8129921259842519,0.004292763053489818,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
17,400,50,5,sqrt,10.0,entropy,,False,0.9840074357818838,0.0002888032736928028,0.8068241469816272,0.002180216236986365,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
36,200,20,2,log2,10.0,entropy,,True,0.9903879375093887,0.0001437899182745528,0.7988188976377952,0.010738725745658212,0.5204494993163074,0.015116582438665779,0.47744360902255634,5.551115123125783e-17
38,200,20,3,log2,8.0,gini,,True,0.9809993240198288,0.0010547788656237007,0.7956692913385827,0.010976652843216025,0.4892581026631654,0.0071168181966066784,0.47744360902255634,5.551115123125783e-17
1,200,2,10,log2,10.0,gini,,True,0.968985654198588,0.000965039865793676,0.7951443569553807,0.008168171296375556,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
40,400,10,10,sqrt,10.0,gini,,True,0.9727486104852036,0.0008258052790043987,0.794225721784777,0.0020583185224879305,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
9,100,100,4,log2,40.0,entropy,,False,0.9641430073606729,0.001535540959092948,0.7895013123359579,0.006861898405460056,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
32,300,100,10,sqrt,8.0,entropy,,False,0.9559129487757246,0.0006845426032329318,0.7821522309711286,0.004149970682635606,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
31,500,50,3,sqrt,8.0,entropy,,True,0.9708521105603125,0.0012927899182855692,0.7807086614173228,0.0020499342981382257,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
39,400,100,1,sqrt,10.0,entropy,,True,0.9569644734865556,0.0018859142338235927,0.7649606299212599,0.00621665054190396,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
30,150,5,5,log2,8.0,entropy,,False,0.9938917680636923,0.0004214473197258427,0.8182414698162729,0.006704482821230809,0.6525484218066613,0.008050782392563282,0.47586608029507727,0.0007887643637395358
26,100,5,4,sqrt,30.0,gini,,False,0.998785113414451,8.089476952283252e-05,0.831496062992126,0.008962399516516471,0.8108086239533966,0.012313448478374796,0.47547169811320755,0.0
8,150,10,3,log2,,gini,,False,0.9988789995493466,0.00017789874241135338,0.8295275590551181,0.005815884463559138,0.7656082045877654,0.003831042863989786,0.47547169811320755,0.0
34,400,50,1,,40.0,gini,,True,0.9805561814631215,0.0006640876325336388,0.8017060367454067,0.004074586534451423,0.5624881339281375,0.01588683138892987,0.47547169811320755,0.0
33,100,20,4,,8.0,gini,,True,0.9807871413549647,0.000953757447905576,0.8047244094488188,0.0036321135178735467,0.6072844714864554,0.028738131846120517,0.473081434910117,0.0014932874181348438
