candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
24,150,5,10,,20.0,entropy,balanced,False,0.969411897251014,1.187576107916609e-05,0.7146981627296587,0.00026246719160107903,0.6917238641823058,0.0006077146645508647,0.6031131988578797,0.0
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.943106879975965,0.001116296273581704,0.7673228346456693,0.01501807821618893,0.6759021728770556,0.00393983022211298,0.5981199360411698,0.013171379693356551
5,700,20,1,,20.0,gini,balanced,False,0.9846214511041008,0.00013798387464971742,0.6624671916010499,0.0328964697180563,0.7905706612653832,0.0,0.5978784956605593,0.0
20,200,100,5,log2,4.0,entropy,balanced,True,0.9168506834910619,0.0028587771536717817,0.7615485564304463,0.006763306418228386,0.635562647272686,0.008570861394149764,0.5959841757442957,0.011660315262143565
28,200,100,1,log2,4.0,entropy,balanced,True,0.9186833408442242,0.003017181952125565,0.7603674540682415,0.007497562654638167,0.6352220998346629,0.0061164810074822015,0.5947552413029781,0.010458444854363992
35,150,50,2,,,entropy,,False,0.9582676130389064,0.0,0.7365485564304461,0.0,0.6799109980928163,0.0,0.5895669291338583,0.0
11,200,5,3,log2,40.0,entropy,balanced,True,0.9991982124079917,0.00022482544009454254,0.8513123359580052,0.008740590973935288,0.9703430475970194,0.003577265765719103,0.5660107973180855,0.029466087318358144
4,100,2,1,log2,40.0,entropy,balanced,False,0.9999906113865105,0.0,0.8378608923884514,0.011762440177625568,0.9953122017754976,1.1102230246251565e-16,0.5467992760043839,0.043369710599285294
21,200,10,10,log2,,gini,,False,0.986286991137149,0.0005897843001172048,0.8304461942257217,0.005744374968041839,0.49625397947801186,0.014022477935816513,0.47744360902255634,5.551115123125783e-17
17,400,50,5,sqrt,10.0,entropy,,False,0.9849538080216312,0.0003281236466697253,0.8216535433070866,0.0037211146663406413,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
36,200,20,2,log2,10.0,entropy,,True,0.9910977166891992,0.0004519971455363685,0.816010498687664,0.0101449596273426,0.5369706947170295,0.01761354017824097,0.47744360902255634,5.551115123125783e-17
1,200,2,10,log2,10.0,gini,,True,0.9718735917079767,0.0012367109913571548,0.8144356955380578,0.008040668599496282,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
38,200,20,3,log2,8.0,gini,,True,0.9832187922487607,0.0007701318893989088,0.8104986876640419,0.003198440316785801,0.4892581026631654,0.0071168181966066784,0.47744360902255634,5.551115123125783e-17
40,400,10,10,sqrt,10.0,gini,,True,0.9740855490461169,0.000668701318270638,0.8073490813648293,0.009843394536797523,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
9,100,100,4,log2,40.0,entropy,,False,0.9689293225176506,0.001096139824150958,0.8010498687664042,0.007656667793078657,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
32,300,100,10,sqrt,8.0,entropy,,False,0.9592139852786541,0.0007779847248587272,0.7994750656167978,0.0064505016941965735,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
31,500,50,3,sqrt,8.0,entropy,,True,0.9748216163436985,0.0009015885094070494,0.7908136482939632,0.002857157619039004,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
39,400,100,1,sqrt,10.0,entropy,,True,0.9645579840769116,0.0006576856100079666,0.7702099737532808,0.005496165772013617,0.48569969356486203,5.551115123125783e-17,0.47744360902255634,5.551115123125783e-17
8,150,10,3,log2,,gini,,False,0.9989691302388464,3.6795699906595845e-05,0.8417322834645669,0.011360615804634685,0.7987192931288014,0.010139781931251599,0.47547169811320755,0.0
26,100,5,4,sqrt,30.0,gini,,False,0.9989015322217215,4.59946248832754e-05,0.8358267716535434,0.012144603990823382,0.8356532926484748,0.00925316252708487,0.47547169811320755,0.0
30,150,5,5,log2,8.0,entropy,,False,0.9952362175153974,0.0005349895262860806,0.8307086614173228,0.004857416147853485,0.6748463698687751,0.009010601826379973,0.47547169811320755,0.0
34,400,50,1,,40.0,gini,,True,0.9819344299233889,0.0006820658082705731,0.7912073490813649,0.004864502097861076,0.57192166528166,0.0060225756087733725,0.47547169811320755,0.0
33,100,20,4,,8.0,gini,,True,0.9810312453056932,0.0007369337972741166,0.7963254593175854,0.018496955180282163,0.6136159613664112,0.025386582833895454,0.4726840649844452,0.0009807554852139344
