candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9282029877965806,0.008049691841942978,0.6501613277901938,0.08700795938710637,0.6142694536527408,0.017620403389646225,0.5179944851539775,0.018502832065197546
8,150,10,3,log2,,gini,,False,0.9990696720109741,0.0001574747580212663,0.6283175530082746,0.07057411401864751,0.631201985853844,0.023262071830119007,0.5165410168428937,0.03808574094283087
26,100,5,4,sqrt,30.0,gini,,False,0.9988610839531902,0.0003565656136453981,0.6096730388740699,0.09154706770503558,0.6819091719139629,0.03720543799270661,0.5165410168428937,0.03808574094283087
5,700,20,1,,20.0,gini,balanced,False,0.9764735024455525,0.005310319764908496,0.5718959019216752,0.039662968218754854,0.7331809982661356,0.021876054351988625,0.5122393542888479,0.02090536966059244
35,150,50,2,,,entropy,,False,0.9458127318820331,0.01425523062975635,0.5826681766114755,0.05642682180400604,0.6396551912904871,0.057152615007513674,0.5064998600689714,0.03283518458316953
12,700,2,3,,8.0,gini,balanced_subsample,False,0.957386014604958,0.01557297496573863,0.5538707455202301,0.03631796165631527,0.6856760464574587,0.02183559616966358,0.4976731262430755,0.02440522774124911
24,150,5,10,,20.0,entropy,balanced,False,0.9632231212476053,0.006360577429047838,0.5374683191951234,0.030389078737936837,0.6879704438713453,0.020024342937909268,0.4917493003085303,0.02079064492613285
32,300,100,10,sqrt,8.0,entropy,,False,0.9482342249880421,0.0047305049311788736,0.676505539134405,0.0794463176142958,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
39,400,100,1,sqrt,10.0,entropy,,True,0.9561445854880148,0.004748840531774605,0.673690152916957,0.08715322523363819,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
31,500,50,3,sqrt,8.0,entropy,,True,0.9718289180536999,0.003627916623215856,0.6670050224689399,0.07649535118086835,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
9,100,100,4,log2,40.0,entropy,,False,0.9624726579136302,0.009442889010297863,0.6657826079991028,0.07442244430749595,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
17,400,50,5,sqrt,10.0,entropy,,False,0.9837950400405143,0.003061842456043231,0.6592060974535201,0.06650807967578237,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
1,200,2,10,log2,10.0,gini,,True,0.9727905654463369,0.004405402890058138,0.6499358774101042,0.08611125002577544,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
40,400,10,10,sqrt,10.0,gini,,True,0.9752524773946275,0.0030165248546780653,0.6495726095210631,0.07306589409041396,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
36,200,20,2,log2,10.0,entropy,,True,0.9939196426018612,0.0011248213471882278,0.6487236360432236,0.08119642178680382,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
21,200,10,10,log2,,gini,,False,0.9890755166858541,0.00208631831786385,0.639022701239196,0.07140634270808283,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
38,200,20,3,log2,8.0,gini,,True,0.985153434133955,0.0024813053640063867,0.6379476365558839,0.06454834447014306,0.4855433823041625,0.00015129601409059562,0.4855435664569919,0.0006054112264196253
34,400,50,1,,40.0,gini,,True,0.9674644115782597,0.004009304227620208,0.6369987744214549,0.03385181599909077,0.5108254553475842,0.015564190940205704,0.4855435664569919,0.0006054112264196253
30,150,5,5,log2,8.0,entropy,,False,0.9950248955898082,0.0007482181919579143,0.6325600573538718,0.07034055135002044,0.5176367354194017,0.041164784104767684,0.48528674582201214,0.000933389969144954
33,100,20,4,,8.0,gini,,True,0.9773641566018443,0.002702383520198534,0.6254402069865987,0.04875428728070575,0.5381225833604939,0.03442356289935112,0.48528674582201214,0.000933389969144954
