smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,radical_electrons,halogen_atom_count,fluorine_atom_count,chlorine_atom_count,bromine_atom_count,iodine_atom_count,aromatic_halogen_count,nitro_group_count,nitroaromatic_present,furan_ring_count,furan_present,thiophene_ring_count,thiophene_present,aromatic_primary_amine_count,aromatic_primary_amine_present,hydrazine_alert_count,hydrazide_alert_count,hydrazine_or_hydrazide_present,michael_acceptor_count,michael_acceptor_present,epoxide_ring_count,epoxide_present,acyl_halide_count,sulfonyl_halide_count,anhydride_count,isocyanate_count,isothiocyanate_count,strong_electrophile_count,strong_electrophile_present,phenol_count,catechol_ring_count,hydroquinone_ring_count,aminophenol_ring_count,quinone_forming_phenol_alert_count,quinone_forming_phenol_present,halogenated_aromatic_ring_present,polyhalogenated_aromatic_ring_present,pains_filter_available,pains_alert_count,pains_alert_present,structural_alert_count,reactive_metabolite_alert_count,high_lipophilicity_flag,very_high_lipophilicity_flag,large_molecular_weight_flag,multiple_rotatable_bonds_flag,lipophilic_structural_alert_flag,large_lipophilic_molecule_flag,polyhalogenated_lipophilic_alert_flag,reactive_alert_burden_ge_2
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,256.369,256.16959074409,19.0,1.9371000000000003,78.35670000000006,13.670000000000002,1.0,1.0,2.0,6.0,2.0,2.0,0.0,0.29411764705882354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(N)=NCCN1CCCCCCC1,198.31399999999994,198.18444670399998,14.0,0.5258999999999996,60.201800000000034,67.64,2.0,2.0,4.0,3.0,1.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1[nH]c2cc(Cl)ccc2o1,169.56699999999998,168.993056048,11.0,1.7745,41.8447,46.0,1.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)NCC(O)COc1cccc2ccccc12,259.34900000000005,259.157228912,19.0,2.5775000000000006,78.58850000000005,41.489999999999995,2.0,3.0,3.0,6.0,2.0,2.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,291.438,291.1986998,22.0,4.877300000000004,96.65300000000006,3.24,0.0,1.0,1.0,4.0,2.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S=C=Nc1cccc2ccccc12,185.251,185.029920224,13.0,3.5741000000000014,58.63400000000003,12.36,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,357.353,357.064648968,24.0,3.5591000000000026,87.46780000000004,49.769999999999996,1.0,3.0,8.0,4.0,2.0,2.0,0.0,0.25,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,249.269,249.078978592,19.0,3.6000000000000014,74.13830000000003,50.19,1.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,554.592,554.046057916,36.0,-1.6112999999999973,130.57960000000003,214.95999999999998,4.0,14.0,18.0,8.0,4.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,253.28300000000002,253.052112212,17.0,1.3660199999999998,62.90290000000002,98.22,2.0,5.0,7.0,3.0,2.0,2.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(=O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(O)oc3c2C)OC1(C)C,612.6320000000002,612.2319099719999,44.0,3.6271200000000023,158.92099999999974,200.00999999999996,5.0,11.0,13.0,8.0,4.0,3.0,1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,273.1889999999999,273.062690494,18.0,-0.4397000000000001,62.59850000000002,136.38000000000002,3.0,7.0,10.0,5.0,2.0,2.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,287.21599999999995,287.078340558,19.0,-0.051200000000000134,67.19350000000001,136.38000000000002,3.0,7.0,10.0,5.0,2.0,2.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CC(=NNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,398.4000000000001,398.068490548,28.0,1.8002,102.41100000000003,137.82,3.0,7.0,10.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCCC(N)CC(=O)NCC1NC(=O)C(CO)NC(=O)C(N)CNC(=O)C(C2CCN=C(N)N2)NC(=O)C(=CNC(N)=O)NC1=O,668.7170000000001,668.346654368,47.0,-8.234800000000014,164.72840000000002,378.4199999999999,14.0,14.0,22.0,10.0,2.0,0.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,272.3879999999999,272.177630008,20.0,3.6092000000000026,78.73060000000005,40.46,2.0,2.0,2.0,0.0,4.0,1.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,287.35900000000004,287.152143532,21.0,3.383000000000002,81.55450000000005,62.32000000000001,2.0,2.0,4.0,4.0,3.0,2.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,847.0190000000003,846.4415088040003,61.0,4.615720000000003,226.7647999999994,205.54999999999995,5.0,14.0,15.0,4.0,6.0,1.0,5.0,0.5869565217391305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,352.4710000000001,352.2249741239999,25.0,3.251100000000002,97.14340000000004,94.83,3.0,4.0,5.0,12.0,1.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,354.48700000000014,354.2406241879999,25.0,3.475100000000002,97.23740000000005,94.83,3.0,4.0,5.0,13.0,1.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,357.4940000000002,357.230393852,26.0,3.342900000000002,103.43680000000008,49.769999999999996,1.0,4.0,4.0,7.0,2.0,1.0,1.0,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,348.50700000000023,348.25332036809,25.0,3.4841000000000015,100.00620000000008,46.53,1.0,3.0,4.0,8.0,2.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,382.89100000000025,382.144805656,27.0,4.887800000000005,106.94800000000004,42.43,0.0,3.0,5.0,1.0,4.0,2.0,2.0,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,525.6420000000002,525.103513216,34.0,-0.653199999999996,127.00990000000002,172.45999999999998,3.0,13.0,16.0,10.0,4.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,222.251,221.988132052,13.0,-0.8561000000000003,45.58590000000001,115.03999999999999,2.0,6.0,9.0,2.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,438.5240000000003,438.21547205999997,32.0,2.5671,119.90150000000007,95.94000000000001,2.0,5.0,7.0,9.0,3.0,2.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,388.85100000000017,388.11898483199997,27.0,2.791900000000001,101.36900000000004,51.24000000000001,0.0,5.0,7.0,5.0,4.0,2.0,2.0,0.35,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,232.28299999999996,232.121177752,17.0,1.3532,65.20710000000003,72.19,2.0,3.0,4.0,2.0,2.0,1.0,1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,331.17600000000004,329.952035096,20.0,3.7493000000000016,77.34430000000003,63.6,1.0,4.0,7.0,5.0,2.0,2.0,0.0,0.07692307692307693,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
