smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,labute_asa,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fused_ring_count,fused_aromatic_ring_count,bridgehead_atom_count,spiro_atom_count,fraction_csp3,aromatic_atom_fraction,ring_to_rotatable_ratio,planarity_proxy_score,formal_charge,positive_formal_atom_count,negative_formal_atom_count,basic_center_count,primary_amine_count,secondary_amine_count,tertiary_amine_count,quaternary_ammonium_count,basic_ring_count,aromatic_basic_heterocycle_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,benzylic_ch_site_count,allylic_ch_site_count,alpha_heteroatom_ch_site_count,aromatic_alkoxy_count,aromatic_methoxy_count,oxidation_site_proxy_count,oxidation_site_min_heavy_degree,oxidation_site_mean_heavy_degree,basic_to_oxidation_min_graph_distance,basic_to_aromatic_min_graph_distance,carboxylic_acid_count,sulfonic_acid_count,acidic_group_family_count,basic_center_present,most_basic_pka_ge_8,most_basic_pka_ge_9,positive_charge_present_ph74,logp_ge_2,logp_ge_3,estimated_logd_ge_1p5,tpsa_lt_50,hbd_le_5,hba_le_5,rotatable_bonds_le_10,aromatic_ring_count_ge_1,aromatic_ring_count_in_1_3,aromatic_planar_scaffold_present,basic_ring_present,oxidation_site_present,aromatic_alkoxy_present,mw_in_200_500,low_3d_complexity_proxy,acidic_group_absent,high_polarity_or_acidic_penalty,cation_aromatic_pharmacophore_present,cyp2d6_primary_rule_pass_count,cyp2d6_substrate_heuristic_pass,pka_features_available
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,444.4880000000002,444.200884616,32.0,22.0,10.0,10.0,-0.13919999999999944,119.96900000000004,184.83151525930163,163.17999999999998,8.0,10.0,18.0,12.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.36363636363636365,0.375,0.25,0.011363636363636354,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,9.405874252319336,7.146700859069824,4.0,6.0,0.0034992234587920396,0.9965007765412079,0.990230729225782,0.6418132387089911,0.34841749051679094,-2.595228322786723,0.0,0.0,8.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,0.0,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,491.5440000000002,491.205635648,36.0,27.0,9.0,9.0,3.8203000000000022,132.60509999999996,209.08456690549565,111.00999999999999,1.0,8.0,9.0,7.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,7.614235877990723,,1.0,0.0,0.37911734243530226,0.6208826575646977,0.6208826575646977,0.0,0.6208826575646977,3.3990736513525395,2.0,3.0,5.0,0.0,0.0,8.0,1.0,1.875,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,10.0,0.0,1.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,337.38200000000006,337.019097832,22.0,13.0,9.0,7.0,1.6425,81.68330000000003,130.1390704472582,99.6,2.0,6.0,8.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.07692307692307693,0.5,1.5,0.4230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.747288227081299,4.290802955627441,2.0,2.0,0.0007769064601209734,0.999223093539879,0.0002224291061501607,0.9992229206948238,-0.9990004915886737,-1.4671312672978836,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,371.82700000000006,370.9801254799999,23.0,13.0,10.0,7.0,2.2958999999999996,86.69330000000002,140.44233667413994,99.6,2.0,6.0,8.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.07692307692307693,0.4782608695652174,1.5,0.4013377926421405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6673483848571777,4.319140911102295,2.0,2.0,0.0008292780577985417,0.9991707219422015,0.00018504102059653773,0.9991705684633434,-0.9989855274427468,-0.7853998256379175,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,270.76300000000003,270.09237616,19.0,16.0,3.0,2.0,3.627200000000003,81.67000000000004,117.90085701256336,15.6,0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.1875,0.631578947368421,3.0,0.444078947368421,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.4810791015625,,2.0,0.0,0.892438378634776,0.10756162136522396,0.10756162136522396,0.0,0.10756162136522396,3.5777782385178,0.0,0.0,3.0,0.0,0.0,3.0,1.0,1.6666666666666667,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,12.0,1.0,1.0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,261.36499999999995,261.172878976,19.0,16.0,3.0,3.0,3.4167000000000014,78.30750000000005,114.17102976628591,45.4,2.0,3.0,5.0,4.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.5,0.47368421052631576,0.5,-0.026315789473684237,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.33986759185791,13.774413108825684,1.0,1.0,0.011354624120306113,0.9886453758796939,0.9886453710850136,4.2226657702601657e-07,0.9886449488184366,1.4718727620538754,2.0,0.0,2.0,0.0,0.0,3.0,2.0,2.3333333333333335,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,0.0,1.0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,473.5940000000001,473.16607934399997,34.0,28.0,6.0,5.0,6.075200000000007,136.25109999999998,202.40469359956137,70.0,2.0,6.0,8.0,7.0,5.0,4.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.25,0.6176470588235294,0.7142857142857143,0.36764705882352944,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.717157363891602,8.596678733825684,1.0,2.0,0.0432153138403048,0.9567846861596951,0.9540370518075816,0.059779332270222786,0.8942577195373588,4.710837671301568,0.0,0.0,4.0,1.0,0.0,4.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,0.0,1.0
O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,398.4000000000001,398.068490548,28.0,18.0,10.0,9.0,3.7016000000000013,100.7296,159.6375871519161,141.31,3.0,7.0,10.0,6.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.5,0.6428571428571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.479611396789551,2.6096091270446777,2.0,3.0,1.6183808588792854e-05,0.9999838161914112,0.0011997480149373943,0.9999837967515961,-0.9987840487366587,-1.0893192667500178,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,252.27300000000002,252.089877624,19.0,15.0,4.0,4.0,1.7696,70.33840000000004,110.00026108252521,58.2,2.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.631578947368421,1.5,0.5649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.183614730834961,0.0,2.0,0.8586763709052272,0.1413236290947728,0.0,0.1413236290947728,-0.1413236290947728,1.7034295121281777,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,1.0
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,362.2780000000001,362.06677282999993,25.0,16.0,9.0,8.0,1.5488,87.03780000000003,142.82679809189116,116.17000000000002,3.0,4.0,7.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.48,0.6,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.737317681312561,0.0,3.0,2.174286338085807e-06,0.9999978257136619,0.0,0.9999978257136619,-0.9999978257136619,-4.113883262981129,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,1.0
Cc1c(-c2cnccn2)ssc1=S,226.351,225.969311192,13.0,8.0,5.0,2.0,3.3045100000000014,58.79300000000002,88.32262566466274,25.78,0.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.125,0.8461538461538461,2.0,0.7211538461538461,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0706498622894287,,2.0,0.0,0.9999995315646526,4.6843534740048653e-07,4.684353474324505e-07,0.0,4.684353474324505e-07,3.3045097965610672,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,1.0
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,236.27099999999996,236.116092372,17.0,12.0,5.0,5.0,1.4057,62.498800000000024,99.82478305529658,69.97,1.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,2.0,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9520483016967773,0.65587317943573,1.0,1.0,1.8018486418212506e-07,0.9999998198151359,0.00035636373929917565,0.9999998197509016,-0.9996434560116024,-5.338581693258524,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.6666666666666667,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,408.5450000000001,408.117749248,27.0,19.0,8.0,6.0,1.9409999999999996,107.8345,168.0306608945001,86.71000000000001,3.0,5.0,8.0,5.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5263157894736842,0.2222222222222222,0.6,-0.30409356725146197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.3244364261627197,0.0,3.0,8.402333857471245e-05,0.9999159766614253,0.0,0.9999159766614253,-0.9999159766614253,-2.134600066242813,1.0,3.0,5.0,0.0,0.0,6.0,2.0,2.6666666666666665,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,200.28500000000003,200.131348512,15.0,13.0,2.0,2.0,3.1783400000000013,62.02070000000003,90.37707418510821,28.68,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.7333333333333333,1.0,0.42564102564102557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.846086025238037,13.923872947692871,1.0,1.0,0.781671316353148,0.21832868364685198,0.21832844968167212,2.993139252052691e-07,0.21832815036774691,3.071364175692433,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.6666666666666667,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,1.0
CO/N=C\C1=CCCN(C)C1,154.213,154.110613068,11.0,8.0,3.0,3.0,0.8805000000000001,45.69800000000002,67.32115152794066,24.83,0.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.5,-0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.284486770629883,,2.0,0.0,0.11541277713559706,0.8845872228644029,0.8845872228644029,0.0,0.8845872228644029,-0.05724610857793866,0.0,3.0,5.0,0.0,0.0,6.0,1.0,1.6666666666666667,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,369.4250000000001,369.18008959599996,27.0,19.0,8.0,8.0,2.740520000000001,106.52450000000002,157.00444765732638,117.54,3.0,8.0,11.0,6.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.2631578947368421,0.5925925925925926,0.5,0.32943469785575047,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,1.0,7.089295387268066,12.831374168395996,5.0,5.0,0.6715960265707914,0.3284039734292086,0.3284014860961065,3.703601259753272e-06,0.32839778249484675,2.567628118014725,2.0,0.0,4.0,3.0,3.0,5.0,1.0,1.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,314.257,314.06511942,23.0,14.0,9.0,9.0,1.7404999999999997,78.63710000000002,128.88793817618887,118.05000000000001,1.0,6.0,7.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.4782608695652174,0.75,0.406832298136646,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891116619110107,7.308536052703857,2.0,1.0,0.4461605486179847,0.5538394513820153,0.0030886816353113463,0.552457133950634,-0.5493684523153226,1.389991165510797,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,8.0,0.0,1.0
