candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
36,200,20,2,log2,10.0,entropy,,True,0.9637336301242811,0.0012428521825111353,0.8374468085106382,0.007080131578285617,0.7711571182228736,0.005626692561023232,0.6617373717307025,0.0037032868416254413
17,400,50,5,sqrt,10.0,entropy,,False,0.9509100352439249,0.0005759025495853574,0.8287943262411346,0.00361910661621934,0.7426961217967278,0.0026829362530286665,0.6617373717307025,0.003703286841625442
11,200,5,3,log2,40.0,entropy,balanced,True,0.9985917269523279,8.945675012782775e-05,0.8466666666666667,0.00662503980037262,0.9737785637462327,0.0027018112340747146,0.6597672394458798,0.025204674550272848
8,150,10,3,log2,,gini,,False,0.9993819328510479,3.3231972808857816e-05,0.8521985815602837,0.009576831859512235,0.9211140599820753,0.0028054339723033875,0.658034084889077,0.004535581566572716
15,200,10,2,log2,40.0,gini,balanced,True,0.9958901873492858,0.0002482066796014855,0.8309219858156028,0.00858536929709538,0.9520130425632585,0.004800429356372645,0.6485677512563941,0.017274760524130982
26,100,5,4,sqrt,30.0,gini,,False,0.9996379150435913,8.304182081939434e-05,0.8411347517730496,0.01676971313133045,0.9317487853430327,0.0011873098093827573,0.6466046170095583,0.014426555927159739
10,100,5,3,log2,30.0,gini,balanced_subsample,False,1.0,0.0,0.8442553191489361,0.014370061484526133,0.9845032092604107,0.0022584193742746705,0.6219231162222141,0.01190826398946222
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.800354609929078,0.015025170438062337,1.0,0.0,0.6205616010987391,0.006812450801510623
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.8128368794326241,0.00537043830287729,0.9973698996754423,0.0,0.6090012869180834,0.005854543802465096
35,150,50,2,,,entropy,,False,0.9199603042107215,1.5634433319040622e-05,0.7086524822695035,0.00042553191489360655,0.7467928104070729,0.0,0.5935354691075515,0.0
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9711652754590985,0.0006663502086082844,0.8031205673758866,0.006333138751547727,0.851284099712097,0.0023964865990890837,0.5659282056268398,0.007747272247258072
3,400,20,1,log2,,gini,balanced,False,0.9995051010944167,5.2181638946468096e-05,0.8093617021276597,0.009981119946909648,0.9438522857392563,0.0027674443686763334,0.5644432607616945,0.014749719713754744
14,400,20,2,,30.0,gini,balanced,True,0.9901272491189019,0.00044676896731665435,0.7693617021276595,0.006925705313891474,0.9129057479567952,0.004208876797683158,0.5643085601004344,0.0037909773411556554
5,700,20,1,,20.0,gini,balanced,False,0.9761495084399925,5.716597376143158e-05,0.628191489361702,0.0,0.8327798273839864,0.0,0.562171792948237,0.0
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8648191430161379,0.001973417460362255,0.7665248226950355,0.007822666100780447,0.729106774263886,0.0042318241250121295,0.5450574268051922,0.004421490606617407
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9352802819514003,0.0004060684269393604,0.769290780141844,0.008006963419803803,0.7792587200022928,0.0027168849303934924,0.5450392817511627,0.0022101902037626074
37,700,50,1,log2,10.0,entropy,balanced,True,0.9332628454832127,0.0007496542201634196,0.7856737588652483,0.006793719157349239,0.7834749864853063,0.003948135288063774,0.5450332383665717,0.0
19,700,50,1,log2,30.0,gini,balanced,True,0.9343980708588389,0.0004321341429363836,0.7758865248226949,0.0037728896675944114,0.7783943173587383,0.002453668630205206,0.5429512679740842,0.002773581348896411
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8738849935076981,0.0008986603421759405,0.761985815602837,0.0019083154676700293,0.7322865468903242,0.001577340942813024,0.5394997828324092,0.004136057558959219
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8650209608606938,0.00028007655563358524,0.7826950354609928,0.003440995594527186,0.7256086783357513,0.0022664639151539568,0.5360486037761028,0.0016773061653627948
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8951734372101651,0.000789399065401225,0.7710638297872341,0.004460761757025858,0.7299529584133468,0.0007205447682571032,0.5326450334818637,0.0027100599012903335
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8917358560563903,0.0018558166744354655,0.7704964539007092,0.004058076454161679,0.7293263633096502,0.002891350679157842,0.5319605566728927,0.0013592661770112091
18,150,100,5,log2,40.0,entropy,balanced,False,0.9314127249118902,0.0007608539275029934,0.7935460992907801,0.00837179895575892,0.7590955465853936,0.003440031551742125,0.5308513546643712,0.005719271669789091
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8523639398998331,0.0007155741849162047,0.7875177304964539,0.005998675306039879,0.7102076022282138,0.0032103609224346822,0.5301671467834128,0.004985260507022683
2,700,5,10,log2,4.0,gini,balanced,False,0.8632557966982007,0.0011325193888718616,0.7789361702127661,0.0016265737505219695,0.7197848769474042,0.002546997568072841,0.5292565554802665,0.0016528896355536033
20,200,100,5,log2,4.0,entropy,balanced,True,0.8424077165646449,0.0005166208921692962,0.7768085106382978,0.007905813444739684,0.6969062378907586,0.0037446480454928913,0.5245774982937307,0.004724620073631076
28,200,100,1,log2,4.0,entropy,balanced,True,0.8429219068818401,0.00040509246428092655,0.7778014184397163,0.005399394698063609,0.699425204751908,0.0036747898529902265,0.5245686066800722,0.0036477391006351887
24,150,5,10,,20.0,entropy,balanced,False,0.9528158041179744,4.9091210017655334e-05,0.6623758865248226,0.00017372267679311988,0.7801077514199799,0.0,0.5143540669856459,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9629716193656094,6.185617510861706e-05,0.5947872340425532,0.0002653657721116067,0.7936083429731747,0.0,0.4957091237579042,0.0
