smiles,mol_weight,exact_mol_weight,heavy_atom_count,carbon_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fused_ring_count,fused_aromatic_ring_count,aromatic_atom_fraction,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,halogen_count,fluorine_count,chlorine_count,bromine_count,iodine_count,basic_center_count,basic_heterocycle_count,tertiary_amine_count,quaternary_ammonium_count,most_basic_pka,num_basic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,estimated_logd_ph74,combined_logp_pka_sq,min_basic_center_distance,min_basic_to_aromatic_distance,methanesulfonamide_count,thiazole_count,quinoline_isoquinoline_like_count,aryl_guanidine_count,phenyl_piperazine_count,structural_alert_count,property_window_violation_count,herg_risk_alert_count,logp_lt_4,estimated_logd_lt_3,combined_logp_pka_sq_lt_110,most_basic_pka_le_8,tpsa_gt_75,hbd_ge_2,hba_ge_5,mw_le_500,aromatic_ring_count_le_3,fused_bicyclic_aromatic_absent,rotatable_bonds_gt_5,num_basic_sites_le_2,basic_center_count_le_2,multiple_halogens_present,positive_charge_present_ph74,tertiary_amine_present,basic_heterocycle_present,quaternary_ammonium_present,cation_pi_proxy_present,short_basic_center_distance_present,long_basic_to_aromatic_distance_present,methanesulfonamide_present,thiazole_present,quinoline_isoquinoline_like_present,aryl_guanidine_present,phenyl_piperazine_present,formal_charge_abs_le_1,low_planarity_proxy,herg_property_window_pass,herg_structural_alert_present,pka_features_available
C[NH+]1CCCC[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,291.41800000000006,291.18557515609,22.0,20.0,2.0,2.0,3.574600000000003,92.08040000000005,20.23,2.0,0.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,0.6818181818181818,0.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.65944766998291,2.0,0.005472289444379782,0.9945277105556202,0.9945277085748733,1.3127690603444608,106.08269444913829,7.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,479.5800000000002,479.2208917880001,36.0,30.0,6.0,6.0,4.588600000000004,140.69689999999989,80.32,2.0,4.0,6.0,10.0,4.0,4.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.384498596191406,1.0,0.9904424629754633,0.009557537024536655,0.009557141609137452,4.584429251466642,50.048075092387265,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Fc1ccc2c(C3C[NH2+]CCC3F)c(-c3ccsc3)[nH]c2c1,319.4,319.10750240409004,22.0,17.0,5.0,2.0,3.4243000000000015,85.48310000000001,32.4,2.0,1.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,0.6363636363636364,0.29411764705882354,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.788201332092285,2.0,0.03929945829241721,0.9607005417075828,0.9607005295859314,2.018686564059005,88.95831314338862,7.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
Fc1ccc2c([C@@H]3C[NH2+]CC[C@H]3F)c(-c3ccsc3)[nH]c2c1,319.4,319.10750240409004,22.0,17.0,5.0,2.0,3.4243000000000015,85.48310000000001,32.4,2.0,1.0,3.0,2.0,4.0,3.0,1.0,2.0,2.0,0.6363636363636364,0.29411764705882354,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.788201332092285,2.0,0.03929945829241721,0.9607005417075828,0.9607005295859314,2.018686564059005,88.95831314338862,7.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,310.38000000000005,310.02510835000004,19.0,14.0,5.0,2.0,5.715600000000004,83.83050000000004,26.3,0.0,4.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,0.631578947368421,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.715600000000004,32.66808336000005,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CC(=O)OCOC(=O)CN(CC(=O)O)c1ccccc1OCCOc1ccccc1N(CC(=O)O)CC(=O)O,548.5010000000004,548.164224336,39.0,25.0,14.0,14.0,1.074800000000001,133.93240000000006,189.43999999999997,3.0,11.0,14.0,17.0,2.0,2.0,0.0,0.0,0.0,0.3076923076923077,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.916635990142822,2.0,2.6620957964379893e-05,0.9999733790420356,0.031812334169940025,-3.499976320342999,36.16177647985334,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CC1=C(CC(=O)[O-])c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,355.4100000000001,355.08096717191,25.0,20.0,5.0,3.0,3.030800000000002,95.26340000000003,57.199999999999996,0.0,3.0,3.0,4.0,3.0,2.0,1.0,2.0,0.0,0.48,0.15,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005334307795343829,0.9994665692204656,0.0,-0.24212192866062443,9.185748640000012,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,382.5410000000003,382.2719243159999,27.0,22.0,5.0,5.0,3.9536000000000033,106.23460000000006,83.83,2.0,5.0,7.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999996589552266,3.410447734220057e-07,0.0,3.953599851886115,15.630952960000027,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
Cc1ccc(-c2nc(NC(=O)CN3CCCN(C)CC3)cc(-n3nccc3C)n2)o1,409.49400000000014,409.2226231040001,30.0,21.0,9.0,9.0,2.1151399999999994,113.51370000000003,92.32000000000001,1.0,8.0,9.0,5.0,4.0,3.0,1.0,0.0,0.0,0.5333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,8.968154907226562,6.0,0.026316945344034306,0.9736830546559657,0.9736814482030783,0.535375478512637,84.90161965961187,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
O=C(NC1CCN(Cc2ccc3c(c2)OCCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,438.45500000000027,438.159100056,32.0,24.0,8.0,7.0,3.0977000000000015,115.63920000000006,81.01,1.0,6.0,7.0,4.0,5.0,3.0,2.0,4.0,2.0,0.5,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.621654510498047,1.0,0.3751046762068333,0.6248953237931667,0.6248951694304976,2.6718524782753983,67.68536276739523,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)S[C@@H]3C)ccc21,452.5800000000001,452.188211756,32.0,24.0,8.0,7.0,4.472100000000004,130.8547,75.52000000000001,1.0,6.0,7.0,5.0,4.0,2.0,2.0,2.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60672378540039,1.0,0.05843022519276258,0.9415697748072375,0.9415075234844031,3.23873756010431,94.07537272817686,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
Cc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2,203.289,203.14224754399999,15.0,12.0,3.0,3.0,1.1128199999999997,61.276700000000034,28.160000000000004,1.0,3.0,4.0,0.0,3.0,1.0,2.0,3.0,0.0,0.4,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,8.983243942260742,3.0,0.025442713678736073,0.9745572863212639,0.9745572863212639,-0.48161656940537934,81.93704007856432,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CO[C@H]1[C@H](O[C@H]2O[C@H](C)[C@H](O[C@@H]3C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@@H](C)O3)[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C\C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,829.0140000000001,828.4739969600901,58.0,42.0,16.0,16.0,1.5963000000000096,208.97509999999926,207.24999999999997,4.0,15.0,19.0,12.0,3.0,0.0,3.0,0.0,0.0,0.0,0.8095238095238095,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.359684944152832,1.0,0.5231864630837942,0.47681353691620576,0.4768094390862151,1.3149564985347484,56.7131361671899,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
COc1c(N2C[C@H]3CCC[NH2+][C@H]3C2)c(F)cc2c1[N+](C1CC1)=C[C@@H](C(=O)[O-])C2=O,402.4460000000002,402.18236092008993,29.0,21.0,8.0,7.0,-0.5640999999999978,100.30330000000005,89.28999999999999,1.0,5.0,6.0,4.0,5.0,1.0,4.0,4.0,0.0,0.20689655172413793,0.5714285714285714,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,9.705755233764648,2.0,3.8104495100025335e-05,0.9999618955049,0.9950784479070163,-4.983123788576768,94.51989346774987,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,376.45300000000026,376.19982199599997,27.0,20.0,7.0,7.0,1.6046,100.15250000000007,95.94000000000001,2.0,5.0,7.0,9.0,2.0,1.0,1.0,0.0,0.0,0.2222222222222222,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.375280857086182,1.0,8.000739246456472e-05,0.9999199926075354,0.009358310651439333,-2.492269883530025,31.468385452557158,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,412.49300000000017,412.189926008,31.0,25.0,6.0,6.0,3.6415000000000015,123.37140000000005,70.13,2.0,4.0,6.0,6.0,5.0,4.0,1.0,4.0,4.0,0.5806451612903226,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,9.498869895935059,3.0,0.006291916253036183,0.9937080837469638,0.9920989448755235,1.4402829334225933,103.48905154990132,4.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
Fc1ccc(Cn2c(NC3CC[NH2+]CC3)nc3ccccc32)cc1,325.411,325.18230134409,24.0,19.0,5.0,4.0,2.3613999999999997,93.53910000000003,46.46,2.0,3.0,5.0,4.0,4.0,3.0,1.0,2.0,2.0,0.625,0.3157894736842105,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,10.088082313537598,4.0,0.002046575077580833,0.9979534249224191,0.9979534236136708,-0.32757231885110905,107.34561472471009,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Cc1ccc(-c2nc(NC(=O)CN3CCC(CN(C)C)CC3)cc(-n3nccc3C)n2)o1,437.5480000000002,437.2539232320001,32.0,23.0,9.0,9.0,2.751240000000001,122.67770000000003,92.32000000000001,1.0,8.0,9.0,7.0,4.0,3.0,1.0,0.0,0.0,0.5,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,9.307625770568848,6.0,0.012217923115156338,0.9877820768848437,0.9877810213198787,0.8382373878799332,94.20121902255734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,339.3910000000001,339.147058152,25.0,20.0,5.0,5.0,3.860000000000003,97.19900000000005,49.81,0.0,5.0,5.0,6.0,3.0,3.0,0.0,2.0,2.0,0.64,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.907219886779785,1.0,0.9688487227678599,0.031151277232140062,0.03115127723214005,3.846255971069303,49.7948467907666,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
