smiles,mol_weight,exact_mol_weight,heavy_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,heteroatom_count,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,labute_asa,labute_asa_per_heavy_atom,balaban_j,kappa1,kappa2,kappa3,aromatic_heavy_atom_fraction,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,pka_features_available,carboxylic_acid_count,sulfonic_acid_count,phosphonic_acid_count,acidic_group_count,strong_acidic_group_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,mw_le_500,hbd_le_5,hba_le_10,logp_le_5,estimated_logd_between_neg0p5_4p5,tpsa_lt_60,tpsa_le_120,rotatable_bonds_le_10,total_hbond_donors_acceptors_le_12,formal_charge_zero,neutral_fraction_ge_0p5,acidic_group_count_eq_0,strong_acidic_group_count_eq_0,passive_permeability_screen_pass
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,410.8650000000003,410.125801528,29.0,3.8862000000000014,109.80310000000003,108.2,3.0,7.0,10.0,9.0,3.0,5.0,3.0,2.0,0.3,0.0,0.0,0.0,0.0,170.98939205741004,5.89618593301414,1.5018804201278917,17.93401604811566,7.038311506251203,3.1887045551000703,0.4827586206896552,5.878928184509277,8.749070167541504,4.0,3.0,0.9291627696585352,0.07083723034146483,0.02924409757887742,0.04284612914415624,-0.01360203156527882,3.8542917998628234,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,382.8110000000001,382.0945014,27.0,3.3238000000000003,100.4251,108.2,3.0,7.0,10.0,9.0,2.0,5.0,3.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,158.25950782861682,5.861463252911734,1.5282284902560306,16.073513184451517,6.239615222067875,2.7790255935351724,0.5185185185185185,5.869208812713623,8.751344680786133,4.0,3.0,0.929972654321281,0.07002734567871904,0.028615413164463845,0.04263186082575413,-0.014016447661290288,3.2922701783905195,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,417.25600000000014,416.055529048,28.0,3.9772000000000025,105.4351,108.2,3.0,7.0,10.0,10.0,2.0,5.0,3.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,168.56277405549852,6.020099073410662,1.51988468994823,17.2714761563372,6.645320179584123,2.9434458838319846,0.5,5.8239006996154785,8.719769477844238,4.0,3.0,0.9296277672192377,0.07037223278076232,0.025853826414918474,0.04569992427523054,-0.019846097860312068,3.9455090872601053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,461.7070000000001,460.00501346799996,28.0,4.086300000000002,108.12510000000002,108.2,3.0,7.0,10.0,10.0,2.0,5.0,3.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,172.12705543425818,6.147394836937792,1.5313111715906305,17.448563712928326,6.749715799681992,2.906355273100358,0.5,5.832267761230469,8.699982643127441,4.0,3.0,0.9271852962356415,0.0728147037643585,0.02634350318050211,0.04772853746229498,-0.02138503428179287,4.053466535752826,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,396.83800000000025,396.110151464,28.0,3.632220000000001,105.16210000000002,108.2,3.0,7.0,10.0,9.0,2.0,5.0,3.0,2.0,0.2631578947368421,0.0,0.0,0.0,0.0,164.62444994301345,5.879444640821909,1.5198846899482303,17.001492786422755,6.487083370376109,2.8576135639912357,0.5,5.876725196838379,8.749458312988281,4.0,3.0,0.9293358468135461,0.07066415318645392,0.02910043645577747,0.042809491621306435,-0.013709055165528963,3.600392689300045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,412.8370000000003,412.10506608400004,29.0,3.3324000000000007,106.97710000000002,117.42999999999999,3.0,8.0,11.0,10.0,3.0,5.0,3.0,2.0,0.2631578947368421,0.0,0.0,0.0,0.0,169.73799517252033,5.8530343162938046,1.5018804201278917,17.7471685938879,6.926817737958372,3.1275372430026045,0.4827586206896552,5.864971160888672,8.73224925994873,4.0,3.0,0.9284519411360447,0.07154805886395532,0.028345430564621497,0.0444629497542924,-0.016117519189670904,3.300159428550116,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cccc(Cl)c3o1)N2,417.25600000000014,416.055529048,28.0,3.9772000000000025,105.4351,108.2,3.0,7.0,10.0,10.0,2.0,5.0,3.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,168.56277405549852,6.020099073410662,1.5313111715906311,17.2714761563372,6.645320179584123,2.850977727383755,0.5,5.799442768096924,8.72244644165039,4.0,3.0,0.9312072663827774,0.0687927336172226,0.02447271700047256,0.04543185761086657,-0.02095914061039401,3.94624635619932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1CCCC2=C1C(c1[nH]ncc1Br)N=C(Nc1nc3ccccc3o1)N2,427.2620000000001,426.0439858200001,27.0,3.4329,103.1151,108.2,3.0,7.0,10.0,9.0,2.0,5.0,3.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,161.82378920737648,5.993473674347277,1.5282284902560306,16.249458593209035,6.343541457090145,2.835341541575307,0.5185185185185185,5.907386302947998,8.637118339538574,4.0,3.0,0.9157882156670504,0.08421178433294962,0.03116284424081618,0.054755270043874545,-0.023592425803058363,3.394695050740378,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1cccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc12,396.8380000000003,396.110151464,28.0,3.632220000000001,105.16210000000002,108.2,3.0,7.0,10.0,9.0,2.0,5.0,3.0,2.0,0.2631578947368421,0.0,0.0,0.0,0.0,164.62444994301347,5.87944464082191,1.5313111715906307,17.001492786422755,6.487083370376109,2.7674310541906855,0.5,5.892288684844971,8.73360538482666,4.0,3.0,0.9268750072809027,0.07312499271909734,0.03013020718423485,0.044330471835851586,-0.014200264651616737,3.599241171783982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(F)cc3o1)N2,400.8010000000001,400.085079588,28.0,3.462900000000001,100.38310000000001,108.2,3.0,7.0,10.0,10.0,2.0,5.0,3.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,162.42504323154307,5.800894401126539,1.51988468994823,16.936381172839507,6.449089885531996,2.8370754390925947,0.5,5.825436115264893,8.731212615966797,4.0,3.0,0.9306486474029395,0.06935135259706049,0.02594301695180991,0.04456447251105335,-0.018621455559243442,3.431685750482288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Cl)cccc3o1)N2,417.25600000000014,416.055529048,28.0,3.9772000000000025,105.4351,108.2,3.0,7.0,10.0,10.0,2.0,5.0,3.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,168.5627740554985,6.020099073410661,1.5313111715906305,17.2714761563372,6.645320179584123,2.850977727383755,0.5,5.789978504180908,8.723701477050781,4.0,3.0,0.9318209436226018,0.06817905637739818,0.023957808843254186,0.04530669671332107,-0.021348887870066884,3.946532467431703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COC(=O)c1ccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc2c1,440.8470000000003,440.09998070399996,31.0,3.110400000000001,111.76460000000003,134.5,3.0,9.0,12.0,11.0,3.0,5.0,3.0,2.0,0.25,0.0,0.0,0.0,0.0,180.2644593869607,5.814982560869701,1.4812934147178478,19.3122140885176,7.546967582887431,3.4412061810992602,0.45161290322580644,5.860763072967529,8.722764015197754,4.0,3.0,0.9277948911483784,0.07220510885162157,0.02807977933852765,0.0454001558719119,-0.017320376533384252,3.077851976770609,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc(F)ccc3o1)N2,400.8010000000001,400.085079588,28.0,3.462900000000001,100.38310000000001,108.2,3.0,7.0,10.0,10.0,2.0,5.0,3.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.0,162.42504323154307,5.800894401126539,1.5198846899482297,16.936381172839507,6.449089885531996,2.8370754390925947,0.5,5.823888778686523,8.72016429901123,4.0,3.0,0.9296670335375214,0.07033296646247855,0.02585313511088036,0.045660293077739354,-0.019807157966858994,3.4312274309303503,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cc1ccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc2c1,396.8380000000003,396.110151464,28.0,3.632220000000001,105.16210000000002,108.2,3.0,7.0,10.0,9.0,2.0,5.0,3.0,2.0,0.2631578947368421,0.0,0.0,0.0,0.0,164.62444994301345,5.879444640821909,1.5198846899482303,17.001492786422755,6.487083370376109,2.8576135639912357,0.5,5.871178150177002,8.748655319213867,4.0,3.0,0.9296055495623443,0.07039445043765569,0.02874172836722747,0.04288532029735636,-0.014143591930128891,3.600518707706658,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCN(CC)[S+](=O)([O-])c1cc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)ccc1OC,421.51900000000023,421.167141964,29.0,3.3406400000000023,111.23430000000002,114.55999999999999,2.0,5.0,7.0,9.0,8.0,2.0,2.0,0.0,0.4,0.0,1.0,1.0,0.0,171.5742768783692,5.916354375116179,2.427658054091747,22.795517932674695,8.89388714488665,4.415349663824862,0.3793103448275862,3.2443504333496094,12.533845901489258,2.0,2.0,0.999922778101143,7.722189885694952e-05,6.987472088140566e-05,7.34769139338513e-06,6.252702948802054e-05,3.340606461660483,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)N(C)C,393.46500000000015,393.13584183600005,27.0,2.34534,102.09120000000003,108.56999999999998,2.0,5.0,7.0,9.0,6.0,2.0,2.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,158.1242558375691,5.856453919909967,2.4295382994157193,20.659357359880804,7.53273113442875,3.883732162388742,0.4074074074074074,3.229341983795166,12.627729415893555,2.0,2.0,0.9999265797489868,7.342025101320093e-05,6.75013824368135e-05,5.919268135157671e-06,6.158211430165584e-05,2.3453081128195286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CN(C)S(=O)(=O)c1cccc(NC(=O)c2ccc[nH]2)c1,293.348,293.08341234000005,20.0,1.5173,76.06070000000003,82.27000000000001,2.0,3.0,5.0,7.0,4.0,2.0,2.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,117.02447793603541,5.851223896801771,2.2525260412666843,14.292507181844297,5.476308425739333,2.8900370339197026,0.55,2.9555277824401855,12.598750114440918,2.0,2.0,0.9999577379619433,4.226203805668405e-05,3.593454713099766e-05,6.32771830932468e-06,2.9606828821672976e-05,1.5172816454422249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1,286.331,286.131742436,21.0,3.095040000000002,81.21840000000002,71.19,2.0,3.0,5.0,5.0,4.0,2.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,122.8737620461574,5.851131526007495,2.238946993010711,14.840938203864589,5.827615944738202,2.965988019577764,0.5238095238095238,4.245016574859619,12.891989707946777,2.0,2.0,0.9992974018856837,0.0007025981143162774,0.0006993792323606564,3.2211347503912153e-06,0.0006961580976102651,3.094734758272266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)cc2)c1C,290.75000000000006,290.0822054,20.0,3.739840000000002,79.67640000000003,61.96,2.0,2.0,4.0,5.0,3.0,2.0,2.0,0.0,0.2,0.0,0.0,0.0,0.0,121.69854092913558,6.084927046456778,2.279581216084135,14.34144718398392,5.5074002291289075,2.7505589478071792,0.55,3.4843339920043945,12.529749870300293,2.0,2.0,0.9998711660904237,0.00012883390957629803,0.0001214174920040205,7.417318164398327e-06,0.00011400017383962217,3.7397840445394332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCn1c(C)c(C(C)=O)c(C)c1C(=O)Nc1cccc([S+](=O)([O-])N(C)C)c1,391.4930000000001,391.15657728,27.0,3.0451400000000017,104.76160000000004,94.47,1.0,5.0,6.0,8.0,6.0,2.0,2.0,0.0,0.3684210526315789,0.0,1.0,1.0,0.0,160.30576102106102,5.937250408187445,2.437511936537034,21.015111571925196,7.754718695559173,3.8738330149768574,0.4074074074074074,3.030697822570801,12.958045959472656,2.0,1.0,0.999954508752894,4.5491247105955424e-05,4.2724724116630894e-05,2.7666411933294278e-06,3.9958082923301464e-05,3.045120242953019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CC(=O)c1c(C)c(C(=O)Nc2cccc([S+](=O)([O-])N(C)C)c2)n(C)c1C,377.4660000000001,377.1409272160001,26.0,2.562240000000001,100.06860000000006,94.47,1.0,5.0,6.0,8.0,5.0,2.0,2.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,153.9408189066644,5.920800727179399,2.397092788375139,20.027204460450246,7.143160994647785,3.4823381901528174,0.4230769230769231,3.019552707672119,13.02662467956543,2.0,1.0,0.9999559952931802,4.400470681975577e-05,4.1642291724559737e-05,2.3625134757915664e-06,3.927977824876817e-05,2.562220888578152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CNc1oc(-c2cccc3ccccc23)nc1C(=O)OC,282.29900000000004,282.100442308,21.0,3.323100000000002,80.33120000000002,64.36,1.0,5.0,6.0,5.0,3.0,3.0,3.0,0.0,0.125,0.0,0.0,0.0,0.0,121.10389495866806,5.766852140888956,2.1932887465011057,13.176433486137155,5.282136487336524,2.2251205866343997,0.7142857142857143,3.0088071823120117,13.24726390838623,2.0,1.0,0.9999579539537684,4.2046046231591916e-05,4.0624641257525774e-05,1.4214627204279913e-06,3.920317853709778e-05,3.323081739250239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CNc1oc(-c2cccc3ccccc23)nc1C#N,249.273,249.090211972,19.0,3.4081800000000015,73.70670000000003,61.85,1.0,4.0,5.0,4.0,2.0,3.0,3.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,109.85646519618952,5.78191922085208,2.250025883629445,11.299504890713681,4.4649612493444435,1.8149502480743396,0.7894736842105263,2.5555286407470703,12.529333114624023,2.0,1.0,0.9999782695283347,2.17304716653155e-05,1.4306138579814108e-05,7.424439300576007e-06,6.8816992792381e-06,3.408170562473527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CCNc1oc(-c2cccc3ccccc23)nc1C#N,263.29999999999995,263.105862036,20.0,3.798280000000002,78.32370000000003,61.85,1.0,4.0,5.0,4.0,3.0,3.0,3.0,0.0,0.125,0.0,0.0,0.0,0.0,116.22140731058613,5.811070365529306,2.1872171213089224,12.244921875,5.058996539792387,1.994564764681382,0.75,2.973721504211426,12.552634239196777,2.0,1.0,0.9999554918080413,4.450819195866984e-05,3.747185821168323e-05,7.036597421455949e-06,3.0435260790227283e-05,3.7982606699076578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
