smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,oxygen_nitrogen_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,chiral_center_count,unspecified_chiral_center_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,estimated_logd_ph74,pka_features_available,nitroso_group_count,nitroso_present,aromatic_amine_count,aromatic_amine_present,michael_acceptor_count,michael_acceptor_present,catechol_ring_count,hydroquinone_ring_count,quinone_ring_count,quinone_or_catechol_alert_count,quinone_or_catechol_present,epoxide_ring_count,epoxide_present,alkyl_halide_count,alkyl_halide_present,aryl_halide_count,aryl_chloride_count,aryl_halide_present,hydroxamic_acid_count,metal_chelator_alert_count,metal_chelator_present,pains_filter_available,pains_alert_count,pains_alert_present,electrophilic_alert_count,electrophilic_alert_present,structural_alert_family_count,mw_le_500,logp_le_5,logp_lt_3,tpsa_gt_75,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,aromatic_ring_count_le_3,most_basic_pka_lt_7,most_basic_pka_ge_7,property_alert_count,property_window_pass,basic_aryl_halide_risk_flag
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CC[NH+]3CC2CC2)[C@H]1O5,342.4150000000001,342.16998466808997,25.0,5.0,5.0,0.10829999999999984,71.2,3.0,4.0,7.0,2.0,6.0,1.0,5.0,1.0,7.262880802154541,9.076395034790039,1.0,2.0,0.5663515427810781,0.43364845721892187,0.42171706690478994,0.02063244413987826,-0.13861391210334442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
COC(=O)[C@H](c1ccccc1)[C@H]1CCCC[NH2+]1,234.31899999999993,234.14885530009,17.0,3.0,3.0,1.0590999999999997,42.91,1.0,2.0,3.0,3.0,2.0,1.0,2.0,0.0,9.661465644836426,0.0,1.0,0.0,0.005447061267454645,0.9945529387325454,0.9945529387325454,0.0,-1.2047377398420085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,234.31899999999993,234.14885530009,17.0,3.0,3.0,1.0590999999999997,42.91,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,9.661465644836426,0.0,1.0,0.0,0.005447061267454645,0.9945529387325454,0.9945529387325454,0.0,-1.2047377398420085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1C[NH3+],389.38700000000017,389.14993234,28.0,10.0,9.0,-1.0854999999999977,127.49,1.0,8.0,9.0,5.0,4.0,2.0,1.0,1.0,9.139420509338379,6.072662830352783,5.0,1.0,0.0008043185441164469,0.9991956814558836,0.982104768928753,0.9550540285892828,-4.180071918224469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@@H](C)C(=O)N1[C@H](C(=O)[O-])C[C@H]2CCCC[C@@H]21,430.54500000000036,430.2467721879999,31.0,7.0,7.0,0.4124000000000032,103.35,1.0,5.0,6.0,9.0,3.0,1.0,5.0,0.0,5.5004425048828125,3.2721078395843506,1.0,1.0,7.355914470578909e-05,0.9999264408552943,0.012445251754175747,0.999925513856486,-3.720963329076638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,410.4930000000003,410.211804324,30.0,7.0,6.0,3.5904200000000026,64.16,0.0,6.0,6.0,4.0,5.0,3.0,0.0,0.0,7.972986698150635,0.0,3.0,0.0,0.21092635207063426,0.7890736479293657,0.7890736479293657,0.0,2.9145508416831625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
CC(C)(C)[NH2+]C[C@H](O)COc1nsnc1N1CCOCC1,317.4350000000002,317.16418808009,21.0,8.0,7.0,-0.5236999999999987,84.32000000000001,2.0,7.0,9.0,6.0,2.0,1.0,1.0,0.0,9.15219497680664,13.571083068847656,2.0,1.0,0.01738552786239162,0.9826144721376083,0.9826144604128254,6.743985661619849e-07,-2.283512118656671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,430.7170000000003,430.38108084,31.0,2.0,2.0,8.840260000000002,29.46,1.0,2.0,3.0,12.0,2.0,1.0,3.0,0.0,0.0,11.382709503173828,0.0,1.0,0.9998959492282369,0.00010405077176312005,0.0,0.00010405077176308745,8.840214808972867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,472.7540000000004,472.39164552399996,34.0,3.0,3.0,9.059960000000002,35.53,0.0,3.0,3.0,13.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.059960000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
CC(=O)Oc1c(C)c(C)c2c(c1C)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,472.7540000000004,472.39164552399996,34.0,3.0,3.0,9.059960000000002,35.53,0.0,3.0,3.0,13.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.059960000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
C[NH+]1CCN(C2=[NH+]c3cc(Cl)ccc3Nc3ccccc32)CC1,328.8470000000001,328.14437719218,23.0,5.0,4.0,0.38620000000000076,33.68,3.0,2.0,5.0,0.0,4.0,2.0,0.0,0.0,7.8416643142700195,13.89435863494873,3.0,1.0,0.26561800788694084,0.7343819921130592,0.7343819070190707,3.203621694015244e-07,-0.189542484797937,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,824.9719999999999,824.3996439919999,60.0,14.0,14.0,3.5175000000000027,171.17,3.0,12.0,15.0,8.0,9.0,3.0,10.0,1.0,9.168617248535156,11.074965476989746,3.0,3.0,0.016747669697662206,0.9832523303023378,0.9832487904193211,0.00021132103921370178,1.7414543870235173,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)[O-],351.46300000000014,351.21769767190995,25.0,5.0,5.0,1.9163999999999999,97.66,2.0,5.0,7.0,12.0,1.0,0.0,4.0,0.0,0.0,4.743109703063965,0.0,3.0,0.00219863833180034,0.9978013616681997,0.0,0.9978013616681997,-0.7414462046644275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)[O-],353.47900000000016,353.23334773590994,25.0,5.0,5.0,2.1403999999999996,97.66,2.0,5.0,7.0,13.0,1.0,0.0,4.0,0.0,0.0,4.7638444900512695,0.0,3.0,0.0023059075470891477,0.9976940924529109,0.0,0.9976940924529109,-0.4967581092676556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,382.5410000000003,382.2719243159999,27.0,5.0,5.0,3.9536000000000033,83.83,2.0,5.0,7.0,13.0,1.0,0.0,4.0,1.0,0.0,13.867188453674316,0.0,2.0,0.9999996589552266,3.410447734220057e-07,0.0,3.4104477337620983e-07,3.953599851886115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
CC1/C=C/C=C/CC/C=C/C=C/C=C/C=C/C(OC2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)CC(O)C(C(=O)[O-])C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,926.1070000000002,925.5034999400002,65.0,18.0,18.0,-1.273199999999991,331.90000000000003,11.0,17.0,28.0,3.0,2.0,0.0,18.0,14.0,8.155576705932617,3.860978841781616,1.0,11.0,4.3155103197797614e-05,0.9999568448968023,0.8506590759932571,0.9997110296224239,-5.63816784051429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,356.78499999999997,356.06950921991006,25.0,6.0,5.0,2.59262,71.36,0.0,5.0,5.0,4.0,3.0,3.0,0.0,0.0,2.1022486686706543,3.842118263244629,1.0,1.0,0.0002766915476018793,0.9997233084523981,5.0378644808740274e-06,0.9997233070584566,-0.9653841075230543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,719.9240000000002,719.4257991640001,52.0,12.0,12.0,2.583500000000007,158.47,4.0,8.0,12.0,20.0,4.0,2.0,5.0,0.0,4.9227471351623535,13.17673110961914,1.0,4.0,0.9966770775877423,0.003322922412257734,0.003321255843022512,1.6721227827010075e-06,2.582054470108413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,391.2940000000001,390.07894985999997,26.0,5.0,3.0,6.113300000000004,35.53,0.0,3.0,3.0,6.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.113300000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,256.28099999999995,256.09791688791,19.0,4.0,4.0,0.8569199999999996,62.13,0.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,1.118548035621643,4.341869831085205,1.0,1.0,0.0008739566337731114,0.9991260433662269,5.230555425627892e-07,0.9991260429090988,-2.2015901167709755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
