candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
33,100,20,4,,8.0,gini,,True,0.9713782999153615,0.0007052817607185041,0.9156708025609467,0.016621423151330174,0.8838955627919087,0.007231927094789967,0.8321934250435572,0.02455782718725514
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9463703566888529,0.0015664042228706592,0.9070094021095567,0.01223016404219462,0.8540314813438767,0.003901789468486626,0.8316213169070761,0.013252539072314535
30,150,5,5,log2,8.0,entropy,,False,0.9922226677862916,0.0003280389680109857,0.928412017551071,0.009626291458554889,0.923836044189202,0.005556979456755759,0.8308907563899288,0.021326297314020175
21,200,10,10,log2,,gini,,False,0.9851980454690918,0.0005436679788268187,0.9286410329066062,0.0122238117395718,0.9064721633775774,0.006855935074804989,0.8293680263321676,0.024498435050229236
18,150,100,5,log2,40.0,entropy,balanced,False,0.9647530265005301,0.0012622715527289949,0.919566243204421,0.013230028953855185,0.8745794724342364,0.003978989878610676,0.826729580893744,0.016050550174858878
2,700,5,10,log2,4.0,gini,balanced,False,0.9455127181611289,0.0019237584698102625,0.9071052520085257,0.0127568202229146,0.851607163641763,0.00603107649919671,0.8266807851840188,0.017711042683626475
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9487560819352747,0.0019259531813673179,0.9077659864334272,0.010600994321012858,0.859397438648212,0.0026232841877971693,0.8265655572682562,0.016519274567394934
38,200,20,3,log2,8.0,gini,,True,0.9743427885597751,0.0004689123590824821,0.925872649205384,0.014198492963209188,0.886176922165238,0.005650979576820452,0.8256478072477667,0.021483593511570573
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9520663055872791,0.001538421795432164,0.9136725656751288,0.014330687509890068,0.8529721826477088,0.004490753552022465,0.8250566625727653,0.016475213359102004
34,400,50,1,,40.0,gini,,True,0.9744544208705378,0.0008752413671088568,0.9162012770139624,0.017221703335841103,0.8793464376017177,0.005512940979215868,0.8246920177866631,0.016443071753988268
36,200,20,2,log2,10.0,entropy,,True,0.9846534477457091,0.0004800739121253822,0.9288644112331674,0.010047098201720436,0.9053353612121195,0.0021391830692270553,0.8241467198733581,0.025030897322891193
17,400,50,5,sqrt,10.0,entropy,,False,0.9775685084501863,0.00040908128978207095,0.9274665339666706,0.01184703219440583,0.8918608695086124,0.008558526004161848,0.8239114579980413,0.025136309993128
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9365632741612311,0.0020573753624914173,0.9025686049067515,0.013960561206831394,0.8442403478242909,0.00563134140595382,0.8237078488183137,0.01493469136871488
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9502876125418492,0.0018498660063031027,0.9116905227365351,0.013935922085986638,0.8505136188678971,0.003237629668133382,0.8215824637263861,0.011504075182957872
28,200,100,1,log2,4.0,entropy,balanced,True,0.9289330046789612,0.0017522961681542782,0.8999694078699958,0.015442875246877562,0.838632839904552,0.004379978777825867,0.8189875208575403,0.012554583661268296
20,200,100,5,log2,4.0,entropy,balanced,True,0.9283758864242998,0.001540846484688415,0.8995207884027823,0.014708944574434448,0.8374948190539009,0.004385959122809135,0.8186884694757295,0.01385949087012361
40,400,10,10,sqrt,10.0,gini,,True,0.9714565242253738,0.00031918211236217956,0.9247626704883022,0.01203788041838798,0.8745667993482689,0.004379075093830573,0.817745358069476,0.02335534469769746
1,200,2,10,log2,10.0,gini,,True,0.9697730464442913,0.0006953955712195777,0.9255786860640323,0.011448483017029037,0.8700144703293446,0.004735283237492353,0.817559073167588,0.02500300158355664
31,500,50,3,sqrt,8.0,entropy,,True,0.9637777675148556,0.0006838099587763029,0.9227606049704973,0.013193033418104306,0.860637566360752,0.001996686124206196,0.8059694880927951,0.028920454226331833
9,100,100,4,log2,40.0,entropy,,False,0.9620978057036952,0.0008792826160989913,0.9201521784041444,0.013538650538620349,0.8479903925328942,0.007939035398335851,0.803771101439685,0.02719156539620026
32,300,100,10,sqrt,8.0,entropy,,False,0.9568811387204796,0.0007606094508893143,0.9164167833233343,0.013124612043170102,0.848735069324916,0.002646066091100898,0.7983198980528596,0.020925619817691143
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9750781722376816,0.008503140512363182,0.8392724000722194,0.03239950171251896,0.9130076899363473,0.013096332064333768,0.7974144930823401,0.03411123710041857
39,400,100,1,sqrt,10.0,entropy,,True,0.9500292733696313,0.0014477485045432813,0.9126711587986336,0.015004842733198765,0.8310661796605814,0.006019564827598361,0.7931163207235519,0.02418298730374902
35,150,50,2,,,entropy,,False,0.9674786597707816,0.0037050483150272845,0.8688796013791628,0.005141486221936969,0.8731562185899054,0.012707687738078705,0.7849061028361818,0.013653361344138287
5,700,20,1,,20.0,gini,balanced,False,0.986687967736293,0.0029759544683022085,0.8443227718479329,0.01755428588994315,0.9058357561382436,0.015924893067438255,0.7730048056971696,0.026961011318595237
24,150,5,10,,20.0,entropy,balanced,False,0.9762090466898877,0.0014562774141745859,0.8624933475089891,0.010723252728676524,0.8693131784189042,0.009632171605909784,0.7718923679866287,0.017131680109240228
