candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9804262117731035,0.000218884488515536,0.8623643845866068,0.004798845718649196,0.9114750790004035,0.00182292070179019,0.7240063797289069,0.015495770087444813
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9403696660792755,0.0006093441618987719,0.8472876917321361,0.00190245898018577,0.8495650261563933,0.0017562937753472971,0.7231605493377645,0.005460522904109646
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9342940710668957,0.0016330346410935318,0.8437336326225214,0.009475144267462125,0.8420428018852958,0.0037157679050473006,0.7221966828250144,0.005908819788545944
34,400,50,1,,40.0,gini,,True,0.974642825277152,0.0003763264736478759,0.8389824167601946,0.0027855608632976455,0.8801095556273231,0.001171336953201241,0.7170037125185715,0.005218035085556361
39,400,100,1,sqrt,10.0,entropy,,True,0.9515432959336174,0.0004661385643724291,0.8589973812196033,0.0014460267931229222,0.8406957704752985,0.0026275979259666026,0.7111931635957427,0.006128268119949153
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9415262318484977,0.001010779370663368,0.8476618032173586,0.0019171160456892807,0.8519505012581845,0.002937271006217468,0.7103736901529316,0.00635468151709298
32,300,100,10,sqrt,8.0,entropy,,False,0.9570277821150543,0.0002530993186459043,0.8632248410026186,0.0036701080339485988,0.8545327209162261,0.0013909854254487112,0.710016126182851,0.006700177030968676
15,200,10,2,log2,40.0,gini,balanced,True,0.9946797416965939,0.00017127749834224362,0.8703329592218481,0.006015405568096833,0.9621484544001193,0.0033863250909943548,0.709283787711991,0.013439090590900052
33,100,20,4,,8.0,gini,,True,0.9694299145680445,0.0015071827870711744,0.8344556677890012,0.004220998939788501,0.8831030975101015,0.0013988992804788946,0.7092710861532434,0.008824482677595969
17,400,50,5,sqrt,10.0,entropy,,False,0.9771076375722156,0.000185274071777195,0.8698092031425366,0.0025946189127422064,0.8912937460321813,0.002315279724087135,0.7088648707413967,0.007924027359503295
31,500,50,3,sqrt,8.0,entropy,,True,0.9633671455019964,0.00025832131964401194,0.8606060606060606,0.001984554763916932,0.8637919683240531,0.0020869658768375814,0.7072807903641528,0.005470671637396407
9,100,100,4,log2,40.0,entropy,,False,0.962816745109411,0.0005693476517868309,0.8629255518144406,0.0030562870580621263,0.8588663355317745,0.00152839648107582,0.7064071933656912,0.005590100418272974
5,700,20,1,,20.0,gini,balanced,False,0.9889682920300684,3.661004118172353e-05,0.7766367377478488,9.16382245710398e-05,0.9218084202025354,0.0,0.7058330539725108,0.0
40,400,10,10,sqrt,10.0,gini,,True,0.9715082755236331,0.00018941223500390603,0.8615787504676394,0.001954710135071205,0.8759380579592421,0.0013968177196904494,0.7045454545454546,0.0
36,200,20,2,log2,10.0,entropy,,True,0.9840922018246301,0.000528690282907776,0.8691732136176581,0.005993494846109818,0.9075764393659107,0.002371589380002067,0.7029018630984535,0.0049786218997246
14,400,20,2,,30.0,gini,balanced,True,0.9912758470701076,0.00018272373715206867,0.8567901234567902,0.0032670023112040623,0.9430176739464958,0.0010754577338380148,0.7024524677595261,0.007926708002989896
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9457035868037742,1.0037697129191189e-05,0.6619902731013841,0.007861683822858956,0.907177033492823,0.0,0.699794731440301,0.0
21,200,10,10,log2,,gini,,False,0.9855326113626732,0.00011764164963609677,0.8675271230826785,0.0022145377608602463,0.910887243034038,0.0019344621477636451,0.6990100137228236,0.009002982869589494
1,200,2,10,log2,10.0,gini,,True,0.9702507751332783,0.00043824324026657443,0.8663673774784886,0.004292674579840932,0.8740314509382922,0.0014716546820371062,0.6978076636982735,0.0090841069178902
38,200,20,3,log2,8.0,gini,,True,0.9725031228391069,0.00023551316235054075,0.8560793116348672,0.004625385864981669,0.8846101796962864,0.0022435248290773703,0.694000070355467,0.013195982717547286
30,150,5,5,log2,8.0,entropy,,False,0.9900735540139636,0.0004967173416181128,0.8716049382716049,0.004339693228582139,0.9217489852593681,0.001779902295052629,0.6928076491816991,0.005859466169929341
11,200,5,3,log2,40.0,entropy,balanced,True,0.9970084874305727,0.000142899879804147,0.8792742237186681,0.004112844938963473,0.9755204692033832,0.001564646860152758,0.6919475894451705,0.014615898359974809
8,150,10,3,log2,,gini,,False,0.9987299524882335,3.227631801318385e-05,0.8732136176580619,0.007269131526555985,0.9695026519863955,0.0013283533771019272,0.6904486803187118,0.014483178797642242
26,100,5,4,sqrt,30.0,gini,,False,0.9991130579286654,4.977161503580133e-05,0.879236812570146,0.006360555411260036,0.9768876212054138,0.001411204240779086,0.6886685160517318,0.00962574408685403
35,150,50,2,,,entropy,,False,0.9668940019183155,3.849803839772864e-05,0.8175832398054619,0.00018327644914199802,0.873886454630332,0.00038128493023634197,0.6753626500995582,0.002000066677193679
24,150,5,10,,20.0,entropy,balanced,False,0.9781894782628091,2.184108767098936e-05,0.7875233819678265,0.00040293040083308056,0.8798023111568882,0.00031687790747154666,0.6312221231043711,0.0
