candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
15,200,10,2,log2,40.0,gini,balanced,True,0.990613341710939,0.00028102479371466804,0.8695227142035652,0.0035466691075581778,0.9440828328612613,0.0020410790468606975,0.8018336342843385,0.0031703382689298285
11,200,5,3,log2,40.0,entropy,balanced,True,0.9930682793557472,0.00022943749450270032,0.870500287521564,0.003738222648221972,0.9526060728328964,0.001984010299144254,0.8015785801500087,0.0036804465375894326
18,150,100,5,log2,40.0,entropy,balanced,False,0.9586682973077592,0.0007876453268672499,0.8637147786083956,0.0022196962697663934,0.8839496112292187,0.0027074020817666406,0.800720194547633,0.008282049945079745
33,100,20,4,,8.0,gini,,True,0.9858179104979999,0.0003369553384382925,0.8561817136285221,0.004022836672200763,0.9304828114938404,0.0024547057927229447,0.7981317148407377,0.008579191514542249
12,700,2,3,,8.0,gini,balanced_subsample,False,0.99236422388403,2.523878280689932e-05,0.8226279470960322,0.0008253421560901325,0.9502542448815017,0.0,0.7784507042253521,0.0
39,400,100,1,sqrt,10.0,entropy,,True,0.9517146976488473,0.0004962650039481507,0.8588844163312249,0.0026376871630085447,0.8789438433649334,0.002270469858367921,0.7747609141574501,0.018719649126859285
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9510891822297521,0.00031674421039379694,0.858769407705578,0.002366775805319914,0.8717493719884735,0.001430097173534745,0.7649833518312985,0.0
28,200,100,1,log2,4.0,entropy,balanced,True,0.9486258295793057,0.0006521068948262947,0.858654399079931,0.0013680709894617938,0.8712142407983698,0.0018673555426664123,0.7645916318270274,0.016934455280729226
5,700,20,1,,20.0,gini,balanced,False,0.9898178431779548,1.1102230246251565e-16,0.7508625646923519,0.0,0.940674210251721,1.1102230246251565e-16,0.7599206349206349,0.0
20,200,100,5,log2,4.0,entropy,balanced,True,0.9480395841865216,0.0006637001955635395,0.8584818861414606,0.0019278958728280718,0.8705068078655132,0.0020441523403243477,0.7598406101539943,0.01644620870080413
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9500311355208607,0.0006618744154732011,0.8581368602645199,0.004141109117283228,0.8707994147291304,0.00325165566845218,0.7519120881999882,0.010881010975653568
24,150,5,10,,20.0,entropy,balanced,False,0.9776878930508882,6.18017732276382e-05,0.7927544565842439,0.0004225686732806095,0.9099838716903366,1.1102230246251565e-16,0.6488801662161047,0.004187016135111919
35,150,50,2,,,entropy,,False,0.9715174499166913,1.2594427202110884e-05,0.7534502587694077,0.0,0.9038489331281017,1.1102230246251565e-16,0.6088989753111891,0.0
