rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
property_window_pass,1 if the main ClinTox physchem windows are all satisfied.,clintox,TDC,ClinTox,synthesize,0.0008920200366370528,0.0007433960965501601,33
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",clintox,TDC,ClinTox,synthesize,0.0008431645529964335,0.00048806686804959406,34
electrophilic_alert_present,1 if any major electrophilic alert family is present.,clintox,TDC,ClinTox,synthesize,0.0007961796204390519,0.00039178560730644083,35
alkyl_halide_present,1 if an alkyl halide alert is present.,clintox,TDC,ClinTox,synthesize,0.0007841453065185279,0.0001737276960039343,36
hbd_le_5,Rule flag: HBD <= 5.,clintox,TDC,ClinTox,synthesize,0.000692265752600572,0.00047355450033745376,37
pains_alert_count,Count of matched RDKit PAINS alerts.,clintox,TDC,ClinTox,synthesize,0.0006171981372856898,0.00044631951303365623,38
aryl_chloride_count,Count of chlorines directly attached to aromatic atoms.,clintox,TDC,ClinTox,synthesize,0.0005493401386853223,0.0005315499989169892,39
logp_lt_3,Rule flag: logP < 3.,clintox,TDC,ClinTox,synthesize,0.0005065909360107465,0.0003287670901246227,40
aryl_halide_present,1 if an aryl halide alert is present.,clintox,TDC,ClinTox,synthesize,0.0004817279245962638,0.0003034428707684364,41
hba_le_10,Rule flag: HBA <= 10.,clintox,TDC,ClinTox,synthesize,0.0004405620036353851,0.0003406760424442244,42
metal_chelator_alert_count,Count of conservative metal-chelating alerts from catechol and hydroxamic-acid motifs.,clintox,TDC,ClinTox,synthesize,0.0003330575387343443,0.0002545714802391159,43
pains_alert_present,1 if any RDKit PAINS alert was matched.,clintox,TDC,ClinTox,synthesize,0.0003028842759671761,0.00025659942812491756,44
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,clintox,TDC,ClinTox,synthesize,0.00029469605483622107,0.0004901032048671549,45
metal_chelator_present,1 if a conservative metal-chelation alert is present.,clintox,TDC,ClinTox,synthesize,0.00022570599673627051,0.0002947280296182413,46
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,clintox,TDC,ClinTox,synthesize,0.000181035283896673,0.0002088431832932097,47
tpsa_gt_75,Rule flag: TPSA > 75.,clintox,TDC,ClinTox,synthesize,0.00018000248112988462,9.21850342980027e-05,48
logp_le_5,Rule flag: logP <= 5.,clintox,TDC,ClinTox,synthesize,0.000126552194568166,9.452714050574193e-05,49
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,clintox,TDC,ClinTox,synthesize,0.00010712909154065053,0.00018327878357353775,50
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,clintox,TDC,ClinTox,synthesize,5.988572838460145e-05,8.23028756646861e-05,51
tpsa_le_140,Rule flag: TPSA <= 140.,clintox,TDC,ClinTox,synthesize,5.634008691812892e-05,0.00011457437671760011,52
mw_le_500,Rule flag: molecular weight <= 500.,clintox,TDC,ClinTox,synthesize,1.092128079991446e-05,2.4420726269969146e-05,53
epoxide_present,1 if an epoxide ring is present.,clintox,TDC,ClinTox,synthesize,0.0,0.0,54
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,clintox,TDC,ClinTox,synthesize,0.0,0.0,55
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,clintox,TDC,ClinTox,synthesize,0.0,0.0,56
hydroxamic_acid_count,Count of hydroxamic-acid metal-chelation motifs.,clintox,TDC,ClinTox,synthesize,0.0,0.0,57
nitroso_group_count,Count of nitroso groups.,clintox,TDC,ClinTox,synthesize,0.0,0.0,58
nitroso_present,1 if a nitroso group is present.,clintox,TDC,ClinTox,synthesize,0.0,0.0,59
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,clintox,TDC,ClinTox,synthesize,0.0,0.0,60
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,clintox,TDC,ClinTox,synthesize,0.0,0.0,61
