candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
9,100,100,4,log2,40.0,entropy,,False,0.8877639925482891,0.01194777894464626,0.8303801843317972,0.09229095490456227,0.8357973598350883,0.012774687499466093,0.7749987422371687,0.07502278612382426
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9507225205085467,0.004518797371530518,0.8455222734254992,0.08361105865707391,0.8784245802582301,0.016150003929112675,0.7746221620939119,0.06329570960858877
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.884790074843939,0.010526917115129021,0.8314989759344599,0.08882190190630208,0.8219811563472511,0.01565585721536267,0.7730504550856958,0.08380032771948193
18,150,100,5,log2,40.0,entropy,balanced,False,0.8859974285060627,0.011195173287348039,0.828712877624168,0.09228939552951297,0.8268712926745131,0.011249602929000182,0.7729467224927095,0.09048561400049004
34,400,50,1,,40.0,gini,,True,0.9193193711801811,0.010833735331445075,0.834646697388633,0.08768278840278375,0.8430282430988703,0.022637081873663065,0.7703362491204129,0.04770261029812745
5,700,20,1,,20.0,gini,balanced,False,0.9518599692780338,0.0019625825249605347,0.7922007808499745,0.04850943605531287,0.869869625978595,0.004069661402078542,0.7660413377837489,0.026280455074071445
28,200,100,1,log2,4.0,entropy,balanced,True,0.8663709670882765,0.011883502052666929,0.8234466205837172,0.09143504395243186,0.8015511979969258,0.012008723562656917,0.7586175941838494,0.0841898066803074
20,200,100,5,log2,4.0,entropy,balanced,True,0.8635907834101383,0.012097553232825622,0.8194444444444444,0.09059611849207014,0.797858652126253,0.014075990905359877,0.7556556183084193,0.08767967050116214
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8652587770042816,0.011418119231549603,0.8202387352790579,0.09339529730635182,0.794630304137872,0.008402196526610003,0.7493483703062351,0.09306934893317716
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.8626332346308463,0.012990900538328826,0.8158224526369688,0.09489733068296131,0.7915849881218329,0.008830072714359972,0.7490159348418675,0.08852192471750205
35,150,50,2,,,entropy,,False,0.9010131516161716,0.018644521357003254,0.7791801075268818,0.05318100398478457,0.8201109159107067,0.02692340551280516,0.7487746640581352,0.06722731506942337
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9838663855933587,0.008083790425105646,0.7741525857654891,0.07015566478976097,0.9259317578706441,0.016904832606037482,0.7263101188363547,0.05868677621963938
24,150,5,10,,20.0,entropy,balanced,False,0.9229644108899565,0.004843397816893147,0.7927438556067589,0.038925779696710974,0.8294052489862901,0.009351243128159997,0.7147856864981624,0.04390254210777773
