candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
18,150,100,5,log2,40.0,entropy,balanced,False,0.8581754830535319,0.003975947912186531,0.6343434343434343,0.02162890212663013,0.7431980831885705,0.009636401040696928,0.5585557073072374,0.02574166902655449
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9953626860943933,0.0009236260737970185,0.6184343434343434,0.017611712903194673,0.932631940187988,0.006551081745777153,0.5444790721824265,0.02417758848970705
15,200,10,2,log2,40.0,gini,balanced,True,0.9774216027874564,0.0008608318150883863,0.6037878787878788,0.016796251664965595,0.9108465153063058,0.0024339955488251806,0.5343571280976874,0.02766114913121152
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.6174242424242424,0.01211068566493111,1.0,0.0,0.5240215821191748,0.03704059376275325
31,500,50,3,sqrt,8.0,entropy,,True,0.8891352549889134,0.0017724778728275008,0.634090909090909,0.006887970554033266,0.6653575806861742,0.03837075422070015,0.5003646502107798,0.022337899770995068
21,200,10,10,log2,,gini,,False,0.9222363002850807,0.0014507305453499136,0.6290404040404041,0.017171717171717175,0.7356595742435063,0.010262288698402587,0.491603224361845,0.013658755038065374
26,100,5,4,sqrt,30.0,gini,,False,0.9910611339879634,0.00039886160883618104,0.6563131313131313,0.01545157428361452,0.9239487888263248,0.00566206836914904,0.48026048026048035,0.03194953194953194
8,150,10,3,log2,,gini,,False,0.988051948051948,0.0011498563248185966,0.627020202020202,0.020164105836037515,0.8985727160897161,0.006305659517795911,0.4725194805194805,0.016467532467532475
38,200,20,3,log2,8.0,gini,,True,0.9315552739942984,0.002909362401920281,0.6164141414141414,0.00966218508571165,0.7457727669380227,0.015841842479895125,0.4710962188078893,0.008341130485123055
17,400,50,5,sqrt,10.0,entropy,,False,0.9172378840671526,0.0008636246151638324,0.6547979797979797,0.008949517750843093,0.7704335955589723,0.006004064605063065,0.46769096654680187,0.006810504522174999
30,150,5,5,log2,8.0,entropy,,False,0.9625340513145391,0.0016114653755423174,0.6396464646464647,0.018788964886604333,0.8291155955341296,0.00948429753233483,0.46769096654680176,0.006810504522174999
36,200,20,2,log2,10.0,entropy,,True,0.9458093126385808,0.002110120825752678,0.6234848484848484,0.034052541072803144,0.7945606010532467,0.007641775585094996,0.4642857142857143,0.0
40,400,10,10,sqrt,10.0,gini,,True,0.8956984478935699,0.0005786854480415297,0.6194444444444444,0.008805856451597337,0.6350399889774391,0.017190733354832653,0.4565872467684273,0.032204605196912144
32,300,100,10,sqrt,8.0,entropy,,False,0.8421792841305038,0.0012750144095201692,0.6255050505050506,0.009896928253669397,0.4843573879718458,0.0,0.39999999999999997,0.0
9,100,100,4,log2,40.0,entropy,,False,0.8533607855559076,0.0052970386347359665,0.633080808080808,0.028149487265361064,0.4822485819517424,0.004217612040206764,0.3888524590163934,0.02229508196721311
1,200,2,10,log2,10.0,gini,,True,0.8785049097244219,0.003691026459252822,0.6133838383838384,0.0122259782191012,0.5193159113791642,0.022229112788965742,0.37821815246736623,0.02863385265298045
39,400,100,1,sqrt,10.0,entropy,,True,0.8020589166930628,0.003021796426635715,0.6244949494949494,0.017156856314609108,0.4345028131173569,0.012098330957062605,0.3548387096774194,0.0
