candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
18,150,100,5,log2,40.0,entropy,balanced,False,0.9546585418619745,0.002142485530577384,0.62046875,0.023439583240748973,0.7477070210442119,0.005418239722083185,0.5695026495117725,0.007136964559014246
3,400,20,1,log2,,gini,balanced,False,0.9952801615345785,0.00014708356569095548,0.59609375,0.01714483340543151,0.8871234170187989,0.004657159660773907,0.5540907234108794,0.007209487970635788
21,200,10,10,log2,,gini,,False,0.9692327107521453,0.0005712020292294742,0.6617187500000001,0.014252192813739213,0.732053703628311,0.007362837346083184,0.5528455284552846,0.0
8,150,10,3,log2,,gini,,False,0.9931816542871565,0.00011078309292378169,0.62203125,0.01855629104912942,0.7640441129416109,0.005232636699293697,0.5528455284552846,0.0
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.934906612821807,0.0033641926416204332,0.68296875,0.005096720759468798,0.809832413085546,0.007341199192832477,0.5489003268709778,0.007644797934297589
24,150,5,10,,20.0,entropy,balanced,False,0.9624251820869689,2.8845460445658942e-05,0.6390625000000001,0.0,0.7532160729989833,0.006091633329871016,0.5487179487179488,0.0
26,100,5,4,sqrt,30.0,gini,,False,0.993780197591404,0.0003328183676127389,0.5826562500000001,0.02495308097209637,0.7805335243656929,0.002229311937357552,0.5196591243020864,0.040644878286557974
33,100,20,4,,8.0,gini,,True,0.9622953775149636,0.0012720754030453967,0.55796875,0.014100642715848079,0.7481454695795752,0.009337909011643547,0.5196591243020864,0.040644878286557974
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9745222470613687,1.7664164871874866e-05,0.575,0.0,0.7271673947421986,0.0,0.5105672969966629,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9720559601932646,0.0,0.54375,0.0,0.7456243469174504,0.0,0.5035897435897436,0.0
36,200,20,2,log2,10.0,entropy,,True,0.9742446095045793,0.00053012117832224,0.65109375,0.025027328812719917,0.742308683839005,0.011925638448195365,0.5030659222254873,0.040644878286557974
30,150,5,5,log2,8.0,entropy,,False,0.9806627244537391,0.000969224640739059,0.6392187500000001,0.019530624989999662,0.7597716829674006,0.004272429974210245,0.48647272014888826,0.03318640415319816
32,300,100,10,sqrt,8.0,entropy,,False,0.9379462032162689,0.0012696918483924738,0.65421875,0.006123724356957945,0.4792548687552921,0.0,0.47619047619047616,0.0
39,400,100,1,sqrt,10.0,entropy,,True,0.9313153529963222,0.0030128147911182928,0.7051562499999999,0.0157308911858165,0.512832116553977,0.04962397451913507,0.47305389221556887,0.0
9,100,100,4,log2,40.0,entropy,,False,0.9428246917141415,0.0031113635134683085,0.65390625,0.01455726837356513,0.5995167381011905,0.03309543410093468,0.47305389221556887,0.0
1,200,2,10,log2,10.0,gini,,True,0.9437477464484025,0.0009730266912768697,0.72109375,0.005676844413932792,0.6510981662592529,0.013130862295357213,0.471784142558257,0.0015551193807439535
31,500,50,3,sqrt,8.0,entropy,,True,0.9511826638782722,0.0008035415462426543,0.6676562500000001,0.005172795424139631,0.6600436498691127,0.01476508234784346,0.47114926772960103,0.0015551193807439535
40,400,10,10,sqrt,10.0,gini,,True,0.9508797865435927,0.0009247433533950318,0.68546875,0.008805626752253378,0.6856934645241161,0.009503055637424018,0.4698795180722891,5.551115123125783e-17
38,200,20,3,log2,8.0,gini,,True,0.9630525708516622,0.002140135863909974,0.6807812500000001,0.012476540486048179,0.7321168894042795,0.0016265811154160925,0.4698795180722891,5.551115123125783e-17
17,400,50,5,sqrt,10.0,entropy,,False,0.9656558736568833,0.0005195186746759091,0.60453125,0.01320659163069715,0.7329301799619876,0.00199214687900827,0.4698795180722891,5.551115123125783e-17
34,400,50,1,,40.0,gini,,True,0.9523941732169898,0.0004920931142529388,0.5604687500000001,0.010615804844664404,0.705503118590036,0.007696562804314913,0.4698795180722891,5.551115123125783e-17
