candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
36,200,20,2,log2,10.0,entropy,,True,0.9739705776303454,0.0012254229256768998,0.6229687500000001,0.0192485794930431,0.7388067898498148,0.010363027867826792,0.48647272014888826,0.03318640415319816
32,300,100,10,sqrt,8.0,entropy,,False,0.9419809619961059,0.001264428099406173,0.6373437500000001,0.006059599821770435,0.4872606030818668,0.01601146865314935,0.47619047619047616,0.0
39,400,100,1,sqrt,10.0,entropy,,True,0.9344595081848993,0.0023538673407050665,0.6907812499999999,0.012601153221034925,0.5140447107509671,0.036851996708616955,0.47305389221556887,0.0
9,100,100,4,log2,40.0,entropy,,False,0.9474075142424461,0.0012152487558486924,0.6185937499999999,0.01631597185275831,0.546409364352662,0.05167411880896424,0.47305389221556887,0.0
1,200,2,10,log2,10.0,gini,,True,0.9445698420711042,0.0010478587470955669,0.6895312499999999,0.009852426731521514,0.6515253351821704,0.020533434276306276,0.4724190173869129,0.0012697496573118806
31,500,50,3,sqrt,8.0,entropy,,True,0.9524158073123242,0.000580234879639203,0.65046875,0.013309712149404284,0.6656843118637129,0.006599225057518108,0.47114926772960103,0.0015551193807439535
38,200,20,3,log2,8.0,gini,,True,0.9623242229754092,0.0012273311238553233,0.66515625,0.022993715173933952,0.7330477770404338,0.004644549189356129,0.4698795180722891,5.551115123125783e-17
40,400,10,10,sqrt,10.0,gini,,True,0.952112929977645,0.00040125269324999306,0.66015625,0.009529969176235574,0.7070725456318411,0.005892348063894569,0.4698795180722891,5.551115123125783e-17
17,400,50,5,sqrt,10.0,entropy,,False,0.9645958029855052,0.0006813118234041448,0.55640625,0.005896238207535351,0.7357140474235999,0.009058050423372318,0.4698795180722891,5.551115123125783e-17
34,400,50,1,,40.0,gini,,True,0.9525167664238839,0.0006910692988431773,0.55640625,0.003775951866748273,0.7033495141598649,0.008823838018698472,0.4698795180722891,5.551115123125783e-17
