smiles,mol_weight,exact_mol_weight,heavy_atom_count,heteroatom_count,logp,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,aliphatic_ring_count,heterocycle_ring_count,aromatic_heterocycle_ring_count,fraction_csp3,formal_charge,positive_formal_atom_count,negative_formal_atom_count,abs_formal_charge,stereocenter_count,most_basic_pka,most_acidic_pka,num_basic_sites,num_acidic_sites,neutral_fraction_ph74,charged_fraction_ph74,base_protonated_fraction_ph74,acid_deprotonated_fraction_ph74,net_charge_proxy_ph74,estimated_logd_ph74,has_amphoteric_sites,ionizable_center_present,pka_features_available,pains_filter_available,pains_alert_count,pains_alert_present,michael_acceptor_count,aldehyde_count,epoxide_ring_count,aziridine_ring_count,alkyl_halide_count,acyl_halide_count,sulfonyl_halide_count,isocyanate_count,isothiocyanate_count,anhydride_count,reactive_alert_site_count,reactive_alert_present,catechol_ring_count,hydroxamate_count,beta_dicarbonyl_count,metal_chelator_alert_count,metal_chelator_alert_present,ester_count,phenol_count,metabolic_lability_alert_count,metabolic_lability_alert_present,aromatic_or_heterocycle_present,mol_weight_lt_500,logp_le_5,logp_in_1_3,estimated_logd_le_5,estimated_logd_in_1_3,tpsa_le_140,hbd_le_5,hba_le_10,rotatable_bonds_le_10,basic_ionization_ok,acidic_ionization_ok,formal_charge_zero_or_plus_one,formal_charge_abs_le_1,fraction_csp3_ge_0p3,stereocenter_count_ge_1,aromatic_ring_count_ge_1,aromatic_ring_count_1_3,ring_count_4_7,pains_alert_absent,reactive_alert_absent,metal_chelator_alert_absent,metabolic_lability_alert_absent,druglike_physchem_pass_count,druglike_physchem_window_pass,ionization_window_pass,liability_alert_absent_pass,sarscov2_vitro_design_rule_pass_count
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,412.6380000000001,412.32100600408995,30.0,3.0,6.072400000000007,18.46,0.0,2.0,2.0,11.0,2.0,2.0,0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.0,1.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.072400000000007,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,11.0
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,311.425,311.18852904000005,23.0,3.0,3.8371800000000027,61.089999999999996,1.0,3.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,4.0,,13.595059394836426,0.0,1.0,0.9999993618242051,6.381757948759059e-07,0.0,6.381757949135821e-07,-6.381757949135821e-07,3.837179722843688,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,1.0,1.0,0.0,11.0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,287.35900000000004,287.152143532,21.0,4.0,3.383000000000002,62.32000000000001,2.0,2.0,4.0,4.0,3.0,2.0,1.0,2.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.979396402835846,4.276180744171143,1.0,2.0,0.0007513705008234292,0.9992486294991766,3.7966121911626033e-07,0.9992486292139102,-0.9992482495526911,0.2588541404464366,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
O=C(O)CSCC(=O)NC1CCSC1=O,249.313,249.012949832,15.0,7.0,-0.047499999999999876,83.47,2.0,5.0,7.0,5.0,1.0,0.0,1.0,1.0,0.0,0.625,0.0,0.0,0.0,0.0,1.0,,3.621234655380249,0.0,2.0,0.0001664034711094109,0.9998335965288906,0.0,0.9998335965288906,-0.9998335965288906,-3.8263376187427682,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CC(=O)NC1CCSC1=O,159.20999999999998,159.035399528,10.0,4.0,0.15460000000000013,46.17,1.0,3.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,,13.86516284942627,0.0,1.0,0.999999657360836,3.4263916404153605e-07,0.0,3.426391640047297e-07,-3.426391640047297e-07,0.15459985119367642,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,877.0450000000004,876.4520734880002,63.0,16.0,5.6482200000000065,220.14999999999995,6.0,15.0,21.0,5.0,7.0,2.0,5.0,4.0,0.0,0.574468085106383,0.0,0.0,0.0,0.0,9.0,8.954153060913086,5.620108604431152,4.0,6.0,0.00044345338400397517,0.999556546615996,0.9728425191025657,0.9836710412987579,-0.010828522196192236,2.29506797335853,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,390.9580000000002,390.186276544,28.0,3.0,5.555620000000006,6.48,0.0,2.0,2.0,5.0,4.0,3.0,1.0,1.0,0.0,0.28,0.0,0.0,0.0,0.0,1.0,6.638970375061035,,2.0,0.0,0.852247130888616,0.14775286911138397,0.147752869111384,0.0,0.147752869111384,5.486185547840108,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,12.0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,468.54400000000027,468.2224492599999,34.0,7.0,4.897800000000005,34.17,0.0,5.0,5.0,8.0,4.0,3.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,6.359473705291748,,2.0,0.0,0.9165141488638168,0.08348585113618323,0.08348585113618322,0.0,0.08348585113618322,4.85993917385476,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)[O-])CC[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C,750.003,749.4845366079101,53.0,11.0,4.853300000000004,164.03999999999996,3.0,11.0,14.0,12.0,5.0,0.0,5.0,5.0,0.0,0.9047619047619048,-1.0,0.0,1.0,1.0,18.0,,4.344724178314209,0.0,4.0,0.0008797149142227845,0.9991202850857772,0.0,0.9991202850857772,-0.9991202850857772,1.7976419548328435,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,9.0
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,398.55400000000014,398.1446326920001,26.0,9.0,2.49992,101.57000000000001,2.0,8.0,10.0,10.0,2.0,1.0,1.0,2.0,1.0,0.5882352941176471,0.0,0.0,0.0,0.0,1.0,5.56426477432251,12.90119743347168,3.0,3.0,0.9856098606668645,0.014390139333135488,0.014387031142795707,3.1535607160174866e-06,0.01438387758207969,2.4936250397998396,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,13.0
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,563.6250000000002,563.182517256,39.0,12.0,0.7549999999999994,164.01000000000002,5.0,11.0,16.0,7.0,4.0,2.0,2.0,1.0,0.0,0.48148148148148145,0.0,0.0,0.0,0.0,6.0,,12.471944808959961,0.0,5.0,0.9999915267209132,8.473279086818053e-06,0.0,8.473279086857137e-06,-8.473279086857137e-06,0.7549963200860579,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,11.0
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,395.47800000000007,395.20090529199996,29.0,6.0,3.217100000000001,52.650000000000006,1.0,4.0,5.0,6.0,4.0,2.0,2.0,2.0,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,8.916009902954102,13.539216995239258,2.0,1.0,0.029576784028713093,0.9704232159712869,0.9704231945061356,7.257427225094709e-07,0.9704224687634131,1.6880509501032814,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,14.0
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,467.6540000000002,467.314792172,34.0,6.0,3.2401000000000018,64.09,1.0,4.0,5.0,12.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,5.313593864440918,13.77427864074707,1.0,1.0,0.9918703594799454,0.008129640520054604,0.008129221556474952,4.223973411618846e-07,0.00812879915913379,3.2365549122330477,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,12.0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,284.359,284.15247788,21.0,4.0,2.2062,53.43000000000001,1.0,3.0,4.0,6.0,2.0,2.0,0.0,1.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.0,1.0,5.361588001251221,13.761186599731445,1.0,1.0,0.9909290783273421,0.009070921672657883,0.009070490296663812,4.3532460157383515e-07,0.009070054972062239,2.2022425727564356,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,441.54900000000015,441.16099396399994,31.0,7.0,4.374260000000002,84.86,2.0,6.0,8.0,5.0,4.0,2.0,2.0,2.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,2.0,,6.340851306915283,0.0,2.0,0.08026292802384061,0.9197370719761594,0.0,0.9197370719761594,-0.9197370719761594,3.278774998923886,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,1.0,1.0,13.0
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,300.3620000000001,300.15862588,22.0,6.0,2.0642199999999997,56.220000000000006,0.0,4.0,4.0,2.0,3.0,1.0,2.0,2.0,0.0,0.4375,0.0,0.0,0.0,0.0,1.0,4.860894680023193,7.559970378875732,1.0,1.0,0.5893558845657956,0.4106441154342044,0.00288165104289346,0.4089408893315349,-0.40605923828864143,1.8345976242070048,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,1.0,0.0,11.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,356.41800000000006,356.088243624,25.0,5.0,4.365500000000003,54.37,1.0,2.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1.0,,4.127309799194336,0.0,1.0,0.0005334307795343829,0.9994665692204656,0.0,0.9994665692204656,-0.9994665692204656,1.0925780713393762,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0
