rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
hba,Hydrogen bond acceptor count.,bbb_martins,TDC,BBB_Martins,synthesize,0.22170615698027724,0.0,48
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,0.2211279577399736,0.0,49
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,0.2196258409383175,0.0,50
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins,TDC,BBB_Martins,synthesize,0.2120767208540914,0.0,51
ring_count,Total ring count.,bbb_martins,TDC,BBB_Martins,synthesize,0.20765869636417325,0.0,52
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins,TDC,BBB_Martins,synthesize,0.1907238527991999,0.0,53
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins,TDC,BBB_Martins,synthesize,0.18939320203045396,0.0,54
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins,TDC,BBB_Martins,synthesize,0.18191320004464262,0.0,55
balaban_j,Balaban J topological index.,bbb_martins,TDC,BBB_Martins,synthesize,0.1658187979022291,0.0,56
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,0.16434607615481933,0.0,57
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins,TDC,BBB_Martins,synthesize,0.1631488817753633,0.0,58
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,0.15381770880287218,0.0,59
mw_le_450,Rule flag: MW <= 450.,bbb_martins,TDC,BBB_Martins,synthesize,0.1434602797349866,0.0,60
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins,TDC,BBB_Martins,synthesize,0.14179070236852173,0.0,61
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,0.1417907023685208,0.0,62
chi2v,Valence chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,0.14131175181922007,0.0,63
bcut2d_mrlow,BCUT2D MR low.,bbb_martins,TDC,BBB_Martins,synthesize,0.14012593965087783,0.0,64
mw_lt_400,Rule flag: MW < 400.,bbb_martins,TDC,BBB_Martins,synthesize,0.13452715514001493,0.0,65
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,0.12402161233700507,0.0,66
hba_lt_7,Rule flag: HBA < 7.,bbb_martins,TDC,BBB_Martins,synthesize,0.11403143412889415,0.0,67
fraction_csp3,Fraction of sp3 carbons.,bbb_martins,TDC,BBB_Martins,synthesize,0.10809251212195442,0.0,68
logp,Wildman-Crippen logP.,bbb_martins,TDC,BBB_Martins,synthesize,0.08490565780087826,0.0,69
heavy_atom_count,Heavy atom count.,bbb_martins,TDC,BBB_Martins,synthesize,0.08458020586300616,0.0,70
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins,TDC,BBB_Martins,synthesize,0.07085118109199717,0.0,71
chi0v,Valence chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,0.06977228183198035,0.0,72
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins,TDC,BBB_Martins,synthesize,0.03584540236031852,0.0,73
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins,TDC,BBB_Martins,synthesize,0.03228018477576343,0.0,74
labute_asa,Labute approximate surface area.,bbb_martins,TDC,BBB_Martins,synthesize,0.031139570114280556,0.0,75
bcut2d_mrhi,BCUT2D MR high.,bbb_martins,TDC,BBB_Martins,synthesize,0.027876530076940333,0.0,76
mw_le_360,Rule flag: MW <= 360.,bbb_martins,TDC,BBB_Martins,synthesize,0.02776712337068849,0.0,77
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,0.027033236229369796,0.0,78
min_estate_index,Minimum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0.022609715463009186,0.0,79
bcut2d_mwhi,BCUT2D MW high.,bbb_martins,TDC,BBB_Martins,synthesize,0.02071163503254115,0.0,80
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins,TDC,BBB_Martins,synthesize,0.017644590810820336,0.0,81
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins,TDC,BBB_Martins,synthesize,0.012601242507250088,0.0,82
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins,TDC,BBB_Martins,synthesize,0.007133400154480692,0.0,83
chi1n,Simple chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,0.004538817286914438,0.0,84
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins,TDC,BBB_Martins,synthesize,0.0,0.0,85
