rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.020397456164183748
bcut2d_logphi,BCUT2D logP high.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.02037169820809904
bcut2d_chghi,BCUT2D charge high.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.01940223982227049
logp,Wildman-Crippen logP.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.018215110155730033
bcut2d_chglo,BCUT2D charge low.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.016390505866305225
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.01598527171729561
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.015638002665704694
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.015506502533274229
bcut2d_logplow,BCUT2D logP low.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.014537118165324244
hba_lt_7,Rule flag: HBA < 7.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.013754325761934002
bcut2d_mrlow,BCUT2D MR low.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.013617678013907938
hba,Hydrogen bond acceptor count.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.012958780529565762
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.012879870342699636
chi3v,Valence chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.01241772217943675
bcut2d_mwlow,BCUT2D MW low.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.012403921924433715
aliphatic_ring_count,Aliphatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.010900598428457923
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.010448751676824963
max_estate_index,Maximum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.010409329576977574
kappa1,First kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.01013635023596539
kappa2,Second kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.009664299929713628
bcut2d_mwhi,BCUT2D MW high.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.009154855420836036
num_acidic_sites,Number of predicted acidic sites.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.009104788419729858
bcut2d_mrhi,BCUT2D MR high.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.008599370616979983
chi2v,Valence chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.008581295875938316
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.008359209187965577
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.008003441562452156
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.00787819108141521
chi4v,Valence chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.007721940971539292
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0074274780461955
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.006982626735424766
balaban_j,Balaban J topological index.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0066964504841470355
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins,TDC,BBB_Martins,synthesize,1,0.006689269902206913
chi2n,Simple chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.006613714295453883
wiener_index,Wiener index from topological distances.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.006565336049010954
chi3n,Simple chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.006556154817102011
chi4n,Simple chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.006395047124715468
labute_asa,Labute approximate surface area.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.006346386931640218
chi1n,Simple chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.005898068736377985
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.005768632786790624
fraction_csp3,Fraction of sp3 carbons.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.005732858369774664
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins,TDC,BBB_Martins,synthesize,1,0.005631247471055009
chi0v,Valence chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.005377432221400605
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.00498655455188688
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0048771512606430685
logp_le_3,Rule flag: logP <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0048717090060248
chi0n,Simple chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0048456423052319775
num_basic_sites,Number of predicted basic sites.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.00481558029396763
chi1v,Valence chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.004690436617137719
rotatable_bonds,Rotatable bond count.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.004650496184768535
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0035731186329556247
heavy_atom_count,Heavy atom count.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0030252206899316135
ring_count,Total ring count.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.002787340852479504
formal_charge,Formal charge from the input graph.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0025164279096250345
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.002514599349462064
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0024756782747749747
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0022493435226653394
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0017467695870362237
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0016015762594602406
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0009842547327670863
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0009125164092486992
mw_le_360,Rule flag: MW <= 360.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0008403667487549923
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0007220499248017048
mw_le_450,Rule flag: MW <= 450.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.000693285123328387
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0005651097770013266
logp_lt_5,Rule flag: logP < 5.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.000520979919829782
aromatic_ring_count,Aromatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.00046051150963230157
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.00011940428232591377
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins,TDC,BBB_Martins,synthesize,1,7.663438307481575e-05
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0
mw_lt_400,Rule flag: MW < 400.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins,TDC,BBB_Martins,synthesize,1,0.0
tpsa,Topological polar surface area.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.056523270849696564
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.05516070172666586
heteroatom_count,Total heteroatom count.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.05107555802321981
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.04835263592556638
hbd,Hydrogen bond donor count.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.039086020960799155
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.03875832250646653
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0375459723895268
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.03665718363788517
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.03320300381585774
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.022342676256507786
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.022104918615273247
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.02200430956775637
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.02089245851625595
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.020009448148368858
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.01984529943701552
num_acidic_sites,Number of predicted acidic sites.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.019555157496375073
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.018991806403798533
bcut2d_logphi,BCUT2D logP high.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.01860136420135466
min_estate_index,Minimum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.018219360880291267
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.016245954045350612
bcut2d_chghi,BCUT2D charge high.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.01546359811741936
hba_lt_7,Rule flag: HBA < 7.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.01529149351149658
bcut2d_logplow,BCUT2D logP low.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.01528764190346233
logp,Wildman-Crippen logP.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.015176930027629732
bcut2d_mrlow,BCUT2D MR low.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.014382127934224553
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.014191712890285934
aliphatic_ring_count,Aliphatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.01376710745229296
bcut2d_chglo,BCUT2D charge low.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.01353455419967043
bcut2d_mwlow,BCUT2D MW low.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.011522382005790645
max_estate_index,Maximum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.010636275409887671
bcut2d_mwhi,BCUT2D MW high.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.010535530250336786
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.010217286345195335
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.010130674230916582
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.008916063301952328
bcut2d_mrhi,BCUT2D MR high.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.008733228106789828
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.008728191197737718
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.008591695386166649
chi3v,Valence chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.008589244855407312
wiener_index,Wiener index from topological distances.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.008200614901108395
chi4n,Simple chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.008165012708423467
chi4v,Valence chi connectivity index order 4.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.007980956806590417
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins,TDC,BBB_Martins,synthesize,2,0.00795036929782004
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.007758237712771584
kappa1,First kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.007720960306926111
balaban_j,Balaban J topological index.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.007221384414321956
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0071936806389710835
chi0v,Valence chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.007189800402787954
hba,Hydrogen bond acceptor count.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.006533698843284169
chi3n,Simple chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.006221516068643541
chi1v,Valence chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.006138479491856845
chi2n,Simple chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.005847433789563953
labute_asa,Labute approximate surface area.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.005810487215777683
rotatable_bonds,Rotatable bond count.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0054655439819176616
chi2v,Valence chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.00543541388989993
kappa2,Second kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.00519667845626006
num_basic_sites,Number of predicted basic sites.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.005137773939976348
chi0n,Simple chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.005002636992056595
chi1n,Simple chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.004724124427579216
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.004621289245377944
fraction_csp3,Fraction of sp3 carbons.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.004241528664083487
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins,TDC,BBB_Martins,synthesize,2,0.00369124233772446
formal_charge,Formal charge from the input graph.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0033065560778651644
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0032489545639054255
logp_le_3,Rule flag: logP <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.002419572722625764
heavy_atom_count,Heavy atom count.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0024059101680913865
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins,TDC,BBB_Martins,synthesize,2,0.0021672323346536917
