rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0004643357649542238
logp_le_5,Rule flag: logP <= 5.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0004405893685191288
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou,TDC,HIA_Hou,synthesize,1,0.0
tpsa,Topological polar surface area.,hia_hou,TDC,HIA_Hou,synthesize,2,0.09881184883361842
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou,TDC,HIA_Hou,synthesize,2,0.03508856820025515
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou,TDC,HIA_Hou,synthesize,2,0.03398359016436793
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,2,0.03212332751251938
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,2,0.03152690406732682
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou,TDC,HIA_Hou,synthesize,2,0.03082849293994194
egan_pass,Composite Egan pass flag.,hia_hou,TDC,HIA_Hou,synthesize,2,0.02925443238429184
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,2,0.027672599722644953
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou,TDC,HIA_Hou,synthesize,2,0.02751295606137373
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou,TDC,HIA_Hou,synthesize,2,0.027152329830564242
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,2,0.026765942280380876
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,2,0.026348630635135303
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,2,0.026103109115865785
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou,TDC,HIA_Hou,synthesize,2,0.025590506966040157
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou,TDC,HIA_Hou,synthesize,2,0.02425539725638577
veber_pass,Composite Veber pass flag.,hia_hou,TDC,HIA_Hou,synthesize,2,0.023307074814852335
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou,TDC,HIA_Hou,synthesize,2,0.023221722291552345
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,2,0.022381143641429225
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,2,0.0219548801109942
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,2,0.021367938929231372
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou,TDC,HIA_Hou,synthesize,2,0.021204100210217153
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou,TDC,HIA_Hou,synthesize,2,0.02116415542352189
hbd,Hydrogen bond donor count.,hia_hou,TDC,HIA_Hou,synthesize,2,0.021124689435708225
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,2,0.020984705960431088
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou,TDC,HIA_Hou,synthesize,2,0.019641520287553633
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou,TDC,HIA_Hou,synthesize,2,0.019340810755584234
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,2,0.018704343085227396
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,2,0.018121141246026002
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,2,0.01811014390953357
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,2,0.01693410242152451
logp,Wildman-Crippen logP.,hia_hou,TDC,HIA_Hou,synthesize,2,0.016343183369715897
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,2,0.015291009634005152
hba,Hydrogen bond acceptor count.,hia_hou,TDC,HIA_Hou,synthesize,2,0.015268479812206562
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,2,0.014930909591882252
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,2,0.014300986616995172
rotatable_bonds,Rotatable bond count.,hia_hou,TDC,HIA_Hou,synthesize,2,0.013669687867616123
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou,TDC,HIA_Hou,synthesize,2,0.011145238843922201
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,2,0.010419683376988826
mw_le_500,Rule flag: MW <= 500.,hia_hou,TDC,HIA_Hou,synthesize,2,0.009038656700480442
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,2,0.008242108348003582
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,2,0.00820269628985225
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,2,0.006838701273661504
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou,TDC,HIA_Hou,synthesize,2,0.006016566378038369
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou,TDC,HIA_Hou,synthesize,2,0.004527465004259831
ring_count,Total ring count.,hia_hou,TDC,HIA_Hou,synthesize,2,0.004230388943433508
hbd_le_5,Rule flag: HBD <= 5.,hia_hou,TDC,HIA_Hou,synthesize,2,0.003984253511326624
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,2,0.003011174607195952
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,2,0.002805456093542167
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0027354518990281513
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou,TDC,HIA_Hou,synthesize,2,0.002644979762056466
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou,TDC,HIA_Hou,synthesize,2,0.0025411658259670944
hba_le_10,Rule flag: HBA <= 10.,hia_hou,TDC,HIA_Hou,synthesize,2,0.001995825129881158
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0016974023946645517
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou,TDC,HIA_Hou,synthesize,2,0.001368811645933516
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0013090994926794894
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0012671684941999875
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0010792586738777815
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0008629698251564667
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,2,0.0007940771197459026
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0007815066737278994
logp_le_5,Rule flag: logP <= 5.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0006302131949794549
ghose_pass,Composite Ghose filter pass flag.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0005904798382893794
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0005522288263051356
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou,TDC,HIA_Hou,synthesize,2,0.00030160644628176263
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou,TDC,HIA_Hou,synthesize,2,0.0
tpsa,Topological polar surface area.,hia_hou,TDC,HIA_Hou,synthesize,3,0.0912919979183761
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou,TDC,HIA_Hou,synthesize,3,0.039742253428052196
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou,TDC,HIA_Hou,synthesize,3,0.034528543738753886
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou,TDC,HIA_Hou,synthesize,3,0.030935497794278385
egan_pass,Composite Egan pass flag.,hia_hou,TDC,HIA_Hou,synthesize,3,0.030251391497017614
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,3,0.030222582364050524
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou,TDC,HIA_Hou,synthesize,3,0.029973537133202357
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou,TDC,HIA_Hou,synthesize,3,0.029787751779411745
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,3,0.02791279943995672
