rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
furan_ring_count,Count of aromatic five-membered rings containing one oxygen.,dili,TDC,DILI,synthesize,0,0.19523817361845483
aminophenol_ring_count,Count of aromatic rings with ortho/para phenol plus primary arylamine alerts.,dili,TDC,DILI,synthesize,0,0.17394018549002066
hydrazide_alert_count,Count of hydrazide alerts.,dili,TDC,DILI,synthesize,0,0.16700893265921474
nitroaromatic_present,1 if a nitro group is attached to an aromatic atom.,dili,TDC,DILI,synthesize,0,0.1589804987791462
nitro_group_count,Count of nitro groups.,dili,TDC,DILI,synthesize,0,0.1534991772740086
reactive_metabolite_alert_count,Number of distinct reactive-metabolite-oriented alert families matched.,dili,TDC,DILI,synthesize,0,0.12787989244537099
very_high_lipophilicity_flag,1 if logP >= 5.,dili,TDC,DILI,synthesize,0,0.12555694550523136
hydrazine_or_hydrazide_present,1 if hydrazine or hydrazide chemistry is present.,dili,TDC,DILI,synthesize,0,0.10537682773875012
aliphatic_ring_count,Aliphatic ring count.,dili,TDC,DILI,synthesize,0,0.10334335215084325
polyhalogenated_lipophilic_alert_flag,1 if an aromatic ring is polyhalogenated and logP >= 3.,dili,TDC,DILI,synthesize,0,0.07051746563272175
fluorine_atom_count,Fluorine atom count.,dili,TDC,DILI,synthesize,0,0.06614175305285207
epoxide_present,1 if an epoxide ring is present.,dili,TDC,DILI,synthesize,0,0.04257768204175516
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,dili,TDC,DILI,synthesize,0,0.04257768204175516
reactive_alert_burden_ge_2,1 if two or more reactive alert families are present.,dili,TDC,DILI,synthesize,0,0.029325974757221134
bromine_atom_count,Bromine atom count.,dili,TDC,DILI,synthesize,0,0.018745542779396312
formal_charge,Formal charge from the input graph.,dili,TDC,DILI,synthesize,0,0.009850079485661864
thiophene_present,1 if a thiophene ring is present.,dili,TDC,DILI,synthesize,0,0.008859223645415613
thiophene_ring_count,Count of aromatic five-membered rings containing one sulfur.,dili,TDC,DILI,synthesize,0,0.008859223645415613
high_lipophilicity_flag,1 if logP >= 3.,dili,TDC,DILI,synthesize,0,0.008668501098836087
large_lipophilic_molecule_flag,1 if molecular weight > 500 and logP >= 3.,dili,TDC,DILI,synthesize,0,0.007314468778403236
structural_alert_count,Number of distinct DILI structural alert families matched.,dili,TDC,DILI,synthesize,0,0.007055100956945871
pains_alert_count,Count of matched RDKit PAINS alerts.,dili,TDC,DILI,synthesize,0,0.006035972944493556
acyl_halide_count,Count of acyl halide alerts.,dili,TDC,DILI,synthesize,0,0.0
anhydride_count,Count of acid anhydride alerts.,dili,TDC,DILI,synthesize,0,0.0
isocyanate_count,Count of isocyanate alerts.,dili,TDC,DILI,synthesize,0,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,dili,TDC,DILI,synthesize,0,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,dili,TDC,DILI,synthesize,0,0.0
radical_electrons,Total radical electron count.,dili,TDC,DILI,synthesize,0,0.0
strong_electrophile_count,Count of strong electrophilic or acylating alerts.,dili,TDC,DILI,synthesize,0,0.0
strong_electrophile_present,1 if any strong electrophilic or acylating alert is present.,dili,TDC,DILI,synthesize,0,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,dili,TDC,DILI,synthesize,0,0.0
