rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.015203429389594741
most_basic_pka_ge_8,Rule flag: most basic predicted pKa >= 8.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.015080542107433148
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.013856299253215163
carbon_atom_count,Carbon atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.013215819166168097
oxidation_site_mean_heavy_degree,Mean heavy-atom degree among oxidation-site proxy carbons.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.013106929037990005
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.012495602476522654
rotatable_bonds,Rotatable bond count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.010707198293741147
basic_to_oxidation_min_graph_distance,Minimum graph distance between a basic-center atom and an oxidation-site proxy carbon.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.010362950883583924
hba,Hydrogen bond acceptor count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.010112945404198154
acidic_group_absent,Rule flag: no strong acidic motif or dominant acidic-ionization signature is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.007969563408938616
basic_to_aromatic_min_graph_distance,Minimum graph distance from a basic-center atom to a different aromatic atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0075912260133589385
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.007566983651959921
aliphatic_ring_count,Aliphatic ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006928977588248437
ring_count,Total ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006923390679083139
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006884298674260679
cation_aromatic_pharmacophore_present,Heuristic flag: a likely cationic center co-occurs with aromaticity and a conservative 2D distance proxy to aromatic or oxidation regions.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006491806547254453
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0064844928928577215
aromatic_basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00647639227609746
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006350385055148142
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00611396073904753
basic_ring_count,Count of rings containing at least one heuristic basic-center atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006024908745022276
tpsa_lt_50,Rule flag: TPSA < 50.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.005936325693775489
cyp2d6_substrate_heuristic_pass,"Composite heuristic screen for lipophilic weak-base, low-PSA, aromatic, non-acidic CYP2D6 substrate-like molecules.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.005777149438909824
oxidation_site_min_heavy_degree,Minimum heavy-atom degree among oxidation-site proxy carbons as a low-hindrance proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.005182971022453808
aromatic_ring_count,Aromatic ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00501404055078785
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00489411023196169
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.004485369466238924
logp_ge_3,Rule flag: logP >= 3.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.004298629569993397
hbd,Hydrogen bond donor count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.004202268093341712
aromatic_alkoxy_count,Count of aromatic alkoxy substituents using a local SMARTS proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.004089481845921673
fused_ring_count,Count of rings participating in fused ring systems.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.003679931360484374
spiro_atom_count,Spiro atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.003528176887915564
most_basic_pka_ge_9,Rule flag: most basic predicted pKa >= 9.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0034543161617478003
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.003252922808319532
acidic_group_family_count,Number of strong acidic motif families present among carboxylates and sulfonates.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.003235169177952867
aromatic_alkoxy_present,Rule flag: at least one aromatic alkoxy motif is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0028463596134803643
basic_center_present,Rule flag: at least one heuristic or predicted basic center is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.002647887572480821
mw_in_200_500,Rule flag: molecular weight lies between 200 and 500.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.002156896766588882
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.002102475087082722
low_3d_complexity_proxy,Heuristic flag favoring relatively planar or elongated molecules: low sp3 content with little spiro or bridgehead complexity.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.002086193440676517
basic_ring_present,Rule flag: at least one ring contains a heuristic basic center.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.002063335150333262
bridgehead_atom_count,Bridgehead atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0020477209366122654
aromatic_planar_scaffold_present,Heuristic flag: at least one aromatic ring plus a non-sp3-biased flatness proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.001984907472061151
estimated_logd_ge_1p5,Rule flag: estimated logD(7.4) >= 1.5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.001972648542892226
aromatic_methoxy_count,Count of aromatic methoxy substituents.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0018407452432667823
secondary_amine_count,Count of secondary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0017555586252074663
logp_ge_2,Rule flag: logP >= 2.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00173402246688965
hba_le_5,Rule flag: H-bond acceptor count <= 5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0015912025540238842
aromatic_ring_count_in_1_3,Rule flag: aromatic ring count lies between 1 and 3.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0014745910529940203
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0008235614279327265
primary_amine_count,Count of primary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0007687756850700725
oxidation_site_present,"Rule flag: at least one benzylic, allylic, or alpha-heteroatom soft-spot proxy is present.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0005910702980377413
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0004832378021185503
rotatable_bonds_le_10,Rule flag: rotatable bond count <= 10.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00023421370602377933
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0002030287498347073
formal_charge,Formal charge from the input graph.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
hbd_le_5,Rule flag: H-bond donor count <= 5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate motifs.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.06400864690466905
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.05321761467804533
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.052627533976146085
tpsa,Topological polar surface area.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.04439124697389106
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.03213975330004952
oxidation_site_proxy_count,"Number of unique benzylic, allylic, or alpha-heteroatom carbon atoms.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.029183907028639492
cyp2d6_primary_rule_pass_count,"Count of passed primary CYP2D6 heuristic checks across basicity, charge, lipophilicity, polarity, aromaticity, and soft-spot proxies.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0289232480638842
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.028637049686358704
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02683868357541482
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02570309906313253
mol_weight,Molecular weight (Descriptors.MolWt).,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02529149977223092
labute_asa,Labute approximate surface area as a stable size/volume proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02393372207466357
molar_refractivity,Wildman-Crippen molar refractivity.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.023529175004756993
fraction_csp3,Fraction of sp3 carbons.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.023459822194297545
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.023400396549853184
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.022915215002215644
heteroatom_count,Total heteroatom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02274800645778324
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.021905253673353137
alpha_heteroatom_ch_site_count,Count of carbons with at least one H and a directly adjacent N/O/P/S atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02120771719873141
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02049755545581694
oxygen_nitrogen_count,Count of O and N atoms.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.019737646804310855
carbon_atom_count,Carbon atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.019112939722934617
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.018357628709719354
oxidation_site_mean_heavy_degree,Mean heavy-atom degree among oxidation-site proxy carbons.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.01628769472216268
logp,Wildman-Crippen logP.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0160372442216811
heavy_atom_count,Heavy atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.015973857005685627
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.014807833165103132
high_polarity_or_acidic_penalty,"Heuristic penalty for high TPSA, excess heteroatom-driven polarity, or strong acidity.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.014595885918110249
total_hbond_donors_acceptors,HBD + HBA total.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.01337150247880268
rotatable_bonds,Rotatable bond count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.012118880431670146
acidic_group_absent,Rule flag: no strong acidic motif or dominant acidic-ionization signature is present.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.01196552463911761
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.011176110561710856
cation_aromatic_pharmacophore_present,Heuristic flag: a likely cationic center co-occurs with aromaticity and a conservative 2D distance proxy to aromatic or oxidation regions.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.010020330697875716
most_basic_pka_ge_8,Rule flag: most basic predicted pKa >= 8.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.009942737807596247
hba,Hydrogen bond acceptor count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.009778656208176818
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.009438135477089615
cyp2d6_substrate_heuristic_pass,"Composite heuristic screen for lipophilic weak-base, low-PSA, aromatic, non-acidic CYP2D6 substrate-like molecules.",cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.009021893584700555
most_basic_pka_ge_9,Rule flag: most basic predicted pKa >= 9.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.00866839812588357
basic_to_oxidation_min_graph_distance,Minimum graph distance between a basic-center atom and an oxidation-site proxy carbon.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.007874035805938274
hbd,Hydrogen bond donor count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0076966694739654656
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0075991103672978285
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.006731150900372379
aliphatic_ring_count,Aliphatic ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.006588325950876746
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.006534114909758686
ring_count,Total ring count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.006303947603082926
basic_to_aromatic_min_graph_distance,Minimum graph distance from a basic-center atom to a different aromatic atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0061505890986517
fused_ring_count,Count of rings participating in fused ring systems.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.006129139232993891
basic_ring_count,Count of rings containing at least one heuristic basic-center atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.005336052741726769
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.005075932440910602
spiro_atom_count,Spiro atom count.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.004727226027703414
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.004515499549230961
oxidation_site_min_heavy_degree,Minimum heavy-atom degree among oxidation-site proxy carbons as a low-hindrance proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.004362395769964847
estimated_logd_ge_1p5,Rule flag: estimated logD(7.4) >= 1.5.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.004161232930153095
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0038746990710807547
aromatic_alkoxy_count,Count of aromatic alkoxy substituents using a local SMARTS proxy.,cyp2d6_substrate_carbonmangels_feedback_v001,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.003527148595785693
