rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
planar_aromatic_proxy,2D proxy for a flat multi-aromatic pi system with intercalation potential.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.004160615213554571,0.0010497856035751698,35
low_tpsa_flag,Heuristic flag: TPSA < 60.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.003982798543641697,0.002631846301986033,36
dna_binding_propensity_flag,1 if a PAH or planar multi-aromatic DNA-binding proxy is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.003701483227847405,0.0008471504772850506,37
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0027442121675608755,0.00201269038626918,38
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.002517422394807289,0.0015206428595965662,39
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0024501401297306767,0.0008510189621221026,40
low_hbond_balance_flag,Heuristic flag: HBD + HBA <= 5.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.002266289079069574,0.002013212594334199,41
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0022389460156134896,0.001356368721090094,42
very_large_molecular_weight_flag,Heuristic flag: molecular weight > 500.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.002116381852122966,0.0012229307574968768,43
genotoxic_alert_present,1 if any major structural carcinogenicity alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.001971772840802052,0.0007810853689264915,44
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0012272035734311386,0.0008373164288519483,45
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.001203851694251109,0.0008949263412615707,46
aromatic_amine_present,1 if a primary or secondary aromatic amine is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0009441676054454808,0.00031756132408811393,47
electrophilic_alert_family_count,Count of distinct electrophilic or alkylating alert families.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.000625702752353924,0.00017808102876764098,48
halogen_atom_count,Total halogen atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0005864949009153576,0.0005695107610755403,49
positive_formal_atom_count,Number of atoms with positive formal charge.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0004475692079037957,0.0010007951735086233,50
negative_formal_atom_count,Number of atoms with negative formal charge.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.00025991150046971096,0.0005811797831842422,51
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,2.1034176178912857e-05,4.703384778675593e-05,52
aldehyde_count,Count of aldehyde groups.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,53
aldehyde_present,1 if an aldehyde alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,54
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,55
alkyl_sulfate_or_sulfonate_count,Count of alkyl sulfate or sulfonate ester alkylator proxies.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,56
alkylating_group_present,1 if an alkyl halide or alkyl sulfate/sulfonate alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,57
aromatic_nitro_or_nitroso_present,1 if a nitro or nitroso group is attached to an aromatic atom.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,58
aziridine_present,1 if an aziridine ring is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,59
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,60
bromine_atom_count,Bromine atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,61
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,62
chlorine_atom_count,Chlorine atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,63
epoxide_present,1 if an epoxide ring is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,64
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,65
fluorine_atom_count,Fluorine atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,66
formal_charge,Formal charge from the input graph.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,67
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,68
iodine_atom_count,Iodine atom count.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,69
mustard_present,1 if an N- or S-mustard motif is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,70
n_mustard_count,Count of nitrogen mustard motif alerts.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,71
nitro_group_count,Count of nitro groups.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,72
nitroso_group_count,Count of nitroso groups.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,73
pah_present,1 if a polycyclic aromatic hydrocarbon alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,74
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,75
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,76
polyhalogenated_aromatic_present,1 if a polyhalogenated aromatic ring alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,77
polyhalogenated_aromatic_ring_count,Count of aromatic rings bearing two or more halogen substituents.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,78
quinone_present,1 if a quinone-like ring alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,79
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,80
redox_cycling_alert_count,"Count of catechol, hydroquinone, and quinone ring alerts.",carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,81
redox_cycling_present,1 if any redox-cycling alert is present.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,82
s_mustard_count,Count of sulfur mustard motif alerts.,carcinogens_lagunin_feedback_v001,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,83
