dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,17,CCOC(=O)c1ccccc1C(=O)OCC,0,0,0.7859883687477085,0.21401163125229153,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,18,CCOC(=O)CC(=O)c1ccccc1,0,1,0.3138805698541577,0.6861194301458424,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,19,CCOc1cc(C=O)ccc1O,0,0,0.8339976212273282,0.16600237877267193,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,20,C=CCc1ccc(O)c(OC(C)C)c1,0,1,0.1420205963247898,0.85797940367521,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,21,CCC(=O)c1cccc(Cl)c1,0,1,0.3461289076437414,0.6538710923562588,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,22,COC(=O)c1ccc(O)cc1,0,0,0.8980440115461312,0.10195598845386877,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,23,COC(=O)c1ccccc1O,0,0,0.8980440115461312,0.10195598845386877,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,24,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,0,0.6021246654049355,0.3978753345950644,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,25,CCCOC(=O)c1ccc(O)cc1,0,0,0.8263889226272748,0.17361107737272527,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,26,O=C(O)c1ccccc1O,0,0,0.8428861597003522,0.1571138402996475,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,27,Nc1ccc(S(N)(=O)=O)cc1,0,0,0.6708344492663855,0.3291655507336141,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,28,Nc1ccc(S(=O)(=O)O)cc1,0,0,0.7155075621563561,0.2844924378436435,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,29,CC(C)(C)OC(=O)c1cccc(N)c1,0,0,0.6890246141620398,0.31097538583796036,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,30,COc1cc(C=O)ccc1O,0,0,0.874668994292853,0.12533100570714686,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,31,CC=Cc1ccc(OC)cc1,1,1,0.17764385174252387,0.8223561482574757,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,32,CCCCCC(=O)CC(=O)c1ccccc1,1,1,0.02619914706871228,0.9738008529312876,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,33,CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,1,0.04198450060406582,0.958015499395934,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,34,CC(=O)CC(=O)c1cc(C)ccc1C,1,1,0.03947708157490766,0.9605229184250922,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,35,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,1,0.28549529989516914,0.7145047001048304,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,36,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,1,0.15132823729604256,0.8486717627039573,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,37,Nc1ccc(OCCO)c(N)c1,1,1,0.36635381215014307,0.633646187849857,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,38,Nc1ccccc1O,1,1,0.07819742781300502,0.9218025721869947,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,39,O=Cc1cc(O)ccc1Br,1,1,0.201208121754905,0.798791878245095,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,40,COc1cc(C)ccc1O,1,1,0.055125893610261045,0.9448741063897388,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,41,Nc1ccc(N)c([N+](=O)[O-])c1,1,1,0.16178601681517285,0.8382139831848268,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,42,CCCCCCCCC(=O)NCCC(CCC(=O)O)c1ccccc1S(=O)(=O)O,1,1,0.23354859971219322,0.7664514002878066,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,43,Nc1ccc(Cl)c(Cl)c1,1,1,0.2962406046255506,0.7037593953744496,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,44,C=CCc1cc(C)c(OC)c(O)c1,1,1,0.027098464352971,0.9729015356470289,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,45,O=C(CC(=O)C(F)(F)F)c1ccccc1,1,1,0.23339680858898382,0.7666031914110163,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,46,C=CCc1ccc(OC)cc1,1,1,0.15807237487591516,0.8419276251240846,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,47,CNc1ccc(O)cc1,1,1,0.033682335678921545,0.9663176643210782,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,48,Nc1ccc(N)cc1,1,1,0.1947504870379437,0.8052495129620562,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,49,Cc1ccc(N)cc1O,1,1,0.07487308155158781,0.9251269184484119,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,50,C=CCc1cc(OC)c(O)cc1C,1,1,0.027098464352971,0.9729015356470289,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,51,C=CCc1cc(C)c(O)c(OC)c1,1,1,0.027098464352971,0.9729015356470289,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,52,CC=Cc1cc(C)c(O)c(OC)c1,1,1,0.03831935553075873,0.9616806444692412,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,53,CCCCCC(C=O)=Cc1ccccc1,1,1,0.02624348799348799,0.973756512006512,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,54,CCCCC(C=O)=Cc1ccccc1,1,1,0.0391583139083139,0.960841686091686,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,55,CCCCCCC(C=O)=Cc1ccccc1,1,1,0.02094586894586895,0.9790541310541311,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,56,CC(C=O)=Cc1ccccc1,1,1,0.058448975935341645,0.9415510240646584,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,57,CC(C=O)c1ccccc1,1,1,0.16235399140339588,0.8376460085966041,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,58,Nc1ccccc1,1,1,0.17579778104417837,0.8242022189558214,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,59,BrCc1ccccc1,1,1,0.3276102278398468,0.6723897721601533,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,60,CC(=O)C=Cc1ccccc1,1,1,0.07917516641153213,0.9208248335884679,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,61,OCC=Cc1ccccc1,1,1,0.18874568066018604,0.8112543193398135,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,62,O=CC=Cc1ccccc1,1,1,0.16289661813150647,0.8371033818684934,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,63,CC(C=O)Cc1ccc(C(C)C)cc1,1,1,0.03162259962259962,0.9683774003774004,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,64,CCCc1ccc(O)c(OC)c1,1,1,0.033500792700951514,0.9664992072990485,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,65,CC=CC(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,0.13218375021596296,0.8678162497840367,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,66,C=CCc1ccc(O)c(OC)c1,1,1,0.0478327113570081,0.9521672886429918,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,67,CC=Cc1ccc(O)c(OC)c1,1,1,0.05377215235079692,0.9462278476492031,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,68,CC=Cc1ccc(O)c(OC(C)C)c1,1,1,0.07500634381484762,0.9249936561851523,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,69,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1,1,0.19131295203157028,0.8086870479684294,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,70,CNc1cccc(NC)c1,1,1,0.12924723141180713,0.8707527685881928,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,71,COc1ccc(NC(=O)CC(C)=O)cc1,1,0,0.6681339605991884,0.3318660394008115,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,72,Oc1cccc(O)c1,1,1,0.07157519979330966,0.9284248002066903,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,73,COc1ccc(C=O)cc1OC,1,1,0.1498331278677502,0.8501668721322502,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,74,O=Cc1cc(O)ccc1C=C(CC(=O)O)C(=O)O,1,1,0.22466581170556615,0.7753341882944337,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,75,CC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,1,0.02581025817982339,0.9741897418201765,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,76,CCC(=O)C=Cc1ccc(OC)cc1,1,1,0.08195530936910247,0.9180446906308976,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,77,Oc1ccc(O)cc1,1,1,0.07157519979330966,0.9284248002066903,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,78,CC(=O)C(=O)c1ccccc1,1,1,0.14300183344536094,0.8569981665546389,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,79,CC(=O)C(C)C(=O)c1ccccc1,1,1,0.06837484323353887,0.9316251567664611,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,80,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,1,1,0.23546357778675392,0.7645364222132457,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,81,Cc1cc(N)ccc1N,1,1,0.23745697392199547,0.7625430260780044,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,82,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,1,0.15173936161005086,0.8482606383899487,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,83,Cc1ccc(NCCO)cc1O,1,1,0.4296936431436519,0.5703063568563481,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,84,Nc1cccc(O)c1,1,1,0.07819742781300502,0.9218025721869947,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,85,O=C(Cl)c1ccc(F)c(Cl)c1,1,1,0.35713190349401686,0.6428680965059834,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,86,CCOC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,1,0.14441278944269287,0.855587210557307,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction_feedback_v001,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction_feedback_v001__synthesize__seed_0.joblib,train,train,87,CC=Cc1ccc(O)c(OC)c1C,1,1,0.03831935553075873,0.9616806444692412,True
