rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
heavy_atom_count,Heavy atom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.007584783406384918
oprea_pass,Composite Oprea lead-like pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.007162359607626002
hba,Hydrogen bond acceptor count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00523994415922542
ring_count,Total ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.003517064957124452
moderate_acidic_pka_2_6,Heuristic flag: a predicted acidic site exists and its most acidic pKa is between 2 and 6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.003417850570523599
oprea_ring_count_in_1_4,Rule flag: 1 <= ring count <= 4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.003402831289688225
muegge_pass,Composite Muegge pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.003295398650884609
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00282704228093312
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0026950476293236174
oral_bioavailability_screen_pass,"Combined heuristic screen requiring Lipinski, Veber, Egan, Pfizer-safe, aromatic ring <= 3, and either stereochemistry or fractionCSP3 >= 0.4.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0025116649880940925
hbd_le_3,Rule flag: HBD <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.002460196578873467
aromatic_ring_count,Aromatic ring count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0023574815517195297
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0019719785134804193
muegge_mw_in_200_600,Rule flag: 200 <= MW <= 600.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.001820379076139134
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0012486747937128894
stereocenter_count_ge_1,Heuristic flag: at least one stereocenter is present.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0012290419973372674
veber_pass,Composite Veber pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0012115398334171152
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0011259100762204476
fraction_csp3_ge_0p4,Heuristic flag: fractionCSP3 >= 0.4.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0009608411449563549
tpsa_le_150,Rule flag: TPSA <= 150.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0007099450192660352
egan_pass,Composite Egan pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0006968704511921614
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0006753997087225495
oprea_hbd_lt_2,Rule flag: HBD < 2.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00040414615080989965
most_acidic_pka_present,1 if at least one acidic pKa site was predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00040240898403789646
hba_le_3,Rule flag: HBA <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0003766536736067097
crystal_packing_risk_proxy,"Empirical proxy for excessive planar aromatic surface using aromaticity, fused aromaticity, and low saturation.",bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00036935769142926894
moderate_basic_pka_8_12,Heuristic flag: a predicted basic site exists and its most basic pKa is between 8 and 12.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00035759435026972477
rule_of_3_pass,Composite fragment Rule-of-3 pass flag.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0003355514862243631
logp_le_5,Rule flag: logP <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00029982250128052234
positive_formal_atom_count,Number of atoms with positive formal charge.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0002710235853451858
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00023084275540332443
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00020517458251790183
pfizer_3_75_safe,Rule flag: not(logP > 3 and TPSA < 75).,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00019471620684311175
any_moderate_pka_2_12,Heuristic flag: at least one predicted acidic/basic site falls in the broad 2-12 oral-ionization window.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00016779894013593677
mw_le_300,Rule flag: MW <= 300.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0001590305096680864
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00012757110744524892
most_basic_pka_present,1 if at least one basic pKa site was predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.00011833092815056206
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,4.886132620960155e-05
pfizer_3_75_risk,Rule flag: logP > 3 and TPSA < 75.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,2.373296596880512e-18
logp_le_3,Rule flag: logP <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,2.1217710791861566e-18
abs_formal_charge,Absolute formal charge magnitude.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
aromatic_ring_count_le_3,Heuristic flag: aromatic ring count <= 3.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
formal_charge,Formal charge from the input graph.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
hba_le_10,Rule flag: HBA <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
hbd_le_5,Rule flag: HBD <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
ionizable_center_present,1 if at least one acidic or basic site is predicted.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
logp_le_5p88,Rule flag: logP <= 5.88.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
muegge_logp_in_neg2_5,Rule flag: -2 <= logP <= 5.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
mw_le_500,Rule flag: MW <= 500.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
oprea_hba_in_2_10,Rule flag: 2 <= HBA <= 10.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
ring_count_le_7,Rule flag: ring count <= 7.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
rotatable_bonds_le_15,Rule flag: rotatable bonds <= 15.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
tpsa_le_140,Rule flag: TPSA <= 140.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,1,0.0
stereocenter_count,Count of assigned or potential tetrahedral stereocenters.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.07766880523692321
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.06712735952610353
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.06627072851347483
fraction_csp3,Fraction of sp3 carbons.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.059828187761996915
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.05760900792432944
tpsa,Topological polar surface area.,bioavailability_ma_feedback_v001,TDC,Bioavailability_Ma,synthesize,2,0.05426522170760138
