rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
leaving_group_count,Combined count of aromatic/alkyl halides and sulfonate/acyl leaving-group alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0012008824605381013
aldehyde_present,1 if an aldehyde alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0007845104620940087
aliphatic_ring_count,Aliphatic ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0006670717825328338
schiff_base_carbonyl_present,1 if an aldehyde or unsaturated carbonyl alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.000600714449751693
schiff_base_carbonyl_count,Aldehydes plus unsaturated carbonyls that can form Schiff-base or related adducts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0005569529693307208
activated_aromatic_halide_present,1 if an activated aromatic halide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0005514867320504963
prehapten_alert_count,"Count of simple prehapten proxy alert families such as phenols, quinone-forming phenols, photoreactive chromophores, and PAHs.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0005332088084733804
nitroaromatic_present,1 if a nitro group is attached to an aromatic ring.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0004702890980571113
prehapten_alert_present,1 if any prehapten proxy alert family is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0004693170350627189
activated_aromatic_halide_count,Count of halogenated aromatic positions with same-ring electron-withdrawing activation.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
acyl_halide_count,Count of acyl halide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
acyl_imidazole_count,Count of N-acyl imidazole-like acyl transfer alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
acylating_alert_count,Count of acylating or sulfuryl-transfer alert sites.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
acylating_alert_present,1 if any acylating alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
aldehyde_count,Count of aldehyde alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
alkyl_sulfonate_count,Count of alkyl sulfonate ester leaving-group alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
alkyl_sulfonate_present,1 if an alkyl sulfonate alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
anhydride_count,Count of acid anhydride alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
aziridine_present,1 if an aziridine ring is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
charged_atom_count,Number of atoms carrying non-zero formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
chiral_center_count,Count of assigned tetrahedral stereocenters.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
disulfide_count,Count of disulfide motifs.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
epoxide_present,1 if an epoxide ring is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
estimated_log_kp_ge_minus2p5,Rule flag: estimated logKp >= -2.5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
formal_charge,Formal charge from the input graph.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
fused_aromatic_ring_count,Number of aromatic rings participating in fused aromatic systems.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
high_hba_flag,Rule flag: HBA > 10.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
high_hbd_flag,Rule flag: HBD > 5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
high_polarity_low_uptake_flag,Rule flag: TPSA > 140 or HBD > 5 or HBA > 10.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
high_tpsa_flag,Rule flag: TPSA > 140.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
hydrazide_count,Count of hydrazide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
hydrazine_count,Count of hydrazine alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
hydrazine_hydrazide_present,1 if a hydrazine or hydrazide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
leaving_group_present,1 if any strong leaving-group alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
logp_ge_5,Rule flag: logP >= 5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
logp_le_0,Rule flag: logP <= 0.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
mw_le_500,Rule flag: molecular weight <= 500.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
neutral_formal_charge_flag,1 if the formal charge is zero.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
pah_like_present,1 if a fused polyaromatic system is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
photoreactive_aromatic_carbonyl_count,Count of aromatic ketone chromophores such as benzophenone-like motifs.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
photoreactive_chromophore_present,1 if a photoreactive aromatic carbonyl chromophore is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
quaternary_ammonium_count,Count of quaternary ammonium atoms.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
quaternary_ammonium_present,1 if a quaternary ammonium atom is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
quinone_like_present,1 if a quinone-like ring system is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
quinone_like_ring_count,Count of conjugated cyclic dione or imine-dione quinone-like ring systems.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
thiol_count,Count of free thiol groups.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
thiol_disulfide_alert_count,Combined count of thiol and disulfide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
thiol_disulfide_present,1 if a thiol or disulfide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0,0.0
tpsa,Topological polar surface area.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.32553563082299425
heavy_atom_count,Heavy atom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.08484718447949134
fraction_csp3,Fraction of sp3 carbons.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.059763267796464556
molar_refractivity,Wildman-Crippen molar refractivity.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.050605392918099255
hbd,Hydrogen bond donor count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.045441828344377246
logp,Wildman-Crippen logP.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.04453026832402488
rotatable_bonds,Rotatable bond count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.042059572838266605
heteroatom_count,Total heteroatom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.03782303157286301
estimated_log_kp,Potts-Guy style estimated skin permeability logKp.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.033449635126963875
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.03200530680939633
mol_weight,Molecular weight (Descriptors.MolWt).,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.029664596018196602
hba,Hydrogen bond acceptor count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.029100497874176314
ring_count,Total ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.029024870288619272
estimated_kp_cm_per_h,Skin permeability estimate in cm/h derived from logKp.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.02733218480947209
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.013903872921838728
overall_alert_family_count,Number of distinct skin-sensitization alert families present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.01339612917706385
halogen_atom_count,Total halogen atom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.010045599296190968
charged_atom_count,Number of atoms carrying non-zero formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.009213920212080434
aromatic_amine_count,Count of aniline-like aromatic amine substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.008706742340759738
direct_electrophile_site_count,Combined count of direct electrophilic or acylating alert sites.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.008387968810346634
aromatic_ring_count,Aromatic ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.008105947538145622
any_known_alert_present,1 if any structural skin-sensitization alert family is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0077813915239289275
positive_formal_atom_count,Number of atoms with positive formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.006395629033367124
bioactivation_alert_family_count,Number of distinct bioactivation-oriented alert families present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0063609385596278155
multiple_reactive_sites_flag,1 if two or more direct electrophilic sites are present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.004904985192490636
nitro_group_count,Count of nitro groups.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.004788413880089874
charged_species_flag,1 if any atom carries a non-zero formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.003898857135982427
aromatic_amine_present,1 if an aromatic amine alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0035027758263605417
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.002889052823423887
estimated_log_kp_ge_minus3,Rule flag: estimated logKp >= -3.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0027928201617503246
leaving_group_count,Combined count of aromatic/alkyl halides and sulfonate/acyl leaving-group alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0027734632089127425
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.00198572442416271
aliphatic_ring_count,Aliphatic ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0017792602798806041
negative_formal_atom_count,Number of atoms with negative formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0014736899151975601
schiff_base_carbonyl_present,1 if an aldehyde or unsaturated carbonyl alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0013390364809816333
alkyl_halide_present,1 if an alkyl halide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0011210997129943929
alkyl_sulfonate_present,1 if an alkyl sulfonate alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0010927076860751004
logp_in_1_4,Rule flag: 1 <= logP <= 4.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.000986330000419926
nitroaromatic_present,1 if a nitro group is attached to an aromatic ring.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0008721006639043122
aldehyde_present,1 if an aldehyde alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.00011132293603019812
schiff_base_carbonyl_count,Aldehydes plus unsaturated carbonyls that can form Schiff-base or related adducts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,7.27327835563922e-05
prehapten_alert_present,1 if any prehapten proxy alert family is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,6.38760169197953e-05
prehapten_alert_count,"Count of simple prehapten proxy alert families such as phenols, quinone-forming phenols, photoreactive chromophores, and PAHs.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,3.5200098449498637e-05
leaving_group_present,1 if any strong leaving-group alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,3.514333566196528e-05
activated_aromatic_halide_count,Count of halogenated aromatic positions with same-ring electron-withdrawing activation.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
activated_aromatic_halide_present,1 if an activated aromatic halide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
acyl_halide_count,Count of acyl halide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
acyl_imidazole_count,Count of N-acyl imidazole-like acyl transfer alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
acylating_alert_count,Count of acylating or sulfuryl-transfer alert sites.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
acylating_alert_present,1 if any acylating alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
aldehyde_count,Count of aldehyde alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
alkyl_sulfonate_count,Count of alkyl sulfonate ester leaving-group alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
anhydride_count,Count of acid anhydride alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
aziridine_present,1 if an aziridine ring is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
chiral_center_count,Count of assigned tetrahedral stereocenters.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
disulfide_count,Count of disulfide motifs.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
epoxide_present,1 if an epoxide ring is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
estimated_log_kp_ge_minus2p5,Rule flag: estimated logKp >= -2.5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
formal_charge,Formal charge from the input graph.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
fused_aromatic_ring_count,Number of aromatic rings participating in fused aromatic systems.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
high_hba_flag,Rule flag: HBA > 10.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
high_hbd_flag,Rule flag: HBD > 5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
high_polarity_low_uptake_flag,Rule flag: TPSA > 140 or HBD > 5 or HBA > 10.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
high_tpsa_flag,Rule flag: TPSA > 140.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
hydrazide_count,Count of hydrazide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
hydrazine_count,Count of hydrazine alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
hydrazine_hydrazide_present,1 if a hydrazine or hydrazide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
logp_ge_5,Rule flag: logP >= 5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
logp_le_0,Rule flag: logP <= 0.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
mw_le_500,Rule flag: molecular weight <= 500.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
neutral_formal_charge_flag,1 if the formal charge is zero.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
pah_like_present,1 if a fused polyaromatic system is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
photoreactive_aromatic_carbonyl_count,Count of aromatic ketone chromophores such as benzophenone-like motifs.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
photoreactive_chromophore_present,1 if a photoreactive aromatic carbonyl chromophore is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
quaternary_ammonium_count,Count of quaternary ammonium atoms.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
quaternary_ammonium_present,1 if a quaternary ammonium atom is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
quinone_like_present,1 if a quinone-like ring system is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
quinone_like_ring_count,Count of conjugated cyclic dione or imine-dione quinone-like ring systems.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
thiol_count,Count of free thiol groups.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
thiol_disulfide_alert_count,Combined count of thiol and disulfide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
thiol_disulfide_present,1 if a thiol or disulfide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,1,0.0
tpsa,Topological polar surface area.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.31284194227062745
heavy_atom_count,Heavy atom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.07584640601656523
molar_refractivity,Wildman-Crippen molar refractivity.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.06382027010486292
fraction_csp3,Fraction of sp3 carbons.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.05962428490725516
heteroatom_count,Total heteroatom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.05283536065383784
logp,Wildman-Crippen logP.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.04507912553977937
mol_weight,Molecular weight (Descriptors.MolWt).,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.043772130691520854
estimated_log_kp,Potts-Guy style estimated skin permeability logKp.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.040817256445050056
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.036160914681232316
estimated_kp_cm_per_h,Skin permeability estimate in cm/h derived from logKp.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.03338592725651226
hbd,Hydrogen bond donor count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.032097017843354315
rotatable_bonds,Rotatable bond count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.030575001972909313
hba,Hydrogen bond acceptor count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.026581479631358266
ring_count,Total ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.02558717958465605
aromatic_amine_count,Count of aniline-like aromatic amine substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.01587851454788137
overall_alert_family_count,Number of distinct skin-sensitization alert families present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.011607097971925311
aromatic_ring_count,Aromatic ring count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.01154510430325775
halogen_atom_count,Total halogen atom count.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.011199013277056167
direct_electrophile_site_count,Combined count of direct electrophilic or acylating alert sites.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.010008497783795828
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.0063724943480550356
charged_species_flag,1 if any atom carries a non-zero formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.005836496971532439
any_known_alert_present,1 if any structural skin-sensitization alert family is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.005101393715961994
bioactivation_alert_family_count,Number of distinct bioactivation-oriented alert families present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.0050201334314201795
charged_atom_count,Number of atoms carrying non-zero formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.004933079548303989
negative_formal_atom_count,Number of atoms with negative formal charge.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.004758310951955736
estimated_log_kp_ge_minus3,Rule flag: estimated logKp >= -3.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,2,0.0042902861013621755
