rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0036523740843081224
halogen_atom_count,"Count of F, Cl, Br, and I atoms.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0035781196479129102
hbd,Hydrogen bond donor count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0035551626755231307
aromatic_ring_count,Aromatic ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0028906275936509854
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0028495598209990394
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.002373863377277173
neutral_or_weak_base_profile,1 if the molecule appears neutral or at most weakly basic rather than strongly acidic or permanently cationic.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0013332520408289813
tertiary_amine_or_basic_center_present,"1 if a tertiary amine, aromatic basic heterocycle, heuristic basic center, or predicted basic site is present.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0012506738530673324
aromatic_ring_count_ge_3,Rule flag: aromatic ring count >= 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0011840056582834123
aryl_halide_count,Count of halogen atoms directly attached to aromatic atoms.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0011533140501120774
aromatic_basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0011298406907137492
cyp3a4_substrate_heuristic_pass,"Composite heuristic screen for large, lipophilic, aromatic, flexible, non-acidic CYP3A4 substrate-like molecules.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.00106702413713951
secondary_amine_count,Count of secondary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.000985771420982851
large_flexible_scaffold_present,Heuristic flag for a relatively large and flexible scaffold using MW > 350 and rotatable bonds > 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0009238390990187606
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0008360212238212068
heterocycle_present,1 if any heterocycle ring is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.000781299777834808
hba_in_4_6,Rule flag: 4 <= HBA <= 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0007450438815651409
halogen_substituent_present,1 if any halogen atom is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0005383357379965872
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0005107429738228198
estimated_logd_gt_3,Rule flag: estimated logD(7.4) > 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0004445533134114263
aryl_halide_present,1 if any halogen is directly attached to an aromatic atom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0004201282754034154
non_strong_acidic_profile,1 if the molecule lacks strong acidic or anionic signatures that are uncommon for CYP3A4 substrates.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0003878435325792876
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0002774855697530642
high_polarity_penalty,Heuristic penalty for excessive polarity beyond the stated CYP3A4 substrate windows.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.00024213511186543107
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0002337707266115853
rotatable_bonds_gt_6,Rule flag: rotatable bonds > 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.00021892292850893885
tpsa_lt_100,Rule flag: TPSA < 100.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.00015322616311349413
strong_acidic_group_family_count,Number of strong acidic motif families present among carboxylates and sulfonates.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0001276276357979967
logp_gt_3,Rule flag: logP > 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,7.56150570483204e-05
steroid_like_ring_system_count,Count of conservative fused 6-6-6-5 steroid-like ring systems.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,5.965723052589692e-05
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,2.3321559496759143e-05
formal_charge,Formal charge from the input graph.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0
hbd_le_2,Rule flag: HBD <= 2.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0
mw_gt_400,Rule flag: molecular weight > 400.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa or logD features were computed.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0
steroid_like_scaffold_present,1 if a conservative fused 6-6-6-5 steroid-like ring system is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate motifs.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.2173059068743289
logp,Wildman-Crippen logP.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.09724157374434911
tpsa,Topological polar surface area.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.058470447747745284
carbon_atom_count,Carbon atom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.05582026306753386
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.04971319983202376
molar_refractivity,Wildman-Crippen molar refractivity.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.03964307983159136
fraction_csp3,Fraction of sp3 carbons.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.034748725986160314
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.03390565948963767
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.032095182245894346
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.02949883900696859
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0273782312807972
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.027082275402730133
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0250633573869548
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.02467960493717005
total_hbond_donors_acceptors,HBD + HBA total.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.024390641030815063
labute_asa,Labute approximate surface area as a stable size or volume proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.020973705795263437
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.019476960813857525
mol_weight,Molecular weight (Descriptors.MolWt).,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.019191037615787554
hba,Hydrogen bond acceptor count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.017087175136633326
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.014190937663770069
cyp3a4_primary_rule_pass_count,"Count of passed primary CYP3A4 heuristic checks across size, lipophilicity, polarity, flexibility, aromaticity, heterocycles, charge, and steroid-like penalties.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.012198250553540152
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.010052742742073323
rotatable_bonds,Rotatable bond count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.009618847437319448
oxygen_nitrogen_count,Count of O and N atoms.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.007643363341641447
heteroatom_count,Total heteroatom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.006819806559039362
largest_fused_ring_system_ring_count,Number of rings in the largest fused ring system.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.006609531528883478
ring_count,Total ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.006008089191379245
aliphatic_ring_count,Aliphatic ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.004999719998462235
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.004601164672624106
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.004505998323923888
primary_amine_count,Count of primary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.004501996859668939
heavy_atom_count,Heavy atom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.00433547085013526
fused_ring_count,Count of rings participating in fused ring systems.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.00433166279859586
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.004289856897642663
hbd,Hydrogen bond donor count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0042742134340511065
halogen_atom_count,"Count of F, Cl, Br, and I atoms.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.00409567075489853
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.004076994786745052
aromatic_ring_count,Aromatic ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0033779002660232287
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0029744062079756586
lipophilic_pi_scaffold_present,Heuristic flag for a lipophilic multi-aromatic scaffold with a non-sp3-biased flatness proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.002626214405447203
cyp3a4_substrate_heuristic_pass,"Composite heuristic screen for large, lipophilic, aromatic, flexible, non-acidic CYP3A4 substrate-like molecules.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.001988103777245916
neutral_or_weak_base_profile,1 if the molecule appears neutral or at most weakly basic rather than strongly acidic or permanently cationic.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0016544646233526278
aryl_halide_count,Count of halogen atoms directly attached to aromatic atoms.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0015598975612997148
tertiary_amine_or_basic_center_present,"1 if a tertiary amine, aromatic basic heterocycle, heuristic basic center, or predicted basic site is present.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0015299322980171582
aromatic_basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0014134334275391525
heterocycle_present,1 if any heterocycle ring is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0013893770369909821
secondary_amine_count,Count of secondary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0013146349569134086
halogen_substituent_present,1 if any halogen atom is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0012809328515488243
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0008270973507818754
aromatic_ring_count_ge_3,Rule flag: aromatic ring count >= 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0008258586033717015
large_flexible_scaffold_present,Heuristic flag for a relatively large and flexible scaffold using MW > 350 and rotatable bonds > 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0008159348470052046
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0006497356933299921
high_polarity_penalty,Heuristic penalty for excessive polarity beyond the stated CYP3A4 substrate windows.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0005975965697448481
rotatable_bonds_gt_6,Rule flag: rotatable bonds > 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0005911180919670527
hba_in_4_6,Rule flag: 4 <= HBA <= 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0004971198370949505
estimated_logd_gt_3,Rule flag: estimated logD(7.4) > 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.000492481433114541
aryl_halide_present,1 if any halogen is directly attached to an aromatic atom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0004643432521684498
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.00041164256553374596
non_strong_acidic_profile,1 if the molecule lacks strong acidic or anionic signatures that are uncommon for CYP3A4 substrates.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.000362661962422624
strong_acidic_group_family_count,Number of strong acidic motif families present among carboxylates and sulfonates.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.00032944276051174
hbd_le_2,Rule flag: HBD <= 2.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0003291406135389874
tpsa_lt_100,Rule flag: TPSA < 100.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.00024960288071027844
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0002051389189242083
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.00013614558682039903
steroid_like_scaffold_present,1 if a conservative fused 6-6-6-5 steroid-like ring system is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,9.676223364121811e-05
steroid_like_ring_system_count,Count of conservative fused 6-6-6-5 steroid-like ring systems.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,8.869376632782726e-05
formal_charge,Formal charge from the input graph.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0
logp_gt_3,Rule flag: logP > 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0
mw_gt_400,Rule flag: molecular weight > 400.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa or logD features were computed.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,1,0.0
