rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,0.023649649506187986,0.0022405609044948986,15
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou,TDC,HIA_Hou,synthesize,0.0224022748117813,0.0025014036510533403,16
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou,TDC,HIA_Hou,synthesize,0.021742435707321213,0.001299894281747082,17
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou,TDC,HIA_Hou,synthesize,0.0217377651161696,0.0027351899326647625,18
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,0.021599468282914036,0.0027152173307977614,19
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou,TDC,HIA_Hou,synthesize,0.02158056268711732,0.0010833383803268036,20
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,0.02156815462825009,0.0010125686121141197,21
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou,TDC,HIA_Hou,synthesize,0.021477668947409632,0.001560330332914045,22
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,0.02146707735946365,0.0016156899723339764,23
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,0.021167689626216207,0.000340643512912845,24
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou,TDC,HIA_Hou,synthesize,0.020802889660742525,0.0006880309709840133,25
hbd,Hydrogen bond donor count.,hia_hou,TDC,HIA_Hou,synthesize,0.019947316379948815,0.002865532127738114,26
veber_pass,Composite Veber pass flag.,hia_hou,TDC,HIA_Hou,synthesize,0.018890576018156115,0.0025251965754523615,27
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,0.017978600859843107,0.0005630696960870028,28
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,0.017931692683748203,0.0007391435667707969,29
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,0.017785225976806908,0.0006455259243192715,30
logp,Wildman-Crippen logP.,hia_hou,TDC,HIA_Hou,synthesize,0.015379231384834232,0.0011708542356372697,31
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou,TDC,HIA_Hou,synthesize,0.015298445836306507,0.0009137582088942583,32
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou,TDC,HIA_Hou,synthesize,0.015009745403729638,0.000539192733663864,33
rotatable_bonds,Rotatable bond count.,hia_hou,TDC,HIA_Hou,synthesize,0.01457311584571595,0.0008361642311810742,34
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou,TDC,HIA_Hou,synthesize,0.014303683755840447,0.0006527675361304329,35
hba,Hydrogen bond acceptor count.,hia_hou,TDC,HIA_Hou,synthesize,0.014264908218863389,0.000991916514993773,36
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou,TDC,HIA_Hou,synthesize,0.012456177217008792,0.0011253602841798684,37
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,0.010617247814036314,0.0007151482047964567,38
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,0.010508035761773166,0.0030545237459621718,39
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou,TDC,HIA_Hou,synthesize,0.009601979847711464,0.001287397217364065,40
mw_le_500,Rule flag: MW <= 500.,hia_hou,TDC,HIA_Hou,synthesize,0.008714742056512629,0.0007677373317548843,41
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou,TDC,HIA_Hou,synthesize,0.008533079213878853,0.0008818319900820067,42
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou,TDC,HIA_Hou,synthesize,0.005711516445783193,0.00043286332438864053,43
ring_count,Total ring count.,hia_hou,TDC,HIA_Hou,synthesize,0.004475121704765656,0.0003030167835624555,44
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou,TDC,HIA_Hou,synthesize,0.004178289727255794,0.0008155232341356186,45
hbd_le_5,Rule flag: HBD <= 5.,hia_hou,TDC,HIA_Hou,synthesize,0.003108348936866927,0.000897017631777828,46
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou,TDC,HIA_Hou,synthesize,0.003086445890525056,0.0006080729635137536,47
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,0.0027366670623099622,0.00041598015745720264,48
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou,TDC,HIA_Hou,synthesize,0.0026909804206611465,0.00040658839599177305,49
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou,TDC,HIA_Hou,synthesize,0.002282954444870597,0.0004385799414720355,50
hba_le_10,Rule flag: HBA <= 10.,hia_hou,TDC,HIA_Hou,synthesize,0.002062891201218097,0.000668955239983376,51
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou,TDC,HIA_Hou,synthesize,0.001801115808099204,0.0004792696309048409,52
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,0.001625778913012343,0.00025357783416863396,53
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou,TDC,HIA_Hou,synthesize,0.0016050169347946106,0.00025542102123978725,54
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,0.0012483296284742248,0.0002658935880504639,55
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou,TDC,HIA_Hou,synthesize,0.001153475645468863,9.061302768119384e-05,56
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou,TDC,HIA_Hou,synthesize,0.0009580938065463695,0.00028323275126640744,57
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou,TDC,HIA_Hou,synthesize,0.0007557157351873064,0.00011726577667142296,58
ghose_pass,Composite Ghose filter pass flag.,hia_hou,TDC,HIA_Hou,synthesize,0.0007353810898786837,0.00027226000630553625,59
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou,TDC,HIA_Hou,synthesize,0.0007252068785468266,0.00016869274695883218,60
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou,TDC,HIA_Hou,synthesize,0.000711468449155063,0.00014296296068098548,61
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou,TDC,HIA_Hou,synthesize,0.0006492993802560586,0.00010299900491504509,62
logp_le_5,Rule flag: logP <= 5.,hia_hou,TDC,HIA_Hou,synthesize,0.0005399828176022754,9.684988538467463e-05,63
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou,TDC,HIA_Hou,synthesize,0.00029451452119937593,0.00016105493458644143,64
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou,TDC,HIA_Hou,synthesize,0.0,0.0,65
