rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
schiff_base_carbonyl_present,1 if an aldehyde or unsaturated carbonyl alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0006227524617799337
activated_aromatic_halide_count,Count of halogenated aromatic positions with same-ring electron-withdrawing activation.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0005514867320504963
prehapten_alert_count,"Count of simple prehapten proxy alert families such as phenols, quinone-forming phenols, photoreactive chromophores, and PAHs.",skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0004932750888410647
prehapten_alert_present,1 if any prehapten proxy alert family is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.00039300334530802355
activated_aromatic_halide_present,1 if an activated aromatic halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
acyl_halide_count,Count of acyl halide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
acyl_imidazole_count,Count of N-acyl imidazole-like acyl transfer alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
acylating_alert_count,Count of acylating or sulfuryl-transfer alert sites.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
acylating_alert_present,1 if any acylating alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
aldehyde_present,1 if an aldehyde alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
aliphatic_ring_count,Aliphatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
alkyl_sulfonate_count,Count of alkyl sulfonate ester leaving-group alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
alkyl_sulfonate_present,1 if an alkyl sulfonate alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
anhydride_count,Count of acid anhydride alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
aziridine_present,1 if an aziridine ring is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
disulfide_count,Count of disulfide motifs.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
epoxide_present,1 if an epoxide ring is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
formal_charge,Formal charge from the input graph.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
fused_aromatic_ring_count,Number of aromatic rings participating in fused aromatic systems.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
high_hba_flag,Rule flag: HBA > 10.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
high_hbd_flag,Rule flag: HBD > 5.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
high_polarity_low_uptake_flag,Rule flag: TPSA > 140 or HBD > 5 or HBA > 10.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
high_tpsa_flag,Rule flag: TPSA > 140.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
hydrazide_count,Count of hydrazide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
hydrazine_count,Count of hydrazine alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
hydrazine_hydrazide_present,1 if a hydrazine or hydrazide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
leaving_group_count,Combined count of aromatic/alkyl halides and sulfonate/acyl leaving-group alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
logp_ge_5,Rule flag: logP >= 5.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
logp_le_0,Rule flag: logP <= 0.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
mw_le_500,Rule flag: molecular weight <= 500.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
neutral_formal_charge_flag,1 if the formal charge is zero.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
pah_like_present,1 if a fused polyaromatic system is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
photoreactive_aromatic_carbonyl_count,Count of aromatic ketone chromophores such as benzophenone-like motifs.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
photoreactive_chromophore_present,1 if a photoreactive aromatic carbonyl chromophore is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
quaternary_ammonium_count,Count of quaternary ammonium atoms.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
quaternary_ammonium_present,1 if a quaternary ammonium atom is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
quinone_like_present,1 if a quinone-like ring system is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
quinone_like_ring_count,Count of conjugated cyclic dione or imine-dione quinone-like ring systems.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
schiff_base_carbonyl_count,Aldehydes plus unsaturated carbonyls that can form Schiff-base or related adducts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
thiol_count,Count of free thiol groups.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
thiol_disulfide_alert_count,Combined count of thiol and disulfide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
thiol_disulfide_present,1 if a thiol or disulfide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0,0.0
tpsa,Topological polar surface area.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.3250832457366648
heavy_atom_count,Heavy atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.08772282127938699
fraction_csp3,Fraction of sp3 carbons.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.06042309037463605
molar_refractivity,Wildman-Crippen molar refractivity.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.049564894436731496
logp,Wildman-Crippen logP.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.04617480661649798
hbd,Hydrogen bond donor count.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.043577231486033735
heteroatom_count,Total heteroatom count.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.03995951742249
rotatable_bonds,Rotatable bond count.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0381746748845002
estimated_log_kp,Potts-Guy style estimated skin permeability logKp.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.03541891232457112
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.033999989756210235
estimated_kp_cm_per_h,Skin permeability estimate in cm/h derived from logKp.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.029287957698313775
ring_count,Total ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.027028666367669825
hba,Hydrogen bond acceptor count.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.026413751159804467
mol_weight,Molecular weight (Descriptors.MolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.024743166768898563
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.014102742345477464
halogen_atom_count,Total halogen atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.010349153053429304
overall_alert_family_count,Number of distinct skin-sensitization alert families present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.010304824324797181
aromatic_amine_count,Count of aniline-like aromatic amine substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.010192706760936702
chiral_center_count,Count of assigned or potential tetrahedral stereocenters.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.009457745060685707
any_known_alert_present,1 if any structural skin-sensitization alert family is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.009031163326910147
aromatic_ring_count,Aromatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.008247196534425391
charged_atom_count,Number of atoms carrying non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.008222237524691051
multiple_reactive_sites_flag,1 if two or more direct electrophilic sites are present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.00786845177259234
bioactivation_alert_family_count,Number of distinct bioactivation-oriented alert families present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.006673385349474444
direct_electrophile_site_count,Combined count of direct electrophilic or acylating alert sites.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.00554828793148151
nitro_group_count,Count of nitro groups.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0052312707755216206
charged_species_flag,1 if any atom carries a non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.005182795699980237
negative_formal_atom_count,Number of atoms with negative formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.003804414458832885
nitroaromatic_present,1 if a nitro group is attached to an aromatic ring.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0035467606656027903
aromatic_amine_present,1 if an aromatic amine alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.003094768555501377
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0023755889356493628
leaving_group_count,Combined count of aromatic/alkyl halides and sulfonate/acyl leaving-group alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0021401211658261263
alkyl_halide_present,1 if an alkyl halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0012707504964549886
aliphatic_ring_count,Aliphatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0010954847099172475
alkyl_sulfonate_count,Count of alkyl sulfonate ester leaving-group alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0010927076860751006
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0010021831605792797
logp_in_1_4,Rule flag: 1 <= logP <= 4.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0009864603232105152
schiff_base_carbonyl_present,1 if an aldehyde or unsaturated carbonyl alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0007026380091275249
leaving_group_present,1 if any strong leaving-group alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0006709181785701425
prehapten_alert_present,1 if any prehapten proxy alert family is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.00012611112955816377
aldehyde_count,Count of aldehyde alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,8.773493488130485e-05
prehapten_alert_count,"Count of simple prehapten proxy alert families such as phenols, quinone-forming phenols, photoreactive chromophores, and PAHs.",skin_reaction,TDC,Skin_Reaction,synthesize,1,1.8670817400997314e-05
activated_aromatic_halide_count,Count of halogenated aromatic positions with same-ring electron-withdrawing activation.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
activated_aromatic_halide_present,1 if an activated aromatic halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
acyl_halide_count,Count of acyl halide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
acyl_imidazole_count,Count of N-acyl imidazole-like acyl transfer alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
acylating_alert_count,Count of acylating or sulfuryl-transfer alert sites.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
acylating_alert_present,1 if any acylating alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
aldehyde_present,1 if an aldehyde alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
alkyl_sulfonate_present,1 if an alkyl sulfonate alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
anhydride_count,Count of acid anhydride alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
aziridine_present,1 if an aziridine ring is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
disulfide_count,Count of disulfide motifs.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
epoxide_present,1 if an epoxide ring is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
estimated_log_kp_ge_minus2p5,Rule flag: estimated logKp >= -2.5.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
estimated_log_kp_ge_minus3,Rule flag: estimated logKp >= -3.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
formal_charge,Formal charge from the input graph.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
fused_aromatic_ring_count,Number of aromatic rings participating in fused aromatic systems.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
high_hba_flag,Rule flag: HBA > 10.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
high_hbd_flag,Rule flag: HBD > 5.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
high_polarity_low_uptake_flag,Rule flag: TPSA > 140 or HBD > 5 or HBA > 10.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
high_tpsa_flag,Rule flag: TPSA > 140.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
hydrazide_count,Count of hydrazide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
hydrazine_count,Count of hydrazine alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
hydrazine_hydrazide_present,1 if a hydrazine or hydrazide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
logp_ge_5,Rule flag: logP >= 5.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
logp_le_0,Rule flag: logP <= 0.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
mw_le_500,Rule flag: molecular weight <= 500.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
neutral_formal_charge_flag,1 if the formal charge is zero.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
pah_like_present,1 if a fused polyaromatic system is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
photoreactive_aromatic_carbonyl_count,Count of aromatic ketone chromophores such as benzophenone-like motifs.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
photoreactive_chromophore_present,1 if a photoreactive aromatic carbonyl chromophore is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
positive_formal_atom_count,Number of atoms with positive formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
quaternary_ammonium_count,Count of quaternary ammonium atoms.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
quaternary_ammonium_present,1 if a quaternary ammonium atom is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
quinone_like_present,1 if a quinone-like ring system is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
quinone_like_ring_count,Count of conjugated cyclic dione or imine-dione quinone-like ring systems.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
schiff_base_carbonyl_count,Aldehydes plus unsaturated carbonyls that can form Schiff-base or related adducts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
thiol_count,Count of free thiol groups.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
thiol_disulfide_alert_count,Combined count of thiol and disulfide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
thiol_disulfide_present,1 if a thiol or disulfide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,1,0.0
tpsa,Topological polar surface area.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.30742904590747355
heavy_atom_count,Heavy atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.07882519070559005
fraction_csp3,Fraction of sp3 carbons.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.06295809812818232
molar_refractivity,Wildman-Crippen molar refractivity.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.05941458382501015
heteroatom_count,Total heteroatom count.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.056328340990029785
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.044225847979833414
logp,Wildman-Crippen logP.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.043949483830634406
estimated_kp_cm_per_h,Skin permeability estimate in cm/h derived from logKp.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.038682195463952754
estimated_log_kp,Potts-Guy style estimated skin permeability logKp.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.035375414904152754
mol_weight,Molecular weight (Descriptors.MolWt).,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.031169297354952642
hbd,Hydrogen bond donor count.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.031139970874735145
rotatable_bonds,Rotatable bond count.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.029748442205522925
hba,Hydrogen bond acceptor count.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.02525459342704859
ring_count,Total ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.024825021775059866
chiral_center_count,Count of assigned or potential tetrahedral stereocenters.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.013097542920350858
aromatic_amine_count,Count of aniline-like aromatic amine substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.012126346787351017
aromatic_ring_count,Aromatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.01146919544052557
halogen_atom_count,Total halogen atom count.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.010948764983655516
overall_alert_family_count,Number of distinct skin-sensitization alert families present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.008562152837808078
any_known_alert_present,1 if any structural skin-sensitization alert family is present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.008328185700909775
direct_electrophile_site_count,Combined count of direct electrophilic or acylating alert sites.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.007694964188755422
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.006301447182653193
charged_species_flag,1 if any atom carries a non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.005909705963384249
negative_formal_atom_count,Number of atoms with negative formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0058961913920451805
bioactivation_alert_family_count,Number of distinct bioactivation-oriented alert families present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.005792229861007831
multiple_reactive_sites_flag,1 if two or more direct electrophilic sites are present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.004783686228038534
positive_formal_atom_count,Number of atoms with positive formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0045489784704048665
estimated_log_kp_ge_minus3,Rule flag: estimated logKp >= -3.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.004496276521933021
aromatic_amine_present,1 if an aromatic amine alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.003819222022303478
nitro_group_count,Count of nitro groups.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0036364513429943904
alkyl_halide_present,1 if an alkyl halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.003445554209688666
alkyl_sulfonate_present,1 if an alkyl sulfonate alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.001153230319968166
schiff_base_carbonyl_present,1 if an aldehyde or unsaturated carbonyl alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0010814722190533954
nitroaromatic_present,1 if a nitro group is attached to an aromatic ring.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0010648846483393302
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0009409631123475945
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0008556334122192378
charged_atom_count,Number of atoms carrying non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0008430903880920204
prehapten_alert_present,1 if any prehapten proxy alert family is present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0008004309525664582
activated_aromatic_halide_present,1 if an activated aromatic halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0006208840459502072
schiff_base_carbonyl_count,Aldehydes plus unsaturated carbonyls that can form Schiff-base or related adducts.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.000556341533966098
leaving_group_count,Combined count of aromatic/alkyl halides and sulfonate/acyl leaving-group alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0005473632876706814
aldehyde_present,1 if an aldehyde alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.0004584267503622045
prehapten_alert_count,"Count of simple prehapten proxy alert families such as phenols, quinone-forming phenols, photoreactive chromophores, and PAHs.",skin_reaction,TDC,Skin_Reaction,synthesize,2,0.00027211643079015196
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.00021653674448021733
estimated_log_kp_ge_minus2p5,Rule flag: estimated logKp >= -2.5.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.00017066796077489464
logp_le_0,Rule flag: logP <= 0.,skin_reaction,TDC,Skin_Reaction,synthesize,2,0.00016850065488197764
aliphatic_ring_count,Aliphatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,2,6.703411254952131e-05
