rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0003779658593205379
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.00019463670036989442
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.00018581239558473046
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.00017105323955612172
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,8.813151820541527e-05
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,8.143256777832825e-05
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,7.875848888003631e-05
logp_le_5,Rule flag: logP <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,5.131011611867485e-05
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,2.4913058685436156e-05
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.2593851615085718
tpsa,Topological polar surface area.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.07846509337071342
logp,Wildman-Crippen logP.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.055935756520120346
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.051117923118760955
kappa3,Third kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0458535052683868
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.04009502099566994
balaban_j,Balaban J topological index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.03867167317103738
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.03411949776632042
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.033140492026225245
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.032923433974657496
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.029453619536325262
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.027619901533498532
hbd,Hydrogen bond donor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.027499422902857364
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.025688851971622472
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.023906397083941416
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.023347728348323254
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.022525821354435566
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.020215460970417754
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.012273563515807117
kappa2,Second kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.01159450341581997
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.011480587735336608
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.010626029110500465
kappa1,First kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.01044511138563539
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.010336684251399176
ring_count,Total ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.009562224214707312
aromatic_ring_count,Aromatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.007969495058859216
heteroatom_count,Total heteroatom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.007798550930633158
formal_charge,Formal charge from the input graph.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.007629672212228923
rotatable_bonds,Rotatable bond count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.006620392705288307
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0048266023634694665
hba,Hydrogen bond acceptor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.003770997526255938
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0031771480307344344
heavy_atom_count,Heavy atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.001993964763278882
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0013914905868657546
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0013325668123554259
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0012690953398612767
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.001254962004126319
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0012110714683896966
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0010249062656953931
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0007163996025374081
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.00043793088956775296
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0003595699384959562
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.00027774788943890914
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0001788386371772231
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.00015283960128726907
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.00012460936903949327
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,9.243430583582958e-05
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,4.7886376430501816e-05
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,3.121669830405869e-05
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,2.614557275202389e-05
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0
logp_le_5,Rule flag: logP <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.2524733611877051
tpsa,Topological polar surface area.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.08397953423239042
logp,Wildman-Crippen logP.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.05629559431194222
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.05392310004925672
kappa3,Third kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.043621503770139486
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.03909833674425421
balaban_j,Balaban J topological index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.038079708130570954
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.03512620100305873
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.03245181538375445
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.03140903682275643
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.030366992260912943
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.02989708483321318
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.02668760134519722
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.026049370212866234
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.024064554416939006
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.023492977883127236
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.023255881059221502
hbd,Hydrogen bond donor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.02166325859361639
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.01358843857786579
kappa2,Second kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0117677049202656
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.011430368809944764
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.01137638366289694
kappa1,First kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.00994389205599422
ring_count,Total ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.00899013570540938
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.008540741002897236
aromatic_ring_count,Aromatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.007367342006330283
heteroatom_count,Total heteroatom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.006917329984275607
formal_charge,Formal charge from the input graph.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.006475596619152924
rotatable_bonds,Rotatable bond count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.006055895466438423
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0047531050191884925
hba,Hydrogen bond acceptor count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.003635196138866536
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.003122715038834544
heavy_atom_count,Heavy atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0026389470330106983
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0020456110732141185
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0014743007659505463
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0014629278192715782
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0013664235104183008
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0010402901729772295
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0009806260245399535
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.000632893908153354
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0006087968011592691
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.00045808308673785293
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0003534620908118178
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0003160210661523262
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.000220500719793994
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0001731024261438218
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.00010347288231643363
logp_le_5,Rule flag: logP <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.00010151297829399158
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,5.324549128452515e-05
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,3.099716073832936e-05
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,2.606588781734752e-05
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,1.1961851931408041e-05
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,2,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.243439485847474
tpsa,Topological polar surface area.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.08634954971437063
logp,Wildman-Crippen logP.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.060764731604323614
kappa3,Third kappa shape index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.04870570379970132
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.04275322767677341
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.04191668580130286
balaban_j,Balaban J topological index.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.037438168325486756
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.03582680096812296
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.03408670561382496
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3,0.03119957193020252
