rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
hba,Hydrogen bond acceptor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.004352954658051091
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.003529670634853664
heteroatom_count,Total heteroatom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.003051672439963506
hbd,Hydrogen bond donor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0029464852305103153
tertiary_amine_count,Count of tertiary amine motifs excluding simple amide-like nitrogens.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0023384112681502462
mw_gt_500,Rule flag: molecular weight > 500.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0022302124118697172
hba_ge_3,Rule flag: HBA >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.001708560119060693
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0016176700512170654
oxygen_nitrogen_ge_4,Rule flag: O + N >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0015946345252989321
oxygen_nitrogen_le_3,Rule flag: O + N <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0013497862955491827
basic_center_present,Rule flag: at least one amine-like basic or cationic center is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.001304100625072387
basic_center_count,Count of amine-like basic or permanently cationic nitrogen centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0012193006593917682
hba_le_2,Rule flag: HBA <= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0011609660639154851
tpsa_gt_75,Rule flag: TPSA > 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.001062745981783208
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.000977988522130784
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0008910090646382691
most_basic_pka_lt_8,Rule flag: most basic predicted pKa < 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0008810633315327589
hbd_le_3,Rule flag: HBD <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0008330504349976052
hbd_ge_4,Rule flag: HBD >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0008263992652935545
tpsa_le_75,Rule flag: TPSA <= 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0007988422588418807
most_basic_pka_gt_8,Rule flag: most basic predicted pKa > 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0006570881238996879
long_alkyl_chain_ge_6,Rule flag: longest non-ring sp3 carbon chain length >= 6.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.00028157855825337364
aromatic_linker_present,Rule flag: at least one direct aromatic linker bond is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.00015808219350785986
positive_formal_atom_count,Number of atoms with positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,4.89626692812408e-07
adamantane_like_present,1 if an adamantane-like cage motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0
cationic_center_present,Rule flag: at least one atom carries positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0
formal_charge,Formal charge from the input graph.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa features were computed.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,0,0.0
carbon_atom_count,Total carbon atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.1231236592903405
molar_refractivity,Wildman-Crippen molar refractivity.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.09611067574059025
logp,Wildman-Crippen logP.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.09045963017509961
hydrophobic_large_molecule,Composite flag: molecular weight >= 300 and logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.08188214779352085
pgp_flowchart_high_likelihood,Composite flag implementing the simplified DeepResearch flowchart high-likelihood branch.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.08027124287196989
heavy_atom_count,Heavy atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0653491276507469
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.05880686515418379
mol_weight,Molecular weight (Descriptors.MolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.04344385933484929
logp_le_3,Rule flag: logP <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.04074655371096062
logp_ge_3,Rule flag: logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.038374335142807976
aromatic_ring_count,Aromatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.03672842264908107
carbon_heavy_atom_fraction,Carbon atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.025802239527932928
bulky_hydrophobic_moiety_present,"Heuristic flag for adamantane-like, long-alkyl, or multi-aromatic bulky hydrophobes.",pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.023565090272460797
mw_lt_300,Rule flag: molecular weight < 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.021683151479754505
mw_ge_300,Rule flag: molecular weight >= 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.021138042672159237
rotatable_bonds,Rotatable bond count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.018446054811948616
aromatic_basic_combo_present,Composite flag: >=2 aromatic rings and at least one basic center.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.013403517367583691
aromatic_atom_fraction,Aromatic atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.012963433450379983
ring_count,Total ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.012775220758570629
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.010355804755256255
fraction_csp3,Fraction of sp3 carbons.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.008548729852563405
total_hbond_donors_acceptors,HBD + HBA total.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.006839367890091964
longest_alkyl_chain,Longest contiguous non-ring sp3 carbon chain length.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.006825267256382384
aliphatic_ring_count,Aliphatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.005567305806225942
tpsa,Topological polar surface area.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.005449034628862201
hba,Hydrogen bond acceptor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.005298068655994276
oxygen_nitrogen_count,Count of O and N atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0051191304066080115
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.004520725899181795
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.004289730120668039
hbd,Hydrogen bond donor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0030615161735536305
heteroatom_count,Total heteroatom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.003041404376981704
tertiary_amine_count,Count of tertiary amine motifs excluding simple amide-like nitrogens.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0030264358357276226
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.002790339119651653
mw_gt_500,Rule flag: molecular weight > 500.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.002369015025519666
hba_le_2,Rule flag: HBA <= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.001853872567939665
oxygen_nitrogen_le_3,Rule flag: O + N <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.001720030171558115
basic_center_count,Count of amine-like basic or permanently cationic nitrogen centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0016635550362495677
oxygen_nitrogen_ge_4,Rule flag: O + N >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.001497456763563528
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0013677911404677385
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0012388706712943055
hbd_ge_4,Rule flag: HBD >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0011875723359760385
hba_ge_3,Rule flag: HBA >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0010436358818060815
tpsa_le_75,Rule flag: TPSA <= 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0009246128574053645
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0008499228753893046
basic_center_present,Rule flag: at least one amine-like basic or cationic center is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.000814766033206334
tpsa_gt_75,Rule flag: TPSA > 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0007398382107079562
hbd_le_3,Rule flag: HBD <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0007035258148992185
aromatic_linker_present,Rule flag: at least one direct aromatic linker bond is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.000640459867506093
most_basic_pka_gt_8,Rule flag: most basic predicted pKa > 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0006065524808536552
most_basic_pka_lt_8,Rule flag: most basic predicted pKa < 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0005574664960226069
long_alkyl_chain_ge_6,Rule flag: longest non-ring sp3 carbon chain length >= 6.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.00041492513694486497
adamantane_like_present,1 if an adamantane-like cage motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0
cationic_center_present,Rule flag: at least one atom carries positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0
formal_charge,Formal charge from the input graph.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa features were computed.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0
positive_formal_atom_count,Number of atoms with positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,1,0.0
carbon_atom_count,Total carbon atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.10476978518008527
pgp_flowchart_high_likelihood,Composite flag implementing the simplified DeepResearch flowchart high-likelihood branch.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.09076570074649794
molar_refractivity,Wildman-Crippen molar refractivity.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.08930281974322915
logp,Wildman-Crippen logP.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.07965501897102024
hydrophobic_large_molecule,Composite flag: molecular weight >= 300 and logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.07877820044051115
heavy_atom_count,Heavy atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.06633357222972272
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.05576819636132248
mol_weight,Molecular weight (Descriptors.MolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.04943719615075752
logp_le_3,Rule flag: logP <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.04605949108590551
logp_ge_3,Rule flag: logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.042863600776074276
aromatic_ring_count,Aromatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.04254338943659261
mw_ge_300,Rule flag: molecular weight >= 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.030611024121052655
mw_lt_300,Rule flag: molecular weight < 300.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.026258662716908927
carbon_heavy_atom_fraction,Carbon atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.024668397276866733
bulky_hydrophobic_moiety_present,"Heuristic flag for adamantane-like, long-alkyl, or multi-aromatic bulky hydrophobes.",pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.021807429238802144
aromatic_basic_combo_present,Composite flag: >=2 aromatic rings and at least one basic center.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.016765021942477813
aromatic_atom_fraction,Aromatic atom fraction among heavy atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.015282524371970925
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.012473947368812039
rotatable_bonds,Rotatable bond count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.012038353468357684
ring_count,Total ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.011192388713740568
fraction_csp3,Fraction of sp3 carbons.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.006806355447391524
longest_alkyl_chain,Longest contiguous non-ring sp3 carbon chain length.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.006490570660658614
aliphatic_ring_count,Aliphatic ring count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0060653590956024845
hba,Hydrogen bond acceptor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.005366536304189173
total_hbond_donors_acceptors,HBD + HBA total.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.005312089770819088
tpsa,Topological polar surface area.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.005275406507235478
oxygen_nitrogen_count,Count of O and N atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.005088659382775894
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.004467093629473291
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.00435312951724825
heteroatom_count,Total heteroatom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.003724117524181013
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.003580619954091959
tertiary_amine_count,Count of tertiary amine motifs excluding simple amide-like nitrogens.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.002996391692282035
hbd,Hydrogen bond donor count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0028767969284556653
hba_ge_3,Rule flag: HBA >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0024791162948425197
oxygen_nitrogen_le_3,Rule flag: O + N <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0020563811558915205
mw_gt_500,Rule flag: molecular weight > 500.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.001873716458640374
hba_le_2,Rule flag: HBA <= 2.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0018655136300888878
oxygen_nitrogen_ge_4,Rule flag: O + N >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0017513152108192787
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0016332084910097996
basic_center_count,Count of amine-like basic or permanently cationic nitrogen centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0013707673061520897
hbd_ge_4,Rule flag: HBD >= 4.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.001212192431727362
tpsa_le_75,Rule flag: TPSA <= 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0008289469679282727
tpsa_gt_75,Rule flag: TPSA > 75.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.000816119572893638
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0007899809237993055
most_basic_pka_gt_8,Rule flag: most basic predicted pKa > 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0006331804634588829
hbd_le_3,Rule flag: HBD <= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0006124349354869167
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0005470943880019592
most_basic_pka_lt_8,Rule flag: most basic predicted pKa < 8.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0005404357683430741
aromatic_linker_present,Rule flag: at least one direct aromatic linker bond is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.00047956409919384886
long_alkyl_chain_ge_6,Rule flag: longest non-ring sp3 carbon chain length >= 6.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0003707824161538034
basic_center_present,Rule flag: at least one amine-like basic or cationic center is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0003585454340699225
positive_formal_atom_count,Number of atoms with positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,2.857296385599125e-06
adamantane_like_present,1 if an adamantane-like cage motif is present.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0
cationic_center_present,Rule flag: at least one atom carries positive formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0
formal_charge,Formal charge from the input graph.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0
negative_formal_atom_count,Number of atoms with negative formal charge.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0
pka_features_available,1 if MolGpKa-derived pKa features were computed.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,2,0.0
carbon_atom_count,Total carbon atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.10945597729367953
molar_refractivity,Wildman-Crippen molar refractivity.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.10377296237632251
pgp_flowchart_high_likelihood,Composite flag implementing the simplified DeepResearch flowchart high-likelihood branch.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.09289455958073095
logp,Wildman-Crippen logP.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.07328152908967346
hydrophobic_large_molecule,Composite flag: molecular weight >= 300 and logP >= 3.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.07231852555713979
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.060177804180284594
heavy_atom_count,Heavy atom count.,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.05678283383550864
mol_weight,Molecular weight (Descriptors.MolWt).,pgp_broccatelli_feedback_v001,TDC,Pgp_Broccatelli,synthesize,3,0.05468106227806227
