rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,ames_feedback_v001,TDC,AMES,synthesize,0.007587038932920719,0.00023643520310253656,37
alkyl_halide_present,1 if an alkyl halide alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.006599230791245926,0.000375087786071027,38
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,ames_feedback_v001,TDC,AMES,synthesize,0.005795416853135673,0.0006306925605410885,39
aromatic_amine_present,1 if a primary or secondary aromatic amine alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.004361039672508663,0.00042464463860121136,40
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,ames_feedback_v001,TDC,AMES,synthesize,0.0041529413775282355,0.0001469592896069051,41
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,ames_feedback_v001,TDC,AMES,synthesize,0.004118627432985523,0.00025263404272620545,42
quinone_present,1 if a quinone-like alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.0038156342522647365,0.00037123821135266256,43
epoxide_present,1 if an epoxide alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.0036795468532462663,0.0005364231050848242,44
hetero_pah_present,1 if a 3+ fused-ring hetero-polyaromatic alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.0033009696359992033,0.0005563372061470779,45
hetero_pah_system_count,Count of fused aromatic heteroatom-containing systems with at least three aromatic rings.,ames_feedback_v001,TDC,AMES,synthesize,0.002984891932628354,0.00037559969977528135,46
formal_charge,Formal charge from the input graph.,ames_feedback_v001,TDC,AMES,synthesize,0.0016184482481551364,7.028856059377773e-05,47
azo_linkage_count,Count of azo linkage alerts (R-N=N-R).,ames_feedback_v001,TDC,AMES,synthesize,0.001585601237628231,8.382054429459181e-05,48
azo_linkage_present,1 if an azo linkage alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.0014373054043855557,0.00015291150315699026,49
alkyl_oxy_nitrogen_ester_count,Count of conservative alkyl O-N ester alerts covering alkyl nitrite or nitrate-like motifs.,ames_feedback_v001,TDC,AMES,synthesize,0.0005333189773175423,5.868281935811232e-05,50
alkyl_oxy_nitrogen_ester_present,1 if an alkyl O-N ester alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.0005215550791201295,4.353254280950065e-05,51
hydrazine_present,1 if a hydrazine-like alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.0003561313925598008,4.587670942497256e-05,52
hydrazine_count,Count of hydrazine-like single-bonded N-N alerts with hydrogens.,ames_feedback_v001,TDC,AMES,synthesize,0.00033036474746034864,3.625135065641635e-05,53
isocyanate_count,Count of isocyanate alerts (R-N=C=O).,ames_feedback_v001,TDC,AMES,synthesize,0.00013439409981590823,1.2893263139640731e-05,54
isocyanate_present,1 if an isocyanate alert is present.,ames_feedback_v001,TDC,AMES,synthesize,0.0001294141443637562,1.392694633269689e-05,55
