rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
chi3v,Valence chi connectivity index order 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.008247714975702017,0.0016835956294121365,36
max_estate_index,Maximum E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.008148306444452389,0.0012117984895183803,37
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.00808235689124728,0.0014482677707312976,38
chi2n,Simple chi connectivity index order 2.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.007930782593439798,0.0013569911235250555,39
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.007519088112031927,0.0013678719895561231,40
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.007146664704818256,0.0017833619043393398,41
most_basic_pka,Most basic predicted pKa from MolGpKa helper.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.007087700974513718,0.0008134531388710079,42
kappa1,First kappa shape index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.006982351355164465,0.0020178176394953984,43
chi4n,Simple chi connectivity index order 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0067235427279945855,0.0017377557027425368,44
balaban_j,Balaban J topological index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.006596640256558389,0.0005022644368320727,45
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.006515655518901489,0.001146118287352027,46
chi3n,Simple chi connectivity index order 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.00641244140796382,0.0011263066585089463,47
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.006238724142744202,0.003027944796856869,48
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.006235365515862111,0.001761187231590857,49
wiener_index,Wiener index from topological distances.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0061890959811808765,0.0018736981036130474,50
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.005963153729214391,0.0009589125025167811,51
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0057927343534824914,0.0016236155845488133,52
chi0v,Valence chi connectivity index order 0.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0057316141961388884,0.0008102046011850725,53
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.005644961101484607,0.0006611016497976745,54
hba_lt_7,Rule flag: HBA < 7.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.005556378019786432,0.0033335839286816075,55
chi2v,Valence chi connectivity index order 2.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.005533322000209203,0.0004896429733669026,56
chi1v,Valence chi connectivity index order 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.005487071789359574,0.0012023910822009781,57
chi0n,Simple chi connectivity index order 0.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.005479644865140991,0.0010407304188580298,58
chi1n,Simple chi connectivity index order 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.005453313554966565,0.00021629871278942915,59
labute_asa,Labute approximate surface area.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.005164065686862739,0.001086379799885087,60
fraction_csp3,Fraction of sp3 carbons.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.004667898177068334,0.0008657290125571367,61
rotatable_bonds,Rotatable bond count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.004207960522388064,0.0005042603612928274,62
heavy_atom_count,Heavy atom count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.003892223495072961,0.0010632202864377873,63
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0038408774847188167,0.0007969145400555923,64
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0035439647854480756,0.0008765370377188195,65
num_basic_sites,Number of predicted basic sites.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0032954942380247,0.0006215792511595518,66
formal_charge,Formal charge from the input graph.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.002958223385709826,0.0008987307509344513,67
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.002816250041725689,0.0015113433244311122,68
logp_le_3,Rule flag: logP <= 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.002586370030528469,0.0003825718485233718,69
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.002165459363523812,0.0005247881364880304,70
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.002130636548650005,0.000641578228787076,71
ring_count,Total ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.002038928159496336,0.0003976989567446627,72
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0016897230802958238,0.0004898555205629526,73
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0016555991457993795,0.0003838892663446244,74
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0009887926511290175,0.0004592820938876966,75
aromatic_ring_count,Aromatic ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0009745123306297646,0.00040937556849140235,76
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0009727981590107099,0.0006397554394996854,77
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0008638046641883227,0.00022189442952248687,78
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0007541000389207761,0.0003182908274021431,79
mw_le_360,Rule flag: MW <= 360.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0006159012571060158,0.0007002790324929353,80
most_basic_pka_7p5_10p5,Rule flag: 7.5 <= most basic pKa <= 10.5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0006076857774249308,0.0004374792566948407,81
most_basic_pka_le_8,Rule flag: most basic pKa <= 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0006073813445542275,0.0004139908362875332,82
mw_lt_400,Rule flag: MW < 400.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0005052225496431378,0.00047226842697954506,83
mw_le_450,Rule flag: MW <= 450.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0004556160728368452,0.00035461781319931756,84
logp_lt_5,Rule flag: logP < 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0002358354694117876,0.00019277877527196135,85
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.00022129854766384324,0.00011106588578173371,86
most_basic_pka_le_10,Rule flag: most basic pKa <= 10.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.00010680118380448687,0.00011881472646042428,87
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,6.6838725408657e-05,3.7478778769709516e-05,88
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,3.5148082385547565e-05,3.427164650534075e-05,89
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0,0.0,90
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0.0,0.0,91
