dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,13,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,0,0.8157542956560936,0.18424570434390666,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,14,N=C(N)NCc1cccc(I)c1,0,0,0.7843618456411084,0.2156381543588921,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,15,CNC(C)(C)Cc1ccccc1,0,0,0.7162289092234438,0.28377109077655605,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,16,CNCC(O)c1ccc(O)c(OC)c1,0,0,0.8335927099464073,0.16640729005359295,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,17,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,0,0.848353623504468,0.15164637649553214,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,18,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,0,0.8290382006200404,0.17096179937995956,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,19,CC(CCl)OC(C)CCl,1,0,0.5579771426648706,0.44202285733512936,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,20,CC(=O)N[C@@H](CC(=O)N[C@H](CCC(=O)O)C(=O)O)C(=O)O,0,0,0.775888826931918,0.22411117306808262,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,21,N=C(N)NOCC[C@H](N)C(=O)O,0,0,0.5656510788614221,0.43434892113857837,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,22,O=C/C=C\O,1,1,0.49451002071696526,0.5054899792830347,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,23,C=CCNN,1,1,0.45844538750896546,0.5415546124910346,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,24,CN(C)CCCSC(=N)N,0,0,0.6496276711204072,0.35037232887959263,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,25,CCCCNNCCCC,1,0,0.5526031032825603,0.4473968967174396,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,26,CCCCNN,1,1,0.4652244263688059,0.5347755736311941,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,27,CCNN,1,1,0.47320751044888804,0.5267924895511121,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,28,CCCCCNN,1,1,0.4697603502187777,0.5302396497812224,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,29,CCCNN,1,1,0.462930107463074,0.537069892536926,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,30,CC(O)CNC(=O)N(N=O)C(C)Cl,1,0,0.6788773047106491,0.3211226952893512,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,31,C=CCNNCC=C,1,1,0.459181384670391,0.5408186153296091,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,32,CN(C)CCN(CCN=O)C(N)=O,1,0,0.6471896588283435,0.35281034117165666,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,33,CCCCCCCCCCCCNC(=N)N,1,0,0.6191690298631385,0.3808309701368615,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,34,CC(=O)N[C@@H](CC(=O)O)C(=O)O,0,0,0.6786936449047336,0.32130635509526656,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,35,CNCC(O)C(O)C(O)C(O)CO,0,0,0.7073697399593083,0.2926302600406921,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,36,CS(=N)(=O)CC[C@H](N)C(=O)O,0,0,0.5465689500003165,0.4534310499996837,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,37,N=C(N)NCCCCNC(=N)N,0,0,0.711441900219689,0.288558099780311,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,38,CC(N/C(=N/C#N)Nc1ccncc1)C(C)(C)C,0,0,0.8969358305552971,0.10306416944470274,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,39,CNCCc1ccccn1,0,0,0.6273195554055327,0.372680444594467,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,40,ClCc1ccccn1,1,0,0.6135235775875021,0.38647642241249774,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,41,CCC1(c2ccccc2)C(=O)N=C(O)NC1=O,1,1,0.47414555123461377,0.5258544487653862,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,42,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,0,0,0.8642067206080287,0.13579327939197086,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,43,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,0,0.7872231520005698,0.21277684799942975,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,44,O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0,0,0.9043140894343541,0.0956859105656459,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,45,CC(=O)N[C@@H]1[C@@H](O[C@H](C)C(=O)O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,0,0.915242226320908,0.0847577736790919,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,46,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0,0,0.9006229826284955,0.09937701737150435,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,47,COc1ccn(C)c(=O)c1C#N,0,0,0.7588754795690948,0.24112452043090576,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,48,CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@]2(C)[C@H]3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)CC[C@@H]12,0,0,0.8843404772004381,0.11565952279956157,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,49,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0,0,0.9229226619416204,0.07707733805837962,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,50,C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]34C)N2C1,0,0,0.8612691870589518,0.13873081294104833,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,51,Cn1cc(C(=O)O)c(=O)c2ccc(/C=C/c3ccc([N+](=O)[O-])o3)nc21,1,0,0.68762313904844,0.3123768609515602,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,52,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@H]3c4csc(n4)[C@H]4NC(=O)c5csc(n5)[C@H]([C@@](C)(O)[C@@H](C)O)NC(=O)[C@H]5CSC(=N5)/C(=C\C)NC(=O)[C@H]([C@@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@H](C)NC(=O)C(=C)NC(=O)[C@H](C)NC(=O)[C@H](C(C)CC)N[C@@H]2C=Cc3c([C@H](C)O)cc(nc3[C@H]2O)C(=O)O[C@@H]4C)n1)C(N)=O,0,0,0.8063721405042535,0.19362785949574624,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,53,Nc1nc2c(ncn2[C@H]2CC(O)[C@@H](CO)O2)c(=S)[nH]1,1,0,0.8360534227185393,0.1639465772814606,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,54,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,0,0,0.8441386509366324,0.15586134906336757,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,55,c1ccc2nc(N3CCNCC3)ccc2c1,0,0,0.8983292100467258,0.10167078995327447,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,56,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,0,0,0.8627157649566882,0.13728423504331164,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,57,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0,0,0.9614945038780427,0.038505496121957326,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,58,COC(=O)Nc1nc2cc(SC(C)C)ccc2[nH]1,0,0,0.8871684936179672,0.11283150638203233,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,59,COc1ccc2c(OC)c3ccoc3nc2c1OC,0,0,0.8829644631089936,0.11703553689100613,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,60,COc1c2ccoc2nc2c(OC)c(OC[C@@H](O)C(C)(C)O)ccc12,0,0,0.8701757936874946,0.12982420631250507,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,61,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0,0,0.8176173723677321,0.18238262763226729,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,62,CCC(C)N1CCC2(CC1)N=C1C(=C3NC(=O)/C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C=C/O[C@@]4(C)Oc5c(C)c(O)c(c1c5C4=O)C3=O)N2,0,0,0.852287121141838,0.14771287885816176,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,63,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,0,0,0.8873583231239373,0.11264167687606234,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,64,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(/N=N/c3ccc(/N=N/c4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,1,1,0.2723168831588563,0.7276831168411436,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,65,CN1CCc2cc3c(cc2[C@H]1[C@@H]1OC(=O)c2c1ccc1c2OCO1)OCO3,0,0,0.9310648496413539,0.06893515035864589,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,66,CC(O)CN(C)c1ccc(NN)nn1,1,0,0.7582025646083472,0.2417974353916527,False
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,67,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0,0,0.9071019838918829,0.09289801610811672,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,68,Nc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@@H]1O,0,0,0.8874158063477418,0.11258419365225825,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,69,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0,0,0.8823712491124547,0.11762875088754508,True
TDC,Carcinogens_Lagunin,galactica-6.7b,synthesize,carcinogens_lagunin_feedback_v001,50,0,checkpoints/forest/TDC__Carcinogens_Lagunin/galactica-6.7b__carcinogens_lagunin_feedback_v001__synthesize__seed_0.joblib,train,train,70,OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,0,0.9052374786314168,0.09476252136858283,True
