rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.025920356721046277,0.0025753457670077222,11
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.025479414843810444,0.0028232424015246977,12
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.02484256026726626,0.001321113616677744,13
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.02423204571791692,0.0013399307037995668,14
total_hbond_donors_acceptors,HBD + HBA total.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.02083000915729054,0.002265943115661469,15
mol_weight,Molecular weight (Descriptors.MolWt).,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.019993810808139917,0.001416774588983452,16
labute_asa,Labute approximate surface area as a stable size or volume proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.017579399032411288,0.002648346190307122,17
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.01625115089899403,0.0024667063502008444,18
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.016134412783098316,0.0016598758544930064,19
hba,Hydrogen bond acceptor count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.015517957594581442,0.001590686890467546,20
cyp3a4_primary_rule_pass_count,"Count of passed primary CYP3A4 heuristic checks across size, lipophilicity, polarity, flexibility, aromaticity, heterocycles, charge, and steroid-like penalties.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.013622191939643969,0.0022195051295523342,21
rotatable_bonds,Rotatable bond count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.008484097396031728,0.0010554732552408206,22
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.008223318553692136,0.0012927464327364023,23
oxygen_nitrogen_count,Count of O and N atoms.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.00787582317570721,0.0009294183762260596,24
ring_count,Total ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.007826343974893782,0.0011205627815365164,25
heteroatom_count,Total heteroatom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.007128718624483369,0.0007818546373966077,26
largest_fused_ring_system_ring_count,Number of rings in the largest fused ring system.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.006402597054455929,0.0011495650591737308,27
heavy_atom_count,Heavy atom count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.006100531765413149,0.0015007641773575027,28
primary_amine_count,Count of primary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.005832313166471514,0.0011827591195504607,29
fused_ring_count,Count of rings participating in fused ring systems.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.00561369835116145,0.0009559623767282692,30
aliphatic_ring_count,Aliphatic ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.004366771650941544,0.0010653628624597829,31
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.004176577699093463,0.00024846056371807476,32
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.004083688103827204,0.0007661973110134485,33
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.003925305638868155,0.0007993295940088551,34
hbd,Hydrogen bond donor count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.003844537065321305,0.0003999007652264142,35
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0035364837040324356,0.0007836447750505352,36
halogen_atom_count,"Count of F, Cl, Br, and I atoms.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0035114393682895836,0.00035439226777763864,37
aromatic_ring_count,Aromatic ring count.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0029359703591293014,0.0004918192158234035,38
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.002788908326025026,0.0003672421736192132,39
lipophilic_pi_scaffold_present,Heuristic flag for a lipophilic multi-aromatic scaffold with a non-sp3-biased flatness proxy.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.002742508320906023,0.0008756977387945685,40
cyp3a4_substrate_heuristic_pass,"Composite heuristic screen for large, lipophilic, aromatic, flexible, non-acidic CYP3A4 substrate-like molecules.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0014588691473429378,0.00040006975973658443,41
aryl_halide_count,Count of halogen atoms directly attached to aromatic atoms.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0013348883185553763,0.00018299182746984438,42
tertiary_amine_or_basic_center_present,"1 if a tertiary amine, aromatic basic heterocycle, heuristic basic center, or predicted basic site is present.",cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0011491679304030937,0.0004969773583901821,43
aromatic_basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0010832106891220696,0.00024435815455287106,44
large_flexible_scaffold_present,Heuristic flag for a relatively large and flexible scaffold using MW > 350 and rotatable bonds > 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.001003770370498289,0.0002510184029398471,45
secondary_amine_count,Count of secondary amine motifs excluding amide-like nitrogens.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0009984660561797379,0.0002117591640605259,46
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0009975066740464322,0.000246153773060127,47
neutral_or_weak_base_profile,1 if the molecule appears neutral or at most weakly basic rather than strongly acidic or permanently cationic.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0009543450361459462,0.0005392239616404638,48
aromatic_ring_count_ge_3,Rule flag: aromatic ring count >= 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0009261747672067151,0.0004456832187793237,49
heterocycle_present,1 if any heterocycle ring is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.000917590215061928,0.0003497628439531106,50
hba_in_4_6,Rule flag: 4 <= HBA <= 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0006423302324389963,0.00010874744019786776,51
halogen_substituent_present,1 if any halogen atom is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0006247151959137612,0.000398828828965333,52
estimated_logd_gt_3,Rule flag: estimated logD(7.4) > 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0005900952917089034,0.00017859068635896482,53
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0005336369733165704,0.0002958055138364111,54
rotatable_bonds_gt_6,Rule flag: rotatable bonds > 6.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0004881775343293836,0.0002893044421656586,55
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0004140151579362262,0.0003149661294724634,56
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0004116888969898846,0.00022861269296809716,57
high_polarity_penalty,Heuristic penalty for excessive polarity beyond the stated CYP3A4 substrate windows.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0003438629618091074,0.00029821222571136833,58
aryl_halide_present,1 if any halogen is directly attached to an aromatic atom.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0003024712985218981,0.00013325875598962626,59
hbd_le_2,Rule flag: HBD <= 2.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0002287235982714434,0.00017499297588781837,60
strong_acidic_group_family_count,Number of strong acidic motif families present among carboxylates and sulfonates.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0002159141262982009,0.00019804218848451684,61
non_strong_acidic_profile,1 if the molecule lacks strong acidic or anionic signatures that are uncommon for CYP3A4 substrates.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0002093440417419779,0.0001615147754779883,62
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0001659929945220292,8.467700073126741e-05,63
tpsa_lt_100,Rule flag: TPSA < 100.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0001510940977390314,9.493964483975022e-05,64
steroid_like_scaffold_present,1 if a conservative fused 6-6-6-5 steroid-like ring system is present.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,5.605753388919295e-05,5.849269448956406e-05,65
steroid_like_ring_system_count,Count of conservative fused 6-6-6-5 steroid-like ring systems.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,5.463693224515813e-05,3.5558819387030754e-05,66
logp_gt_3,Rule flag: logP > 3.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,3.2723122337882e-05,4.5021441535839854e-05,67
formal_charge,Formal charge from the input graph.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0,0.0,68
mw_gt_400,Rule flag: molecular weight > 400.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0,0.0,69
pka_features_available,1 if MolGpKa-derived pKa or logD features were computed.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0,0.0,70
quaternary_ammonium_count,Count of quaternary ammonium centers.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0,0.0,71
sulfonic_acid_count,Count of sulfonic acid or sulfonate motifs.,cyp3a4_substrate_carbonmangels_feedback_v001,TDC,CYP3A4_Substrate_CarbonMangels,synthesize,0.0,0.0,72
