rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
negative_formal_atom_count,Number of atoms with negative formal charge.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0009755145826355514,0.000175368533889897,60
pains_alert_absent,Rule flag: no RDKit PAINS alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0009591816398756769,6.575507877725694e-05,61
pains_alert_count,Count of matched RDKit PAINS alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0009490736629736559,0.00016300517511199023,62
hba_le_10,Rule flag: HBA <= 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0008167639568971225,9.835354422055358e-05,63
estimated_logd_le_5,Rule flag: estimated logD(7.4) <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0007886480113935234,8.37851143323118e-05,64
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0007247869694822274,0.00010125027772842342,65
formal_charge_zero_or_plus_one,Rule flag: formal charge is 0 or +1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0006510359420720977,6.588698360331373e-05,66
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0005132034552727876,6.359127129673404e-05,67
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0004604692939449216,0.00013318370330668737,68
metal_chelator_alert_absent,Rule flag: no common metal-chelator alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.00040793255076024834,0.00010967897680213773,69
metal_chelator_alert_present,1 if any common metal-chelator alert is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0003503418506986771,8.09454237569326e-05,70
metal_chelator_alert_count,Combined count of common metal-chelation liability motifs.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0003116646022741662,7.943822263404401e-05,71
beta_dicarbonyl_count,"Count of 1,3-dicarbonyl metal-chelation proxy motifs.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0001496225882971367,4.3026755317836296e-05,72
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.00010097556478019824,2.0051416702534557e-05,73
aldehyde_count,Count of aldehyde alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,8.80268678048804e-05,3.451701202851505e-05,74
acyl_halide_count,Count of acyl halide alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,75
anhydride_count,Count of acid anhydride alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,76
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,77
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,78
hydroxamate_count,Count of hydroxamate metal-chelation alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,79
isocyanate_count,Count of isocyanate alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,80
isothiocyanate_count,Count of isothiocyanate alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,81
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,82
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,83
sulfonyl_halide_count,Count of sulfonyl halide alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0.0,0.0,84
