rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.05629315144583158
tpsa,Topological polar surface area.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.05353189499547623
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.05288430006965298
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.052796610245833715
logp,Wildman-Crippen logP.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.04692681335643932
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.04187210468665268
kappa3,Third kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.03480560085474505
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.03389837746248862
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0336155746830273
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.032613676419246174
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.030614884017969052
balaban_j,Balaban J topological index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.03052228817019351
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.030311019599599618
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.029644720557708507
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0286795037175914
kappa1,First kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.02839500251154852
hbd,Hydrogen bond donor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.027589110527650368
kappa2,Second kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.026825177229548143
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.026340276540309838
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.020110269579957506
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.019093035628482493
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.018954736166665327
heavy_atom_count,Heavy atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.017443029891128666
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.01517253564428791
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.014884504333772527
heteroatom_count,Total heteroatom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.01352413485940762
hba,Hydrogen bond acceptor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.013003050253391072
rotatable_bonds,Rotatable bond count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.01172919627293518
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.010915876535172127
aromatic_ring_count,Aromatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.008176217132809546
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.007925692629066158
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.00721978425582511
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.006910341657533347
ring_count,Total ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0065201751219985905
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.00629328467499244
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.005619451595495169
logp_le_5,Rule flag: logP <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.005506227205262975
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0052791404895176555
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.005086340069201882
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0030882113863378367
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0023259725418735707
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0016346046900907688
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0014363028610350642
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0014066828611876345
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0008930848244512408
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0002745865677245526
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.00021122671763039368
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0
formal_charge,Formal charge from the input graph.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.06903829419653039
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.05588976907986894
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.054964666952733734
tpsa,Topological polar surface area.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.05212951424084824
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0503281018740248
logp,Wildman-Crippen logP.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.04892009982628487
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.04166277140222113
kappa3,Third kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.03509370754382349
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.034649459421397494
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.03397636218505244
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.031968280681874135
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.031914129670173604
balaban_j,Balaban J topological index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0314909450473032
hbd,Hydrogen bond donor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.030870203425388307
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.02950502108395246
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.029388123399801458
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.029229805623356368
kappa1,First kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.027958469841988014
kappa2,Second kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.027687571078325316
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.026115744206558423
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.02033691469917515
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.01834075577776644
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.018205242840012244
heavy_atom_count,Heavy atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.017089120607759023
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.015200566131599612
heteroatom_count,Total heteroatom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.014950107076168858
hba,Hydrogen bond acceptor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.013016087045156909
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.012414644397405021
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.012260360918337024
rotatable_bonds,Rotatable bond count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.010944837893928132
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.00831659169480342
aromatic_ring_count,Aromatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.00801624560874674
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.007269338478188574
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0068984926929911376
ring_count,Total ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.006539381193759755
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.006398120171351864
logp_le_5,Rule flag: logP <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.005690841687675868
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.004997594808098476
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0048978539546932435
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.004860297311593993
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0027675767065086913
positive_formal_atom_count,Number of atoms with positive formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0019534347919016866
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.001586325078736226
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0015007571054966287
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0013577257744810287
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0007894314225067226
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0003673183059963972
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0002529950436543887
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0
formal_charge,Formal charge from the input graph.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2,0.0
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.06994914168403366
charged_fraction_ph74,1 - neutral_fraction_ph74.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.05491793857536278
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.054335995431236635
tpsa,Topological polar surface area.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.05239429265353477
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.05028926631825317
logp,Wildman-Crippen logP.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.04575339520424638
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.043287285114995626
mol_weight,Molecular weight (Descriptors.MolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.03556827157560564
kappa3,Third kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.03452230613009416
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.033892779025995835
fraction_csp3,Fraction of sp3 carbons as a compactness proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.03270421311255845
balaban_j,Balaban J topological index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.031251363466578606
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.030946830959608953
molar_refractivity,Wildman-Crippen molar refractivity.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.030541156162468216
labute_asa_per_heavy_atom,Labute ASA divided by heavy-atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.030323549909091578
hbd,Hydrogen bond donor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.03023863671947794
kappa1,First kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.028996406776485507
labute_asa,Labute approximate surface area as a local surface-area proxy.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.02884405596870869
kappa2,Second kappa shape index.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.02643795589923044
aromatic_heavy_atom_fraction,Aromatic atom fraction among heavy atoms.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.02549678947007966
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.02141221561258385
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.01926851426209311
total_hbond_donors_acceptors,HBD + HBA total.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.017713765073014837
heavy_atom_count,Heavy atom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.01771185618384105
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.014434971003164888
heteroatom_count,Total heteroatom count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.014025460343599624
hba,Hydrogen bond acceptor count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.013585777157134028
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.013447849977978904
rotatable_bonds,Rotatable bond count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.011212945283099166
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.010803932275232051
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.00858676348544344
aromatic_ring_count,Aromatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.007980146308675442
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.006715229362755975
ring_count,Total ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.00666340988555812
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0063484564020631126
aliphatic_ring_count,Aliphatic ring count.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.0062888622445199625
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,3,0.005866575151445291
