rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
spiro_atom_count,Spiro atom count as an additional rigid-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,1.696889438131351e-05
bridgehead_atom_count,Bridgehead atom count as a rigid bicyclic-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,2.245647575180791e-06
aldehyde_count,Aldehyde count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
hba_le_10,Rule flag: HBA <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
lactam_count,Cyclic amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
logp_lt_5,Rule flag: logP < 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
michael_acceptor_count,"Alpha,beta-unsaturated carbonyl count as a Michael-acceptor proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
mol_weight_le_500,Rule flag: molecular weight <= 500.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
tpsa_le_140,Rule flag: TPSA <= 140.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,0,0.0
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.14174698792092916
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.125499402976891
logp,Wildman-Crippen logP.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.07019042066388269
tpsa,Topological polar surface area.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.06912543789059444
heavy_atom_count,Heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.061216343666172394
fraction_csp3,Fraction of sp3 carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.060840898735297425
heteroatom_count,Heteroatom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.043310508270062914
mpro_compactness_adjusted_design_score,Design-rule pass count normalized by a simple heavy-atom compactness penalty.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.04269157880085668
rotatable_bonds,Rotatable bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.04046718603321263
p2_hydrophobic_proxy_density,Hydrophobic P2 proxy score normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.036159595513576635
polar_amide_like_group_density,Polar amide-like group count normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.03510265591570771
hba,Hydrogen bond acceptor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.029098821592464748
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.028550350196861203
ring_count,Total ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.024426774951011566
hbd,Hydrogen bond donor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.022067102027562936
amide_bond_count,Amide-bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.01683016107588904
polar_amide_like_group_count,"Sum of amide, carbamate, urea, and sulfonamide counts as a polar P3/P4 substituent proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.01469363509290661
aliphatic_ring_count,Aliphatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.014511736666450139
aromatic_ring_count,Aromatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.014318183295166664
mpro_structural_motif_count,"Count of conserved structural motif proxies among warhead, P1, P2, and P3/P4.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.011056415379950675
mpro_design_rule_pass_count,Physicochemical pass count plus the four structural motif flags.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.01080096573303149
p2_hydrophobic_sidechain_present,1 if hydrophobic branched/cyclic P2-sidechain proxies are present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.01023990457350172
p3_p4_polar_substituent_present,1 if amide-like polar substituents suggest a P3/P4 hydrogen-bonding handle.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.010159754785119731
branched_sp3_carbon_count,Count of non-ring sp3 carbons attached to at least two carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.009997281598401016
p2_hydrophobic_proxy_score,Count of satisfied hydrophobic P2 proxy conditions.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.00962947601245806
sulfonamide_count,Sulfonamide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.008454492110988575
primary_amide_count,Primary amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.005221242134390824
mpro_physchem_window_pass,1 if all physicochemical windows from the source response are satisfied.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.005112797675081598
mpro_physchem_rule_pass_count,Count of passed physicochemical rules derived from the source response.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.004943191420678448
fraction_csp3_ge_0p4,Rule flag: fractionCSP3 >= 0.4.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.004769159226739084
small_aliphatic_carbocycle_count,Count of non-aromatic carbocyclic rings of size 3-6 as a hydrophobic sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.004514642977120338
urea_count,Urea count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.004488153172970643
s1_hbond_proxy_present,1 if gamma-lactam or donor/acceptor-rich amide motifs suggest the conserved S1 H-bond pattern.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0028742045297074047
carbamate_count,Carbamate count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0017382383631766283
has_electrophilic_warhead,1 if any electrophilic warhead proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0014060716708214245
electrophilic_warhead_count,"Sum of nitrile, aldehyde, ketone, and Michael-acceptor motif counts as a warhead proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0013221060921994356
nitrile_count,Nitrile count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0009404160658300631
formal_charge,Formal charge from the input graph.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0005762904050868688
gamma_lactam_count,Five-membered lactam count as a P1 glutamine-mimic proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.00043384395243694176
p1_glutamine_mimic_present,1 if a five-membered lactam P1 glutamine-mimic proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0003317868356838337
ketone_count,Ketone count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0001013251004150252
spiro_atom_count,Spiro atom count as an additional rigid-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,2.936726706177364e-05
bridgehead_atom_count,Bridgehead atom count as a rigid bicyclic-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,1.1091631651931114e-05
aldehyde_count,Aldehyde count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
hba_le_10,Rule flag: HBA <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
lactam_count,Cyclic amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
logp_lt_5,Rule flag: logP < 5.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
michael_acceptor_count,"Alpha,beta-unsaturated carbonyl count as a Michael-acceptor proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
mol_weight_le_500,Rule flag: molecular weight <= 500.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
tpsa_le_140,Rule flag: TPSA <= 140.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,1,0.0
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.13516378975704502
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.13058735948845673
tpsa,Topological polar surface area.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.07792293889195724
logp,Wildman-Crippen logP.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.06706860436507854
fraction_csp3,Fraction of sp3 carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.06080229640082494
heavy_atom_count,Heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.054101005395228025
mpro_compactness_adjusted_design_score,Design-rule pass count normalized by a simple heavy-atom compactness penalty.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.04689238496232081
rotatable_bonds,Rotatable bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.03943730567550372
heteroatom_count,Heteroatom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.037910580076154554
polar_amide_like_group_density,Polar amide-like group count normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.03732897793269781
hba,Hydrogen bond acceptor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0314402422262628
p2_hydrophobic_proxy_density,Hydrophobic P2 proxy score normalized by heavy atom count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.031255170546679714
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.03122217043085837
hbd,Hydrogen bond donor count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.024472741499581774
ring_count,Total ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0181718457764789
amide_bond_count,Amide-bond count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.01751447326337695
aliphatic_ring_count,Aliphatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.017097735513885486
polar_amide_like_group_count,"Sum of amide, carbamate, urea, and sulfonamide counts as a polar P3/P4 substituent proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.016119646425203357
mpro_design_rule_pass_count,Physicochemical pass count plus the four structural motif flags.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.013795812921641074
aromatic_ring_count,Aromatic ring count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.012685454951890714
branched_sp3_carbon_count,Count of non-ring sp3 carbons attached to at least two carbons.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.010635517552077927
mpro_structural_motif_count,"Count of conserved structural motif proxies among warhead, P1, P2, and P3/P4.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.009996824384953943
sulfonamide_count,Sulfonamide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.00969185940147746
p2_hydrophobic_sidechain_present,1 if hydrophobic branched/cyclic P2-sidechain proxies are present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.009677125143068465
p3_p4_polar_substituent_present,1 if amide-like polar substituents suggest a P3/P4 hydrogen-bonding handle.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.009514553362403312
p2_hydrophobic_proxy_score,Count of satisfied hydrophobic P2 proxy conditions.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.009099834791329725
primary_amide_count,Primary amide count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.007023085239500056
fraction_csp3_ge_0p4,Rule flag: fractionCSP3 >= 0.4.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.00576331906389556
small_aliphatic_carbocycle_count,Count of non-aromatic carbocyclic rings of size 3-6 as a hydrophobic sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.004541342380081436
mpro_physchem_window_pass,1 if all physicochemical windows from the source response are satisfied.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.004327737000793028
mpro_physchem_rule_pass_count,Count of passed physicochemical rules derived from the source response.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.004320117680876093
s1_hbond_proxy_present,1 if gamma-lactam or donor/acceptor-rich amide motifs suggest the conserved S1 H-bond pattern.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0038118568301577418
urea_count,Urea count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0033361600522328334
electrophilic_warhead_count,"Sum of nitrile, aldehyde, ketone, and Michael-acceptor motif counts as a warhead proxy.",sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0019117655680042044
has_electrophilic_warhead,1 if any electrophilic warhead proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0018707663612537624
carbamate_count,Carbamate count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0015402633391414955
nitrile_count,Nitrile count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0007087551865188182
gamma_lactam_count,Five-membered lactam count as a P1 glutamine-mimic proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.00042008214279957783
formal_charge,Formal charge from the input graph.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.00041533644093550825
ketone_count,Ketone count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.00020986013001465003
p1_glutamine_mimic_present,1 if a five-membered lactam P1 glutamine-mimic proxy is present.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.00017498804434112544
bridgehead_atom_count,Bridgehead atom count as a rigid bicyclic-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,1.061097832847261e-05
spiro_atom_count,Spiro atom count as an additional rigid-sidechain proxy.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,7.702424688091724e-06
aldehyde_count,Aldehyde count.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
hba_le_10,Rule flag: HBA <= 10.,sarscov2_3clpro_diamond_feedback_v001,TDC,SARSCoV2_3CLPro_Diamond,synthesize,2,0.0
