rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
mw_le_450,Rule flag: MW <= 450.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0008769625548817136
most_basic_pka_7p5_10p5,Rule flag: 7.5 <= most basic pKa <= 10.5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0007009331607820146
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0005259196547196814
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.00046401631289810156
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.00044564091299365726
mw_le_360,Rule flag: MW <= 360.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.000399475217218627
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.00030366618429835405
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0002380431592423039
logp_lt_5,Rule flag: logP < 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.00022227048340720508
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,8.02170277568706e-05
mw_lt_400,Rule flag: MW < 400.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,6.147595937021745e-05
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,5.732294569600411e-05
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0
most_basic_pka_le_10,Rule flag: most basic pKa <= 10.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,0,0.0
tpsa,Topological polar surface area.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0627464131297714
heteroatom_count,Total heteroatom count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.046561375663373004
most_acidic_pka,Most acidic predicted pKa from MolGpKa helper.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.04186984357827927
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.03671814379762458
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.03636192803229534
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.03485416990141126
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.03468361351922639
hbd,Hydrogen bond donor count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.031044806882647772
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.027665912662697367
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.027167525700317594
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.025689289776427305
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.025589498577911436
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.024188459057610655
min_estate_index,Minimum E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.02380756390800971
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.019452577955211218
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.01933057644307625
bcut2d_logphi,BCUT2D logP high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.019138868313087355
bcut2d_chghi,BCUT2D charge high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.018581262467988552
num_acidic_sites,Number of predicted acidic sites.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.017522204972844214
logp,Wildman-Crippen logP.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.015999262519338277
bcut2d_chglo,BCUT2D charge low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.01597868083393501
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.015620461680836629
bcut2d_logplow,BCUT2D logP low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0150307058949261
hba,Hydrogen bond acceptor count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.015002029142993279
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.014763630922862538
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.014708740961638087
most_acidic_pka_ge_4,Rule flag: most acidic pKa >= 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.014277608379446943
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.01372475852021455
bcut2d_mrlow,BCUT2D MR low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.01333115844078027
bcut2d_mwlow,BCUT2D MW low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.011423347551996319
hba_lt_7,Rule flag: HBA < 7.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.010352281751966933
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.010107757543748609
bcut2d_mwhi,BCUT2D MW high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.010086472485843465
kappa2,Second kappa shape index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.010020672101906594
bcut2d_mrhi,BCUT2D MR high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.008919844117410567
max_estate_index,Maximum E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.008469300503709679
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.00819543109356692
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.008074550173249278
chi3v,Valence chi connectivity index order 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.008062395863144537
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.008006545234054769
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.007923988593065229
chi2n,Simple chi connectivity index order 2.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.007893005225668994
chi4v,Valence chi connectivity index order 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.007725553967648206
chi3n,Simple chi connectivity index order 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.007534987891690845
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.007215703046991405
chi0n,Simple chi connectivity index order 0.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.00717930108979675
most_basic_pka,Most basic predicted pKa from MolGpKa helper.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.007014040507444351
kappa1,First kappa shape index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.006993013114447397
aliphatic_ring_count,Aliphatic ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.006929863165595619
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0065064247354356
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0064327630762456645
balaban_j,Balaban J topological index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.005928648787145233
chi1n,Simple chi connectivity index order 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0052671461155116145
wiener_index,Wiener index from topological distances.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.005213543314258363
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.005171752184850632
labute_asa,Labute approximate surface area.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.00504596489934018
chi4n,Simple chi connectivity index order 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.00487643842750528
rotatable_bonds,Rotatable bond count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.004772059659317195
fraction_csp3,Fraction of sp3 carbons.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.004724839054341888
chi2v,Valence chi connectivity index order 2.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.004707577708921672
heavy_atom_count,Heavy atom count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0045239382029462795
chi0v,Valence chi connectivity index order 0.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.004510974016199746
formal_charge,Formal charge from the input graph.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.004350726851195559
chi1v,Valence chi connectivity index order 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.003793519418621091
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0037040314620396205
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.003325326000440863
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.003103313999603699
num_basic_sites,Number of predicted basic sites.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0030812236838348057
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0030411310794915213
logp_le_3,Rule flag: logP <= 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.002707637261252395
ring_count,Total ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0026199893212942916
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0017255768884687393
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0015289537007246205
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0014001131185390528
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0013168598254222144
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0012093205052975307
aromatic_ring_count,Aromatic ring count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0011822374164744745
mw_lt_400,Rule flag: MW < 400.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0011229674234713612
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0009674532585405808
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0008506960013485125
most_basic_pka_7p5_10p5,Rule flag: 7.5 <= most basic pKa <= 10.5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0007592609772726378
logp_lt_5,Rule flag: logP < 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.00026469348658851366
mw_le_360,Rule flag: MW <= 360.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0002509014699946159
most_basic_pka_le_8,Rule flag: most basic pKa <= 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.00013427940049229282
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.00010212326677935372
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0001021084976954447
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,7.620657468495145e-05
mw_le_450,Rule flag: MW <= 450.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,5.8152268683228344e-05
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0
most_basic_pka_le_10,Rule flag: most basic pKa <= 10.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,1,0.0
tpsa,Topological polar surface area.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.059677335875168755
heteroatom_count,Total heteroatom count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.05317456058285043
most_acidic_pka,Most acidic predicted pKa from MolGpKa helper.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.04863727638483333
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.04074388389166002
hbd,Hydrogen bond donor count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.04031216575995189
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.040194957917590785
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.035113870701583484
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.031419969191336994
oxygen_nitrogen_count,Count of O and N atoms.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.02909326566737898
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.028534128183822737
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.027144575388072734
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.02385405177158805
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.02204949541528245
num_acidic_sites,Number of predicted acidic sites.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.02102003543977087
bcut2d_chglo,BCUT2D charge low.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.020622896005516957
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.02036590521925844
bcut2d_logphi,BCUT2D logP high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.020290888441063762
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.020114959103310976
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.02007388462207759
min_estate_index,Minimum E-State index.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.019317932119798892
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.017833455390643817
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.016863302100748497
logp,Wildman-Crippen logP.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.015400312417322773
hba,Hydrogen bond acceptor count.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.013396621108042682
bcut2d_chghi,BCUT2D charge high.,bbb_martins_feedback_v001,TDC,BBB_Martins,synthesize,2,0.012679041226170792
