rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
hydrazide_alert_count,Count of hydrazide alerts.,dili,TDC,DILI,synthesize,0,3.407058813342454e-05
acyl_halide_count,Count of acyl halide alerts.,dili,TDC,DILI,synthesize,0,0.0
aminophenol_ring_count,Count of aromatic rings with ortho/para phenol plus primary arylamine alerts.,dili,TDC,DILI,synthesize,0,0.0
anhydride_count,Count of acid anhydride alerts.,dili,TDC,DILI,synthesize,0,0.0
bromine_atom_count,Bromine atom count.,dili,TDC,DILI,synthesize,0,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,dili,TDC,DILI,synthesize,0,0.0
epoxide_present,1 if an epoxide ring is present.,dili,TDC,DILI,synthesize,0,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,dili,TDC,DILI,synthesize,0,0.0
formal_charge,Formal charge from the input graph.,dili,TDC,DILI,synthesize,0,0.0
furan_present,1 if a furan ring is present.,dili,TDC,DILI,synthesize,0,0.0
furan_ring_count,Count of aromatic five-membered rings containing one oxygen.,dili,TDC,DILI,synthesize,0,0.0
hydrazine_alert_count,Count of hydrazine-like N-N alerts.,dili,TDC,DILI,synthesize,0,0.0
hydrazine_or_hydrazide_present,1 if hydrazine or hydrazide chemistry is present.,dili,TDC,DILI,synthesize,0,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,dili,TDC,DILI,synthesize,0,0.0
isocyanate_count,Count of isocyanate alerts.,dili,TDC,DILI,synthesize,0,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,dili,TDC,DILI,synthesize,0,0.0
large_lipophilic_molecule_flag,1 if molecular weight > 500 and logP >= 3.,dili,TDC,DILI,synthesize,0,0.0
large_molecular_weight_flag,1 if molecular weight > 500.,dili,TDC,DILI,synthesize,0,0.0
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",dili,TDC,DILI,synthesize,0,0.0
nitro_group_count,Count of nitro groups.,dili,TDC,DILI,synthesize,0,0.0
nitroaromatic_present,1 if a nitro group is attached to an aromatic atom.,dili,TDC,DILI,synthesize,0,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,dili,TDC,DILI,synthesize,0,0.0
polyhalogenated_aromatic_ring_present,1 if any aromatic ring bears two or more halogen substituents.,dili,TDC,DILI,synthesize,0,0.0
polyhalogenated_lipophilic_alert_flag,1 if an aromatic ring is polyhalogenated and logP >= 3.,dili,TDC,DILI,synthesize,0,0.0
radical_electrons,Total radical electron count.,dili,TDC,DILI,synthesize,0,0.0
reactive_alert_burden_ge_2,1 if two or more reactive alert families are present.,dili,TDC,DILI,synthesize,0,0.0
strong_electrophile_count,Count of strong electrophilic or acylating alerts.,dili,TDC,DILI,synthesize,0,0.0
strong_electrophile_present,1 if any strong electrophilic or acylating alert is present.,dili,TDC,DILI,synthesize,0,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,dili,TDC,DILI,synthesize,0,0.0
thiophene_present,1 if a thiophene ring is present.,dili,TDC,DILI,synthesize,0,0.0
thiophene_ring_count,Count of aromatic five-membered rings containing one sulfur.,dili,TDC,DILI,synthesize,0,0.0
fraction_csp3,Fraction of sp3 carbons.,dili,TDC,DILI,synthesize,1,0.28601909258403596
heteroatom_count,Total heteroatom count.,dili,TDC,DILI,synthesize,1,0.17401704815257152
tpsa,Topological polar surface area.,dili,TDC,DILI,synthesize,1,0.09788275675132248
aromatic_ring_count,Aromatic ring count.,dili,TDC,DILI,synthesize,1,0.0766656092969999
logp,Wildman-Crippen logP.,dili,TDC,DILI,synthesize,1,0.04924844773123613
structural_alert_count,Number of distinct DILI structural alert families matched.,dili,TDC,DILI,synthesize,1,0.0490261081375311
ring_count,Total ring count.,dili,TDC,DILI,synthesize,1,0.039109314461039005
mol_weight,Molecular weight (Descriptors.MolWt).,dili,TDC,DILI,synthesize,1,0.036757814585904165
molar_refractivity,Wildman-Crippen molar refractivity.,dili,TDC,DILI,synthesize,1,0.030493544015218685
rotatable_bonds,Rotatable bond count.,dili,TDC,DILI,synthesize,1,0.023622727945788867
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,dili,TDC,DILI,synthesize,1,0.02231375493758006
hba,Hydrogen bond acceptor count.,dili,TDC,DILI,synthesize,1,0.021217754137399597
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,dili,TDC,DILI,synthesize,1,0.02067599518390067
hbd,Hydrogen bond donor count.,dili,TDC,DILI,synthesize,1,0.018048444190920103
heavy_atom_count,Heavy atom count.,dili,TDC,DILI,synthesize,1,0.01182181243907263
lipophilic_structural_alert_flag,1 if logP >= 3 and at least one reactive alert family is present.,dili,TDC,DILI,synthesize,1,0.011644094026548287
reactive_metabolite_alert_count,Number of distinct reactive-metabolite-oriented alert families matched.,dili,TDC,DILI,synthesize,1,0.005227911677320631
aliphatic_ring_count,Aliphatic ring count.,dili,TDC,DILI,synthesize,1,0.004395972554096472
halogen_atom_count,Total halogen atom count.,dili,TDC,DILI,synthesize,1,0.0025935444958354037
fluorine_atom_count,Fluorine atom count.,dili,TDC,DILI,synthesize,1,0.0022488538777641815
aromatic_primary_amine_count,Count of primary aniline-like amines attached to aromatic rings.,dili,TDC,DILI,synthesize,1,0.0019346745128705806
aromatic_primary_amine_present,1 if an aromatic primary amine is present.,dili,TDC,DILI,synthesize,1,0.0018597774283590097
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,dili,TDC,DILI,synthesize,1,0.001834408891692882
pains_alert_count,Count of matched RDKit PAINS alerts.,dili,TDC,DILI,synthesize,1,0.0017436988067414138
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",dili,TDC,DILI,synthesize,1,0.0015243767937732227
very_high_lipophilicity_flag,1 if logP >= 5.,dili,TDC,DILI,synthesize,1,0.001472761232305104
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",dili,TDC,DILI,synthesize,1,0.0010766805698801667
halogenated_aromatic_ring_present,1 if any aromatic ring bears a halogen substituent.,dili,TDC,DILI,synthesize,1,0.0008599362150014706
pains_alert_present,1 if any RDKit PAINS alert was matched.,dili,TDC,DILI,synthesize,1,0.0008307186222065503
nitroaromatic_present,1 if a nitro group is attached to an aromatic atom.,dili,TDC,DILI,synthesize,1,0.0008058394232588814
iodine_atom_count,Iodine atom count.,dili,TDC,DILI,synthesize,1,0.0007678461611116351
hydrazine_or_hydrazide_present,1 if hydrazine or hydrazide chemistry is present.,dili,TDC,DILI,synthesize,1,0.0007070208499182074
large_lipophilic_molecule_flag,1 if molecular weight > 500 and logP >= 3.,dili,TDC,DILI,synthesize,1,0.0004287523444005745
chlorine_atom_count,Chlorine atom count.,dili,TDC,DILI,synthesize,1,0.0003093611109569892
polyhalogenated_lipophilic_alert_flag,1 if an aromatic ring is polyhalogenated and logP >= 3.,dili,TDC,DILI,synthesize,1,0.00025770825213727253
polyhalogenated_aromatic_ring_present,1 if any aromatic ring bears two or more halogen substituents.,dili,TDC,DILI,synthesize,1,0.00022091702972185676
nitro_group_count,Count of nitro groups.,dili,TDC,DILI,synthesize,1,0.0002092146872685427
hydrazide_alert_count,Count of hydrazide alerts.,dili,TDC,DILI,synthesize,1,0.0001257058863098974
acyl_halide_count,Count of acyl halide alerts.,dili,TDC,DILI,synthesize,1,0.0
aminophenol_ring_count,Count of aromatic rings with ortho/para phenol plus primary arylamine alerts.,dili,TDC,DILI,synthesize,1,0.0
anhydride_count,Count of acid anhydride alerts.,dili,TDC,DILI,synthesize,1,0.0
bromine_atom_count,Bromine atom count.,dili,TDC,DILI,synthesize,1,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,dili,TDC,DILI,synthesize,1,0.0
epoxide_present,1 if an epoxide ring is present.,dili,TDC,DILI,synthesize,1,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,dili,TDC,DILI,synthesize,1,0.0
formal_charge,Formal charge from the input graph.,dili,TDC,DILI,synthesize,1,0.0
furan_present,1 if a furan ring is present.,dili,TDC,DILI,synthesize,1,0.0
furan_ring_count,Count of aromatic five-membered rings containing one oxygen.,dili,TDC,DILI,synthesize,1,0.0
high_lipophilicity_flag,1 if logP >= 3.,dili,TDC,DILI,synthesize,1,0.0
hydrazine_alert_count,Count of hydrazine-like N-N alerts.,dili,TDC,DILI,synthesize,1,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,dili,TDC,DILI,synthesize,1,0.0
isocyanate_count,Count of isocyanate alerts.,dili,TDC,DILI,synthesize,1,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,dili,TDC,DILI,synthesize,1,0.0
large_molecular_weight_flag,1 if molecular weight > 500.,dili,TDC,DILI,synthesize,1,0.0
multiple_rotatable_bonds_flag,1 if rotatable bonds >= 8.,dili,TDC,DILI,synthesize,1,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,dili,TDC,DILI,synthesize,1,0.0
quinone_forming_phenol_alert_count,Count of quinone-forming phenol motif alerts.,dili,TDC,DILI,synthesize,1,0.0
quinone_forming_phenol_present,1 if a quinone-forming phenol alert is present.,dili,TDC,DILI,synthesize,1,0.0
radical_electrons,Total radical electron count.,dili,TDC,DILI,synthesize,1,0.0
reactive_alert_burden_ge_2,1 if two or more reactive alert families are present.,dili,TDC,DILI,synthesize,1,0.0
strong_electrophile_count,Count of strong electrophilic or acylating alerts.,dili,TDC,DILI,synthesize,1,0.0
strong_electrophile_present,1 if any strong electrophilic or acylating alert is present.,dili,TDC,DILI,synthesize,1,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,dili,TDC,DILI,synthesize,1,0.0
thiophene_present,1 if a thiophene ring is present.,dili,TDC,DILI,synthesize,1,0.0
thiophene_ring_count,Count of aromatic five-membered rings containing one sulfur.,dili,TDC,DILI,synthesize,1,0.0
fraction_csp3,Fraction of sp3 carbons.,dili,TDC,DILI,synthesize,2,0.24514403416916733
heteroatom_count,Total heteroatom count.,dili,TDC,DILI,synthesize,2,0.16587811413015585
aromatic_ring_count,Aromatic ring count.,dili,TDC,DILI,synthesize,2,0.12305624991908079
tpsa,Topological polar surface area.,dili,TDC,DILI,synthesize,2,0.0978196379792303
structural_alert_count,Number of distinct DILI structural alert families matched.,dili,TDC,DILI,synthesize,2,0.07578004188249476
logp,Wildman-Crippen logP.,dili,TDC,DILI,synthesize,2,0.045716894353264044
mol_weight,Molecular weight (Descriptors.MolWt).,dili,TDC,DILI,synthesize,2,0.03464760919452339
molar_refractivity,Wildman-Crippen molar refractivity.,dili,TDC,DILI,synthesize,2,0.029796831688055678
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,dili,TDC,DILI,synthesize,2,0.029590104720064455
rotatable_bonds,Rotatable bond count.,dili,TDC,DILI,synthesize,2,0.022326833519641768
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,dili,TDC,DILI,synthesize,2,0.0203275037677839
ring_count,Total ring count.,dili,TDC,DILI,synthesize,2,0.020277889362769058
hba,Hydrogen bond acceptor count.,dili,TDC,DILI,synthesize,2,0.018486337359463794
hbd,Hydrogen bond donor count.,dili,TDC,DILI,synthesize,2,0.015044112960221906
heavy_atom_count,Heavy atom count.,dili,TDC,DILI,synthesize,2,0.010894204716658008
reactive_metabolite_alert_count,Number of distinct reactive-metabolite-oriented alert families matched.,dili,TDC,DILI,synthesize,2,0.009017615585490938
lipophilic_structural_alert_flag,1 if logP >= 3 and at least one reactive alert family is present.,dili,TDC,DILI,synthesize,2,0.008597478647198618
quinone_forming_phenol_alert_count,Count of quinone-forming phenol motif alerts.,dili,TDC,DILI,synthesize,2,0.0028733269720824894
quinone_forming_phenol_present,1 if a quinone-forming phenol alert is present.,dili,TDC,DILI,synthesize,2,0.0027969541308198996
aliphatic_ring_count,Aliphatic ring count.,dili,TDC,DILI,synthesize,2,0.002541201245494662
pains_alert_count,Count of matched RDKit PAINS alerts.,dili,TDC,DILI,synthesize,2,0.0025363555254604986
halogen_atom_count,Total halogen atom count.,dili,TDC,DILI,synthesize,2,0.0024672312940577563
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,dili,TDC,DILI,synthesize,2,0.0024329655442333507
aromatic_primary_amine_present,1 if an aromatic primary amine is present.,dili,TDC,DILI,synthesize,2,0.0016370844181190477
very_high_lipophilicity_flag,1 if logP >= 5.,dili,TDC,DILI,synthesize,2,0.0013967827161688276
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",dili,TDC,DILI,synthesize,2,0.0012781588116983456
aromatic_primary_amine_count,Count of primary aniline-like amines attached to aromatic rings.,dili,TDC,DILI,synthesize,2,0.0012662069387358013
nitro_group_count,Count of nitro groups.,dili,TDC,DILI,synthesize,2,0.0008862967583849905
iodine_atom_count,Iodine atom count.,dili,TDC,DILI,synthesize,2,0.0008835415999252597
fluorine_atom_count,Fluorine atom count.,dili,TDC,DILI,synthesize,2,0.0008138244501301225
pains_alert_present,1 if any RDKit PAINS alert was matched.,dili,TDC,DILI,synthesize,2,0.0006922432220929523
high_lipophilicity_flag,1 if logP >= 3.,dili,TDC,DILI,synthesize,2,0.000587508357721912
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,dili,TDC,DILI,synthesize,2,0.0005836092096807709
polyhalogenated_lipophilic_alert_flag,1 if an aromatic ring is polyhalogenated and logP >= 3.,dili,TDC,DILI,synthesize,2,0.0005339917159495693
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",dili,TDC,DILI,synthesize,2,0.0004777517911803888
polyhalogenated_aromatic_ring_present,1 if any aromatic ring bears two or more halogen substituents.,dili,TDC,DILI,synthesize,2,0.0003916829388049231
large_molecular_weight_flag,1 if molecular weight > 500.,dili,TDC,DILI,synthesize,2,0.0002341234292432573
chlorine_atom_count,Chlorine atom count.,dili,TDC,DILI,synthesize,2,0.00010136321949234436
hydrazine_or_hydrazide_present,1 if hydrazine or hydrazide chemistry is present.,dili,TDC,DILI,synthesize,2,9.859614495416322e-05
large_lipophilic_molecule_flag,1 if molecular weight > 500 and logP >= 3.,dili,TDC,DILI,synthesize,2,3.681384896356372e-05
hydrazide_alert_count,Count of hydrazide alerts.,dili,TDC,DILI,synthesize,2,2.8224028106018038e-05
halogenated_aromatic_ring_present,1 if any aromatic ring bears a halogen substituent.,dili,TDC,DILI,synthesize,2,2.266773323450415e-05
acyl_halide_count,Count of acyl halide alerts.,dili,TDC,DILI,synthesize,2,0.0
aminophenol_ring_count,Count of aromatic rings with ortho/para phenol plus primary arylamine alerts.,dili,TDC,DILI,synthesize,2,0.0
anhydride_count,Count of acid anhydride alerts.,dili,TDC,DILI,synthesize,2,0.0
bromine_atom_count,Bromine atom count.,dili,TDC,DILI,synthesize,2,0.0
epoxide_present,1 if an epoxide ring is present.,dili,TDC,DILI,synthesize,2,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,dili,TDC,DILI,synthesize,2,0.0
formal_charge,Formal charge from the input graph.,dili,TDC,DILI,synthesize,2,0.0
furan_present,1 if a furan ring is present.,dili,TDC,DILI,synthesize,2,0.0
furan_ring_count,Count of aromatic five-membered rings containing one oxygen.,dili,TDC,DILI,synthesize,2,0.0
hydrazine_alert_count,Count of hydrazine-like N-N alerts.,dili,TDC,DILI,synthesize,2,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,dili,TDC,DILI,synthesize,2,0.0
isocyanate_count,Count of isocyanate alerts.,dili,TDC,DILI,synthesize,2,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,dili,TDC,DILI,synthesize,2,0.0
multiple_rotatable_bonds_flag,1 if rotatable bonds >= 8.,dili,TDC,DILI,synthesize,2,0.0
nitroaromatic_present,1 if a nitro group is attached to an aromatic atom.,dili,TDC,DILI,synthesize,2,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,dili,TDC,DILI,synthesize,2,0.0
radical_electrons,Total radical electron count.,dili,TDC,DILI,synthesize,2,0.0
reactive_alert_burden_ge_2,1 if two or more reactive alert families are present.,dili,TDC,DILI,synthesize,2,0.0
strong_electrophile_count,Count of strong electrophilic or acylating alerts.,dili,TDC,DILI,synthesize,2,0.0
strong_electrophile_present,1 if any strong electrophilic or acylating alert is present.,dili,TDC,DILI,synthesize,2,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,dili,TDC,DILI,synthesize,2,0.0
thiophene_present,1 if a thiophene ring is present.,dili,TDC,DILI,synthesize,2,0.0
thiophene_ring_count,Count of aromatic five-membered rings containing one sulfur.,dili,TDC,DILI,synthesize,2,0.0
fraction_csp3,Fraction of sp3 carbons.,dili,TDC,DILI,synthesize,3,0.25391418719605796
heteroatom_count,Total heteroatom count.,dili,TDC,DILI,synthesize,3,0.1655595395252234
tpsa,Topological polar surface area.,dili,TDC,DILI,synthesize,3,0.1040262196093736
aromatic_ring_count,Aromatic ring count.,dili,TDC,DILI,synthesize,3,0.10352800270844657
structural_alert_count,Number of distinct DILI structural alert families matched.,dili,TDC,DILI,synthesize,3,0.06614588916139735
logp,Wildman-Crippen logP.,dili,TDC,DILI,synthesize,3,0.04586051535754754
ring_count,Total ring count.,dili,TDC,DILI,synthesize,3,0.03695229490335603
molar_refractivity,Wildman-Crippen molar refractivity.,dili,TDC,DILI,synthesize,3,0.03235223993002733
mol_weight,Molecular weight (Descriptors.MolWt).,dili,TDC,DILI,synthesize,3,0.027629535275126637
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,dili,TDC,DILI,synthesize,3,0.024419115572869646
rotatable_bonds,Rotatable bond count.,dili,TDC,DILI,synthesize,3,0.023929116667977732
hbd,Hydrogen bond donor count.,dili,TDC,DILI,synthesize,3,0.02317022257847001
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,dili,TDC,DILI,synthesize,3,0.020450324776151437
hba,Hydrogen bond acceptor count.,dili,TDC,DILI,synthesize,3,0.017517198951224656
reactive_metabolite_alert_count,Number of distinct reactive-metabolite-oriented alert families matched.,dili,TDC,DILI,synthesize,3,0.013650042981229332
heavy_atom_count,Heavy atom count.,dili,TDC,DILI,synthesize,3,0.012318552426031394
lipophilic_structural_alert_flag,1 if logP >= 3 and at least one reactive alert family is present.,dili,TDC,DILI,synthesize,3,0.00654473133216324
halogen_atom_count,Total halogen atom count.,dili,TDC,DILI,synthesize,3,0.003610471244921938
pains_alert_present,1 if any RDKit PAINS alert was matched.,dili,TDC,DILI,synthesize,3,0.002558185865315937
very_high_lipophilicity_flag,1 if logP >= 5.,dili,TDC,DILI,synthesize,3,0.0020866496723779843
quinone_forming_phenol_alert_count,Count of quinone-forming phenol motif alerts.,dili,TDC,DILI,synthesize,3,0.0019355767523924728
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,dili,TDC,DILI,synthesize,3,0.0019303496281710244
aromatic_primary_amine_present,1 if an aromatic primary amine is present.,dili,TDC,DILI,synthesize,3,0.0015882351229713984
aromatic_primary_amine_count,Count of primary aniline-like amines attached to aromatic rings.,dili,TDC,DILI,synthesize,3,0.0013301681071700095
pains_alert_count,Count of matched RDKit PAINS alerts.,dili,TDC,DILI,synthesize,3,0.0011449175787523955
polyhalogenated_lipophilic_alert_flag,1 if an aromatic ring is polyhalogenated and logP >= 3.,dili,TDC,DILI,synthesize,3,0.0011038225101810053
aliphatic_ring_count,Aliphatic ring count.,dili,TDC,DILI,synthesize,3,0.0010665170581623089
high_lipophilicity_flag,1 if logP >= 3.,dili,TDC,DILI,synthesize,3,0.0008200982111744147
chlorine_atom_count,Chlorine atom count.,dili,TDC,DILI,synthesize,3,0.0007923885416042908
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",dili,TDC,DILI,synthesize,3,0.0005418186025247513
multiple_rotatable_bonds_flag,1 if rotatable bonds >= 8.,dili,TDC,DILI,synthesize,3,0.0004530217847490023
large_lipophilic_molecule_flag,1 if molecular weight > 500 and logP >= 3.,dili,TDC,DILI,synthesize,3,0.0003966014445242027
fluorine_atom_count,Fluorine atom count.,dili,TDC,DILI,synthesize,3,0.0003219394422368033
halogenated_aromatic_ring_present,1 if any aromatic ring bears a halogen substituent.,dili,TDC,DILI,synthesize,3,0.0002566674745686204
nitroaromatic_present,1 if a nitro group is attached to an aromatic atom.,dili,TDC,DILI,synthesize,3,9.484200552758754e-05
acyl_halide_count,Count of acyl halide alerts.,dili,TDC,DILI,synthesize,3,0.0
aminophenol_ring_count,Count of aromatic rings with ortho/para phenol plus primary arylamine alerts.,dili,TDC,DILI,synthesize,3,0.0
anhydride_count,Count of acid anhydride alerts.,dili,TDC,DILI,synthesize,3,0.0
bromine_atom_count,Bromine atom count.,dili,TDC,DILI,synthesize,3,0.0
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,dili,TDC,DILI,synthesize,3,0.0
epoxide_present,1 if an epoxide ring is present.,dili,TDC,DILI,synthesize,3,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,dili,TDC,DILI,synthesize,3,0.0
formal_charge,Formal charge from the input graph.,dili,TDC,DILI,synthesize,3,0.0
furan_present,1 if a furan ring is present.,dili,TDC,DILI,synthesize,3,0.0
furan_ring_count,Count of aromatic five-membered rings containing one oxygen.,dili,TDC,DILI,synthesize,3,0.0
hydrazide_alert_count,Count of hydrazide alerts.,dili,TDC,DILI,synthesize,3,0.0
hydrazine_alert_count,Count of hydrazine-like N-N alerts.,dili,TDC,DILI,synthesize,3,0.0
hydrazine_or_hydrazide_present,1 if hydrazine or hydrazide chemistry is present.,dili,TDC,DILI,synthesize,3,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,dili,TDC,DILI,synthesize,3,0.0
iodine_atom_count,Iodine atom count.,dili,TDC,DILI,synthesize,3,0.0
isocyanate_count,Count of isocyanate alerts.,dili,TDC,DILI,synthesize,3,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,dili,TDC,DILI,synthesize,3,0.0
large_molecular_weight_flag,1 if molecular weight > 500.,dili,TDC,DILI,synthesize,3,0.0
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",dili,TDC,DILI,synthesize,3,0.0
nitro_group_count,Count of nitro groups.,dili,TDC,DILI,synthesize,3,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,dili,TDC,DILI,synthesize,3,0.0
polyhalogenated_aromatic_ring_present,1 if any aromatic ring bears two or more halogen substituents.,dili,TDC,DILI,synthesize,3,0.0
quinone_forming_phenol_present,1 if a quinone-forming phenol alert is present.,dili,TDC,DILI,synthesize,3,0.0
radical_electrons,Total radical electron count.,dili,TDC,DILI,synthesize,3,0.0
reactive_alert_burden_ge_2,1 if two or more reactive alert families are present.,dili,TDC,DILI,synthesize,3,0.0
strong_electrophile_count,Count of strong electrophilic or acylating alerts.,dili,TDC,DILI,synthesize,3,0.0
strong_electrophile_present,1 if any strong electrophilic or acylating alert is present.,dili,TDC,DILI,synthesize,3,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,dili,TDC,DILI,synthesize,3,0.0
thiophene_present,1 if a thiophene ring is present.,dili,TDC,DILI,synthesize,3,0.0
thiophene_ring_count,Count of aromatic five-membered rings containing one sulfur.,dili,TDC,DILI,synthesize,3,0.0
fraction_csp3,Fraction of sp3 carbons.,dili,TDC,DILI,synthesize,4,0.2531538614993962
heteroatom_count,Total heteroatom count.,dili,TDC,DILI,synthesize,4,0.15772494503556678
aromatic_ring_count,Aromatic ring count.,dili,TDC,DILI,synthesize,4,0.11620496436715895
tpsa,Topological polar surface area.,dili,TDC,DILI,synthesize,4,0.10339359555527519
structural_alert_count,Number of distinct DILI structural alert families matched.,dili,TDC,DILI,synthesize,4,0.08909366048111593
molar_refractivity,Wildman-Crippen molar refractivity.,dili,TDC,DILI,synthesize,4,0.03714218123584288
logp,Wildman-Crippen logP.,dili,TDC,DILI,synthesize,4,0.03549729393995149
mol_weight,Molecular weight (Descriptors.MolWt).,dili,TDC,DILI,synthesize,4,0.0322330927533746
ring_count,Total ring count.,dili,TDC,DILI,synthesize,4,0.02928615954787502
