dataset,subtask,model_name,knowledge_type,feature_backend,num_samples,seed,bundle_path,split,resolved_split,sample_index,smiles,y_true,y_pred,prob_0,prob_1,correct
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,16,Clc1ccccc1,0,1,0.46365714502123695,0.5363428549787631,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,17,CCOC(=O)c1ccccc1C(=O)OCC,0,0,0.7817025807797998,0.2182974192202003,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,18,CCOC(=O)CC(=O)c1ccccc1,0,1,0.31639247461606246,0.6836075253839379,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,19,CCOc1cc(C=O)ccc1O,0,0,0.8341608515578927,0.16583914844210748,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,20,C=CCc1ccc(O)c(OC(C)C)c1,0,1,0.13684157534576882,0.863158424654231,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,21,CCC(=O)c1cccc(Cl)c1,0,1,0.3370688370380186,0.6629311629619816,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,22,COC(=O)c1ccc(O)cc1,0,0,0.8961072418766957,0.10389275812330435,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,23,COC(=O)c1ccccc1O,0,0,0.8961072418766957,0.10389275812330435,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,24,CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)OC(C)(C)C,0,0,0.5873368413174951,0.41266315868250486,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,25,CCCOC(=O)c1ccc(O)cc1,0,0,0.8310503373821106,0.16894966261788943,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,26,O=C(O)c1ccccc1O,0,0,0.8466990656468261,0.1533009343531738,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,27,Nc1ccc(S(N)(=O)=O)cc1,0,0,0.6700663792715892,0.32993362072841037,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,28,Nc1ccc(S(=O)(=O)O)cc1,0,0,0.7101940376161053,0.28980596238389433,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,29,CC(C)(C)OC(=O)c1cccc(N)c1,0,0,0.7053509616326394,0.29464903836736067,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,30,COc1cc(C=O)ccc1O,0,0,0.8748322246234175,0.12516777537658247,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,31,CC=Cc1ccc(OC)cc1,1,1,0.1773991657521857,0.8226008342478139,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,32,CCCCCC(=O)CC(=O)c1ccccc1,1,1,0.02619914706871228,0.9738008529312876,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,33,CCc1ccc(CC)c(C(=O)CC(C)=O)c1,1,1,0.03971177333133855,0.9602882266686613,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,34,CC(=O)CC(=O)c1cc(C)ccc1C,1,1,0.03790132399915009,0.9620986760008499,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,35,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,1,0.2716333981330117,0.7283666018669878,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,36,Nc1ccc(NCCO)c([N+](=O)[O-])c1,1,1,0.14170666544048902,0.8582933345595107,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,37,Nc1ccc(OCCO)c(N)c1,1,1,0.3712756025802152,0.6287243974197848,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,38,Nc1ccccc1O,1,1,0.0759752055907828,0.9240247944092169,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,39,O=Cc1cc(O)ccc1Br,1,1,0.20007716937395262,0.7999228306260474,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,40,COc1cc(C)ccc1O,1,1,0.052771131705499144,0.9472288682945007,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,41,Nc1ccc(N)c([N+](=O)[O-])c1,1,1,0.16174740144503577,0.8382525985549638,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,42,CCCCCCCCC(=O)NCCC(CCC(=O)O)c1ccccc1S(=O)(=O)O,1,1,0.21899034159255404,0.7810096584074456,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,43,Nc1ccc(Cl)c(Cl)c1,1,1,0.30854686505721146,0.6914531349427888,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,44,C=CCc1cc(C)c(OC)c(O)c1,1,1,0.027422273876780524,0.9725777261232195,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,45,O=C(CC(=O)C(F)(F)F)c1ccccc1,1,1,0.23677343196560724,0.7632265680343927,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,46,C=CCc1ccc(OC)cc1,1,1,0.15553764559553368,0.8444623544044662,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,47,CNc1ccc(O)cc1,1,1,0.032432335678921544,0.9675676643210782,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,48,Nc1ccc(N)cc1,1,1,0.19933055497108743,0.8006694450289125,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,49,Cc1ccc(N)cc1O,1,1,0.07265085932936559,0.9273491406706341,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,50,C=CCc1cc(OC)c(O)cc1C,1,1,0.027422273876780524,0.9725777261232195,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,51,C=CCc1cc(C)c(O)c(OC)c1,1,1,0.027422273876780524,0.9725777261232195,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,52,CC=Cc1cc(C)c(O)c(OC)c1,1,1,0.038643165054568246,0.9613568349454318,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,53,CCCCCC(C=O)=Cc1ccccc1,1,1,0.02704348799348799,0.9729565120065119,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,54,CCCCC(C=O)=Cc1ccccc1,1,1,0.039958313908313906,0.960041686091686,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,55,CCCCCCC(C=O)=Cc1ccccc1,1,1,0.02174586894586895,0.9782541310541311,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,56,CC(C=O)=Cc1ccccc1,1,1,0.05698603597674952,0.9430139640232507,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,57,CC(C=O)c1ccccc1,1,1,0.17000216255591485,0.8299978374440851,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,58,Nc1ccccc1,1,1,0.18379204511344244,0.8162079548865574,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,59,BrCc1ccccc1,1,1,0.32165803295870454,0.6783419670412957,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,60,CC(=O)C=Cc1ccccc1,1,1,0.07771222645294,0.9222877735470602,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,61,OCC=Cc1ccccc1,1,1,0.17604210353555633,0.8239578964644434,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,62,O=CC=Cc1ccccc1,1,1,0.16369955118878735,0.8363004488112125,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,63,CC(C=O)Cc1ccc(C(C)C)cc1,1,1,0.032422599622599614,0.9675774003774004,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,64,CCCc1ccc(O)c(OC)c1,1,1,0.03608547178997844,0.9639145282100217,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,65,CC=CC(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,1,0.1376615176176434,0.8623384823823561,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,66,C=CCc1ccc(O)c(OC)c1,1,1,0.04844119996984454,0.9515588000301556,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,67,CC=Cc1ccc(O)c(OC)c1,1,1,0.05309596187460644,0.9469040381253937,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,68,CC=Cc1ccc(O)c(OC(C)C)c1,1,1,0.07306595919946302,0.926934040800537,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,69,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1,1,0.19550299656079884,0.8044970034392006,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,70,CNc1cccc(NC)c1,1,1,0.12468531853071267,0.8753146814692871,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,71,COc1ccc(NC(=O)CC(C)=O)cc1,1,0,0.6800997006689332,0.3199002993310669,False
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,72,Oc1cccc(O)c1,1,1,0.0756074578578258,0.9243925421421741,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,73,COc1ccc(C=O)cc1OC,1,1,0.15181725485187716,0.848182745148123,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,74,O=Cc1cc(O)ccc1C=C(CC(=O)O)C(=O)O,1,1,0.2279257440153706,0.7720742559846293,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,75,CC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,1,0.029446621816187034,0.9705533781838129,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,76,CCC(=O)C=Cc1ccc(OC)cc1,1,1,0.07632673794053105,0.923673262059469,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,77,Oc1ccc(O)cc1,1,1,0.0756074578578258,0.9243925421421741,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,78,CC(=O)C(=O)c1ccccc1,1,1,0.14153596597949347,0.8584640340205064,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,79,CC(=O)C(C)C(=O)c1ccccc1,1,1,0.06972765708635273,0.9302723429136474,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,80,O=[N+]([O-])c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1,1,1,0.22276337345256791,0.7772366265474318,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,81,Cc1cc(N)ccc1N,1,1,0.25930000395697594,0.740699996043024,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,82,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,1,0.15119349986310215,0.8488065001368974,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,83,Cc1ccc(NCCO)cc1O,1,1,0.436734028537113,0.5632659714628869,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,84,Nc1cccc(O)c1,1,1,0.0759752055907828,0.9240247944092169,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,85,O=C(Cl)c1ccc(F)c(Cl)c1,1,1,0.3603460449081583,0.6396539550918421,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,86,CCOC(=O)CC(=O)c1cc(C)c(C)c(C)c1C,1,1,0.1440491530790565,0.8559508469209434,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,87,CC=Cc1ccc(O)c(OC)c1C,1,1,0.038643165054568246,0.9613568349454318,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,88,Nc1cccc(N)c1,1,1,0.19933055497108743,0.8006694450289125,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,89,CCOC(=O)c1ccc(CBr)cc1,1,1,0.07665995061936724,0.9233400493806329,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,90,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,1,1,0.4897745104641487,0.5102254895358513,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,91,N#CSc1ccc(N)c([N+](=O)[O-])c1,1,1,0.15411488635900408,0.8458851136409956,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,92,O=[N+]([O-])c1ccc(CBr)cc1,1,1,0.1592171821189922,0.8407828178810078,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,93,CC(C)CC=C(C=O)c1ccccc1,1,1,0.039958313908313906,0.960041686091686,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,94,CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1,1,0.04070957243239852,0.9592904275676015,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,95,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1,1,0.42070784472662337,0.5792921552733766,True
TDC,Skin_Reaction,galactica-6.7b,synthesize,skin_reaction,50,0,checkpoints/forest/TDC__Skin_Reaction/galactica-6.7b__skin_reaction__synthesize__seed_0.joblib,train,train,96,CCCc1ccc(OC)c(O)c1,1,1,0.03608547178997844,0.9639145282100217,True
