rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
quinoline_isoquinoline_like_count,Count of fused bicyclic aza-aromatic systems with one ring nitrogen and two fused aromatic rings.,herg,TDC,hERG,synthesize,0,0.0
quinoline_isoquinoline_like_present,Rule flag: at least one quinoline/isoquinoline-like fused aza-aromatic system is present.,herg,TDC,hERG,synthesize,0,0.0
thiazole_count,Count of aromatic 5-membered rings containing both S and a pyridine-like aromatic N.,herg,TDC,hERG,synthesize,0,0.0
heavy_atom_count,Heavy atom count.,herg,TDC,hERG,synthesize,1,0.08915380133613765
molar_refractivity,Wildman-Crippen molar refractivity.,herg,TDC,hERG,synthesize,1,0.08540320358512908
carbon_atom_count,Carbon atom count.,herg,TDC,hERG,synthesize,1,0.08415819934359896
logp,Wildman-Crippen logP.,herg,TDC,hERG,synthesize,1,0.0749575004150838
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,herg,TDC,hERG,synthesize,1,0.06197518275294216
mol_weight,Molecular weight (Descriptors.MolWt).,herg,TDC,hERG,synthesize,1,0.057405937882666416
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,herg,TDC,hERG,synthesize,1,0.053127295173045125
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,herg,TDC,hERG,synthesize,1,0.04770862998685417
aromatic_ring_count,Aromatic ring count.,herg,TDC,hERG,synthesize,1,0.040601250103689514
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,herg,TDC,hERG,synthesize,1,0.040191979959339035
tpsa,Topological polar surface area.,herg,TDC,hERG,synthesize,1,0.0378991358057472
ring_count,Total ring count.,herg,TDC,hERG,synthesize,1,0.03246433055868711
charged_fraction_ph74,1 - neutral_fraction_ph74.,herg,TDC,hERG,synthesize,1,0.027288743198848817
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,herg,TDC,hERG,synthesize,1,0.023227563997263653
rotatable_bonds,Rotatable bond count.,herg,TDC,hERG,synthesize,1,0.022829288778844475
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,herg,TDC,hERG,synthesize,1,0.02110247449400155
fraction_csp3,Fraction of sp3 carbons.,herg,TDC,hERG,synthesize,1,0.0206688229054148
negative_formal_atom_count,Number of atoms with negative formal charge.,herg,TDC,hERG,synthesize,1,0.0190138403147624
herg_risk_alert_count,Count of matched discrete hERG-risk alert families.,herg,TDC,hERG,synthesize,1,0.01376134693358182
hbd,Hydrogen bond donor count.,herg,TDC,hERG,synthesize,1,0.013062556735549706
total_hbond_donors_acceptors,HBD + HBA total.,herg,TDC,hERG,synthesize,1,0.01155690668863596
oxygen_nitrogen_count,Count of O and N atoms.,herg,TDC,hERG,synthesize,1,0.008936391111163188
aliphatic_ring_count,Aliphatic ring count.,herg,TDC,hERG,synthesize,1,0.008884612549195587
rotatable_bonds_gt_5,Rule flag: rotatable bond count > 5.,herg,TDC,hERG,synthesize,1,0.0073818790837535475
property_window_violation_count,Count of violated core hERG-mitigation property windows.,herg,TDC,hERG,synthesize,1,0.007352278632922102
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,herg,TDC,hERG,synthesize,1,0.006402845027830436
hba,Hydrogen bond acceptor count.,herg,TDC,hERG,synthesize,1,0.006248940636140703
heteroatom_count,Total heteroatom count.,herg,TDC,hERG,synthesize,1,0.006199780282864881
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,herg,TDC,hERG,synthesize,1,0.005895777327823627
basic_center_count,Count of amine-like or aromatic-basic nitrogen centers from local SMARTS heuristics.,herg,TDC,hERG,synthesize,1,0.005851794319872809
halogen_count,Total halogen atom count (F/Cl/Br/I).,herg,TDC,hERG,synthesize,1,0.005614827233553777
fluorine_count,Fluorine atom count.,herg,TDC,hERG,synthesize,1,0.005286154811561201
tpsa_gt_75,Rule flag: TPSA > 75.,herg,TDC,hERG,synthesize,1,0.004900257519462988
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,herg,TDC,hERG,synthesize,1,0.004646723944207766
hbd_ge_2,Rule flag: H-bond donor count >= 2.,herg,TDC,hERG,synthesize,1,0.004236331362098615
formal_charge,Formal charge from the input graph.,herg,TDC,hERG,synthesize,1,0.00405901484268448
structural_alert_count,Number of distinct hERG-oriented structural alert families matched.,herg,TDC,hERG,synthesize,1,0.0038565938052646394
multiple_halogens_present,Rule flag: at least two F/Cl/Br/I atoms are present.,herg,TDC,hERG,synthesize,1,0.0038023252965333956
fused_ring_count,Count of rings participating in fused ring systems.,herg,TDC,hERG,synthesize,1,0.0037861905736434605
basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,herg,TDC,hERG,synthesize,1,0.0032446289589462335
logp_lt_4,Rule flag: logP < 4.,herg,TDC,hERG,synthesize,1,0.003178004294489943
mw_le_500,Rule flag: molecular weight <= 500.,herg,TDC,hERG,synthesize,1,0.002071060048169435
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,herg,TDC,hERG,synthesize,1,0.0019670441263488605
estimated_logd_lt_3,Rule flag: estimated logD(7.4) < 3.,herg,TDC,hERG,synthesize,1,0.001805514434688467
positive_formal_atom_count,Number of atoms with positive formal charge.,herg,TDC,hERG,synthesize,1,0.001709633886532484
low_planarity_proxy,"Heuristic flag favoring less planar structures: fraction_csp3 >= 0.3, no fused aromatic rings, and <=3 aromatic rings.",herg,TDC,hERG,synthesize,1,0.0013575774244986238
phenyl_piperazine_count,Count of conservative phenyl-piperazine alert motifs.,herg,TDC,hERG,synthesize,1,0.0012925398805271081
hba_ge_5,Rule flag: H-bond acceptor count >= 5.,herg,TDC,hERG,synthesize,1,0.0006641178957472555
herg_structural_alert_present,Composite flag: at least one explicit hERG-oriented structural alert family is present.,herg,TDC,hERG,synthesize,1,0.0006196329936938953
thiazole_present,Rule flag: at least one thiazole-like aromatic ring is present.,herg,TDC,hERG,synthesize,1,0.0005342516487616241
quaternary_ammonium_present,Rule flag: at least one quaternary ammonium center is present.,herg,TDC,hERG,synthesize,1,0.00023857602132261213
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,herg,TDC,hERG,synthesize,1,0.00021932896037772578
methanesulfonamide_present,Rule flag: at least one methanesulfonamide motif is present.,herg,TDC,hERG,synthesize,1,0.00019738011549511584
aryl_guanidine_count,Count of aryl-guanidine alert motifs.,herg,TDC,hERG,synthesize,1,0.0
aryl_guanidine_present,Rule flag: at least one aryl-guanidine alert is present.,herg,TDC,hERG,synthesize,1,0.0
basic_center_count_le_2,Rule flag: heuristic basic-center count <= 2.,herg,TDC,hERG,synthesize,1,0.0
basic_heterocycle_present,Rule flag: at least one aromatic basic heterocycle is present.,herg,TDC,hERG,synthesize,1,0.0
bromine_count,Bromine atom count.,herg,TDC,hERG,synthesize,1,0.0
chlorine_count,Chlorine atom count.,herg,TDC,hERG,synthesize,1,0.0
formal_charge_abs_le_1,Rule flag: absolute formal charge <= 1.,herg,TDC,hERG,synthesize,1,0.0
fused_bicyclic_aromatic_absent,Rule flag: no fused aromatic ring system is present.,herg,TDC,hERG,synthesize,1,0.0
herg_property_window_pass,Composite flag: all core hERG-mitigation property windows are satisfied.,herg,TDC,hERG,synthesize,1,0.0
iodine_count,Iodine atom count.,herg,TDC,hERG,synthesize,1,0.0
methanesulfonamide_count,Count of methanesulfonamide motifs.,herg,TDC,hERG,synthesize,1,0.0
num_basic_sites_le_2,Rule flag: predicted basic-site count <= 2.,herg,TDC,hERG,synthesize,1,0.0
phenyl_piperazine_present,Rule flag: at least one phenyl-piperazine alert is present.,herg,TDC,hERG,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,herg,TDC,hERG,synthesize,1,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,herg,TDC,hERG,synthesize,1,0.0
quinoline_isoquinoline_like_count,Count of fused bicyclic aza-aromatic systems with one ring nitrogen and two fused aromatic rings.,herg,TDC,hERG,synthesize,1,0.0
quinoline_isoquinoline_like_present,Rule flag: at least one quinoline/isoquinoline-like fused aza-aromatic system is present.,herg,TDC,hERG,synthesize,1,0.0
thiazole_count,Count of aromatic 5-membered rings containing both S and a pyridine-like aromatic N.,herg,TDC,hERG,synthesize,1,0.0
molar_refractivity,Wildman-Crippen molar refractivity.,herg,TDC,hERG,synthesize,2,0.12212515342957907
carbon_atom_count,Carbon atom count.,herg,TDC,hERG,synthesize,2,0.09119057707699901
heavy_atom_count,Heavy atom count.,herg,TDC,hERG,synthesize,2,0.07950022525792608
logp,Wildman-Crippen logP.,herg,TDC,hERG,synthesize,2,0.07659083213988692
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,herg,TDC,hERG,synthesize,2,0.06918248438275625
mol_weight,Molecular weight (Descriptors.MolWt).,herg,TDC,hERG,synthesize,2,0.06050714098671496
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,herg,TDC,hERG,synthesize,2,0.058621823934772194
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,herg,TDC,hERG,synthesize,2,0.03889712008100451
tpsa,Topological polar surface area.,herg,TDC,hERG,synthesize,2,0.03879093111447516
charged_fraction_ph74,1 - neutral_fraction_ph74.,herg,TDC,hERG,synthesize,2,0.029582358592451903
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,herg,TDC,hERG,synthesize,2,0.029065313103097713
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,herg,TDC,hERG,synthesize,2,0.026175595604987667
aromatic_ring_count,Aromatic ring count.,herg,TDC,hERG,synthesize,2,0.025999738012189928
ring_count,Total ring count.,herg,TDC,hERG,synthesize,2,0.02162317739421655
rotatable_bonds,Rotatable bond count.,herg,TDC,hERG,synthesize,2,0.021175993720252872
negative_formal_atom_count,Number of atoms with negative formal charge.,herg,TDC,hERG,synthesize,2,0.018757944994581
fraction_csp3,Fraction of sp3 carbons.,herg,TDC,hERG,synthesize,2,0.01742598400962534
property_window_violation_count,Count of violated core hERG-mitigation property windows.,herg,TDC,hERG,synthesize,2,0.01594220390295232
total_hbond_donors_acceptors,HBD + HBA total.,herg,TDC,hERG,synthesize,2,0.01422619033144654
hba,Hydrogen bond acceptor count.,herg,TDC,hERG,synthesize,2,0.012913239617043477
oxygen_nitrogen_count,Count of O and N atoms.,herg,TDC,hERG,synthesize,2,0.011365121107223021
herg_risk_alert_count,Count of matched discrete hERG-risk alert families.,herg,TDC,hERG,synthesize,2,0.011353783742054209
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,herg,TDC,hERG,synthesize,2,0.010947907430320364
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,herg,TDC,hERG,synthesize,2,0.00997172081607043
hbd,Hydrogen bond donor count.,herg,TDC,hERG,synthesize,2,0.009929521941047282
formal_charge,Formal charge from the input graph.,herg,TDC,hERG,synthesize,2,0.00928397641757016
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,herg,TDC,hERG,synthesize,2,0.008544015011623286
aliphatic_ring_count,Aliphatic ring count.,herg,TDC,hERG,synthesize,2,0.008128376326325364
tpsa_gt_75,Rule flag: TPSA > 75.,herg,TDC,hERG,synthesize,2,0.007775800027639457
heteroatom_count,Total heteroatom count.,herg,TDC,hERG,synthesize,2,0.005629516014383895
basic_center_count,Count of amine-like or aromatic-basic nitrogen centers from local SMARTS heuristics.,herg,TDC,hERG,synthesize,2,0.004816593833004104
halogen_count,Total halogen atom count (F/Cl/Br/I).,herg,TDC,hERG,synthesize,2,0.004656324940864772
estimated_logd_lt_3,Rule flag: estimated logD(7.4) < 3.,herg,TDC,hERG,synthesize,2,0.0040284280072811415
structural_alert_count,Number of distinct hERG-oriented structural alert families matched.,herg,TDC,hERG,synthesize,2,0.0030481815620261457
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,herg,TDC,hERG,synthesize,2,0.002968983772174764
fluorine_count,Fluorine atom count.,herg,TDC,hERG,synthesize,2,0.002804816996070999
multiple_halogens_present,Rule flag: at least two F/Cl/Br/I atoms are present.,herg,TDC,hERG,synthesize,2,0.002798660215046624
logp_lt_4,Rule flag: logP < 4.,herg,TDC,hERG,synthesize,2,0.002453263760205931
positive_formal_atom_count,Number of atoms with positive formal charge.,herg,TDC,hERG,synthesize,2,0.0019523733328588144
fused_ring_count,Count of rings participating in fused ring systems.,herg,TDC,hERG,synthesize,2,0.0016204135598946931
hba_ge_5,Rule flag: H-bond acceptor count >= 5.,herg,TDC,hERG,synthesize,2,0.0013083404425833782
num_basic_sites_le_2,Rule flag: predicted basic-site count <= 2.,herg,TDC,hERG,synthesize,2,0.0009559280780422383
phenyl_piperazine_count,Count of conservative phenyl-piperazine alert motifs.,herg,TDC,hERG,synthesize,2,0.0009537851901140032
hbd_ge_2,Rule flag: H-bond donor count >= 2.,herg,TDC,hERG,synthesize,2,0.0007505658826374481
rotatable_bonds_gt_5,Rule flag: rotatable bond count > 5.,herg,TDC,hERG,synthesize,2,0.0006956226539925967
basic_heterocycle_present,Rule flag: at least one aromatic basic heterocycle is present.,herg,TDC,hERG,synthesize,2,0.0006882963178714718
phenyl_piperazine_present,Rule flag: at least one phenyl-piperazine alert is present.,herg,TDC,hERG,synthesize,2,0.0005255451301388491
basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,herg,TDC,hERG,synthesize,2,0.0003753454576838127
methanesulfonamide_count,Count of methanesulfonamide motifs.,herg,TDC,hERG,synthesize,2,0.0003534604661717107
basic_center_count_le_2,Rule flag: heuristic basic-center count <= 2.,herg,TDC,hERG,synthesize,2,0.0003173226906892583
thiazole_present,Rule flag: at least one thiazole-like aromatic ring is present.,herg,TDC,hERG,synthesize,2,0.00025771756225010604
low_planarity_proxy,"Heuristic flag favoring less planar structures: fraction_csp3 >= 0.3, no fused aromatic rings, and <=3 aromatic rings.",herg,TDC,hERG,synthesize,2,0.00012142314528976018
herg_structural_alert_present,Composite flag: at least one explicit hERG-oriented structural alert family is present.,herg,TDC,hERG,synthesize,2,9.772834689140901e-05
quinoline_isoquinoline_like_count,Count of fused bicyclic aza-aromatic systems with one ring nitrogen and two fused aromatic rings.,herg,TDC,hERG,synthesize,2,8.968547965860939e-05
mw_le_500,Rule flag: molecular weight <= 500.,herg,TDC,hERG,synthesize,2,8.774387344638814e-05
chlorine_count,Chlorine atom count.,herg,TDC,hERG,synthesize,2,4.968278189418838e-05
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,herg,TDC,hERG,synthesize,2,0.0
aryl_guanidine_count,Count of aryl-guanidine alert motifs.,herg,TDC,hERG,synthesize,2,0.0
aryl_guanidine_present,Rule flag: at least one aryl-guanidine alert is present.,herg,TDC,hERG,synthesize,2,0.0
bromine_count,Bromine atom count.,herg,TDC,hERG,synthesize,2,0.0
formal_charge_abs_le_1,Rule flag: absolute formal charge <= 1.,herg,TDC,hERG,synthesize,2,0.0
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,herg,TDC,hERG,synthesize,2,0.0
fused_bicyclic_aromatic_absent,Rule flag: no fused aromatic ring system is present.,herg,TDC,hERG,synthesize,2,0.0
herg_property_window_pass,Composite flag: all core hERG-mitigation property windows are satisfied.,herg,TDC,hERG,synthesize,2,0.0
iodine_count,Iodine atom count.,herg,TDC,hERG,synthesize,2,0.0
methanesulfonamide_present,Rule flag: at least one methanesulfonamide motif is present.,herg,TDC,hERG,synthesize,2,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,herg,TDC,hERG,synthesize,2,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,herg,TDC,hERG,synthesize,2,0.0
quaternary_ammonium_present,Rule flag: at least one quaternary ammonium center is present.,herg,TDC,hERG,synthesize,2,0.0
quinoline_isoquinoline_like_present,Rule flag: at least one quinoline/isoquinoline-like fused aza-aromatic system is present.,herg,TDC,hERG,synthesize,2,0.0
thiazole_count,Count of aromatic 5-membered rings containing both S and a pyridine-like aromatic N.,herg,TDC,hERG,synthesize,2,0.0
molar_refractivity,Wildman-Crippen molar refractivity.,herg,TDC,hERG,synthesize,3,0.10713039111425775
carbon_atom_count,Carbon atom count.,herg,TDC,hERG,synthesize,3,0.08426750627655906
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,herg,TDC,hERG,synthesize,3,0.07273490640028964
mol_weight,Molecular weight (Descriptors.MolWt).,herg,TDC,hERG,synthesize,3,0.06879763916236101
logp,Wildman-Crippen logP.,herg,TDC,hERG,synthesize,3,0.06710449125843994
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,herg,TDC,hERG,synthesize,3,0.0662782120409681
heavy_atom_count,Heavy atom count.,herg,TDC,hERG,synthesize,3,0.06377553794636734
aromatic_ring_count,Aromatic ring count.,herg,TDC,hERG,synthesize,3,0.053527953495011625
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,herg,TDC,hERG,synthesize,3,0.043795322344841355
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,herg,TDC,hERG,synthesize,3,0.03289625989768337
tpsa,Topological polar surface area.,herg,TDC,hERG,synthesize,3,0.03077448488737405
rotatable_bonds,Rotatable bond count.,herg,TDC,hERG,synthesize,3,0.027275222752371136
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,herg,TDC,hERG,synthesize,3,0.024386209138338014
charged_fraction_ph74,1 - neutral_fraction_ph74.,herg,TDC,hERG,synthesize,3,0.02377551466844437
ring_count,Total ring count.,herg,TDC,hERG,synthesize,3,0.022960478732662104
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,herg,TDC,hERG,synthesize,3,0.01880477252138042
property_window_violation_count,Count of violated core hERG-mitigation property windows.,herg,TDC,hERG,synthesize,3,0.014291954256043493
total_hbond_donors_acceptors,HBD + HBA total.,herg,TDC,hERG,synthesize,3,0.013062767462981573
fraction_csp3,Fraction of sp3 carbons.,herg,TDC,hERG,synthesize,3,0.013043248792744863
oxygen_nitrogen_count,Count of O and N atoms.,herg,TDC,hERG,synthesize,3,0.011727173592325621
herg_risk_alert_count,Count of matched discrete hERG-risk alert families.,herg,TDC,hERG,synthesize,3,0.01137352857106104
tertiary_amine_present,Rule flag: at least one tertiary amine motif is present.,herg,TDC,hERG,synthesize,3,0.009026888557530425
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,herg,TDC,hERG,synthesize,3,0.008299333427088499
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,herg,TDC,hERG,synthesize,3,0.007905707074704374
fluorine_count,Fluorine atom count.,herg,TDC,hERG,synthesize,3,0.007649164765472272
heteroatom_count,Total heteroatom count.,herg,TDC,hERG,synthesize,3,0.007577431099185479
negative_formal_atom_count,Number of atoms with negative formal charge.,herg,TDC,hERG,synthesize,3,0.007325033089428093
tpsa_gt_75,Rule flag: TPSA > 75.,herg,TDC,hERG,synthesize,3,0.006634434457793025
hba,Hydrogen bond acceptor count.,herg,TDC,hERG,synthesize,3,0.006431416178856877
basic_center_count,Count of amine-like or aromatic-basic nitrogen centers from local SMARTS heuristics.,herg,TDC,hERG,synthesize,3,0.006000256688258755
logp_lt_4,Rule flag: logP < 4.,herg,TDC,hERG,synthesize,3,0.005859983493096325
hbd_ge_2,Rule flag: H-bond donor count >= 2.,herg,TDC,hERG,synthesize,3,0.005786321163257014
formal_charge,Formal charge from the input graph.,herg,TDC,hERG,synthesize,3,0.00536624133373242
aliphatic_ring_count,Aliphatic ring count.,herg,TDC,hERG,synthesize,3,0.005354381684965577
hbd,Hydrogen bond donor count.,herg,TDC,hERG,synthesize,3,0.005024263393783102
fused_ring_count,Count of rings participating in fused ring systems.,herg,TDC,hERG,synthesize,3,0.004821540351585141
rotatable_bonds_gt_5,Rule flag: rotatable bond count > 5.,herg,TDC,hERG,synthesize,3,0.0044893092264922186
structural_alert_count,Number of distinct hERG-oriented structural alert families matched.,herg,TDC,hERG,synthesize,3,0.004299268700954305
