rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
ring_count,Total ring count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.008721692116989721,0.0009241754835299725,37
fused_ring_count,Count of rings participating in fused ring systems.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.008368358850952832,0.0009919993565075268,38
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.008086631128350718,0.0012601686798352238,39
most_acidic_pka_in_3_8p5,Rule flag: most acidic predicted pKa lies between 3 and 8.5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.006880222370088911,0.0014198619578640293,40
base_protonated_fraction_le_0p5,Rule flag: dominant basic site is at most half protonated at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0064369513062744145,0.0013466563901656343,41
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.006391113629359013,0.0011212817611939534,42
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.005836593492315132,0.000852741149573306,43
most_basic_pka_lt_8,Rule flag: most basic predicted pKa < 8.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.00546061407543832,0.0010903982898045124,44
hba_ge_3,Rule flag: HBA >= 3.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.004988246554865193,0.0014309773276153953,45
weak_acidic_lipophilic_profile,Composite heuristic: acidic signature plus aromaticity and at least moderate lipophilicity without strong basicity.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.004843820378086788,0.0015410898579505071,46
estimated_logd_ge_2,Rule flag: estimated logD(7.4) >= 2.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.003960731482311107,0.0007914800395706082,47
acid_deprotonated_fraction_ge_0p5,Rule flag: dominant acidic site is at least half deprotonated at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.003923135045528039,0.0014147852814416916,48
predicted_neutral_or_anionic_ph74,Rule flag: net charge proxy at pH 7.4 is neutral to non-positive.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0036411506055946145,0.000999316355691502,49
estimated_logd_in_2_5,Rule flag: 2 <= estimated logD(7.4) <= 5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.003356079978361684,0.0003789917870566802,50
heterocycle_present,Rule flag: at least one heterocycle ring is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.003197710745190063,0.00030392794298863125,51
tpsa_40_150,Rule flag: 40 <= TPSA <= 150.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0028883064202323643,0.0009076936998671351,52
oxidation_site_present,1 if at least one oxidation-site proxy atom is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0028642911413322186,0.0004324328283931886,53
logp_in_2_5,Rule flag: 2 <= logP <= 5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.002716501380726651,0.0004904836693062603,54
mw_gt_300,Rule flag: molecular weight > 300.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.00260992856493963,0.0002547646351643111,55
cyp2c9_substrate_heuristic_pass,"Composite heuristic screen requiring weak-acidic/lipophilic profile, aromaticity, HBA/HBD window, limited flexibility, and an oxidation-site proxy.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.002373273806081435,0.0010023876870516074,56
acidic_group_attached_to_aromatic_scaffold_count,Count of acidic groups whose atoms lie on or within three graph bonds of an aromatic atom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0023527327828092247,0.0005569211097568192,57
logp_ge_2,Rule flag: logP >= 2.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.002248562424877076,0.00024520672251460537,58
semi_rigid_aromatic_scaffold,Rule flag: aromatic ring count >= 1 and rotatable bonds <= 7.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0020459119846531334,0.0004913683004484911,59
rotatable_bonds_le_7,Rule flag: rotatable bonds <= 7.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.002015635082402161,0.00033627162696473444,60
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.00193318698490655,0.00042898768173279747,61
acidic_to_oxidation_distance_4_8,1 if the acidic-group to oxidation-site graph distance proxy falls between 4 and 8 bonds.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0018295261422951758,0.0006665169170805157,62
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0017715049565146354,0.0007734728088719116,63
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0015871751820952088,0.0003327747329973674,64
rotatable_bonds_gt_10,Rule flag: rotatable bonds > 10.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0015830535537881974,0.00040262977352945094,65
hba_ge_5,Rule flag: HBA >= 5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0014615458938944015,0.00038821953510004433,66
hbd_le_3,Rule flag: HBD <= 3.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0014146385770904219,0.00047695366679272744,67
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0014036573877204243,0.00037871608562998127,68
anionic_motif_family_count,"Number of acidic motif families present among carboxylate, tetrazole, sulfonamide, and sulfonylurea.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0013829450549588944,0.0005429332591804758,69
anionic_motif_present,1 if any acidic motif family associated with CYP2C9 binding is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0012690966588909,0.0005303964914477801,70
known_cyp2c9_motif_present,1 if an acidic group lies on/near an aromatic scaffold or a sulfonylurea motif is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.00112148203577719,0.0004382311463484146,71
acidic_sulfonamide_count,Count of acidic sulfonamide motifs with an N-H sulfonamide nitrogen.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.000879720374895469,0.00020785573655316824,72
tetrazole_ring_count,Count of five-membered rings containing four nitrogens and one carbon.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.00024229689148470919,6.968072155879828e-05,73
formal_charge,Formal charge from the input graph.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0,0.0,74
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0,0.0,75
sulfonylurea_count,Count of sulfonylurea motifs.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0.0,0.0,76
