rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
estimated_logd_lt_3,Rule flag: estimated logD(7.4) < 3.,herg,TDC,hERG,synthesize,0.0020685031765064373,0.0013483454608672865,42
hba_ge_5,Rule flag: H-bond acceptor count >= 5.,herg,TDC,hERG,synthesize,0.0015688537045100838,0.0008267133888593812,43
positive_formal_atom_count,Number of atoms with positive formal charge.,herg,TDC,hERG,synthesize,0.0014762379689803842,0.00046683161979452453,44
phenyl_piperazine_count,Count of conservative phenyl-piperazine alert motifs.,herg,TDC,hERG,synthesize,0.0012570468352258398,0.0004986891519185873,45
mw_le_500,Rule flag: molecular weight <= 500.,herg,TDC,hERG,synthesize,0.0007602235017615985,0.0008302719656030982,46
aromatic_ring_count_le_3,Rule flag: aromatic ring count <= 3.,herg,TDC,hERG,synthesize,0.000731879166412222,0.0008373202111634108,47
basic_center_count_le_2,Rule flag: heuristic basic-center count <= 2.,herg,TDC,hERG,synthesize,0.0005832871254420327,0.0005511018560333691,48
chlorine_count,Chlorine atom count.,herg,TDC,hERG,synthesize,0.0005816544695854627,0.0005784367314601054,49
basic_heterocycle_present,Rule flag: at least one aromatic basic heterocycle is present.,herg,TDC,hERG,synthesize,0.000540614373419447,0.0006763694359037645,50
low_planarity_proxy,"Heuristic flag favoring less planar structures: fraction_csp3 >= 0.3, no fused aromatic rings, and <=3 aromatic rings.",herg,TDC,hERG,synthesize,0.00047597356199190633,0.0005592651392098288,51
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,herg,TDC,hERG,synthesize,0.0002638628487071224,0.00042658811213523484,52
num_basic_sites_le_2,Rule flag: predicted basic-site count <= 2.,herg,TDC,hERG,synthesize,0.00025437980589450797,0.00040209400847945854,53
fused_bicyclic_aromatic_absent,Rule flag: no fused aromatic ring system is present.,herg,TDC,hERG,synthesize,0.00023216315210543908,0.0002980647778135407,54
herg_structural_alert_present,Composite flag: at least one explicit hERG-oriented structural alert family is present.,herg,TDC,hERG,synthesize,0.00023056154149283422,0.0002816541731496409,55
phenyl_piperazine_present,Rule flag: at least one phenyl-piperazine alert is present.,herg,TDC,hERG,synthesize,0.00021101038966204856,0.00024118219240197464,56
thiazole_present,Rule flag: at least one thiazole-like aromatic ring is present.,herg,TDC,hERG,synthesize,0.00018378885319499298,0.0002230886134958002,57
quinoline_isoquinoline_like_count,Count of fused bicyclic aza-aromatic systems with one ring nitrogen and two fused aromatic rings.,herg,TDC,hERG,synthesize,0.00014002441170853495,0.00026582048582157383,58
formal_charge_abs_le_1,Rule flag: absolute formal charge <= 1.,herg,TDC,hERG,synthesize,0.00011307535896940255,0.0001608619394883332,59
quaternary_ammonium_present,Rule flag: at least one quaternary ammonium center is present.,herg,TDC,hERG,synthesize,0.00010920080889225462,0.0001514978746117078,60
methanesulfonamide_present,Rule flag: at least one methanesulfonamide motif is present.,herg,TDC,hERG,synthesize,8.92690414250888e-05,8.701512627116761e-05,61
methanesulfonamide_count,Count of methanesulfonamide motifs.,herg,TDC,hERG,synthesize,7.069209323434214e-05,0.000158072325943742,62
quaternary_ammonium_count,Count of quaternary ammonium centers.,herg,TDC,hERG,synthesize,3.16226097784959e-05,7.07103050906664e-05,63
bromine_count,Bromine atom count.,herg,TDC,hERG,synthesize,1.2104109098559722e-05,2.706561075145324e-05,64
aryl_guanidine_count,Count of aryl-guanidine alert motifs.,herg,TDC,hERG,synthesize,0.0,0.0,65
aryl_guanidine_present,Rule flag: at least one aryl-guanidine alert is present.,herg,TDC,hERG,synthesize,0.0,0.0,66
herg_property_window_pass,Composite flag: all core hERG-mitigation property windows are satisfied.,herg,TDC,hERG,synthesize,0.0,0.0,67
iodine_count,Iodine atom count.,herg,TDC,hERG,synthesize,0.0,0.0,68
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,herg,TDC,hERG,synthesize,0.0,0.0,69
quinoline_isoquinoline_like_present,Rule flag: at least one quinoline/isoquinoline-like fused aza-aromatic system is present.,herg,TDC,hERG,synthesize,0.0,0.0,70
thiazole_count,Count of aromatic 5-membered rings containing both S and a pyridine-like aromatic N.,herg,TDC,hERG,synthesize,0.0,0.0,71
