rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
structural_alert_count,Number of distinct DILI structural alert families matched.,dili,TDC,DILI,synthesize,0.007055100956945871,0.0,55
pains_alert_count,Count of matched RDKit PAINS alerts.,dili,TDC,DILI,synthesize,0.006035972944493556,0.0,56
acyl_halide_count,Count of acyl halide alerts.,dili,TDC,DILI,synthesize,0.0,0.0,57
anhydride_count,Count of acid anhydride alerts.,dili,TDC,DILI,synthesize,0.0,0.0,58
isocyanate_count,Count of isocyanate alerts.,dili,TDC,DILI,synthesize,0.0,0.0,59
isothiocyanate_count,Count of isothiocyanate alerts.,dili,TDC,DILI,synthesize,0.0,0.0,60
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,dili,TDC,DILI,synthesize,0.0,0.0,61
radical_electrons,Total radical electron count.,dili,TDC,DILI,synthesize,0.0,0.0,62
strong_electrophile_count,Count of strong electrophilic or acylating alerts.,dili,TDC,DILI,synthesize,0.0,0.0,63
strong_electrophile_present,1 if any strong electrophilic or acylating alert is present.,dili,TDC,DILI,synthesize,0.0,0.0,64
sulfonyl_halide_count,Count of sulfonyl halide alerts.,dili,TDC,DILI,synthesize,0.0,0.0,65
