rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.019461929343476972
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.01860335904967395
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.01838546713499367
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.017719176886162428
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0176250516505643
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.017377352401233146
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.016449125214443847
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.016021497533353947
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.014633611602714949
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.01345305455738648
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.012069994651126532
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.011832209534230436
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.011530937265610773
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.011479893617131061
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.010953073670735192
hba,Hydrogen bond acceptor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.010853959658660574
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.010847990295480635
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.009627048118925967
logp,Wildman-Crippen logP.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.009549151275966972
mw_le_500,Rule flag: MW <= 500.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.009384435009623325
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.006772431050699079
ring_count,Total ring count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.004311327087442304
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.004142326103008112
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.003971319556975557
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0038072580390057357
most_basic_pka_present,1 if at least one basic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.003772975368573691
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0033966591140185314
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.00312649669870464
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.002775692283460652
rotatable_bonds,Rotatable bond count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0027246318010132565
hba_le_10,Rule flag: HBA <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0026651555863526333
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.002098753463308313
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.001808449590361633
hbd_le_5,Rule flag: HBD <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0017365020440289057
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0013289233759614415
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0008704282898766126
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0007895093386865757
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0006375558802660583
logp_le_5,Rule flag: logP <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.00047247058089500246
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.000320171838494883
ghose_pass,Composite Ghose filter pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0
most_acidic_pka_present,1 if at least one acidic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,0,0.0
tpsa,Topological polar surface area.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.1059376490831544
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.05345159422820661
egan_pass,Composite Egan pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.042463132895066334
veber_pass,Composite Veber pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.03537617711157778
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0342074272307862
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.032658124407409346
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.03246196860428602
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.03007636753649715
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.029650733289608797
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.02892336823338483
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.027437968451891285
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.027422790399277225
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.02648282459406462
hbd,Hydrogen bond donor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.026012967624120652
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.025786735848780072
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.025757501650268314
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.02415949071964534
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.023458620982336056
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.02168672994015154
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.02046797789156471
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.019551011712925587
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.01952846970517151
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.018965835087847098
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.018422877785966577
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.01766613232613197
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.017250230202127816
hba,Hydrogen bond acceptor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.01707887281281842
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.016205938804883132
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.016183550395984094
mw_le_500,Rule flag: MW <= 500.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.015425461092184466
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.014787327889149715
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.013902995637192385
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.013192932380593698
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.013005826577519348
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.010979038657519053
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.008780154336136447
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.008610459651375808
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.007525969852492998
logp,Wildman-Crippen logP.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.006295211716052616
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.00628671778386129
hbd_le_5,Rule flag: HBD <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.005549295112224222
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.005471663806799801
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.005275400696240472
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.005137469852918436
hba_le_10,Rule flag: HBA <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0033731390964973126
ring_count,Total ring count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0027505691521111843
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0023981482213514035
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0021643944065344216
most_basic_pka_present,1 if at least one basic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.001614004132704543
unionized_across_intestinal_ph,"Heuristic flag: estimated neutral fraction >= 0.5 across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0014475025125471198
rotatable_bonds,Rotatable bond count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.001380586057051185
aromatic_ring_count,Aromatic ring count as a continuous proxy for lower aromatic burden.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0013511609737291042
logp_le_5p88,Rule flag: logP <= 5.88.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.001145277769713882
hia_strict_absorption_screen,"Combined heuristic screen requiring Lipinski, Veber, Egan, Palm static, and Veber alternative passes.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0011106405558901134
unionized_ph74_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 7.4 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0009161963853691837
ghose_mw_in_160_480,Rule flag: 160 < MW < 480.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0008044734344606209
ghose_logp_in_neg0p4_5p6,Rule flag: -0.4 < logP < 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.000733608305622196
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0007229559867034411
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0007096582495036649
palm_static_pass,Static Palm-style pass flag using TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0006493063644652734
most_acidic_pka_present,1 if at least one acidic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0006101245086246236
ghose_pass,Composite Ghose filter pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0005835281485108643
tpsa_le_63,Rule flag: TPSA <= 63.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0005757311404156623
ghose_atom_count_in_20_70,Rule flag: 20 < atom count < 70.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0
logp_ge_neg0p4,Rule flag: logP >= -0.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0
logp_le_5,Rule flag: logP <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0
logp_le_5p6,Rule flag: logP <= 5.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0
unionized_ph80_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 8.0 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,1,0.0
egan_pass,Composite Egan pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.07390584136422891
tpsa,Topological polar surface area.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.07124493536604222
hia_primary_rule_pass_count,"Count of passed HIA composite rules among Lipinski, Veber, Egan, Palm static, Ghose, and Veber alternative.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.06857325464203716
estimated_logd_ph65,Estimated logD at pH 6.5 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.04472518040337028
lipinski_violation_count,Number of Lipinski cutoffs violated among MW/logP/HBD/HBA.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.04363272609537066
tpsa_le_131p6,Rule flag: TPSA <= 131.6.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.035980386558909436
tpsa_le_140,Rule flag: TPSA <= 140.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.03406159735977985
mean_neutral_fraction_intestinal_ph,"Mean estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.028463711055687242
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.028196194703699284
veber_pass,Composite Veber pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.027686307150894377
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.027076896687817962
neutral_fraction_ph65,Estimated neutral fraction at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.02466920806412418
min_neutral_fraction_intestinal_ph,"Minimum estimated neutral fraction across pH 6.5, 7.4, and 8.0.",hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.022780001514831994
molar_refractivity,Wildman-Crippen molar refractivity.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.02143911268203031
charged_fraction_ph74,1 - neutral_fraction_ph74.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.020825332526912023
total_hbond_donors_acceptors,HBD + HBA total.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.020281572080933508
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.02006045239659459
mol_weight,Molecular weight (Descriptors.MolWt).,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.019613888400584978
base_protonated_fraction_ph80,Estimated protonated fraction for the dominant basic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.019034071811329652
net_charge_proxy_ph65,Base protonation minus acid deprotonation proxy at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.01878984118782943
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.018326872608396418
total_atom_count,Total atom count after adding explicit hydrogens as a Ghose-style atom-count proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.017541041221902292
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.017445674297407954
net_charge_proxy_ph80,Base protonation minus acid deprotonation proxy at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.01657084402904339
charged_fraction_ph65,1 - neutral_fraction_ph65.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.01648511436462535
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.016026808459878073
intramolecular_hbond_pair_count,Count of donor-acceptor atom pairs 4-8 bonds apart as a proxy for intramolecular H-bond potential.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.01564969321208738
lipinski_pass,Composite Lipinski Rule-of-5 pass flag.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.015442348577698144
charged_fraction_ph80,1 - neutral_fraction_ph80.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.015225894932467654
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.015004168674003506
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.01418092909201186
acid_deprotonated_fraction_ph65,Estimated deprotonated fraction for the dominant acidic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.01415198071443106
neutral_fraction_ph80,Estimated neutral fraction at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.012743147715166252
mw_le_500,Rule flag: MW <= 500.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.012405659736381497
estimated_logd_ph80,Estimated logD at pH 8.0 from logP and neutral fraction.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.011633389788241681
hbd,Hydrogen bond donor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.01100464591499015
acid_deprotonated_fraction_ph80,Estimated deprotonated fraction for the dominant acidic site at pH 8.0.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.010552691906501727
veber_alt_pass,Veber alternative pass flag using HBD + HBA <= 12.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.010097307023211051
hbd_le_5,Rule flag: HBD <= 5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.009290760163047815
base_protonated_fraction_ph65,Estimated protonated fraction for the dominant basic site at pH 6.5.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.007997725572587797
logp,Wildman-Crippen logP.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.006983895144378431
hba,Hydrogen bond acceptor count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.006539250076904398
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.004833172452422394
ghose_mr_in_40_130,Rule flag: 40 < molar refractivity < 130.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.00434776117523096
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.004218977645191823
rotatable_bonds,Rotatable bond count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0035966403293644957
unionized_ph65_ge_0p5,Heuristic flag: estimated neutral fraction >= 0.5 at pH 6.5 as a 'predominantly unionized' proxy.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0032074917530043674
most_basic_pka_present,1 if at least one basic pKa site was predicted.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.002732948208185999
ring_count,Total ring count.,hia_hou_feedback_v001,TDC,HIA_Hou,synthesize,2,0.0022151321643418486
