rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.00022196283573558347,7.853940056377159e-05,44
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.00020910243076108405,0.00016047674518755435,45
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.00020370782534952182,0.00015559151747695298,46
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0001635834287220057,0.00012550931935681524,47
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.00012515609639514747,8.397718366537314e-05,48
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,9.622981164823581e-05,5.904430040320532e-05,49
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,5.147978604864909e-05,2.3951414741178597e-05,50
logp_le_5,Rule flag: logP <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,3.975291354873198e-05,4.2269259137066424e-05,51
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1.3656066631084665e-05,1.955152886441886e-05,52
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,1.2580311812296948e-05,1.783581668589876e-05,53
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,4.871309766461283e-06,1.0892579777266053e-05,54
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0,0.0,55
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0,0.0,56
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0,0.0,57
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0,0.0,58
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats_feedback_v001,TDC,PAMPA_NCATS,synthesize,0.0,0.0,59
