rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
dna_binding_propensity_flag,1 if a PAH or planar multi-aromatic DNA-binding proxy is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0022241950637475667
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0018615284513973393
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0017807759177317368
polyhalogenated_aromatic_present,1 if a polyhalogenated aromatic ring alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0012745519204462098
aromatic_amine_present,1 if a primary or secondary aromatic amine is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0012287257270637876
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0012134441466875503
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0010767662305855635
polyhalogenated_aromatic_ring_count,Count of aromatic rings bearing two or more halogen substituents.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0010739548275545182
chlorine_atom_count,Chlorine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0009089407550292044
very_large_molecular_weight_flag,Heuristic flag: molecular weight > 500.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0007018030420111565
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0006063307024566578
aromatic_nitro_or_nitroso_present,1 if a nitro or nitroso group is attached to an aromatic atom.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0003330806748616275
redox_cycling_alert_count,"Count of catechol, hydroquinone, and quinone ring alerts.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.00014331549025292285
nitro_group_count,Count of nitro groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0001377613844050857
redox_cycling_present,1 if any redox-cycling alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,7.735297023925497e-05
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,5.5644228779587144e-05
aldehyde_count,Count of aldehyde groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
aldehyde_present,1 if an aldehyde alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
alkyl_sulfate_or_sulfonate_count,Count of alkyl sulfate or sulfonate ester alkylator proxies.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
aziridine_present,1 if an aziridine ring is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
bromine_atom_count,Bromine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
epoxide_present,1 if an epoxide ring is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
fluorine_atom_count,Fluorine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
formal_charge,Formal charge from the input graph.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
iodine_atom_count,Iodine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
mustard_present,1 if an N- or S-mustard motif is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
n_mustard_count,Count of nitrogen mustard motif alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
pah_present,1 if a polycyclic aromatic hydrocarbon alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
quinone_present,1 if a quinone-like ring alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
s_mustard_count,Count of sulfur mustard motif alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0,0.0
charged_fraction_ph74,1 - neutral_fraction_ph74.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.09080816414586526
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.07945151916609422
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.07798619193992345
mol_weight,Molecular weight (Descriptors.MolWt).,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.05548899815541877
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.05461036884596072
heavy_atom_count,Heavy atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.04931744931299507
aromatic_ring_count,Aromatic ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0443948294925855
molar_refractivity,Wildman-Crippen molar refractivity.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.03733915365395916
aliphatic_ring_count,Aliphatic ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.03716633887649773
ring_count,Total ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.03593115371777234
fraction_csp3,Fraction of sp3 carbons.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.03190052167132347
azo_linkage_count,Count of azo linkage alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.030100069211943463
carbon_atom_count,Total carbon atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.028796347339831375
logp,Wildman-Crippen logP.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.027933597178031965
azo_linkage_present,1 if an azo linkage alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.026807811580209756
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.026289570918899358
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.02356089488490328
heteroatom_count,Total heteroatom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.01936562833751971
tpsa,Topological polar surface area.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.019134010812945437
oxygen_nitrogen_count,Count of O and N atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.01631423484735662
rotatable_bonds,Rotatable bond count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.015905724363401774
alkylating_group_present,1 if an alkyl halide or alkyl sulfate/sulfonate alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.014010344238190215
metabolic_stability_proxy,"Heuristic persistent-scaffold flag based on ring burden, halogens, and lipophilicity.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.013169101425432785
nitroso_group_count,Count of nitroso groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.012789204252683945
hba,Hydrogen bond acceptor count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.01241422372722956
total_hbond_donors_acceptors,HBD + HBA total.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.008893016623042744
high_logp_flag,Heuristic flag: logP >= 5.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.008508250618889617
high_aromatic_ring_burden_flag,Heuristic flag: aromatic ring count >= 3.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.008381573125648557
hbd,Hydrogen bond donor count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.007958671548871036
max_fused_aromatic_system_size,Largest fused aromatic ring-system size measured in aromatic rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.006908097539321661
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.006583134091623832
positive_formal_atom_count,Number of atoms with positive formal charge.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.006151663311508359
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.005917304896058788
aromatic_n_heterocycle_ring_count,Count of aromatic rings containing at least one nitrogen atom.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.005143727894537126
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.004785609242589081
genotoxic_alert_count,Count of distinct carcinogenicity alert families matched.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.004621187011706462
negative_formal_atom_count,Number of atoms with negative formal charge.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.003958276669949532
cyp_bioactivation_proxy,1 if an aromatic nitrogen heterocycle proxy for CYP bioactivation is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0035657065902708457
genotoxic_alert_present,1 if any major structural carcinogenicity alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0031587940729053254
low_tpsa_flag,Heuristic flag: TPSA < 60.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.003126041222896431
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0029225405046776564
electrophilic_alert_family_count,Count of distinct electrophilic or alkylating alert families.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0028693909357403622
aromatic_amine_count,Count of primary or secondary aromatic amine nitrogens.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.00261996254473065
halogen_atom_count,Total halogen atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0025486271032400683
dna_binding_propensity_flag,1 if a PAH or planar multi-aromatic DNA-binding proxy is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.002531425431463423
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0024479426459488845
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0022786846179862256
planar_aromatic_proxy,2D proxy for a flat multi-aromatic pi system with intercalation potential.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0019904867870343557
chlorine_atom_count,Chlorine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0019863611242163302
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl alert is present.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.001958810321421701
polyhalogenated_aromatic_present,1 if a polyhalogenated aromatic ring alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0016622572747682456
low_hbond_balance_flag,Heuristic flag: HBD + HBA <= 5.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.001183092563535289
very_large_molecular_weight_flag,Heuristic flag: molecular weight > 500.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.001142154342062914
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.001084241828356721
aromatic_amine_present,1 if a primary or secondary aromatic amine is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0008338547644118142
polyhalogenated_aromatic_ring_count,Count of aromatic rings bearing two or more halogen substituents.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0006105076122162284
nitro_group_count,Count of nitro groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.00022374674164860997
redox_cycling_alert_count,"Count of catechol, hydroquinone, and quinone ring alerts.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.00018317716097134451
redox_cycling_present,1 if any redox-cycling alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.00011162531951703951
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.00011068895791119762
aromatic_nitro_or_nitroso_present,1 if a nitro or nitroso group is attached to an aromatic atom.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,5.391486134663042e-05
aldehyde_count,Count of aldehyde groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
aldehyde_present,1 if an aldehyde alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
alkyl_sulfate_or_sulfonate_count,Count of alkyl sulfate or sulfonate ester alkylator proxies.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
aziridine_present,1 if an aziridine ring is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
bromine_atom_count,Bromine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
epoxide_present,1 if an epoxide ring is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
fluorine_atom_count,Fluorine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
formal_charge,Formal charge from the input graph.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
iodine_atom_count,Iodine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
mustard_present,1 if an N- or S-mustard motif is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
n_mustard_count,Count of nitrogen mustard motif alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
pah_present,1 if a polycyclic aromatic hydrocarbon alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
quinone_present,1 if a quinone-like ring alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
s_mustard_count,Count of sulfur mustard motif alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,1,0.0
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.09152692944100511
charged_fraction_ph74,1 - neutral_fraction_ph74.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.08506904262689594
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.08319953796785358
mol_weight,Molecular weight (Descriptors.MolWt).,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.06213621973533946
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.0527338956484115
heavy_atom_count,Heavy atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.04425818769514439
fraction_csp3,Fraction of sp3 carbons.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.04264817129173786
molar_refractivity,Wildman-Crippen molar refractivity.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.04134285929284265
aliphatic_ring_count,Aliphatic ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.039639925632083184
ring_count,Total ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.034586116465163644
aromatic_ring_count,Aromatic ring count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.03180240105478449
logp,Wildman-Crippen logP.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.030763674543098352
carbon_atom_count,Total carbon atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.028706177972600982
azo_linkage_present,1 if an azo linkage alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.024390726414246406
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.022923417086621736
azo_linkage_count,Count of azo linkage alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.02226489904272066
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.019662418163060726
rotatable_bonds,Rotatable bond count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.018009089278747815
oxygen_nitrogen_count,Count of O and N atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.01783951245835527
tpsa,Topological polar surface area.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.017131674226938193
alkylating_group_present,1 if an alkyl halide or alkyl sulfate/sulfonate alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.014754110348615802
metabolic_stability_proxy,"Heuristic persistent-scaffold flag based on ring burden, halogens, and lipophilicity.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.014472968724255294
heteroatom_count,Total heteroatom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.013904029896388883
hba,Hydrogen bond acceptor count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.013096973922076718
total_hbond_donors_acceptors,HBD + HBA total.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.012286536145870457
nitroso_group_count,Count of nitroso groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.012024300582065184
high_aromatic_ring_burden_flag,Heuristic flag: aromatic ring count >= 3.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.011750804218189134
hbd,Hydrogen bond donor count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.00954679788328305
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.00902914522744419
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.006548150065388281
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.005616971186361014
genotoxic_alert_count,Count of distinct carcinogenicity alert families matched.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,2,0.005171292983461179
