rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
abs_formal_charge,Absolute formal charge magnitude.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0013087463754414188,0.00038434356109142754,34
negative_formal_atom_count,Number of atoms with negative formal charge.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.001243173007670802,0.0002249633699714456,35
formal_charge_zero,Rule flag: formal charge == 0.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0012023775894122882,0.00018150924597390457,36
passive_permeability_screen_pass,Composite flag combining the main PAMPA_NCATS heuristic windows and avoiding strong-acid motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0006737886893645593,0.0002969701873523959,37
tpsa_le_120,Rule flag: TPSA <= 120.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0006620105694340858,0.00020096070258028055,38
estimated_logd_between_neg0p5_4p5,Rule flag: -0.5 <= estimated logD(7.4) <= 4.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0006168281437809696,0.00022917040130070938,39
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0006091666805138976,0.0004043774915791733,40
acidic_group_count,Total acidic-group count from carboxylate/sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0003784597715072437,0.00030726932921835786,41
acidic_group_count_eq_0,Rule flag: no acidic-group motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.00024408894835872228,0.00013335702211211852,42
carboxylic_acid_count,Count of carboxylic acid or carboxylate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.00024362541321747375,0.000242424879265741,43
hba_le_10,Rule flag: HBA <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.00015630346256309508,0.00019831351905283192,44
tpsa_lt_60,Rule flag: TPSA < 60.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0001366471359025879,0.00018174724981418557,45
total_hbond_donors_acceptors_le_12,Rule flag: HBD + HBA <= 12.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.00010783279613371915,6.580354478572365e-05,46
neutral_fraction_ge_0p5,Rule flag: estimated neutral fraction at pH 7.4 >= 0.5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,7.272517621987205e-05,4.173033580838295e-05,47
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,6.2263547295152e-05,3.856574092386783e-05,48
logp_le_5,Rule flag: logP <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2.9675230056388683e-05,2.1010053896014933e-05,49
intramolecular_hbond_potential_present,1 if the intramolecular H-bond proxy count is non-zero.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,2.4138218558619165e-05,3.085097690637188e-05,50
hbd_le_5,Rule flag: HBD <= 5.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,1.8951339553013967e-05,1.8512670420269093e-05,51
mw_le_500,Rule flag: molecular weight <= 500.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,4.871309766461282e-06,1.0892579777266053e-05,52
phosphonic_acid_count,Count of phosphonic/phosphonate-like acidic groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0,0.0,53
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0,0.0,54
strong_acidic_group_count,Count of strong-acid-like sulfonate/phosphonate motifs.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0,0.0,55
strong_acidic_group_count_eq_0,Rule flag: no strong-acid-like motif is present.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0,0.0,56
sulfonic_acid_count,Count of sulfonic acid or sulfonate groups.,pampa_ncats,TDC,PAMPA_NCATS,synthesize,0.0,0.0,57
