rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.43105084405451743
aliphatic_ring_count,Aliphatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.39545446328493394
chi0n,Simple chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.3762439016698502
formal_charge,Formal charge from the input graph.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.37529889912440856
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.36983971853310477
chi3n,Simple chi connectivity index order 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.3571140980196994
tpsa_lt_70,Rule flag: TPSA < 70.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.35682767963848133
formal_charge_zero_or_plus_one,"Rule flag: formal charge in {0, +1}.",bbb_martins,TDC,BBB_Martins,synthesize,0,0.3473357565095019
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,bbb_martins,TDC,BBB_Martins,synthesize,0,0.3370733292922529
molar_refractivity,Wildman-Crippen molar refractivity.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.328365412716762
mol_weight,Molecular weight (Descriptors.MolWt).,bbb_martins,TDC,BBB_Martins,synthesize,0,0.32439714191886593
cns_mpo_score,Approximate six-parameter CNS MPO score.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.32328560060557193
aromatic_ring_count,Aromatic ring count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.31199147285830836
kappa1,First kappa shape index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.3020494572354285
hbd_lt_3,Rule flag: HBD < 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.3016184761418293
chi1v,Valence chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.29271412276629666
hbd_le_0p5,Rule flag: HBD <= 0.5.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.28768123885775443
passive_bbb_screen_pass,Combined passive BBB screen using MW/TPSA/logD/formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.28190420198286004
fused_ring_count,Count of rings participating in fused ring systems.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.2775161648956501
total_hbond_donors_acceptors,HBD + HBA total.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.26682848822326477
estimated_logd_0_3,Rule flag: 0 < estimated logD(7.4) < 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.2660146722257686
max_abs_estate_index,Maximum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.25946835872189605
max_estate_index,Maximum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.25946835872189605
logp_lt_5,Rule flag: logP < 5.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.24536574404190045
min_abs_estate_index,Minimum absolute E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.24210768529827267
tpsa_le_90,Rule flag: TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.24101382519680548
oxygen_nitrogen_le_5,Rule flag: O + N <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.23941600436184807
total_hbond_lt_8,Rule flag: HBD + HBA < 8.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.23095809231418943
hba,Hydrogen bond acceptor count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.22170615698027724
rotatable_bonds_le_5,Rule flag: rotatable bonds <= 5.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.2211279577399736
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.2196258409383175
rotatable_bonds_lt_8,Rule flag: rotatable bonds < 8.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.2120767208540914
ring_count,Total ring count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.20765869636417325
boiled_egg_bbb_likely,Rule flag: BOILED-Egg BBB likely region.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.1907238527991999
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.18939320203045396
cns_mpo_ge_4,Rule flag: CNS MPO score >= 4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.18191320004464262
balaban_j,Balaban J topological index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.1658187979022291
negative_formal_atom_count,Number of atoms with negative formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.16434607615481933
logp_in_1p5_2p7,Rule flag: 1.5 <= logP <= 2.7.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.1631488817753633
estimated_logd_le_3,Rule flag: estimated logD(7.4) <= 3.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.15381770880287218
mw_le_450,Rule flag: MW <= 450.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.1434602797349866
charged_fraction_ph74,1 - neutral_fraction_ph74.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.14179070236852173
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.1417907023685208
chi2v,Valence chi connectivity index order 2.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.14131175181922007
bcut2d_mrlow,BCUT2D MR low.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.14012593965087783
mw_lt_400,Rule flag: MW < 400.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.13452715514001493
positive_formal_atom_count,Number of atoms with positive formal charge.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.12402161233700507
hba_lt_7,Rule flag: HBA < 7.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.11403143412889415
fraction_csp3,Fraction of sp3 carbons.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.10809251212195442
logp,Wildman-Crippen logP.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.08490565780087826
heavy_atom_count,Heavy atom count.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.08458020586300616
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.07085118109199717
chi0v,Valence chi connectivity index order 0.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.06977228183198035
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.03584540236031852
logp_distance_to_3p4,Absolute distance from the heuristic logP target 3.4.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.03228018477576343
labute_asa,Labute approximate surface area.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.031139570114280556
bcut2d_mrhi,BCUT2D MR high.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.027876530076940333
mw_le_360,Rule flag: MW <= 360.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.02776712337068849
tpsa_40_90,Rule flag: 40 <= TPSA <= 90.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.027033236229369796
min_estate_index,Minimum E-State index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.022609715463009186
bcut2d_mwhi,BCUT2D MW high.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.02071163503254115
mw_between_400_600,Rule flag: 400 <= MW <= 600.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.017644590810820336
eccentric_connectivity_index,Eccentric connectivity index.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.012601242507250088
tpsa_lt_79,Rule flag: TPSA < 79.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.007133400154480692
chi1n,Simple chi connectivity index order 1.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.004538817286914438
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,bbb_martins,TDC,BBB_Martins,synthesize,0,0.0
