rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
ring_count_4_7,Rule flag: 4 <= total ring count <= 7.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.006843189731550486
sarscov2_vitro_design_rule_pass_count,"Count of passed physicochemical, scaffold, saturation, and liability heuristics distilled from the source response.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0066736939169586085
heterocycle_ring_count,Count of rings containing at least one heteroatom.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.006453412628084505
mol_weight_lt_500,Rule flag: molecular weight < 500.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.005469650584773117
druglike_physchem_pass_count,Count of passed MW/logP/TPSA/HBD/HBA/rotatable-bond rules.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.005077391954047642
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.005077139261357794
metabolic_lability_alert_count,Combined count of simple metabolic-lability motifs such as esters and phenols.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.004904704440646739
liability_alert_absent_pass,"1 if PAINS, reactive-electrophile, and metal-chelator alerts are all absent.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0040472928467600745
aromatic_ring_count_1_3,Rule flag: 1 <= aromatic ring count <= 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.003950286441814287
negative_formal_atom_count,Number of atoms with negative formal charge.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0037737273394805315
reactive_alert_site_count,Combined count of electrophilic or covalent-liability alert sites.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0036866159098108316
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0034082090860201187
tpsa_le_140,Rule flag: TPSA <= 140.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0033815856871193695
druglike_physchem_window_pass,1 if all six main drug-like physicochemical rules pass.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.003164483301896801
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0031333292192469264
acidic_ionization_ok,Rule flag: no acidic site is predicted or the most acidic pKa is > 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0030726368829274596
ionizable_center_present,1 if at least one acidic or basic site is predicted.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0028973176493711024
reactive_alert_absent,Rule flag: no reactive electrophile alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0028379936759555936
ionization_window_pass,1 if charge and pKa-derived ionization heuristics all pass.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0027773625074561516
logp_le_5,Rule flag: logP <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0026808650826944664
basic_ionization_ok,Rule flag: no basic site is predicted or the most basic pKa is < 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.002625285082624591
estimated_logd_le_5,Rule flag: estimated logD(7.4) <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0025547152329634475
formal_charge_zero_or_plus_one,Rule flag: formal charge is 0 or +1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0023542498076988437
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.002341391378682057
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0022692071394538756
metabolic_lability_alert_absent,Rule flag: no simple metabolic-lability motif is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.002095096047350525
pains_alert_count,Count of matched RDKit PAINS alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.002068222711547655
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0016368959548325873
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0015964745389316093
beta_dicarbonyl_count,"Count of 1,3-dicarbonyl metal-chelation proxy motifs.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.001413166012320515
logp_in_1_3,Rule flag: 1 <= logP <= 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0011236977317042984
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.001060322072652301
metal_chelator_alert_present,1 if any common metal-chelator alert is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.001012372384160066
ester_count,Count of ester motifs.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0008816437976069036
metal_chelator_alert_count,Combined count of common metal-chelation liability motifs.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0008739110910318066
metal_chelator_alert_absent,Rule flag: no common metal-chelator alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0008285201752845436
reactive_alert_present,1 if any reactive electrophile alert is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.00048522554840243294
pains_alert_present,1 if any RDKit PAINS alert was matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.00036815626566606306
pains_alert_absent,Rule flag: no RDKit PAINS alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.00035722539031015894
hba_le_10,Rule flag: HBA <= 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0003548979934303244
aldehyde_count,Count of aldehyde alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.00032059101024123696
acyl_halide_count,Count of acyl halide alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
anhydride_count,Count of acid anhydride alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
hydroxamate_count,Count of hydroxamate metal-chelation alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
isocyanate_count,Count of isocyanate alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,0,0.0
logp,Wildman-Crippen logP.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.06867246692771073
charged_fraction_ph74,1 - neutral_fraction_ph74.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.06566613827522953
fraction_csp3,Fraction of sp3 carbons.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.05804437461641629
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0576324371722117
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.05084642302402196
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.047316781479453215
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.04454878215389778
heteroatom_count,Total heteroatom count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.044169329671243276
tpsa,Topological polar surface area.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.04271205445479148
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.036819505692445034
heavy_atom_count,Heavy atom count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.034830906760662986
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.031370561506771255
rotatable_bonds,Rotatable bond count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.030333255029020383
total_hbond_donors_acceptors,HBD + HBA total.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.025718434351273873
num_acidic_sites,Number of predicted acidic sites.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.024740716165884278
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.02057540608554244
hba,Hydrogen bond acceptor count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.01869014409704621
aliphatic_ring_count,Aliphatic ring count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.018318339472349593
stereocenter_count,Count of assigned or potential tetrahedral stereocenters.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.017820076126513373
positive_formal_atom_count,Number of atoms with positive formal charge.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.017021752322534285
num_basic_sites,Number of predicted basic sites.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.014730122172341183
estimated_logd_in_1_3,Rule flag: 1 <= estimated logD(7.4) <= 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.014664987522952857
ring_count_4_7,Rule flag: 4 <= total ring count <= 7.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.01333159948169046
fraction_csp3_ge_0p3,Rule flag: fractionCSP3 >= 0.3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.013311842257748008
hbd,Hydrogen bond donor count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.012226755944551042
aromatic_or_heterocycle_present,1 if at least one aromatic ring or heterocycle ring is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.011114456313606571
ring_count,Total ring count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.01108783824743804
aromatic_ring_count,Aromatic ring count.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.009535195788521656
sarscov2_vitro_design_rule_pass_count,"Count of passed physicochemical, scaffold, saturation, and liability heuristics distilled from the source response.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.009193315308745773
stereocenter_count_ge_1,Rule flag: at least one stereocenter is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.008522951629069011
metabolic_lability_alert_count,Combined count of simple metabolic-lability motifs such as esters and phenols.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.008101748168561436
abs_formal_charge,Absolute formal charge magnitude.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.008100716479074309
metabolic_lability_alert_absent,Rule flag: no simple metabolic-lability motif is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.007170529154955282
logp_le_5,Rule flag: logP <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.00711295101829877
aromatic_ring_count_1_3,Rule flag: 1 <= aromatic ring count <= 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.006000603666465738
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.005698421624582192
rotatable_bonds_le_10,Rule flag: rotatable bonds <= 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.005479739761459576
negative_formal_atom_count,Number of atoms with negative formal charge.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.005359242369677133
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.005291957499208946
metabolic_lability_alert_present,1 if a simple metabolic-lability motif is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.004758454149415701
formal_charge,Formal charge from the input graph.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.004549183677762658
druglike_physchem_pass_count,Count of passed MW/logP/TPSA/HBD/HBA/rotatable-bond rules.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.004409010838946173
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.003984672393704919
logp_in_1_3,Rule flag: 1 <= logP <= 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0037768742134907975
heterocycle_ring_count,Count of rings containing at least one heteroatom.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0034928456159504227
has_amphoteric_sites,1 if both acidic and basic sites are predicted.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.003403583061721752
hbd_le_5,Rule flag: HBD <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0032487982173754885
ionization_window_pass,1 if charge and pKa-derived ionization heuristics all pass.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0032079381569323877
estimated_logd_le_5,Rule flag: estimated logD(7.4) <= 5.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.003128784448287718
druglike_physchem_window_pass,1 if all six main drug-like physicochemical rules pass.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0024993884016065887
metal_chelator_alert_present,1 if any common metal-chelator alert is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0020604901348074854
formal_charge_zero_or_plus_one,Rule flag: formal charge is 0 or +1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.001987185196557613
pains_alert_absent,Rule flag: no RDKit PAINS alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0018389421494209052
ionizable_center_present,1 if at least one acidic or basic site is predicted.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0016746501281609855
reactive_alert_present,1 if any reactive electrophile alert is present.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0016207547355841197
basic_ionization_ok,Rule flag: no basic site is predicted or the most basic pKa is < 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.00157844735410266
aldehyde_count,Count of aldehyde alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0015548987192816044
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0014458258237253613
mol_weight_lt_500,Rule flag: molecular weight < 500.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.001441339502975581
pains_alert_present,1 if any RDKit PAINS alert was matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.001437238640764423
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0014268799100477056
liability_alert_absent_pass,"1 if PAINS, reactive-electrophile, and metal-chelator alerts are all absent.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0013981647701815539
metal_chelator_alert_absent,Rule flag: no common metal-chelator alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0011995697728902702
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.001139956512342903
ester_count,Count of ester motifs.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0011230354895527055
reactive_alert_site_count,Combined count of electrophilic or covalent-liability alert sites.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0009610553907142742
reactive_alert_absent,Rule flag: no reactive electrophile alert is matched.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0008569632732082339
acidic_ionization_ok,Rule flag: no acidic site is predicted or the most acidic pKa is > 3.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0006963659600542903
tpsa_le_140,Rule flag: TPSA <= 140.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0006760859014904369
hba_le_10,Rule flag: HBA <= 10.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0005595268324745279
pains_alert_count,Count of matched RDKit PAINS alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.000387882869474631
beta_dicarbonyl_count,"Count of 1,3-dicarbonyl metal-chelation proxy motifs.",sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.00036909364430437144
formal_charge_abs_le_1,Rule flag: abs(formal charge) <= 1.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.00014979237556514413
metal_chelator_alert_count,Combined count of common metal-chelation liability motifs.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,7.346194315598146e-05
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,2.6964605889310246e-18
acyl_halide_count,Count of acyl halide alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0
anhydride_count,Count of acid anhydride alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0
hydroxamate_count,Count of hydroxamate metal-chelation alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0
isocyanate_count,Count of isocyanate alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0
isothiocyanate_count,Count of isothiocyanate alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0
pains_filter_available,1 if RDKit PAINS filters were available during featurization.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0
sulfonyl_halide_count,Count of sulfonyl halide alerts.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,1,0.0
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,2,0.0696001011186068
logp,Wildman-Crippen logP.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,2,0.05831060937780954
charged_fraction_ph74,1 - neutral_fraction_ph74.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,2,0.05753396102211289
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,2,0.054516800184840196
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,2,0.05169116435582637
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,2,0.05051337554569206
mol_weight,Molecular weight (Descriptors.MolWt).,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,2,0.046251039595922076
fraction_csp3,Fraction of sp3 carbons.,sarscov2_vitro_touret,TDC,SARSCoV2_Vitro_Touret,synthesize,2,0.0433074925930399
