rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
aldehyde_present,1 if an aldehyde alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.00045545937573774145,0.00037358425855908874,43
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.00031757604734151783,0.0004385982930896019,44
activated_aromatic_halide_count,Count of halogenated aromatic positions with same-ring electron-withdrawing activation.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.00028557290249573976,0.00047107656803130625,45
aldehyde_count,Count of aldehyde alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0002444089163433158,0.00035163499750076035,46
leaving_group_present,1 if any strong leaving-group alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.00020296576666745006,0.00026152892106125176,47
activated_aromatic_halide_present,1 if an activated aromatic halide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.00017410510849348012,0.00024070408565461717,48
logp_le_0,Rule flag: logP <= 0.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,9.622176805900817e-05,0.00021515841429516026,49
acyl_halide_count,Count of acyl halide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,50
acyl_imidazole_count,Count of N-acyl imidazole-like acyl transfer alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,51
acylating_alert_count,Count of acylating or sulfuryl-transfer alert sites.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,52
acylating_alert_present,1 if any acylating alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,53
alkyl_sulfonate_count,Count of alkyl sulfonate ester leaving-group alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,54
anhydride_count,Count of acid anhydride alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,55
aziridine_present,1 if an aziridine ring is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,56
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,57
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,58
chiral_center_count,Count of assigned tetrahedral stereocenters.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,59
disulfide_count,Count of disulfide motifs.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,60
epoxide_present,1 if an epoxide ring is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,61
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,62
estimated_log_kp_ge_minus2p5,Rule flag: estimated logKp >= -2.5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,63
formal_charge,Formal charge from the input graph.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,64
fused_aromatic_ring_count,Number of aromatic rings participating in fused aromatic systems.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,65
high_hba_flag,Rule flag: HBA > 10.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,66
high_hbd_flag,Rule flag: HBD > 5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,67
high_polarity_low_uptake_flag,Rule flag: TPSA > 140 or HBD > 5 or HBA > 10.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,68
high_tpsa_flag,Rule flag: TPSA > 140.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,69
hydrazide_count,Count of hydrazide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,70
hydrazine_count,Count of hydrazine alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,71
hydrazine_hydrazide_present,1 if a hydrazine or hydrazide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,72
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,73
logp_ge_5,Rule flag: logP >= 5.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,74
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,75
mw_le_500,Rule flag: molecular weight <= 500.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,76
neutral_formal_charge_flag,1 if the formal charge is zero.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,77
pah_like_present,1 if a fused polyaromatic system is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,78
photoreactive_aromatic_carbonyl_count,Count of aromatic ketone chromophores such as benzophenone-like motifs.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,79
photoreactive_chromophore_present,1 if a photoreactive aromatic carbonyl chromophore is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,80
quaternary_ammonium_count,Count of quaternary ammonium atoms.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,81
quaternary_ammonium_present,1 if a quaternary ammonium atom is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,82
quinone_like_present,1 if a quinone-like ring system is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,83
quinone_like_ring_count,Count of conjugated cyclic dione or imine-dione quinone-like ring systems.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,84
sulfonyl_halide_count,Count of sulfonyl halide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,85
thiol_count,Count of free thiol groups.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,86
thiol_disulfide_alert_count,Combined count of thiol and disulfide alerts.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,87
thiol_disulfide_present,1 if a thiol or disulfide alert is present.,skin_reaction_feedback_v001,TDC,Skin_Reaction,synthesize,0.0,0.0,88
