rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
aromatic_ring_count,Aromatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,0.007886273375978598,0.0029405386538267123,22
multiple_reactive_sites_flag,1 if two or more direct electrophilic sites are present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.007533523381977512,0.0017488559938942478,23
bioactivation_alert_family_count,Number of distinct bioactivation-oriented alert families present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.005868958971314279,0.0009665406490412546,24
negative_formal_atom_count,Number of atoms with negative formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0.004608660919166636,0.0018398820093037858,25
charged_species_flag,1 if any atom carries a non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0044174210632240305,0.001722384590181125,26
charged_atom_count,Number of atoms carrying non-zero formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0043334252179699165,0.0031891164881232273,27
nitro_group_count,Count of nitro groups.,skin_reaction,TDC,Skin_Reaction,synthesize,0.004175030484653688,0.0028006930974825233,28
alkyl_halide_present,1 if an alkyl halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0033230065039303184,0.001561203424790687,29
aromatic_amine_present,1 if an aromatic amine alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0028617326667507922,0.0012765462823079536,30
positive_formal_atom_count,Number of atoms with positive formal charge.,skin_reaction,TDC,Skin_Reaction,synthesize,0.002470168159787268,0.0018243411713890218,31
phenol_count,Count of phenol or phenoxide substituents on aromatic rings.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0018328343665170305,0.000976801497930227,32
nitroaromatic_present,1 if a nitro group is attached to an aromatic ring.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0018212669611694244,0.0014806931966708323,33
alkyl_halide_count,Count of sp3 carbon-halogen SN2 alkylation alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.001759964982055438,0.0016160258513454868,34
estimated_log_kp_ge_minus3,Rule flag: estimated logKp >= -3.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0015762897193269641,0.0017864029727285924,35
leaving_group_count,Combined count of aromatic/alkyl halides and sulfonate/acyl leaving-group alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0012930163303912672,0.0011668865412536218,36
aliphatic_ring_count,Aliphatic ring count.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0010239763887112366,0.0010265608789408814,37
schiff_base_carbonyl_present,1 if an aldehyde or unsaturated carbonyl alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0008695407601125103,0.0003150390315545228,38
leaving_group_present,1 if any strong leaving-group alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0008499405566253383,0.0006379304687159293,39
logp_in_1_4,Rule flag: 1 <= logP <= 4.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0007266568020567816,0.000660535038682187,40
estimated_log_kp_ge_minus2p5,Rule flag: estimated logKp >= -2.5.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0007220557856078035,0.0008631586728477427,41
schiff_base_carbonyl_count,Aldehydes plus unsaturated carbonyls that can form Schiff-base or related adducts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0006252159525343081,0.0006627913456232102,42
prehapten_alert_present,1 if any prehapten proxy alert family is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0005452916588961083,0.0005367075975684878,43
aldehyde_present,1 if an aldehyde alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0005131647310680377,0.0006221229524978931,44
activated_aromatic_halide_present,1 if an activated aromatic halide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0003541734949000709,0.0004976681680221985,45
prehapten_alert_count,"Count of simple prehapten proxy alert families such as phenols, quinone-forming phenols, photoreactive chromophores, and PAHs.",skin_reaction,TDC,Skin_Reaction,synthesize,0.0002807935785725175,0.00019699833894075064,46
aldehyde_count,Count of aldehyde alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.00024084205848430565,0.0003261008115471127,47
alkyl_sulfonate_present,1 if an alkyl sulfonate alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0002306460639936332,0.0005157402778325304,48
alkyl_sulfonate_count,Count of alkyl sulfonate ester leaving-group alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.00021854153721502013,0.000488673733120085,49
michael_acceptor_count,"Count of alpha,beta-unsaturated carbonyl alerts.",skin_reaction,TDC,Skin_Reaction,synthesize,0.00021693056759818774,0.00037056176195553967,50
activated_aromatic_halide_count,Count of halogenated aromatic positions with same-ring electron-withdrawing activation.,skin_reaction,TDC,Skin_Reaction,synthesize,0.00015301258572980318,0.00024118880074675087,51
logp_le_0,Rule flag: logP <= 0.,skin_reaction,TDC,Skin_Reaction,synthesize,3.370013097639553e-05,7.535578371386677e-05,52
acyl_halide_count,Count of acyl halide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,53
acyl_imidazole_count,Count of N-acyl imidazole-like acyl transfer alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,54
acylating_alert_count,Count of acylating or sulfuryl-transfer alert sites.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,55
acylating_alert_present,1 if any acylating alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,56
anhydride_count,Count of acid anhydride alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,57
aziridine_present,1 if an aziridine ring is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,58
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,59
catechol_ring_count,Count of aromatic rings with adjacent phenolic OH substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,60
disulfide_count,Count of disulfide motifs.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,61
epoxide_present,1 if an epoxide ring is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,62
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,63
formal_charge,Formal charge from the input graph.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,64
fused_aromatic_ring_count,Number of aromatic rings participating in fused aromatic systems.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,65
high_hba_flag,Rule flag: HBA > 10.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,66
high_hbd_flag,Rule flag: HBD > 5.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,67
high_polarity_low_uptake_flag,Rule flag: TPSA > 140 or HBD > 5 or HBA > 10.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,68
high_tpsa_flag,Rule flag: TPSA > 140.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,69
hydrazide_count,Count of hydrazide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,70
hydrazine_count,Count of hydrazine alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,71
hydrazine_hydrazide_present,1 if a hydrazine or hydrazide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,72
hydroquinone_ring_count,Count of aromatic rings with para phenolic OH substituents.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,73
logp_ge_5,Rule flag: logP >= 5.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,74
michael_acceptor_present,"1 if an alpha,beta-unsaturated carbonyl is present.",skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,75
mw_le_500,Rule flag: molecular weight <= 500.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,76
neutral_formal_charge_flag,1 if the formal charge is zero.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,77
pah_like_present,1 if a fused polyaromatic system is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,78
photoreactive_aromatic_carbonyl_count,Count of aromatic ketone chromophores such as benzophenone-like motifs.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,79
photoreactive_chromophore_present,1 if a photoreactive aromatic carbonyl chromophore is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,80
quaternary_ammonium_count,Count of quaternary ammonium atoms.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,81
quaternary_ammonium_present,1 if a quaternary ammonium atom is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,82
quinone_like_present,1 if a quinone-like ring system is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,83
quinone_like_ring_count,Count of conjugated cyclic dione or imine-dione quinone-like ring systems.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,84
sulfonyl_halide_count,Count of sulfonyl halide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,85
thiol_count,Count of free thiol groups.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,86
thiol_disulfide_alert_count,Combined count of thiol and disulfide alerts.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,87
thiol_disulfide_present,1 if a thiol or disulfide alert is present.,skin_reaction,TDC,Skin_Reaction,synthesize,0.0,0.0,88
