rule_name,rule_description,source,dataset,subtask,knowledge_type,mean_importance,std_importance,rank
electrophilic_alert_family_count,Count of distinct electrophilic or alkylating alert families.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.002411489717613976,0.0003645390870613448,46
negative_formal_atom_count,Number of atoms with negative formal charge.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0023254791060648996,0.0004416373738012016,47
very_large_molecular_weight_flag,Heuristic flag: molecular weight > 500.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0021109302414017432,0.0004855335852914286,48
positive_formal_atom_count,Number of atoms with positive formal charge.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0020829764394289505,0.0002350308300546557,49
aromatic_amine_present,1 if a primary or secondary aromatic amine is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.002061207594396514,0.0002565018381349317,50
alkyl_halide_count,Count of non-aromatic sp3 carbon-halogen alkylating motifs.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0018219121494193753,0.0004365372691996523,51
aromatic_linker_count,Count of non-ring bonds directly connecting two aromatic atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0014285240343059591,0.00020725152256548867,52
chlorine_atom_count,Chlorine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0011711757661734819,0.000190805876875301,53
aromatic_halogen_count,Number of halogens directly attached to aromatic atoms.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0003446115343362492,0.00011775462845884086,54
redox_cycling_present,1 if any redox-cycling alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.00011572106848171311,3.713652809666463e-05,55
nitro_group_count,Count of nitro groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,7.833852915561605e-05,1.177409185900383e-05,56
redox_cycling_alert_count,"Count of catechol, hydroquinone, and quinone ring alerts.",carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,6.901811859577043e-05,3.280662345418059e-05,57
catechol_ring_count,Count of aromatic rings with adjacent phenolic substituents.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,4.1765607762826574e-05,3.363512330849233e-05,58
aldehyde_count,Count of aldehyde groups.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,59
aldehyde_present,1 if an aldehyde alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,60
alkyl_sulfate_or_sulfonate_count,Count of alkyl sulfate or sulfonate ester alkylator proxies.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,61
aromatic_nitro_or_nitroso_present,1 if a nitro or nitroso group is attached to an aromatic atom.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,62
aziridine_present,1 if an aziridine ring is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,63
aziridine_ring_count,Count of aziridine-like three-membered N-containing rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,64
bromine_atom_count,Bromine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,65
epoxide_present,1 if an epoxide ring is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,66
epoxide_ring_count,Count of epoxide-like three-membered O-containing rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,67
fluorine_atom_count,Fluorine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,68
formal_charge,Formal charge from the input graph.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,69
hydroquinone_ring_count,Count of aromatic rings with para phenolic substituents.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,70
iodine_atom_count,Iodine atom count.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,71
mustard_present,1 if an N- or S-mustard motif is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,72
n_mustard_count,Count of nitrogen mustard motif alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,73
pah_present,1 if a polycyclic aromatic hydrocarbon alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,74
pah_system_count,Count of fused aromatic hydrocarbon systems with at least three aromatic rings.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,75
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,76
polyhalogenated_aromatic_present,1 if a polyhalogenated aromatic ring alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,77
polyhalogenated_aromatic_ring_count,Count of aromatic rings bearing two or more halogen substituents.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,78
quinone_present,1 if a quinone-like ring alert is present.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,79
quinone_ring_count,Count of ortho- or para-quinone ring alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,80
s_mustard_count,Count of sulfur mustard motif alerts.,carcinogens_lagunin,TDC,Carcinogens_Lagunin,synthesize,0.0,0.0,81
