rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.010036111340593512
most_basic_pka_ge_9,Rule flag: most basic predicted pKa >= 9.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.008547138114193428
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.008453000872257414
aromatic_basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00812775061282089
hbd,Hydrogen bond donor count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.007593386179338279
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006945540783090903
basic_ring_count,Count of rings containing at least one heuristic basic-center atom.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006591954096094339
fused_ring_count,Count of rings participating in fused ring systems.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006474964293263985
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006309538631252971
tpsa_lt_50,Rule flag: TPSA < 50.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.006265578147196956
ring_count,Total ring count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0059822951941104156
aliphatic_ring_count,Aliphatic ring count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0058853352183502764
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.005628659079958658
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00467632597504608
spiro_atom_count,Spiro atom count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.003611425578685133
aromatic_alkoxy_count,Count of aromatic alkoxy substituents using a local SMARTS proxy.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0035510835376348455
basic_ring_present,Rule flag: at least one ring contains a heuristic basic center.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.003433195987076057
aromatic_ring_count,Aromatic ring count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0034305901405278093
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0032353724597882797
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0031445036920624103
aromatic_alkoxy_present,Rule flag: at least one aromatic alkoxy motif is present.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0030019211510363465
aromatic_planar_scaffold_present,Heuristic flag: at least one aromatic ring plus a non-sp3-biased flatness proxy.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.002572225753326308
estimated_logd_ge_1p5,Rule flag: estimated logD(7.4) >= 1.5.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.002205537965877446
mw_in_200_500,Rule flag: molecular weight lies between 200 and 500.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0020475369452622573
hba_le_5,Rule flag: H-bond acceptor count <= 5.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.001924974544367217
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0018598614267959874
low_3d_complexity_proxy,Heuristic flag favoring relatively planar or elongated molecules: low sp3 content with little spiro or bridgehead complexity.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0017999906164254704
aromatic_ring_count_in_1_3,Rule flag: aromatic ring count lies between 1 and 3.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0016770034497398472
aromatic_methoxy_count,Count of aromatic methoxy substituents.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0016664984290658714
logp_ge_3,Rule flag: logP >= 3.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0016420710446145895
basic_center_present,Rule flag: at least one heuristic or predicted basic center is present.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0015009273628865114
secondary_amine_count,Count of secondary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0014660488884615005
bridgehead_atom_count,Bridgehead atom count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0014519696531609908
acidic_group_family_count,Number of strong acidic motif families present among carboxylates and sulfonates.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0012823886635166667
logp_ge_2,Rule flag: logP >= 2.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00091826950805097
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0007094930448800134
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0003485500206309917
primary_amine_count,Count of primary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0002468646977380521
oxidation_site_present,"Rule flag: at least one benzylic, allylic, or alpha-heteroatom soft-spot proxy is present.",cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0002448465962275937
rotatable_bonds_le_10,Rule flag: rotatable bond count <= 10.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.00016236154921260744
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,1.5519602160013016e-05
formal_charge,Formal charge from the input graph.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
hbd_le_5,Rule flag: H-bond donor count <= 5.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
quaternary_ammonium_count,Count of quaternary ammonium centers.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
sulfonic_acid_count,Count of sulfonic acid or sulfonate motifs.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,0,0.0
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.07421975966094922
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.06677944788862351
cyp2d6_primary_rule_pass_count,"Count of passed primary CYP2D6 heuristic checks across basicity, charge, lipophilicity, polarity, aromaticity, and soft-spot proxies.",cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.05267158169326221
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.05229425045172571
tpsa,Topological polar surface area.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.04363401699363521
oxidation_site_proxy_count,"Number of unique benzylic, allylic, or alpha-heteroatom carbon atoms.",cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.03198457382967236
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02937923713765505
labute_asa,Labute approximate surface area as a stable size/volume proxy.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02767171758342139
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.027190674668981694
molar_refractivity,Wildman-Crippen molar refractivity.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02687638235096362
positive_charge_present_ph74,Rule flag: positive charge is expected at pH 7.4 from formal charge or dominant basic-site protonation.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.026202721814281217
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.025109070256716975
alpha_heteroatom_ch_site_count,Count of carbons with at least one H and a directly adjacent N/O/P/S atom.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02426320801882104
fraction_csp3,Fraction of sp3 carbons.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02291391678752149
most_basic_pka_ge_8,Rule flag: most basic predicted pKa >= 8.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.022634623247689247
mol_weight,Molecular weight (Descriptors.MolWt).,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02145717455815663
oxygen_nitrogen_count,Count of O and N atoms.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.020718488129425814
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02061702745061258
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.02028360942740434
high_polarity_or_acidic_penalty,"Heuristic penalty for high TPSA, excess heteroatom-driven polarity, or strong acidity.",cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.019431693867444717
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.019067625852358872
logp,Wildman-Crippen logP.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.018818531761147138
heteroatom_count,Total heteroatom count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.017735134722349746
rotatable_bonds,Rotatable bond count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.01742856120025803
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.01735422915220811
heavy_atom_count,Heavy atom count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.015740091702028093
carbon_atom_count,Carbon atom count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.015590904001410026
cation_aromatic_pharmacophore_present,Heuristic flag: a likely cationic center co-occurs with aromaticity and a conservative 2D distance proxy to aromatic or oxidation regions.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.015305738046956915
total_hbond_donors_acceptors,HBD + HBA total.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.014878051692836063
tertiary_amine_count,Count of tertiary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.014277374524714904
most_basic_pka_ge_9,Rule flag: most basic predicted pKa >= 9.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.012311810116171155
cyp2d6_substrate_heuristic_pass,"Composite heuristic screen for lipophilic weak-base, low-PSA, aromatic, non-acidic CYP2D6 substrate-like molecules.",cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.01202841133425791
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.010280307196861295
acidic_group_absent,Rule flag: no strong acidic motif or dominant acidic-ionization signature is present.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.009282239390574407
tpsa_lt_50,Rule flag: TPSA < 50.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.00754004237980012
basic_ring_count,Count of rings containing at least one heuristic basic-center atom.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.007213997216922509
hba,Hydrogen bond acceptor count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.007135108049717946
hbd,Hydrogen bond donor count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.006728951661289782
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0067000498760539755
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.005570165666231488
aliphatic_ring_count,Aliphatic ring count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.005562675971443044
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.005562523502077861
basic_center_count,Count of local amine-like or aromatic-basic nitrogen centers.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.005510587285594206
ring_count,Total ring count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.005251641242174516
aromatic_ring_count,Aromatic ring count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.004997201683036523
aromatic_basic_heterocycle_count,Count of aromatic heterocycles containing at least one pyridine-like aromatic nitrogen.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.004663132356867571
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.004598952388576817
basic_center_present,Rule flag: at least one heuristic or predicted basic center is present.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.00451017412932805
fused_ring_count,Count of rings participating in fused ring systems.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.00425036896859771
aromatic_alkoxy_count,Count of aromatic alkoxy substituents using a local SMARTS proxy.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.00403507679686502
logp_ge_3,Rule flag: logP >= 3.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.00398296669771784
aromatic_methoxy_count,Count of aromatic methoxy substituents.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.003749705002488147
estimated_logd_ge_1p5,Rule flag: estimated logD(7.4) >= 1.5.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.003324884576132999
aromatic_alkoxy_present,Rule flag: at least one aromatic alkoxy motif is present.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.003322522813787065
fused_aromatic_ring_count,Count of aromatic rings participating in fused aromatic systems.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.003270179890597369
basic_ring_present,Rule flag: at least one ring contains a heuristic basic center.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.003090871216773755
spiro_atom_count,Spiro atom count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0029320675150669175
mw_in_200_500,Rule flag: molecular weight lies between 200 and 500.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.002833395643577486
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.002460764809497434
logp_ge_2,Rule flag: logP >= 2.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0021054149967370686
aromatic_ring_count_in_1_3,Rule flag: aromatic ring count lies between 1 and 3.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0016977577955932575
low_3d_complexity_proxy,Heuristic flag favoring relatively planar or elongated molecules: low sp3 content with little spiro or bridgehead complexity.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0016851640863472521
aromatic_planar_scaffold_present,Heuristic flag: at least one aromatic ring plus a non-sp3-biased flatness proxy.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0016576828439657573
hba_le_5,Rule flag: H-bond acceptor count <= 5.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.001293536264356247
primary_amine_count,Count of primary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.001138341133613301
secondary_amine_count,Count of secondary amine motifs excluding amide-like nitrogens.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.001037748012690575
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0009938069260255293
bridgehead_atom_count,Bridgehead atom count.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0008706045948793489
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0007035931113108335
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.0006908278326623146
acidic_group_family_count,Number of strong acidic motif families present among carboxylates and sulfonates.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.000441782222050797
oxidation_site_present,"Rule flag: at least one benzylic, allylic, or alpha-heteroatom soft-spot proxy is present.",cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,0.00031353226335716
rotatable_bonds_le_10,Rule flag: rotatable bond count <= 10.,cyp2d6_substrate_carbonmangels,TDC,CYP2D6_Substrate_CarbonMangels,synthesize,1,8.19708306028369e-05
