rule_name,rule_description,source,dataset,subtask,knowledge_type,seed,importance
cyp2c9_primary_rule_pass_count,"Count of passed primary CYP2C9 heuristic checks among size, lipophilicity, polarity, acidity, aromaticity, and oxidation-site proxies.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.012410185814833856
heteroatom_count,Total heteroatom count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.012364536877124488
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.012051766366364944
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.011473464830332373
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.009596362648249684
ring_count,Total ring count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.009305818864876619
aromatic_ring_count,Aromatic ring count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.00926999017504379
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.008719257952633388
fused_ring_count,Count of rings participating in fused ring systems.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.007051952340974732
weak_acidic_lipophilic_profile,Composite heuristic: acidic signature plus aromaticity and at least moderate lipophilicity without strong basicity.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0068823071125685194
most_basic_pka_lt_8,Rule flag: most basic predicted pKa < 8.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.006825169278113892
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.006318642533290256
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.005260269151149733
most_acidic_pka_in_3_8p5,Rule flag: most acidic predicted pKa lies between 3 and 8.5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.005180026281763775
base_protonated_fraction_le_0p5,Rule flag: dominant basic site is at most half protonated at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.005082008898011363
estimated_logd_ge_2,Rule flag: estimated logD(7.4) >= 2.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0040639639617205195
estimated_logd_in_2_5,Rule flag: 2 <= estimated logD(7.4) <= 5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0038647410455157076
heterocycle_present,Rule flag: at least one heterocycle ring is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0035816049907084566
oxidation_site_present,1 if at least one oxidation-site proxy atom is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0035190282029946666
logp_in_2_5,Rule flag: 2 <= logP <= 5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.003179610940882746
predicted_neutral_or_anionic_ph74,Rule flag: net charge proxy at pH 7.4 is neutral to non-positive.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.003027003664560879
hba_ge_3,Rule flag: HBA >= 3.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.003004453292486281
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.002957914196563454
tpsa_40_150,Rule flag: 40 <= TPSA <= 150.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.002791248394287055
mw_gt_300,Rule flag: molecular weight > 300.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.002689969035995129
negative_formal_atom_count,Number of atoms with negative formal charge.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.002517988229418925
logp_ge_2,Rule flag: logP >= 2.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0024776624428885716
acid_deprotonated_fraction_ge_0p5,Rule flag: dominant acidic site is at least half deprotonated at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0024142067305650324
hbd_le_3,Rule flag: HBD <= 3.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0021725098551420323
semi_rigid_aromatic_scaffold,Rule flag: aromatic ring count >= 1 and rotatable bonds <= 7.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0020600234688429382
acidic_group_attached_to_aromatic_scaffold_count,Count of acidic groups whose atoms lie on or within three graph bonds of an aromatic atom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0020005998623480684
rotatable_bonds_le_7,Rule flag: rotatable bonds <= 7.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0016320962241919135
cyp2c9_substrate_heuristic_pass,"Composite heuristic screen requiring weak-acidic/lipophilic profile, aromaticity, HBA/HBD window, limited flexibility, and an oxidation-site proxy.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0014432201978019379
positive_formal_atom_count,Number of atoms with positive formal charge.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0013777020617100268
anionic_motif_present,1 if any acidic motif family associated with CYP2C9 binding is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0012600578159622324
anionic_motif_family_count,"Number of acidic motif families present among carboxylate, tetrazole, sulfonamide, and sulfonylurea.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0011538009264903315
acidic_to_oxidation_distance_4_8,1 if the acidic-group to oxidation-site graph distance proxy falls between 4 and 8 bonds.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0011126538314886374
carboxylic_acid_count,Count of carboxylic acid or carboxylate motifs.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0010915611822231563
rotatable_bonds_gt_10,Rule flag: rotatable bonds > 10.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0010735362817325957
hba_ge_5,Rule flag: HBA >= 5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0010482986462002032
acidic_sulfonamide_count,Count of acidic sulfonamide motifs with an N-H sulfonamide nitrogen.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0008389939839755499
known_cyp2c9_motif_present,1 if an acidic group lies on/near an aromatic scaffold or a sulfonylurea motif is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.000753919560563611
tetrazole_ring_count,Count of five-membered rings containing four nitrogens and one carbon.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.00016963998780716394
formal_charge,Formal charge from the input graph.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0
pka_features_available,1 if MolGpKa-derived pKa/logD features were computed.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0
sulfonylurea_count,Count of sulfonylurea motifs.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,0,0.0
net_charge_proxy_ph74,Base protonation minus acid deprotonation proxy at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.05387772428777421
most_basic_pka,Most basic predicted pKa from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.04416450444352723
planarity_proxy_score,Aromatic atom fraction minus fractionCSP3 as a simple flatness proxy.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.03878742763993373
base_protonated_fraction_ph74,Estimated protonated fraction for the dominant basic site at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.036362799606685585
fraction_csp3,Fraction of sp3 carbons.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.03582251630846787
most_acidic_pka,Most acidic predicted pKa from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.035551013514558305
estimated_logd_ph74,Estimated logD at pH 7.4 from logP and neutral fraction.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.03533385791389617
charged_fraction_ph74,1 - neutral_fraction_ph74.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.035161387383562864
aromatic_atom_fraction,Fraction of heavy atoms that are aromatic.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.033781335603367074
oxidation_site_mean_heavy_degree,Mean heavy-atom degree among oxidation-site proxy carbons.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.03300566590547469
neutral_fraction_ph74,Estimated neutral fraction at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.03274877591547661
logp,Wildman-Crippen logP.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.030698102722032723
tpsa,Topological polar surface area.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.030569682226674794
molar_refractivity,Wildman-Crippen molar refractivity.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.02817867513517837
exact_mol_weight,Exact molecular weight (Descriptors.ExactMolWt).,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.02718118747991473
acid_deprotonated_fraction_ph74,Estimated deprotonated fraction for the dominant acidic site at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.026623010580029815
mol_weight,Molecular weight (Descriptors.MolWt).,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.024609464191350894
alpha_heteroatom_ch_site_count,Count of carbons with at least one H and a directly adjacent N/O/P/S atom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.024522733256764125
heavy_atom_count,Heavy atom count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.02270996481163228
allylic_ch_site_count,Count of non-aromatic carbons with at least one H adjacent to an unsaturated carbon.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.020758114452299838
acidic_to_oxidation_min_graph_distance,Minimum graph distance between any acidic-group atom and oxidation-site proxy carbon.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.02044089621209638
ring_to_rotatable_ratio,"Ring count divided by max(rotatable bonds, 1) as a semi-rigidity proxy.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.019792804741495255
oxidation_site_proxy_count,"Number of unique benzylic, allylic, or alpha-heteroatom carbon atoms.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.01713126239701101
rotatable_bonds,Rotatable bond count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.015914155637163613
heteroatom_count,Total heteroatom count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.015873227933400295
aliphatic_ring_count,Aliphatic ring count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.01504969236461474
oxygen_nitrogen_count,Count of O and N atoms.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.014539334549221577
hba,Hydrogen bond acceptor count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.014132498699453456
total_hbond_donors_acceptors,HBD + HBA total.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.013757187560168754
oxidation_site_min_heavy_degree,Minimum heavy-atom degree among oxidation-site proxy carbons as a low-hindrance proxy.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.013676197349885027
cyp2c9_primary_rule_pass_count,"Count of passed primary CYP2C9 heuristic checks among size, lipophilicity, polarity, acidity, aromaticity, and oxidation-site proxies.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.013496454037167491
hbd,Hydrogen bond donor count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.012910144838338489
benzylic_ch_site_count,Count of non-aromatic carbons with at least one H and a directly adjacent aromatic atom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.012874957892678309
num_acidic_sites,Number of predicted acidic sites from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.011017625671100692
ring_count,Total ring count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.009675407736746579
num_basic_sites,Number of predicted basic sites from the MolGpKa helper.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.00891483934271463
fused_ring_count,Count of rings participating in fused ring systems.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.008656946138147619
heterocycle_ring_count,Count of rings containing at least one heteroatom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.007823701644314644
aromatic_ring_count,Aromatic ring count.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.007115839454218279
aromatic_ring_count_ge_2,Rule flag: aromatic ring count >= 2.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.006932983256346832
aromatic_heterocycle_ring_count,Count of aromatic rings containing at least one heteroatom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.006495616377152645
hba_ge_3,Rule flag: HBA >= 3.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.006448097909625913
base_protonated_fraction_le_0p5,Rule flag: dominant basic site is at most half protonated at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.006056845705174984
most_acidic_pka_in_3_8p5,Rule flag: most acidic predicted pKa lies between 3 and 8.5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.005631409566192818
estimated_logd_ge_2,Rule flag: estimated logD(7.4) >= 2.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.005213962616468364
most_basic_pka_lt_8,Rule flag: most basic predicted pKa < 8.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.004466165849465633
weak_acidic_lipophilic_profile,Composite heuristic: acidic signature plus aromaticity and at least moderate lipophilicity without strong basicity.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0037551683245704752
predicted_neutral_or_anionic_ph74,Rule flag: net charge proxy at pH 7.4 is neutral to non-positive.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0033294461451458175
mw_gt_300,Rule flag: molecular weight > 300.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0030078409816380863
estimated_logd_in_2_5,Rule flag: 2 <= estimated logD(7.4) <= 5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0029731636763823247
heterocycle_present,Rule flag: at least one heterocycle ring is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.002898150979932092
oxidation_site_present,1 if at least one oxidation-site proxy atom is present.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0026435985792240373
acidic_group_attached_to_aromatic_scaffold_count,Count of acidic groups whose atoms lie on or within three graph bonds of an aromatic atom.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.002640696895532936
semi_rigid_aromatic_scaffold,Rule flag: aromatic ring count >= 1 and rotatable bonds <= 7.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0026402443246027994
cyp2c9_substrate_heuristic_pass,"Composite heuristic screen requiring weak-acidic/lipophilic profile, aromaticity, HBA/HBD window, limited flexibility, and an oxidation-site proxy.",cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0025585763997543285
rotatable_bonds_le_7,Rule flag: rotatable bonds <= 7.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0024399303179993797
acid_deprotonated_fraction_ge_0p5,Rule flag: dominant acidic site is at least half deprotonated at pH 7.4.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0023981267394012043
acidic_to_oxidation_distance_4_8,1 if the acidic-group to oxidation-site graph distance proxy falls between 4 and 8 bonds.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.002234474337161788
logp_ge_2,Rule flag: logP >= 2.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.002156772942840996
aromatic_ring_count_ge_1,Rule flag: aromatic ring count >= 1.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0020726227523590185
logp_in_2_5,Rule flag: 2 <= logP <= 5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.00197885991915979
tpsa_40_150,Rule flag: 40 <= TPSA <= 150.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0019314136302280912
hba_ge_5,Rule flag: HBA >= 5.,cyp2c9_substrate_carbonmangels_feedback_v001,TDC,CYP2C9_Substrate_CarbonMangels,synthesize,1,0.0018053940776251878
