candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
15,200,10,2,log2,40.0,gini,balanced,True,0.9788992685128886,0.0015176688327208875,0.8311355311355312,0.015065146316980822,0.9244553111981695,0.002511204274323546,0.7298539007958684,0.02580406829578345
28,200,100,1,log2,4.0,entropy,balanced,True,0.7703093619295045,0.001380882690099003,0.7935897435897435,0.00816200730958136,0.6967014416484281,0.004049301327618901,0.7297790030442685,0.007395558798669295
20,200,100,5,log2,4.0,entropy,balanced,True,0.7680061909236637,0.0012442376963973547,0.7913919413919415,0.0075825060602507125,0.6980129011659699,0.0029382475006201523,0.7263737479617982,0.0067855944015953315
9,100,100,4,log2,40.0,entropy,,False,0.8201297145910488,0.0019582222495866186,0.8221611721611722,0.006085438727412527,0.733309328832442,0.0016529015236824533,0.7254066841441925,0.012348490910642818
18,150,100,5,log2,40.0,entropy,balanced,False,0.816065078399941,0.0022773605832709354,0.8208791208791208,0.005068993590878388,0.7265629330722463,0.003441037585705098,0.7252898773990955,0.017312107956528523
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.7844932102518747,0.0007641220279408229,0.8067765567765568,0.0011583434652631208,0.7098056145676324,0.0015844774167413855,0.7242385884158036,0.006810510164940542
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.7803567151253846,0.0009611191938818261,0.8027472527472528,0.004119861494213177,0.7064220942449821,0.0016043602020475996,0.7242385884158036,0.006810510164940542
39,400,100,1,sqrt,10.0,entropy,,True,0.7852025869216737,0.0014094455148424686,0.8084249084249084,0.0036354273335676077,0.7148016022181293,0.00495708013572585,0.7236035406475658,0.0055404146284649064
21,200,10,10,log2,,gini,,False,0.9281078989552816,0.0011391229539853887,0.8263736263736263,0.003203819722442431,0.8492773513866361,0.007100024236631858,0.7227029405193963,0.009818956452685523
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8375785381312992,0.001259025770728444,0.8091575091575092,0.001972587841441203,0.7491529315066705,0.006672967752301858,0.7220678927511585,0.008875507412506565
23,300,2,1,sqrt,4.0,gini,balanced,False,0.8635988428868867,0.0017596216837832324,0.8177655677655679,0.007941202706475772,0.7752822926976546,0.0010982838877304896,0.7173325786324354,0.018352526114882108
33,100,20,4,,8.0,gini,,True,0.9382934424115122,0.0018206930264441765,0.8043956043956044,0.012402932566547245,0.8564948797987739,0.00854024606194135,0.7168377402587929,0.018151914271751248
10,100,5,3,log2,30.0,gini,balanced_subsample,False,0.9992703554253495,0.00011571365849031781,0.7794871794871796,0.014226891198489681,0.9875517168183098,0.00160586260308997,0.7155874556152018,0.03163702459926832
8,150,10,3,log2,,gini,,False,0.9967387098557294,0.0001812816520368964,0.8040293040293041,0.005308196610325787,0.9768237378716785,0.001605856264579201,0.7140617913807853,0.02441305461906566
30,150,5,5,log2,8.0,entropy,,False,0.977196764505371,0.0007195430605217482,0.8104395604395604,0.010360538918484262,0.9218745729554625,0.005860859710481703,0.7126329255144528,0.02489894905967148
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.800889945276657,0.0017337243318685726,0.8183150183150183,0.009058068145698341,0.7203927532981634,0.0041828923956707485,0.7125450709627925,0.00676733788737852
32,300,100,10,sqrt,8.0,entropy,,False,0.8067160466530318,0.001241279179327337,0.8139194139194139,0.0025509868639531264,0.7238239044118875,0.0010648991917891807,0.7096819799984357,0.018934936360281127
26,100,5,4,sqrt,30.0,gini,,False,0.9970777366277892,0.00018187994294406208,0.8018315018315019,0.01604629751927436,0.977252616054118,0.0029105594532673183,0.7062309220537403,0.007485271883856376
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.7695970695970696,0.00916849158299182,0.9978535929288324,0.0,0.6940390076176686,0.014668170346615052
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.763919413919414,0.014739323205843926,1.0,0.0,0.6887772888261858,0.020682986863751245
35,150,50,2,,,entropy,,False,0.8630276564774381,0.0009390504687122681,0.7589743589743589,0.00385921382888379,0.7644126120283558,0.002529599224588024,0.6581077975976922,0.04015391766593174
12,700,2,3,,8.0,gini,balanced_subsample,False,0.946433770014556,0.00048576622986072057,0.6938644688644688,0.0013458734850456974,0.8537512922758823,1.1102230246251565e-16,0.6378378378378378,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9483500082914157,0.00020431398707466806,0.6617216117216117,0.001242184978594367,0.8667072653121484,1.1102230246251565e-16,0.5797491039426523,0.0
24,150,5,10,,20.0,entropy,balanced,False,0.8779208814696073,0.00019310629604516624,0.6641941391941392,0.0008972489900304651,0.7895600243304517,0.0,0.5521390374331551,0.0
