candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9536533333333332,0.001420665815040535,0.6615384615384615,0.002960243549255644,0.8172083045365557,0.0036057952159134353,0.5747997570155498,0.012344612070315186
38,200,20,3,log2,8.0,gini,,True,0.9535525925925926,0.0019107412791740212,0.6856313497822931,0.005703013847427715,0.5741576164193266,0.007350320846565008,0.5705662669689555,0.02549843226415692
5,700,20,1,,20.0,gini,balanced,False,0.9554903703703704,8.038317017035015e-05,0.6030478955007258,0.0,0.7959544273953437,0.003243007325052527,0.5372332859174963,0.0054297603354724455
17,400,50,5,sqrt,10.0,entropy,,False,0.9385007407407407,0.0006843354089837912,0.6879535558780843,0.006682649888662611,0.5517714876511335,0.006037102931740821,0.5205811138014528,0.0
24,150,5,10,,20.0,entropy,balanced,False,0.9254962962962964,0.000410987635778368,0.5785195936139333,0.001161103047895473,0.7562715033221489,0.000834006732715764,0.5111111111111111,0.0
34,400,50,1,,40.0,gini,,True,0.9156622222222222,0.0009083499262274014,0.6432510885341075,0.0089186017391798,0.529922830722673,0.011346035838548443,0.5055405212932631,0.03008118501637942
40,400,10,10,sqrt,10.0,gini,,True,0.9232474074074073,0.001881759092963467,0.6934687953555878,0.008918601739179787,0.5301572493599533,0.014874844742057565,0.5017525202171264,0.02850357098690192
35,150,50,2,,,entropy,,False,0.8877629629629629,1.1102230246251565e-16,0.5348330914368651,0.0,0.7293246800635964,0.0,0.49360613810741694,5.551115123125783e-17
1,200,2,10,log2,10.0,gini,,True,0.9195437037037036,0.0017068929891087996,0.6972423802612482,0.009477403609471389,0.48890848432773143,0.008036278420859674,0.46041874376869396,0.030081185016379415
39,400,100,1,sqrt,10.0,entropy,,True,0.8291259259259259,0.002802342739304426,0.7015965166908563,0.0029885718841762303,0.44642857142857145,0.0,0.44537815126050423,0.0
9,100,100,4,log2,40.0,entropy,,False,0.8681777777777778,0.0047550893967902965,0.6960812772133528,0.008928044411744352,0.44642857142857145,0.0,0.44537815126050423,0.0
31,500,50,3,sqrt,8.0,entropy,,True,0.8976414814814815,0.0015628723863521632,0.6949201741654571,0.01048213067359523,0.44642857142857145,0.0,0.44537815126050423,0.0
32,300,100,10,sqrt,8.0,entropy,,False,0.8611792592592591,0.0014577536884489261,0.6902757619738752,0.004552797428550991,0.44642857142857145,0.0,0.44537815126050423,0.0
