candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
1,200,2,10,log2,10.0,gini,,True,0.9685101010101009,0.0002777777777777839,0.9657142857142856,0.001807015805810489,0.7532830396074024,0.004775487467458591,0.8361408539043949,0.027453101742137803
21,200,10,10,log2,,gini,,False,0.9795454545454545,0.00034114283045722627,0.9531428571428571,0.002913725436338721,0.783773855674225,0.009820207141952407,0.8249331720502366,0.022415363708316517
26,100,5,4,sqrt,30.0,gini,,False,0.9989141414141415,0.00020122951326399327,0.9651428571428571,0.0027994168488950535,0.9564463804824559,0.003017516121720493,0.8137254901960784,0.0
8,150,10,3,log2,,gini,,False,0.9990656565656565,4.724314882288803e-05,0.9645714285714284,0.0013997084244475198,0.9502819615436963,0.003750168665002348,0.8137254901960784,0.0
30,150,5,5,log2,8.0,entropy,,False,0.9971969696969698,0.00016750630254318635,0.9554285714285713,0.0061544740652965885,0.9121408251881548,0.015586882865507535,0.8137254901960784,0.0
15,200,10,2,log2,40.0,gini,balanced,True,0.9958459595959596,0.00019314467854518412,0.9479999999999998,0.005540205551332945,0.9274927244697919,0.00429263445291671,0.8086546072974645,0.017487323936659242
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.946,0.005375682206350522,1.0,0.0,0.8014112270955603,0.01508183057732635
11,200,5,3,log2,40.0,entropy,balanced,True,0.9982575757575758,0.00040245902652803533,0.9497142857142856,0.00690459769919689,0.9627773490318473,0.0042497956899179914,0.7875511133530936,0.019488705183054927
14,400,20,2,,30.0,gini,balanced,True,0.98989898989899,0.00041301583923727134,0.9491428571428571,0.004571428571428546,0.91554802259887,0.005590925740589837,0.7835745614035087,0.00925438596491226
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.9388571428571428,0.0013997084244475198,1.0,0.0,0.7829398324447829,0.0
3,400,20,1,log2,,gini,balanced,False,0.9977651515151515,0.0001417294464687155,0.9434285714285714,0.0049156144383100875,0.9098258393565473,0.003832054626727383,0.7675762057400279,0.01168533112186192
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9830934343434343,0.0008039271403904568,0.9594285714285714,0.0027994168488950535,0.8732897221249658,0.0035753524910279075,0.7574468085106383,0.0
10,100,5,3,log2,30.0,gini,balanced_subsample,False,1.0,0.0,0.9342857142857142,0.0031298431857438034,0.9616296789593115,0.002760264775190672,0.7562791641801543,0.016340448540217323
20,200,100,5,log2,4.0,entropy,balanced,True,0.9557954545454546,0.0014850760837042665,0.9668571428571427,0.00529921056885468,0.7713220609711791,0.013654797482993362,0.755305322696627,0.017260272482044415
28,200,100,1,log2,4.0,entropy,balanced,True,0.9573232323232324,0.0017509125697927857,0.9645714285714286,0.005883217223421161,0.7769545861788689,0.013939770636740411,0.7515480895915678,0.01890636022372168
37,700,50,1,log2,10.0,entropy,balanced,True,0.971868686868687,0.0009801428633876726,0.9531428571428572,0.00427617987059882,0.8123278620127359,0.009315868468163716,0.7477977336672988,0.01911409493084373
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9587626262626262,0.0013850958306764174,0.9588571428571429,0.002285714285714313,0.7649913694679034,0.015798455334078764,0.7475868334563988,0.015387240832593605
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9610227272727272,0.0009249114430208143,0.9554285714285713,0.0013997084244475107,0.7640326996745623,0.006966308500892434,0.7438296003513395,0.015436978480456708
19,700,50,1,log2,30.0,gini,balanced,True,0.9707828282828282,0.0008009470468259602,0.9508571428571428,0.002138089935299361,0.8066447954769107,0.008455835450932198,0.7436255773212295,0.009203303952087844
2,700,5,10,log2,4.0,gini,balanced,False,0.9818560606060606,0.00030564945547750225,0.9485714285714286,1.1102230246251565e-16,0.8281257885742436,0.0015120265987722092,0.7373271889400921,0.0
18,150,100,5,log2,40.0,entropy,balanced,False,0.9730934343434343,0.0010237399899305606,0.9480000000000001,0.00457142857142856,0.766904744956572,0.009048527314184185,0.7361111111111112,0.0
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9706881313131313,0.0005947760461269999,0.9434285714285714,0.004915614438310131,0.7728913043294533,0.015566593065562042,0.7325293383270912,0.007163545568039975
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9891919191919192,0.0012854006659216096,0.924,0.0075808566636695095,0.9020812483551641,0.009321964775542776,0.7233798649106629,0.01933143883547509
6,500,50,2,sqrt,,gini,balanced_subsample,True,0.9709722222222222,0.0007355813971529937,0.9445714285714286,0.004276179870598776,0.8015678023276556,0.005559668817044026,0.7113234591495461,0.021786908743430457
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9821717171717171,0.0006628487246670214,0.9491428571428571,0.0027994168488950535,0.8413836203863984,0.005911240840377332,0.7006047032474804,0.007592385218365072
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9929166666666667,0.0004326222651265481,0.9097142857142856,0.0022857142857142685,0.8741177267493058,1.1102230246251565e-16,0.6968085106382979,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9877209595959597,1.1102230246251565e-16,0.7285714285714286,0.0,0.8780433384520482,0.0,0.6526315789473685,0.0
24,150,5,10,,20.0,entropy,balanced,False,0.9744760101010101,0.00010101010101011276,0.9228571428571428,0.0,0.8154494875549048,0.0,0.6360153256704981,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9983901515151515,1.1102230246251565e-16,0.64,0.0,0.9472791334986297,1.1102230246251565e-16,0.6041666666666666,0.0
