candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
14,400,20,2,,30.0,gini,balanced,True,0.9771504650376501,0.0029414301024948478,0.8783879043329434,0.03982550680162582,0.9060572258701317,0.005671046427603931,0.7955090504601071,0.07951888002899762
18,150,100,5,log2,40.0,entropy,balanced,False,0.9356747335736323,0.007154451276204068,0.8713188346145732,0.03291609277029235,0.8621861215703085,0.01390863457915349,0.7906304970463316,0.03457543850755126
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9568841542270938,0.0035664173160840245,0.8736400450148878,0.03280236094666796,0.8772884916148078,0.007141514582802748,0.7896580117178739,0.05785185395928788
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.9241020828221675,0.007920109920263164,0.859775173039,0.03989105993156478,0.8563333168228418,0.014011675973865078,0.788773112798564,0.04584962843099092
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.9194221047740326,0.006966455503336456,0.8678971951661095,0.03659859947633385,0.8392976165766166,0.01051753203150143,0.7886249614476819,0.04095729617286664
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9594010330356841,0.004978839770018918,0.872286993354573,0.038960759321291914,0.9085903496884813,0.007105310556515218,0.7881575817567159,0.05036071225405598
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.953382624539926,0.004399567997569896,0.874595960122228,0.03446990788947176,0.8834118046714396,0.009999033721827102,0.7878092944130652,0.03991855396632945
2,700,5,10,log2,4.0,gini,balanced,False,0.9408811912831689,0.004990985557515166,0.8732716940238048,0.034107746614479954,0.8745852434122439,0.004088559703622407,0.7861277579379242,0.05178355203696122
20,200,100,5,log2,4.0,entropy,balanced,True,0.91205482957967,0.00541896087239024,0.8676374738520293,0.0338286674935379,0.8318628659446988,0.013749608147989218,0.7834833464894015,0.038715854774011994
4,100,2,1,log2,40.0,entropy,balanced,False,0.9999611960987125,2.5806398321107875e-05,0.8753921869993462,0.04668818621919816,0.9955451105555572,0.0015415264369352468,0.7820050585267312,0.038246682145862715
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.9166679035510599,0.005505747766924123,0.8688540871590342,0.03807802381049796,0.8307253766065784,0.00867322024442715,0.7812664553414245,0.04248121751825693
28,200,100,1,log2,4.0,entropy,balanced,True,0.9130671451776774,0.0058037933109164235,0.8679950139759764,0.036021028274365464,0.8338503904777165,0.01350543672569229,0.7805386078694231,0.03817028120461787
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9422435554998356,0.005030211059600387,0.8717050300490007,0.037476676266731034,0.8740057346110932,0.006190501819892957,0.7788345999596409,0.04860514355881144
30,150,5,5,log2,8.0,entropy,,False,0.986229322002561,0.001816824650981467,0.884773349519242,0.04199157837390787,0.9150770587148008,0.006603497123412684,0.7748642291264981,0.0436946823122414
36,200,20,2,log2,10.0,entropy,,True,0.9703860920998091,0.003751917816289622,0.8865753126685127,0.03437102479837653,0.8771934424501975,0.010789822953094642,0.7745801355260833,0.04500914226213047
33,100,20,4,,8.0,gini,,True,0.9603526993342616,0.003826738203955172,0.8743685411581434,0.04468016204068536,0.8693854857978023,0.010135143487306547,0.7725312136889946,0.07831333807978898
17,400,50,5,sqrt,10.0,entropy,,False,0.9560689845279995,0.004615283074498282,0.8773333237815631,0.039210452462538584,0.851304205580522,0.01814447845165588,0.7666298426499284,0.05673680641834353
38,200,20,3,log2,8.0,gini,,True,0.9586252623320599,0.004103248256571083,0.8864177084608711,0.03545241845066583,0.8603032130451492,0.013572610427408226,0.7662548122395787,0.04326857623462151
21,200,10,10,log2,,gini,,False,0.9658624989253688,0.0028732707073241353,0.8840516264493725,0.03934549687896804,0.8628641445660981,0.012430240839951558,0.7622480350299156,0.05508408188429597
31,500,50,3,sqrt,8.0,entropy,,True,0.9383353487339076,0.005979844294690752,0.8774766654596704,0.03549212118590824,0.8301585732357438,0.012617325617813086,0.7588040751691306,0.03892532046811093
40,400,10,10,sqrt,10.0,gini,,True,0.9480657848912474,0.00361547578430133,0.8842668017807972,0.028116929731501355,0.8335571844458671,0.01705578217957035,0.7559114395701344,0.052497401994717835
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9830080383414488,0.007626467880434685,0.7923651832767609,0.08157744018917268,0.9169012283968921,0.012968124528078596,0.753469191109916,0.055637826057164594
34,400,50,1,,40.0,gini,,True,0.9436964616962568,0.006985745463873976,0.8714196492068991,0.04430293174256421,0.8538158910974596,0.01266862908580858,0.7532787992259733,0.07791958039468617
5,700,20,1,,20.0,gini,balanced,False,0.9698487789598804,0.003949043629683765,0.8186633014043707,0.04694813752310311,0.8718589606007224,0.011830138626400684,0.7392640604521692,0.023970514699918406
1,200,2,10,log2,10.0,gini,,True,0.9460011607262844,0.003611936667203261,0.882096227137621,0.028091517161057157,0.8279583511452152,0.01727777328507489,0.7345645018168216,0.04581048365842296
9,100,100,4,log2,40.0,entropy,,False,0.9329364510889114,0.00702837081942579,0.8704406795997635,0.03892797677444949,0.8030121553159482,0.01739401621610389,0.7303190353389797,0.05100509331461383
35,150,50,2,,,entropy,,False,0.9201515754318423,0.015724625300431012,0.8240182299875218,0.07638520519140043,0.8285415661769718,0.0168000677965367,0.7289160647259343,0.06926920332548189
32,300,100,10,sqrt,8.0,entropy,,False,0.929163870508502,0.0068122056777446165,0.864538923029231,0.039864470939514625,0.8075461383485486,0.02031306209333164,0.7281509305860494,0.050927383569103514
39,400,100,1,sqrt,10.0,entropy,,True,0.9187568686744315,0.0075838783095539585,0.8696435409627663,0.040233000095043825,0.7887009431779335,0.01914231650696807,0.7124284333447214,0.04746514881262919
24,150,5,10,,20.0,entropy,balanced,False,0.9508479855507795,0.008535862253479104,0.7891875047216137,0.0736885673366288,0.8478030083176945,0.015369580247104012,0.7097971794843871,0.061786590464502925
