candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
18,150,100,5,log2,40.0,entropy,balanced,False,0.93480435422183,0.0010049223589750768,0.8705641025641025,0.010666666666666668,0.8462168928797921,0.007605103462687025,0.7736007489432147,0.0064148432250093574
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.9380722837033517,0.0005118030018745752,0.8789743589743588,0.001834722443076749,0.8709519601939236,0.0018130164255422388,0.7732793522267206,0.0
25,200,2,10,,10.0,gini,balanced_subsample,True,0.9586620499241858,0.0013135861682012915,0.8311794871794872,0.0043803397957051385,0.8771765627229945,0.0025351976588081668,0.7732793522267206,0.0
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.9457713807228372,0.0009671078222767345,0.8791794871794872,0.00749209533035885,0.8804229634817965,0.003813564047500061,0.7709738863354602,0.024492530580211436
11,200,5,3,log2,40.0,entropy,balanced,True,0.9914047117930614,0.0008298423153955731,0.8633846153846154,0.009846153846153833,0.942249887246342,0.0035607874975975163,0.7665802794170306,0.011775380142017094
14,400,20,2,,30.0,gini,balanced,True,0.9800755878425782,0.0004271464724884565,0.8293333333333333,0.0019022807170247565,0.9090471829388477,0.0019973453714675527,0.7661830429632288,0.008691168376270297
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9507366419987779,0.0007289038296789058,0.8744615384615384,0.003407845687351035,0.9008761123238814,0.002503420406481633,0.7554661973733181,0.011335042293646905
38,200,20,3,log2,8.0,gini,,True,0.9587163645416072,0.001053880101249914,0.8568205128205129,0.004880154770613447,0.8693164734141551,0.005587400666251784,0.7406730053511599,0.016208769362828307
33,100,20,4,,8.0,gini,,True,0.9628804852105823,0.0011464294890402484,0.8180512820512821,0.0047045517707403894,0.8745655144179167,0.004782059116667243,0.7387314677369107,0.01820294317078086
17,400,50,5,sqrt,10.0,entropy,,False,0.9558014800733249,0.0003390134349210921,0.8631794871794872,0.004030129785515569,0.8707024414776485,0.003758758017330618,0.7321544715985042,0.015349993583213671
26,100,5,4,sqrt,30.0,gini,,False,0.9959218774752754,0.0002196032221369572,0.849025641025641,0.008240947457066912,0.9582005578076128,0.003073243154151073,0.7321121716302439,0.014042233241239007
36,200,20,2,log2,10.0,entropy,,True,0.9704981103039356,0.0009313016877986208,0.8639999999999999,0.00874144646263079,0.8841764755259126,0.0022348367122084554,0.731822073287597,0.017159924195427705
34,400,50,1,,40.0,gini,,True,0.9486545816642904,0.0005214784733334796,0.8145641025641026,0.0023745306467262257,0.8602175291912075,0.002885526475163469,0.7314151622396265,0.005778362655287062
8,150,10,3,log2,,gini,,False,0.9954692556634305,7.627718354425342e-05,0.8498461538461537,0.0023025583918608716,0.9539296303387104,0.00530673588127664,0.7290787490633684,0.014389228180005396
21,200,10,10,log2,,gini,,False,0.9676692239799036,0.0002586685144902632,0.8617435897435897,0.008034115293360464,0.876953302019021,0.0027170244759401312,0.7275638542943604,0.015328290943452184
35,150,50,2,,,entropy,,False,0.9314436372688799,0.00018847772253066143,0.7676923076923077,0.0,0.8381263406733156,0.0009185272708791104,0.722943722943723,0.0
12,700,2,3,,8.0,gini,balanced_subsample,False,0.982080702469052,2.2173849709486382e-05,0.7747692307692309,0.0005024594344170822,0.9175433262389785,1.1102230246251565e-16,0.7189356755360372,0.0
30,150,5,5,log2,8.0,entropy,,False,0.9853848416955213,0.00021678647592869983,0.8623589743589744,0.0039669906883720695,0.9192999739338636,0.003246988096825375,0.7168819686275556,0.023572010852997854
24,150,5,10,,20.0,entropy,balanced,False,0.9545318758910992,5.2784320228538024e-05,0.7697435897435897,0.0,0.8524307018282922,0.0,0.6971357409713574,0.0
31,500,50,3,sqrt,8.0,entropy,,True,0.9379410233779165,0.0006317926063833598,0.8635897435897437,0.006709918865147154,0.8484107859857322,0.001726935638863645,0.6786730150574545,0.019526634628124387
40,400,10,10,sqrt,10.0,gini,,True,0.9482924842148144,0.0008703294858572727,0.8601025641025641,0.004749061293452374,0.8590422934438656,0.0048930706266257055,0.6771905563389892,0.011457620219468867
9,100,100,4,log2,40.0,entropy,,False,0.9322244098943129,0.0008589564770784053,0.8594871794871795,0.013166610490979492,0.8317612061295815,0.0040442284464954435,0.671538265954742,0.023716391915886956
32,300,100,10,sqrt,8.0,entropy,,False,0.928965532849028,0.0007408908909634703,0.8607179487179486,0.004465957139913316,0.8155541950544896,0.008251347353108202,0.6663876615334503,0.029462830695078827
1,200,2,10,log2,10.0,gini,,True,0.947065879104714,0.0016869500925678277,0.8672820512820513,0.0030837531032559574,0.85203389588355,0.004926281592614891,0.6629733974263837,0.015085132413520965
5,700,20,1,,20.0,gini,balanced,False,0.9828999479484917,6.652154912851354e-05,0.7044102564102565,0.0016410256410256173,0.9024074273993307,0.0,0.6469661150512214,0.0
39,400,100,1,sqrt,10.0,entropy,,True,0.9189988005521986,0.0006403279021113421,0.8639999999999999,0.005253845528150025,0.7967748298742052,0.009849507993283591,0.6418727042008949,0.012616352699087636
