smiles,mol_weight,total_atom_count,logp,molar_refractivity,tpsa,hbd,hba,total_hbond_donors_acceptors,rotatable_bonds,ring_count,aromatic_ring_count,intramolecular_hbond_pair_count,intramolecular_hbond_potential_present,most_basic_pka,most_basic_pka_present,most_acidic_pka,most_acidic_pka_present,num_basic_sites,num_acidic_sites,neutral_fraction_ph65,neutral_fraction_ph74,neutral_fraction_ph80,charged_fraction_ph65,charged_fraction_ph74,charged_fraction_ph80,base_protonated_fraction_ph65,base_protonated_fraction_ph74,base_protonated_fraction_ph80,acid_deprotonated_fraction_ph65,acid_deprotonated_fraction_ph74,acid_deprotonated_fraction_ph80,net_charge_proxy_ph65,net_charge_proxy_ph74,net_charge_proxy_ph80,estimated_logd_ph65,estimated_logd_ph74,estimated_logd_ph80,min_neutral_fraction_intestinal_ph,mean_neutral_fraction_intestinal_ph,pka_features_available,mw_le_500,logp_le_5,hbd_le_5,hba_le_10,lipinski_pass,lipinski_violation_count,rotatable_bonds_le_10,tpsa_le_140,veber_pass,logp_le_5p88,tpsa_le_131p6,egan_pass,tpsa_le_63,palm_static_pass,ghose_mw_in_160_480,logp_ge_neg0p4,logp_le_5p6,ghose_logp_in_neg0p4_5p6,ghose_atom_count_in_20_70,ghose_mr_in_40_130,ghose_pass,total_hbond_donors_acceptors_le_12,veber_alt_pass,unionized_ph65_ge_0p5,unionized_ph74_ge_0p5,unionized_ph80_ge_0p5,unionized_across_intestinal_ph,hia_primary_rule_pass_count,hia_strict_absorption_screen
CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,349.4120000000001,43.0,0.34860000000000113,89.79090000000002,112.73,3.0,5.0,8.0,4.0,3.0,0.0,6.0,1.0,6.976434707641602,1.0,2.674542188644409,1.0,1.0,2.0,3.7405210101310175e-05,1.366389496036474e-05,4.317553100215188e-06,0.9999625947898987,0.9999863361050396,0.9999956824468997,0.7497034766731102,0.27382632993728667,0.08652313745893571,0.9998505564136324,0.9999811837091819,0.9999952734948445,-0.2501470797405222,-0.7261548537718951,-0.9134721360359088,-4.0784679015252685,-4.515825485231571,-5.016162312477669,4.317553100215188e-06,1.84622193872967e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,471.54600000000016,47.0,-0.7283199999999983,108.09650000000002,163.32999999999998,2.0,12.0,14.0,9.0,3.0,1.0,12.0,1.0,2.425832986831665,1.0,2.546121120452881,1.0,1.0,2.0,0.00011118244436270925,1.399943251595668e-05,3.516563268509382e-06,0.9998888175556373,0.999986000567484,0.9999964834367315,8.42939444907162e-05,1.0612760847052736e-05,2.665826182459766e-06,0.9998888081828404,0.9999860004189098,0.9999964834273569,-0.9998045142383497,-0.9999753876580628,-0.9999938176011745,-4.682283782163198,-5.582209568620596,-6.182201564538836,3.516563268509382e-06,4.289948004905844e-05,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nc1nc(N2CCCCC2)cc[n+]1[O-],194.238,28.0,0.2875000000000001,53.67340000000002,69.09,1.0,4.0,5.0,1.0,2.0,1.0,0.0,0.0,5.540894031524658,1.0,12.00048828125,1.0,3.0,2.0,0.901000516573277,0.986331685773609,0.9964379848899926,0.09899948342672305,0.013668314226391032,0.0035620151100074215,0.09899663741451474,0.013643566534309778,0.0034624832789956913,3.1587143029469264e-06,2.509000929238037e-05,9.987765572458e-05,0.09899347870021179,0.013618476525017398,0.0033626056232711112,0.24222503997446748,0.28152298499991507,0.28595027477944707,0.901000516573277,0.9612567290789595,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,310.48100000000005,53.0,4.869700000000004,94.62580000000005,20.23,1.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,13.076515197753906,1.0,0.0,1.0,0.9999997348542398,0.9999978938762402,0.999991615422934,2.6514576023650704e-07,2.1061237598374305e-06,8.384577065978505e-06,0.0,0.0,0.0,2.651457602908437e-07,2.106123759828863e-06,8.384577065992628e-06,-2.651457602908437e-07,-2.106123759828863e-06,-8.384577065992628e-06,4.869699884848648,4.869699085321114,4.869696358609186,0.999991615422934,0.9999964147178048,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0
O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,287.4470000000001,50.0,3.940400000000003,87.20480000000006,23.47,1.0,2.0,3.0,5.0,3.0,1.0,1.0,1.0,10.230208396911621,1.0,13.87501049041748,1.0,1.0,1.0,0.000186084740722243,0.0014762158748825578,0.005851166115665999,0.9998139152592778,0.9985237841251174,0.994148833884334,0.9998139152514308,0.9985237836306481,0.994148826081867,4.2168629965735386e-08,3.349572359425455e-07,1.3334874430458007e-06,0.9998138730828009,0.9985234486734121,0.994147492594424,0.21011076167545584,1.1095498713182743,1.7076424279847622,0.000186084740722243,0.0025044889104236,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,226.276,34.0,1.1849999999999998,58.47740000000003,75.27000000000001,2.0,3.0,5.0,4.0,1.0,0.0,2.0,1.0,0.0,0.0,7.710022926330566,1.0,0.0,2.0,0.9419244736213218,0.6712522301934094,0.3390127379612682,0.05807552637867819,0.3287477698065906,0.6609872620387318,0.0,0.0,0.0,0.05807552637867816,0.32874776980659065,0.6609872620387318,-0.05807552637867816,-0.32874776980659065,-0.6609872620387318,1.1590160811320571,1.0118857416261702,0.7152160165581228,0.3390127379612682,0.6507298139253331,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0
Clc1ccccc1CN1CCc2sccc2C1,263.793,31.0,3.959800000000002,73.58900000000004,3.24,0.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,6.823408603668213,1.0,14.0,0.0,1.0,0.0,0.321982515897942,0.7904517764326514,0.9375674430813209,0.678017484102058,0.2095482235673486,0.062432556918679105,0.678017484102058,0.20954822356734856,0.06243255691867911,0.0,0.0,0.0,0.678017484102058,0.20954822356734856,0.06243255691867911,3.4676322895368172,3.8576753798115164,3.931802518111283,0.321982515897942,0.6833339118039715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0
CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(=O)OC,382.5410000000003,65.0,3.9536000000000033,106.23460000000006,83.83,2.0,5.0,7.0,13.0,1.0,0.0,3.0,1.0,0.0,0.0,13.867188453674316,1.0,0.0,2.0,0.999999957064994,0.9999996589552266,0.9999986422776828,4.293500599494848e-08,3.410447734220057e-07,1.3577223172411834e-06,0.0,0.0,0.0,4.29350059756345e-08,3.4104477337620983e-07,1.3577223172409496e-06,-4.29350059756345e-08,-3.4104477337620983e-07,-1.3577223172409496e-06,3.953599981353567,3.953599851886115,3.9535994103482928,0.9999986422776828,0.9999994194326344,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,479.6400000000002,73.0,6.034500000000007,137.94269999999992,58.22,1.0,4.0,5.0,10.0,4.0,3.0,3.0,1.0,9.135701179504395,1.0,12.013954162597656,1.0,2.0,1.0,0.002308308458836289,0.018045928717406515,0.06816957347913527,0.9976916915411637,0.9819540712825935,0.9318304265208648,0.9976916844724616,0.9819536323224644,0.9318238251153123,3.0622772466340594e-06,2.4324015612115753e-05,9.68286291162013e-05,0.9976886221952149,0.9819293083068522,0.9317269964861961,3.3977938430536483,4.290879237543553,4.868090576729321,0.002308308458836289,0.029507936885126027,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0
NC[C@@H]1O[C@@H](O[C@@H]2[C@H](O[C@@H]3O[C@H](CO)[C@H](OC[C@@H]4O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]4N)[C@H]3O)[C@@H](O)[C@@H](N)C[C@@H]2N)[C@@H](N)[C@H](O)[C@@H]1O,628.6770000000001,91.0,-8.852800000000018,143.22300000000004,353.11,13.0,19.0,32.0,10.0,4.0,0.0,56.0,1.0,9.918211936950684,1.0,12.535576820373535,1.0,6.0,7.0,0.00038161189131872956,0.0030232211561299757,0.011927897394573034,0.9996183881086813,0.99697677884387,0.988072102605427,0.9996183877570843,0.9969767567183698,0.988071755079609,9.213460525825613e-07,7.318465017746923e-06,2.913469838220202e-05,0.9996174664110318,0.996969438253352,0.9880426203812268,-12.271178100808516,-11.372330081941033,-10.776236105400352,0.00038161189131872956,0.00511091014734058,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@](O)(CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,342.29699999999997,45.0,-5.395599999999993,68.64140000000003,189.52999999999997,8.0,11.0,19.0,5.0,2.0,0.0,32.0,1.0,0.0,0.0,11.25973892211914,1.0,0.0,8.0,0.9999826118440652,0.9998618976411306,0.9994504308604244,1.7388155934772165e-05,0.00013810235886935196,0.0005495691395756008,0.0,0.0,0.0,1.7388155934814574e-05,0.00013810235886933299,0.0005495691395756022,-1.7388155934814574e-05,-0.00013810235886933299,-0.0005495691395756022,-5.395607551645821,-5.395659981234258,-5.3958387404529375,0.9994504308604244,0.9997649801152068,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,318.8730000000001,40.0,4.894400000000004,92.19400000000006,6.48,0.0,3.0,3.0,4.0,3.0,2.0,0.0,0.0,9.420781135559082,1.0,14.0,0.0,2.0,0.0,0.0011986654248552497,0.009442749002202433,0.03656302944370071,0.9988013345751448,0.9905572509977976,0.9634369705562993,0.9988013345751448,0.9905572509977976,0.9634369705562993,0.0,0.0,0.0,0.9988013345751448,0.9905572509977976,0.9634369705562993,1.9730979784148426,2.869498445853993,3.457442172186955,0.0011986654248552497,0.01573481462358613,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,298.45500000000004,43.0,4.487000000000004,91.73100000000005,6.48,0.0,3.0,3.0,4.0,3.0,2.0,0.0,0.0,9.11485481262207,1.0,14.0,0.0,2.0,0.0,0.002421543355409228,0.018916943332575875,0.07128949609046509,0.9975784566445908,0.9810830566674241,0.9287105039095349,0.9975784566445908,0.9810830566674241,0.9287105039095349,0.0,0.0,0.0,0.9975784566445908,0.9810830566674241,0.9287105039095349,1.8710922490779693,2.76385096287761,3.3400255449149316,0.002421543355409228,0.030875994259483397,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,284.428,40.0,4.239400000000003,87.16200000000006,6.48,0.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,9.197176933288574,1.0,14.0,0.0,2.0,0.0,0.0020042493841018194,0.015701811257544107,0.0597148885672959,0.9979957506158982,0.9842981887424559,0.9402851114327041,0.9979957506158982,0.9842981887424559,0.9402851114327041,0.0,0.0,0.0,0.9979957506158982,0.9842981887424559,0.9402851114327041,1.5413517588124144,2.4353497526503434,3.015482626212693,0.0020042493841018194,0.025806983069647276,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,400.9750000000002,52.0,4.2363000000000035,113.67880000000004,26.71,1.0,4.0,5.0,5.0,4.0,2.0,1.0,1.0,7.3486714363098145,1.0,13.828765869140625,1.0,2.0,1.0,0.12410282460963086,0.5295125530447473,0.8175343989232285,0.8758971753903692,0.4704874469552527,0.18246560107677146,0.8758971695691252,0.4704872496628366,0.18246438841366178,4.690661684955438e-08,3.72592380241869e-07,1.4833153351239953e-06,0.8758971226625084,0.4704868770704564,0.18246290509832666,3.3300816662563157,3.9601762602951465,4.148806035275131,0.12410282460963086,0.49038325885920225,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,434.52700000000016,55.0,4.601700000000005,113.67080000000006,26.71,1.0,4.0,5.0,5.0,4.0,2.0,1.0,1.0,7.352782249450684,1.0,13.80420207977295,1.0,2.0,1.0,0.12307756788903298,0.527153771382479,0.8161181055601007,0.876922432110967,0.472846228617521,0.18388189443989933,0.8769224260018728,0.4728460207745996,0.1838806134345804,4.963612832394842e-08,3.942736460195547e-07,1.569629811529587e-06,0.8769223763657444,0.4728456265009536,0.18387904380476885,3.6918789056546544,4.32363731791034,4.513453012775212,0.12307756788903298,0.4887831482772042,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0
Clc1cccc(Cl)c1N=C1NCCN1,230.09799999999998,23.0,2.1737000000000006,59.56240000000001,36.42,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,7.847506046295166,1.0,13.99199390411377,1.0,1.0,2.0,0.04299407082691814,0.26300247360492096,0.586891050159474,0.9570059291730819,0.736997526395079,0.41310894984052604,0.9570059277881938,0.7369974591026928,0.4131083520299656,3.221113899722437e-08,2.55862114557411e-07,1.018604647848975e-06,0.9570058955770548,0.7369972032405782,0.41310733342531775,0.8071085675633316,1.5936598331586393,1.9422574867567317,0.04299407082691814,0.29762919819710437,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
