candidate_index,n_estimators,min_samples_split,min_samples_leaf,max_features,max_depth,criterion,class_weight,bootstrap,mean_train_roc_auc,std_train_roc_auc,mean_valid_roc_auc,std_valid_roc_auc,mean_train_macro_f1,std_train_macro_f1,mean_valid_macro_f1,std_valid_macro_f1
23,300,2,1,sqrt,4.0,gini,balanced,False,0.9136688649774385,0.0009074229575876926,0.8071668533034714,0.0013059242765610585,0.78023878291998,0.0036520545497453934,0.7678473210052157,0.005972024656235142
32,300,100,10,sqrt,8.0,entropy,,False,0.8749461992363763,0.0009722868762575455,0.8136618141097424,0.0038532252036025372,0.7584170976866377,0.0018498935410915073,0.7665330798986261,0.00985462765595262
20,200,100,5,log2,4.0,entropy,balanced,True,0.8429110262640286,0.002186727247197171,0.8062709966405375,0.0083198994942919,0.7495911599115419,0.0010520499592889248,0.7663596710896499,0.010111032027547196
16,700,2,10,sqrt,4.0,entropy,balanced,False,0.8954159435381234,0.00036458715522355166,0.8073908174692048,0.004308036743935405,0.7671407223119936,0.0022952441856384266,0.7648613086770981,0.0073142065695481085
7,200,100,4,sqrt,30.0,entropy,balanced_subsample,True,0.848633576304524,0.0017541457544371613,0.808286674132139,0.003119459860511565,0.7499933063039916,0.0030478721946654804,0.7633637248670844,0.00943536385008639
31,500,50,3,sqrt,8.0,entropy,,True,0.90113617956728,0.0013536155413984366,0.8159014557670773,0.003366919681606478,0.7703858640483684,0.002588047936840647,0.762611111111111,0.012383531477403823
34,400,50,1,,40.0,gini,,True,0.920444290177022,0.0017005700657745408,0.7917133258678611,0.002239641657334801,0.771358015009489,0.004012353935246782,0.7623049219687875,0.0
28,200,100,1,log2,4.0,entropy,balanced,True,0.8437533263912993,0.002505023887359795,0.804703247480403,0.008662521659938938,0.751808208875609,0.0009532934308828637,0.7618852302434285,0.008699558866741886
22,700,100,2,sqrt,20.0,entropy,balanced,True,0.8508295730649081,0.0006756913108874199,0.8089585666293393,0.0027061693109954226,0.7506577339684866,0.0017604404195835826,0.7603777125389668,0.008948881692442701
27,100,100,2,sqrt,4.0,entropy,balanced_subsample,False,0.8701029735045701,0.0013289961623794734,0.8015677491601343,0.0019266126018012996,0.7623766520437244,0.005201352567429083,0.758958919725997,0.011061282672864482
29,150,2,1,log2,4.0,entropy,balanced_subsample,True,0.8937082031701955,0.0013737199985090279,0.8087346024636058,0.006696491103124771,0.7712478041311346,0.003040909353948152,0.7588892840208631,0.005972024656235142
18,150,100,5,log2,40.0,entropy,balanced,False,0.8820594700914034,0.001135908545847597,0.8073908174692048,0.0042494212678634334,0.7700392143917167,0.0035177756616377284,0.7559729073978796,0.009332886050003295
26,100,5,4,sqrt,30.0,gini,,False,0.9986995256276756,0.00035830580772126726,0.8524076147816348,0.009353018149079993,0.9482329716517548,0.002371265998816119,0.755141701729114,0.018174625536507866
2,700,5,10,log2,4.0,gini,balanced,False,0.8942080296193453,0.0008774223265924405,0.8199328107502801,0.0019266126018012636,0.7708917418555246,0.0019222612809346698,0.7500705184467783,0.007143634624090881
8,150,10,3,log2,,gini,,False,0.9984449843804235,0.00034115779232180444,0.8425531914893618,0.0056035816363703755,0.947112310715484,0.0021195756393830503,0.7451467162622625,0.019247261633948454
39,400,100,1,sqrt,10.0,entropy,,True,0.8488279532569709,0.002071168125775319,0.8033594624860022,0.00467650907453998,0.7450706578726409,0.00708876097650854,0.7411764705882353,0.0
13,500,5,1,sqrt,40.0,gini,balanced,False,1.0,0.0,0.819484882418813,0.007673837267194572,1.0,0.0,0.7373737373737375,0.0
4,100,2,1,log2,40.0,entropy,balanced,False,1.0,0.0,0.8295632698768196,0.017444062649139256,1.0,0.0,0.7083440086892938,0.017707985978779903
12,700,2,3,,8.0,gini,balanced_subsample,False,0.9445493462917968,3.400888223232367e-05,0.7082866741321387,0.0,0.8628362580957244,0.0,0.6904353652709962,0.010827930401904752
24,150,5,10,,20.0,entropy,balanced,False,0.9284831655675113,0.00018064115757283918,0.6584546472564389,0.0,0.7978381294217722,0.0,0.6285178236397748,0.0
35,150,50,2,,,entropy,,False,0.9116417910447762,0.0004054739532812018,0.7518477043673013,0.0008958566629339693,0.7641758241758242,0.0,0.6243722798794777,0.0
5,700,20,1,,20.0,gini,balanced,False,0.9658613907208146,0.0001473718230067359,0.6690929451287793,0.0,0.8842103511953285,0.0,0.593505039193729,0.0
